ImageId,ClassType,MultipolygonWKT
6050_4_0,6,GEOMETRYCOLLECTION EMPTY
6050_4_0,7,GEOMETRYCOLLECTION EMPTY
6050_4_0,8,GEOMETRYCOLLECTION EMPTY
6050_4_0,9,GEOMETRYCOLLECTION EMPTY
6050_4_0,10,GEOMETRYCOLLECTION EMPTY
6050_4_3,1,"MULTIPOLYGON (((0.00724 -0.00065, 0.00790 -0.00065, 0.00790 -0.00097, 0.00724 -0.00097, 0.00724 -0.00065)), ((0.00658 0.00000, 0.00724 0.00000, 0.00724 -0.00032, 0.00658 -0.00032, 0.00658 0.00000)))"
6050_4_3,2,GEOMETRYCOLLECTION EMPTY
6050_4_3,3,GEOMETRYCOLLECTION EMPTY
6050_4_3,4,GEOMETRYCOLLECTION EMPTY
6050_4_3,5,"MULTIPOLYGON (((0.00033 -0.00455, 0.00033 -0.00422, 0.00000 -0.00422, 0.00000 -0.00032, 0.00132 -0.00032, 0.00132 -0.00065, 0.00165 -0.00065, 0.00165 -0.00032, 0.00296 -0.00032, 0.00296 0.00000, 0.00329 0.00000, 0.00329 -0.00032, 0.00395 -0.00032, 0.00395 0.00000, 0.00494 0.00000, 0.00494 -0.00097, 0.00461 -0.00097, 0.00461 -0.00065, 0.00428 -0.00065, 0.00428 -0.00097, 0.00362 -0.00097, 0.00362 -0.00130, 0.00395 -0.00130, 0.00395 -0.00162, 0.00362 -0.00162, 0.00362 -0.00195, 0.00329 -0.00195, 0.00329 -0.00162, 0.00296 -0.00162, 0.00296 -0.00227, 0.00230 -0.00227, 0.00230 -0.00260, 0.00296 -0.00260, 0.00296 -0.00292, 0.00197 -0.00292, 0.00197 -0.00325, 0.00132 -0.00325, 0.00132 -0.00357, 0.00165 -0.00357, 0.00165 -0.00390, 0.00132 -0.00390, 0.00132 -0.00422, 0.00066 -0.00422, 0.00066 -0.00455, 0.00033 -0.00455)), ((0.00033 -0.00455, 0.00033 -0.00487, 0.00132 -0.00487, 0.00132 -0.00455, 0.00230 -0.00455, 0.00230 -0.00357, 0.00329 -0.00357, 0.00329 -0.00292, 0.00395 -0.00292, 0.00395 -0.00260, 0.00428 -0.00260, 0.00428 -0.00227, 0.00395 -0.00227, 0.00395 -0.00162, 0.00428 -0.00162, 0.00428 -0.00130, 0.00494 -0.00130, 0.00494 -0.00162, 0.00527 -0.00162, 0.00527 -0.00130, 0.00625 -0.00130, 0.00625 -0.00195, 0.00724 -0.00195, 0.00724 -0.00227, 0.00757 -0.00227, 0.00757 -0.00260, 0.00856 -0.00260, 0.00856 -0.00292, 0.00889 -0.00292, 0.00889 -0.00325, 0.00916 -0.00325, 0.00916 -0.00904, 0.00000 -0.00904, 0.00000 -0.00455, 0.00033 -0.00455), (0.00263 -0.00455, 0.00263 -0.00487, 0.00296 -0.00487, 0.00296 -0.00455, 0.00263 -0.00455)), ((0.00230 -0.00357, 0.00197 -0.00357, 0.00197 -0.00325, 0.00230 -0.00325, 0.00230 -0.00357)), ((0.00856 -0.00260, 0.00856 -0.00195, 0.00889 -0.00195, 0.00889 -0.00260, 0.00856 -0.00260)), ((0.00592 -0.00065, 0.00625 -0.00065, 0.00625 -0.00097, 0.00592 -0.00097, 0.00592 -0.00065)), ((0.00329 -0.00227, 0.00362 -0.00227, 0.00362 -0.00260, 0.00329 -0.00260, 0.00329 -0.00227)))"
6050_4_3,6,"POLYGON ((0.00724 -0.00130, 0.00757 -0.00130, 0.00757 -0.00162, 0.00724 -0.00162, 0.00724 -0.00130))"
6050_4_3,7,"MULTIPOLYGON (((0.00724 0.00000, 0.00856 0.00000, 0.00856 -0.00032, 0.00889 -0.00032, 0.00889 -0.00065, 0.00916 -0.00065, 0.00916 -0.00195, 0.00889 -0.00195, 0.00889 -0.00162, 0.00823 -0.00162, 0.00823 -0.00097, 0.00790 -0.00097, 0.00790 -0.00065, 0.00724 -0.00065, 0.00724 0.00000)), ((0.00625 0.00000, 0.00658 0.00000, 0.00658 -0.00032, 0.00625 -0.00032, 0.00625 0.00000)), ((0.00527 0.00000, 0.00560 0.00000, 0.00560 -0.00032, 0.00527 -0.00032, 0.00527 0.00000)), ((0.00461 -0.00097, 0.00494 -0.00097, 0.00494 -0.00130, 0.00461 -0.00130, 0.00461 -0.00097)), ((0.00494 -0.00097, 0.00494 -0.00065, 0.00527 -0.00065, 0.00527 -0.00097, 0.00494 -0.00097)), ((0.00296 -0.00227, 0.00329 -0.00227, 0.00329 -0.00260, 0.00296 -0.00260, 0.00296 -0.00227)), ((0.00329 -0.00227, 0.00329 -0.00195, 0.00362 -0.00195, 0.00362 -0.00227, 0.00329 -0.00227)), ((0.00099 0.00000, 0.00296 0.00000, 0.00296 -0.00032, 0.00099 -0.00032, 0.00099 0.00000)), ((0.00165 -0.00325, 0.00197 -0.00325, 0.00197 -0.00357, 0.00165 -0.00357, 0.00165 -0.00325)), ((0.00197 -0.00325, 0.00197 -0.00292, 0.00230 -0.00292, 0.00230 -0.00325, 0.00197 -0.00325)), ((0.00033 -0.00455, 0.00066 -0.00455, 0.00066 -0.00487, 0.00033 -0.00487, 0.00033 -0.00455)), ((0.00066 -0.00455, 0.00066 -0.00422, 0.00099 -0.00422, 0.00099 -0.00455, 0.00066 -0.00455)))"
6050_4_3,8,GEOMETRYCOLLECTION EMPTY
6050_4_3,9,GEOMETRYCOLLECTION EMPTY
6050_4_3,10,GEOMETRYCOLLECTION EMPTY
6050_4_2,1,GEOMETRYCOLLECTION EMPTY
6050_4_2,2,GEOMETRYCOLLECTION EMPTY
6050_4_2,3,GEOMETRYCOLLECTION EMPTY
6050_4_2,4,GEOMETRYCOLLECTION EMPTY
6050_4_2,5,"MULTIPOLYGON (((0.00066 -0.00878, 0.00066 -0.00846, 0.00132 -0.00846, 0.00132 -0.00813, 0.00165 -0.00813, 0.00165 -0.00781, 0.00099 -0.00781, 0.00099 -0.00748, 0.00132 -0.00748, 0.00132 -0.00683, 0.00099 -0.00683, 0.00099 -0.00716, 0.00066 -0.00716, 0.00066 -0.00683, 0.00033 -0.00683, 0.00033 -0.00651, 0.00099 -0.00651, 0.00099 -0.00618, 0.00066 -0.00618, 0.00066 -0.00553, 0.00099 -0.00553, 0.00099 -0.00488, 0.00132 -0.00488, 0.00132 -0.00455, 0.00165 -0.00455, 0.00165 -0.00423, 0.00000 -0.00423, 0.00000 -0.00390, 0.00066 -0.00390, 0.00066 -0.00325, 0.00099 -0.00325, 0.00099 -0.00358, 0.00132 -0.00358, 0.00132 -0.00325, 0.00165 -0.00325, 0.00165 -0.00293, 0.00263 -0.00293, 0.00263 -0.00260, 0.00329 -0.00260, 0.00329 -0.00228, 0.00296 -0.00228, 0.00296 -0.00195, 0.00395 -0.00195, 0.00395 -0.00163, 0.00329 -0.00163, 0.00329 -0.00130, 0.00296 -0.00130, 0.00296 -0.00065, 0.00263 -0.00065, 0.00263 -0.00098, 0.00230 -0.00098, 0.00230 -0.00065, 0.00197 -0.00065, 0.00197 -0.00033, 0.00263 -0.00033, 0.00263 0.00000, 0.00823 0.00000, 0.00823 -0.00033, 0.00856 -0.00033, 0.00856 0.00000, 0.00916 0.00000, 0.00916 -0.00455, 0.00889 -0.00455, 0.00889 -0.00488, 0.00790 -0.00488, 0.00790 -0.00553, 0.00757 -0.00553, 0.00757 -0.00585, 0.00724 -0.00585, 0.00724 -0.00618, 0.00691 -0.00618, 0.00691 -0.00813, 0.00724 -0.00813, 0.00724 -0.00878, 0.00658 -0.00878, 0.00658 -0.00905, 0.00230 -0.00905, 0.00230 -0.00878, 0.00197 -0.00878, 0.00197 -0.00905, 0.00132 -0.00905, 0.00132 -0.00878, 0.00066 -0.00878), (0.00165 -0.00325, 0.00165 -0.00358, 0.00197 -0.00358, 0.00197 -0.00325, 0.00165 -0.00325), (0.00197 -0.00358, 0.00197 -0.00390, 0.00230 -0.00390, 0.00230 -0.00358, 0.00197 -0.00358), (0.00230 -0.00358, 0.00263 -0.00358, 0.00263 -0.00325, 0.00230 -0.00325, 0.00230 -0.00358), (0.00197 -0.00878, 0.00197 -0.00846, 0.00165 -0.00846, 0.00165 -0.00878, 0.00197 -0.00878), (0.00362 -0.00065, 0.00428 -0.00065, 0.00428 -0.00033, 0.00362 -0.00033, 0.00362 -0.00065), (0.00362 -0.00065, 0.00329 -0.00065, 0.00329 -0.00098, 0.00362 -0.00098, 0.00362 -0.00065), (0.00395 -0.00098, 0.00395 -0.00130, 0.00428 -0.00130, 0.00428 -0.00098, 0.00395 -0.00098), (0.00197 -0.00455, 0.00197 -0.00520, 0.00230 -0.00520, 0.00230 -0.00455, 0.00197 -0.00455), (0.00132 -0.00553, 0.00132 -0.00585, 0.00197 -0.00585, 0.00197 -0.00553, 0.00132 -0.00553), (0.00132 -0.00618, 0.00132 -0.00651, 0.00165 -0.00651, 0.00165 -0.00618, 0.00132 -0.00618)), ((0.00000 -0.00813, 0.00033 -0.00813, 0.00033 -0.00878, 0.00066 -0.00878, 0.00066 -0.00905, 0.00000 -0.00905, 0.00000 -0.00813)), ((0.00033 -0.00813, 0.00033 -0.00748, 0.00066 -0.00748, 0.00066 -0.00781, 0.00099 -0.00781, 0.00099 -0.00813, 0.00033 -0.00813)), ((0.00033 -0.00651, 0.00000 -0.00651, 0.00000 -0.00618, 0.00033 -0.00618, 0.00033 -0.00651)), ((0.00724 -0.00878, 0.00757 -0.00878, 0.00757 -0.00813, 0.00790 -0.00813, 0.00790 -0.00716, 0.00823 -0.00716, 0.00823 -0.00651, 0.00790 -0.00651, 0.00790 -0.00618, 0.00856 -0.00618, 0.00856 -0.00553, 0.00889 -0.00553, 0.00889 -0.00520, 0.00916 -0.00520, 0.00916 -0.00905, 0.00724 -0.00905, 0.00724 -0.00878)), ((0.00197 -0.00195, 0.00230 -0.00195, 0.00230 -0.00260, 0.00165 -0.00260, 0.00165 -0.00228, 0.00197 -0.00228, 0.00197 -0.00195)), ((0.00066 -0.00260, 0.00099 -0.00260, 0.00099 -0.00293, 0.00066 -0.00293, 0.00066 -0.00260)))"
6050_4_2,6,GEOMETRYCOLLECTION EMPTY
6050_4_2,7,"MULTIPOLYGON (((0.00823 -0.00520, 0.00856 -0.00520, 0.00856 -0.00553, 0.00823 -0.00553, 0.00823 -0.00520)), ((0.00856 -0.00520, 0.00856 -0.00488, 0.00916 -0.00488, 0.00916 -0.00520, 0.00856 -0.00520)), ((0.00790 -0.00585, 0.00823 -0.00585, 0.00823 -0.00618, 0.00790 -0.00618, 0.00790 -0.00585)), ((0.00724 -0.00651, 0.00757 -0.00651, 0.00757 -0.00781, 0.00724 -0.00781, 0.00724 -0.00651)))"
6050_4_2,8,GEOMETRYCOLLECTION EMPTY
6050_4_2,9,GEOMETRYCOLLECTION EMPTY
6050_4_2,10,GEOMETRYCOLLECTION EMPTY
6030_3_0,1,GEOMETRYCOLLECTION EMPTY
6030_3_0,2,GEOMETRYCOLLECTION EMPTY
6030_3_0,3,GEOMETRYCOLLECTION EMPTY
6030_3_0,4,GEOMETRYCOLLECTION EMPTY
6030_3_0,5,GEOMETRYCOLLECTION EMPTY
6030_3_0,6,"POLYGON ((0.00000 0.00000, 0.00134 0.00000, 0.00134 -0.00162, 0.00201 -0.00162, 0.00201 -0.00097, 0.00235 -0.00097, 0.00235 -0.00032, 0.00168 -0.00032, 0.00168 0.00000, 0.00268 0.00000, 0.00268 -0.00032, 0.00302 -0.00032, 0.00302 0.00000, 0.00920 0.00000, 0.00920 -0.00905, 0.00000 -0.00905, 0.00000 0.00000))"
6030_3_0,7,GEOMETRYCOLLECTION EMPTY
6030_3_0,8,GEOMETRYCOLLECTION EMPTY
6030_3_0,9,GEOMETRYCOLLECTION EMPTY
6030_3_0,10,GEOMETRYCOLLECTION EMPTY
6030_3_1,1,GEOMETRYCOLLECTION EMPTY
6030_3_1,2,GEOMETRYCOLLECTION EMPTY
6030_3_1,3,GEOMETRYCOLLECTION EMPTY
6030_3_1,4,GEOMETRYCOLLECTION EMPTY
6030_3_1,5,GEOMETRYCOLLECTION EMPTY
6030_3_1,6,"POLYGON ((0.00000 0.00000, 0.00493 0.00000, 0.00493 -0.00032, 0.00526 -0.00032, 0.00526 0.00000, 0.00902 0.00000, 0.00902 -0.00906, 0.00000 -0.00906, 0.00000 0.00000), (0.00164 -0.00487, 0.00164 -0.00519, 0.00263 -0.00519, 0.00263 -0.00487, 0.00230 -0.00487, 0.00230 -0.00422, 0.00263 -0.00422, 0.00263 -0.00357, 0.00296 -0.00357, 0.00296 -0.00292, 0.00263 -0.00292, 0.00263 -0.00325, 0.00230 -0.00325, 0.00230 -0.00389, 0.00197 -0.00389, 0.00197 -0.00487, 0.00164 -0.00487), (0.00131 -0.00454, 0.00164 -0.00454, 0.00164 -0.00422, 0.00099 -0.00422, 0.00099 -0.00519, 0.00131 -0.00519, 0.00131 -0.00454))"
6030_3_1,7,GEOMETRYCOLLECTION EMPTY
6030_3_1,8,GEOMETRYCOLLECTION EMPTY
6030_3_1,9,GEOMETRYCOLLECTION EMPTY
6030_3_1,10,GEOMETRYCOLLECTION EMPTY
6030_3_2,1,GEOMETRYCOLLECTION EMPTY
6030_3_2,2,GEOMETRYCOLLECTION EMPTY
6030_3_2,3,GEOMETRYCOLLECTION EMPTY
6030_3_2,4,GEOMETRYCOLLECTION EMPTY
6030_3_2,5,GEOMETRYCOLLECTION EMPTY
6030_3_2,6,"POLYGON ((0.00000 0.00000, 0.00535 0.00000, 0.00535 -0.00032, 0.00568 -0.00032, 0.00568 -0.00065, 0.00601 -0.00065, 0.00601 0.00000, 0.00917 0.00000, 0.00917 -0.00905, 0.00000 -0.00905, 0.00000 -0.00616, 0.00033 -0.00616, 0.00033 -0.00584, 0.00000 -0.00584, 0.00000 0.00000), (0.00468 -0.00097, 0.00468 -0.00130, 0.00501 -0.00130, 0.00501 -0.00097, 0.00468 -0.00097))"
6030_3_2,7,GEOMETRYCOLLECTION EMPTY
6030_3_2,8,GEOMETRYCOLLECTION EMPTY
6030_3_2,9,GEOMETRYCOLLECTION EMPTY
6030_3_2,10,GEOMETRYCOLLECTION EMPTY
6030_3_3,1,GEOMETRYCOLLECTION EMPTY
6030_3_3,2,GEOMETRYCOLLECTION EMPTY
6030_3_3,3,GEOMETRYCOLLECTION EMPTY
6030_3_3,4,GEOMETRYCOLLECTION EMPTY
6030_3_3,5,GEOMETRYCOLLECTION EMPTY
6030_3_3,6,"MULTIPOLYGON (((0.00000 0.00000, 0.00033 0.00000, 0.00033 -0.00032, 0.00067 -0.00032, 0.00067 0.00000, 0.00702 0.00000, 0.00702 -0.00032, 0.00736 -0.00032, 0.00736 0.00000, 0.00918 0.00000, 0.00918 -0.00616, 0.00903 -0.00616, 0.00903 -0.00648, 0.00869 -0.00648, 0.00869 -0.00681, 0.00903 -0.00681, 0.00903 -0.00713, 0.00869 -0.00713, 0.00869 -0.00778, 0.00836 -0.00778, 0.00836 -0.00810, 0.00803 -0.00810, 0.00803 -0.00875, 0.00836 -0.00875, 0.00836 -0.00904, 0.00000 -0.00904, 0.00000 0.00000), (0.00702 -0.00032, 0.00669 -0.00032, 0.00669 -0.00227, 0.00736 -0.00227, 0.00736 -0.00259, 0.00769 -0.00259, 0.00769 -0.00194, 0.00702 -0.00194, 0.00702 -0.00032), (0.00836 -0.00097, 0.00836 -0.00130, 0.00903 -0.00130, 0.00903 -0.00065, 0.00869 -0.00065, 0.00869 -0.00097, 0.00836 -0.00097), (0.00869 -0.00356, 0.00869 -0.00389, 0.00903 -0.00389, 0.00903 -0.00356, 0.00869 -0.00356), (0.00769 -0.00130, 0.00769 -0.00162, 0.00803 -0.00162, 0.00803 -0.00130, 0.00769 -0.00130), (0.00568 -0.00616, 0.00568 -0.00648, 0.00602 -0.00648, 0.00602 -0.00616, 0.00568 -0.00616), (0.00502 -0.00519, 0.00502 -0.00551, 0.00535 -0.00551, 0.00535 -0.00519, 0.00502 -0.00519), (0.00268 -0.00454, 0.00268 -0.00519, 0.00301 -0.00519, 0.00301 -0.00454, 0.00268 -0.00454), (0.00067 -0.00486, 0.00067 -0.00519, 0.00100 -0.00519, 0.00100 -0.00486, 0.00067 -0.00486), (0.00100 -0.00486, 0.00134 -0.00486, 0.00134 -0.00454, 0.00100 -0.00454, 0.00100 -0.00486), (0.00134 -0.00486, 0.00134 -0.00551, 0.00167 -0.00551, 0.00167 -0.00519, 0.00201 -0.00519, 0.00201 -0.00486, 0.00134 -0.00486), (0.00201 -0.00486, 0.00234 -0.00486, 0.00234 -0.00454, 0.00201 -0.00454, 0.00201 -0.00486)), ((0.00903 -0.00713, 0.00918 -0.00713, 0.00918 -0.00745, 0.00903 -0.00745, 0.00903 -0.00713)))"
6030_3_3,7,GEOMETRYCOLLECTION EMPTY
6030_3_3,8,"MULTIPOLYGON (((0.00869 -0.00875, 0.00903 -0.00875, 0.00903 -0.00904, 0.00869 -0.00904, 0.00869 -0.00875)), ((0.00869 -0.00810, 0.00903 -0.00810, 0.00903 -0.00843, 0.00869 -0.00843, 0.00869 -0.00810)))"
6030_3_3,9,GEOMETRYCOLLECTION EMPTY
6030_3_3,10,GEOMETRYCOLLECTION EMPTY
6030_3_4,1,GEOMETRYCOLLECTION EMPTY
6030_3_4,2,GEOMETRYCOLLECTION EMPTY
6030_3_4,3,GEOMETRYCOLLECTION EMPTY
6030_3_4,4,GEOMETRYCOLLECTION EMPTY
6030_3_4,5,GEOMETRYCOLLECTION EMPTY
6030_3_4,6,"MULTIPOLYGON (((0.00905 -0.00130, 0.00918 -0.00130, 0.00918 -0.00162, 0.00905 -0.00162, 0.00905 -0.00130)), ((0.00000 0.00000, 0.00369 0.00000, 0.00369 -0.00032, 0.00402 -0.00032, 0.00402 0.00000, 0.00536 0.00000, 0.00536 -0.00032, 0.00570 -0.00032, 0.00570 0.00000, 0.00603 0.00000, 0.00603 -0.00032, 0.00637 -0.00032, 0.00637 0.00000, 0.00704 0.00000, 0.00704 -0.00032, 0.00737 -0.00032, 0.00737 -0.00065, 0.00871 -0.00065, 0.00871 -0.00097, 0.00737 -0.00097, 0.00737 -0.00194, 0.00804 -0.00194, 0.00804 -0.00227, 0.00771 -0.00227, 0.00771 -0.00259, 0.00704 -0.00259, 0.00704 -0.00324, 0.00737 -0.00324, 0.00737 -0.00356, 0.00670 -0.00356, 0.00670 -0.00389, 0.00704 -0.00389, 0.00704 -0.00421, 0.00603 -0.00421, 0.00603 -0.00454, 0.00536 -0.00454, 0.00536 -0.00486, 0.00469 -0.00486, 0.00469 -0.00519, 0.00335 -0.00519, 0.00335 -0.00551, 0.00302 -0.00551, 0.00302 -0.00583, 0.00268 -0.00583, 0.00268 -0.00713, 0.00302 -0.00713, 0.00302 -0.00778, 0.00268 -0.00778, 0.00268 -0.00810, 0.00235 -0.00810, 0.00235 -0.00778, 0.00201 -0.00778, 0.00201 -0.00843, 0.00168 -0.00843, 0.00168 -0.00810, 0.00134 -0.00810, 0.00134 -0.00875, 0.00067 -0.00875, 0.00067 -0.00843, 0.00000 -0.00843, 0.00000 -0.00810, 0.00034 -0.00810, 0.00034 -0.00778, 0.00000 -0.00778, 0.00000 -0.00681, 0.00034 -0.00681, 0.00034 -0.00648, 0.00000 -0.00648, 0.00000 -0.00356, 0.00034 -0.00356, 0.00034 -0.00324, 0.00000 -0.00324, 0.00000 0.00000), (0.00067 -0.00843, 0.00101 -0.00843, 0.00101 -0.00778, 0.00067 -0.00778, 0.00067 -0.00843), (0.00670 -0.00162, 0.00670 -0.00194, 0.00704 -0.00194, 0.00704 -0.00162, 0.00670 -0.00162), (0.00603 -0.00292, 0.00603 -0.00324, 0.00670 -0.00324, 0.00670 -0.00259, 0.00637 -0.00259, 0.00637 -0.00292, 0.00603 -0.00292), (0.00603 -0.00162, 0.00603 -0.00194, 0.00637 -0.00194, 0.00637 -0.00162, 0.00603 -0.00162), (0.00603 -0.00065, 0.00603 -0.00097, 0.00570 -0.00097, 0.00570 -0.00130, 0.00637 -0.00130, 0.00637 -0.00065, 0.00603 -0.00065), (0.00536 -0.00389, 0.00536 -0.00421, 0.00570 -0.00421, 0.00570 -0.00389, 0.00536 -0.00389), (0.00469 -0.00194, 0.00469 -0.00259, 0.00503 -0.00259, 0.00503 -0.00194, 0.00469 -0.00194), (0.00436 -0.00356, 0.00436 -0.00421, 0.00469 -0.00421, 0.00469 -0.00356, 0.00436 -0.00356), (0.00335 -0.00324, 0.00335 -0.00356, 0.00369 -0.00356, 0.00369 -0.00324, 0.00335 -0.00324), (0.00201 -0.00551, 0.00201 -0.00583, 0.00235 -0.00583, 0.00235 -0.00551, 0.00201 -0.00551), (0.00134 -0.00681, 0.00134 -0.00713, 0.00168 -0.00713, 0.00168 -0.00745, 0.00201 -0.00745, 0.00201 -0.00681, 0.00134 -0.00681), (0.00168 -0.00421, 0.00168 -0.00454, 0.00201 -0.00454, 0.00201 -0.00421, 0.00168 -0.00421), (0.00101 -0.00454, 0.00101 -0.00486, 0.00134 -0.00486, 0.00134 -0.00454, 0.00101 -0.00454)), ((0.00771 -0.00130, 0.00838 -0.00130, 0.00838 -0.00162, 0.00771 -0.00162, 0.00771 -0.00130)), ((0.00838 -0.00162, 0.00871 -0.00162, 0.00871 -0.00194, 0.00838 -0.00194, 0.00838 -0.00162)), ((0.00771 0.00000, 0.00838 0.00000, 0.00838 -0.00032, 0.00771 -0.00032, 0.00771 0.00000)))"
6030_3_4,7,GEOMETRYCOLLECTION EMPTY
6030_3_4,8,"MULTIPOLYGON (((0.00771 -0.00292, 0.00804 -0.00292, 0.00804 -0.00324, 0.00771 -0.00324, 0.00771 -0.00292)), ((0.00804 -0.00292, 0.00804 -0.00259, 0.00838 -0.00259, 0.00838 -0.00227, 0.00905 -0.00227, 0.00905 -0.00194, 0.00918 -0.00194, 0.00918 -0.00259, 0.00905 -0.00259, 0.00905 -0.00292, 0.00804 -0.00292)), ((0.00838 0.00000, 0.00871 0.00000, 0.00871 -0.00032, 0.00838 -0.00032, 0.00838 0.00000)), ((0.00871 -0.00032, 0.00905 -0.00032, 0.00905 -0.00097, 0.00871 -0.00097, 0.00871 -0.00032)), ((0.00905 -0.00097, 0.00918 -0.00097, 0.00918 -0.00130, 0.00905 -0.00130, 0.00905 -0.00097)), ((0.00871 -0.00810, 0.00905 -0.00810, 0.00905 -0.00843, 0.00871 -0.00843, 0.00871 -0.00810)), ((0.00737 -0.00356, 0.00771 -0.00356, 0.00771 -0.00421, 0.00737 -0.00421, 0.00737 -0.00454, 0.00704 -0.00454, 0.00704 -0.00486, 0.00603 -0.00486, 0.00603 -0.00454, 0.00637 -0.00454, 0.00637 -0.00421, 0.00704 -0.00421, 0.00704 -0.00389, 0.00737 -0.00389, 0.00737 -0.00356)), ((0.00570 -0.00810, 0.00603 -0.00810, 0.00603 -0.00843, 0.00570 -0.00843, 0.00570 -0.00810)), ((0.00503 -0.00486, 0.00536 -0.00486, 0.00536 -0.00519, 0.00503 -0.00519, 0.00503 -0.00486)), ((0.00436 -0.00519, 0.00469 -0.00519, 0.00469 -0.00551, 0.00436 -0.00551, 0.00436 -0.00519)), ((0.00134 -0.00875, 0.00168 -0.00875, 0.00168 -0.00904, 0.00134 -0.00904, 0.00134 -0.00875)), ((0.00168 -0.00875, 0.00168 -0.00843, 0.00302 -0.00843, 0.00302 -0.00713, 0.00335 -0.00713, 0.00335 -0.00875, 0.00168 -0.00875)), ((0.00302 -0.00648, 0.00335 -0.00648, 0.00335 -0.00681, 0.00302 -0.00681, 0.00302 -0.00648)), ((0.00302 -0.00583, 0.00335 -0.00583, 0.00335 -0.00616, 0.00302 -0.00616, 0.00302 -0.00583)), ((0.00000 -0.00843, 0.00034 -0.00843, 0.00034 -0.00875, 0.00000 -0.00875, 0.00000 -0.00843)))"
6030_3_4,9,GEOMETRYCOLLECTION EMPTY
6030_3_4,10,GEOMETRYCOLLECTION EMPTY
6110_2_4,1,GEOMETRYCOLLECTION EMPTY
6110_2_4,2,GEOMETRYCOLLECTION EMPTY
6110_2_4,3,"MULTIPOLYGON (((0.00402 -0.00292, 0.00871 -0.00292, 0.00871 -0.00324, 0.00402 -0.00324, 0.00402 -0.00292)), ((0.00201 -0.00260, 0.00301 -0.00260, 0.00301 -0.00292, 0.00201 -0.00292, 0.00201 -0.00260)), ((0.00000 -0.00227, 0.00033 -0.00227, 0.00033 -0.00260, 0.00000 -0.00260, 0.00000 -0.00227)))"
6110_2_4,4,GEOMETRYCOLLECTION EMPTY
6110_2_4,5,GEOMETRYCOLLECTION EMPTY
6110_2_4,6,"POLYGON ((0.00000 0.00000, 0.00268 0.00000, 0.00268 -0.00032, 0.00234 -0.00032, 0.00234 -0.00065, 0.00301 -0.00065, 0.00301 0.00000, 0.00916 0.00000, 0.00916 -0.00905, 0.00000 -0.00905, 0.00000 -0.00487, 0.00033 -0.00487, 0.00033 -0.00454, 0.00000 -0.00454, 0.00000 -0.00357, 0.00100 -0.00357, 0.00100 -0.00324, 0.00000 -0.00324, 0.00000 -0.00292, 0.00268 -0.00292, 0.00268 -0.00324, 0.00536 -0.00324, 0.00536 -0.00357, 0.00569 -0.00357, 0.00569 -0.00324, 0.00603 -0.00324, 0.00603 -0.00357, 0.00670 -0.00357, 0.00670 -0.00324, 0.00703 -0.00324, 0.00703 -0.00357, 0.00737 -0.00357, 0.00737 -0.00324, 0.00871 -0.00324, 0.00871 -0.00292, 0.00904 -0.00292, 0.00904 -0.00260, 0.00837 -0.00260, 0.00837 -0.00292, 0.00402 -0.00292, 0.00402 -0.00260, 0.00167 -0.00260, 0.00167 -0.00227, 0.00000 -0.00227, 0.00000 0.00000), (0.00804 -0.00779, 0.00804 -0.00811, 0.00837 -0.00811, 0.00837 -0.00779, 0.00804 -0.00779), (0.00703 -0.00227, 0.00703 -0.00260, 0.00770 -0.00260, 0.00770 -0.00227, 0.00703 -0.00227), (0.00737 -0.00844, 0.00737 -0.00876, 0.00770 -0.00876, 0.00770 -0.00844, 0.00737 -0.00844), (0.00703 -0.00097, 0.00703 -0.00130, 0.00737 -0.00130, 0.00737 -0.00097, 0.00703 -0.00097), (0.00636 -0.00779, 0.00636 -0.00811, 0.00670 -0.00811, 0.00670 -0.00779, 0.00636 -0.00779), (0.00435 -0.00227, 0.00435 -0.00260, 0.00469 -0.00260, 0.00469 -0.00227, 0.00435 -0.00227), (0.00402 -0.00714, 0.00402 -0.00746, 0.00435 -0.00746, 0.00435 -0.00714, 0.00402 -0.00714), (0.00301 -0.00552, 0.00301 -0.00584, 0.00368 -0.00584, 0.00368 -0.00552, 0.00301 -0.00552), (0.00167 -0.00584, 0.00167 -0.00617, 0.00201 -0.00617, 0.00201 -0.00584, 0.00167 -0.00584), (0.00201 -0.00617, 0.00201 -0.00649, 0.00234 -0.00649, 0.00234 -0.00617, 0.00201 -0.00617), (0.00201 -0.00649, 0.00167 -0.00649, 0.00167 -0.00681, 0.00201 -0.00681, 0.00201 -0.00649), (0.00100 -0.00649, 0.00100 -0.00681, 0.00134 -0.00681, 0.00134 -0.00649, 0.00100 -0.00649), (0.00033 -0.00681, 0.00033 -0.00714, 0.00067 -0.00714, 0.00067 -0.00681, 0.00033 -0.00681))"
6110_2_4,7,GEOMETRYCOLLECTION EMPTY
6110_2_4,8,"POLYGON ((0.00033 -0.00324, 0.00100 -0.00324, 0.00100 -0.00357, 0.00033 -0.00357, 0.00033 -0.00324))"
6110_2_4,9,GEOMETRYCOLLECTION EMPTY
6110_2_4,10,GEOMETRYCOLLECTION EMPTY
6110_2_2,1,GEOMETRYCOLLECTION EMPTY
6110_2_2,2,GEOMETRYCOLLECTION EMPTY
