b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
277,299,290.17921146953404,10.482198899007047,-0.3872432346501813,0.7287710407376937,273,312,294.18040621266425,29.234161078813024,-0.1410773936021148,0.6938959750284663,351,427,388.7084826762246,115.67568154664929,0.046577979490182324,0.8279806933456504,378,481,425.1660692951016,220.13387125356564,0.23570184109400122,0.8374614315002042,255,340,294.5495818399044,146.02056501632055,0.2570869327159794,0.5702850051077375,342,460,393.27479091995224,320.3430599143672,0.4076773340141338,0.5799304983527991,263,449,326.7120669056153,490.6454642634608,0.9617011086855114,2.7570442909491977,292,463,352.831541218638,487.35795132993775,0.6022270541144932,0.9935201103940114,308.0,6040_1_0,0
277,310,297.3806451612903,16.08746137018646,-0.8188986305641214,2.728198336251465,282,329,311.8505376344086,46.77526881720431,-0.8047205940909837,2.1150647299984247,371,465,429.26451612903224,186.8664467516233,-0.6051534616074942,1.6975840611935764,405,538,486.8,377.6994617868676,-0.7538649346383373,1.8872632533309321,275,384,348.4709677419355,266.2795652626828,-0.8547465948495747,1.7708985022892971,391,527,475.46774193548384,444.9252230980243,-0.4175697114492672,0.47860974272871415,338,471,414.7752688172043,515.5759216176488,-0.3012176703570569,0.07111558896283432,360,497,441.847311827957,528.420148847761,-0.27689312838978547,0.09525522503776651,309.0,6040_1_0,0
279,305,296.2591397849462,14.566789356111904,-1.1253454039059,1.779196171999037,285,327,309.01827956989246,43.91893352778454,-1.0825030732492416,1.6579598987978112,376,455,422.6645161290323,160.0595576235286,-0.8614522338848649,1.1397908483132886,406,525,476.4537634408602,322.56459830781165,-0.7969178744727968,1.0278032917915993,284,377,339.05913978494624,228.56377536257045,-0.8376226898705097,0.878342070634138,395,523,463.8365591397849,383.59866199057836,-0.2541317020497859,0.0838250392535902,332,480,404.1172043010753,488.11649594314616,-0.09392891569345732,-0.18521893342608875,360,494,432.31505376344086,501.02334687547017,-0.1050486170855889,-0.2820845778725274,310.0,6040_1_0,0
287,320,301.3376344086021,38.785772654143074,0.7449581260348037,0.03958744901513178,294,348,317.9301075268817,120.26744562889917,0.7634107344734442,-0.08058228611926754,390,508,441.5795698924731,561.2277845295555,0.7862616506369114,-0.2329102580344089,433,596,502.76881720430106,1164.2446670601992,0.800070530770554,-0.24420998906910674,303,433,359.43225806451613,732.2779679849996,0.7433201621334796,-0.27276720066200877,422,586,487.9559139784946,1474.8107561605148,0.7113680588917436,-0.44456397598229147,356,526,426.7913978494624,1593.409613759737,0.5916436264963754,-0.5979212346871954,384,553,454.88709677419354,1548.1347095385254,0.5737685672228695,-0.6541486074426852,311.0,6040_1_0,0
284,318,303.2204301075269,39.43575008391495,-0.3635441572625563,-0.19493326440890302,291,346,321.789247311828,118.65305971272153,-0.19892977159262065,-0.47137578053435947,389,501,450.1795698924731,521.2023808697062,-0.05292570658375575,-0.6636958656321168,433,593,516.4301075268817,1064.2001689873491,0.04415950613413982,-0.7496323875984796,307,433,370.81827956989247,663.9185029572786,0.04445306355348031,-0.8368247672668834,425,590,506.60215053763443,1203.3722235725777,0.09349906126934628,-0.89884308692629,361,528,446.9247311827957,1259.2106901860016,0.035571534800046635,-0.992719984149824,397,549,474.4752688172043,1251.0978807134506,0.02591458139864895,-1.0544460337254502,312.0,6040_1_0,0
284,312,302.76021505376343,19.187866476845258,-1.0376779959308515,1.6058131091420433,290,339,320.4451612903226,58.557269349630204,-0.9510416199993029,1.4334779016926094,390,489,446.305376344086,260.26401842656577,-0.6596893459549152,0.9162632148414858,428,568,509.994623655914,513.876182043358,-0.5170555256873148,0.7932897518223827,297,409,366.4956989247312,299.66898040441225,-0.507953987055643,0.8707958839373804,403,560,499.4451612903226,532.2515642904268,-0.2522842880928659,0.5434262473754714,349,503,439.73763440860216,542.4176348715812,-0.15463307524942516,0.499456978373618,374,548,467.4451612903226,553.6380013194902,-0.07489868919472772,0.7838802259542086,313.0,6040_1_0,0
285,311,301.58817204301073,13.084251768001202,-1.1455426099602728,2.1211579066755135,291,332,318.28602150537637,34.80938458511291,-1.3619516552296758,3.25850904839967,391,468,440.6537634408602,127.50754771577718,-1.2203922044016005,2.5085264733418144,430,535,501.77311827956987,254.66859844670535,-1.1858999874772544,2.568829237654108,302,391,359.73010752688174,190.54602474622962,-1.0665594909481784,2.371507363321233,416,554,491.2193548387097,362.7591513594222,0.06672634254587585,1.0347579670581917,355,535,432.90967741935486,495.36535296364457,0.900080732569103,2.5195352465101024,390,570,460.7806451612903,564.1628112087225,1.061711890277488,2.9729863646054664,314.0,6040_1_0,0
285,310,300.9548387096774,12.968894753290044,-0.6886148636928582,1.4522857526421031,291,333,316.905376344086,32.55938979362709,-0.6668917113198666,1.3008755828628846,382,474,438.48279569892475,135.6923839948146,-0.6001726252481447,1.6777756164175468,433,553,498.14086021505375,272.6701262775328,-0.36198114219666977,0.9720107398496451,299,395,356.0806451612903,180.02255286641895,-0.5214212961607813,1.4373705294070698,421,543,484.23010752688174,327.77045962244057,-0.18262612704827896,0.3334948284645298,359,478,423.30967741935484,387.25598805514085,-0.19101123777246232,0.10477729487902243,378,501,451.2408602150538,382.02588515804945,-0.3072061071314008,0.3276111266588013,315.0,6040_1_0,0
282,311,301.3311827956989,15.407960924569139,-0.7186959017607788,1.3997639556944286,287,335,317.0440860215054,52.99590147806058,-0.48171033898755433,0.35309989752028015,379,473,437.6548387096774,235.22734469946872,-0.38462876775848354,-0.15160345283981558,410,550,496.7784946236559,482.43527437295273,-0.33265463613355506,-0.16534541862606567,287,400,354.94408602150537,332.56522332951374,-0.34570848380400393,-0.18703745257838156,399,548,481.1784946236559,676.0843594106277,-0.290081217176458,-0.2990086995690291,328,494,420.06021505376344,784.9522367674804,-0.36151282366888565,-0.28668071089482483,370,519,448.8440860215054,781.9315311874254,-0.41703289873128613,-0.2917402479178066,316.0,6040_1_0,0
280,307,297.76559139784945,14.326048358160588,-1.2292118383743174,2.631945393005071,284,325,309.6623655913979,38.172209683206596,-1.1479379878063962,2.1146334910406823,369,453,421.98817204301076,139.14840677338336,-1.0029009539606997,2.475828574629211,407,518,473.78279569892476,271.77408474831304,-0.8017865626254237,1.8152682592949878,280,370,335.46344086021503,175.74301075268818,-0.7958482661754072,1.8488279484376182,381,516,456.2032258064516,326.43766450223967,-0.46105281054912706,1.654936343127984,319,477,395.3494623655914,413.89389099158535,-0.19202101980178013,1.5011542906064559,351,497,424.758064516129,393.8735893607417,-0.41320778522907403,1.311079416215926,317.0,6040_1_0,0
279,306,296.09139784946234,17.443736472331214,-0.8576586930828941,1.5844407869765273,282,325,306.39139784946235,46.3654802828802,-0.5959089967354875,1.0241453122194928,368,458,414.02043010752686,176.3321978772411,-0.3670351474219838,0.8942114170450783,397,520,461.5064516129032,352.51072259453457,-0.3204424815318525,0.6242195061961886,275,376,324.60860215053765,237.45697651538828,-0.25914112595287964,0.3647362675318493,374,511,439.9172043010753,472.7756993877102,-0.2006669195605646,0.08248817207967418,300,454,376.73118279569894,621.1031170063775,-0.11740640684496632,0.001988782798173272,330,478,405.2193548387097,639.7774506059238,-0.23766895665531268,-0.11251901467619518,318.0,6040_1_0,0
281,307,297.40752688172046,13.018888387328262,-0.7778963732408997,1.3767961423815631,284,324,310.48494623655915,42.73873977105686,-0.6556935058793322,0.5284858701140451,375,455,424.7494623655914,188.10831510353367,-0.4932405463206778,0.11988773613831194,413,522,479.0430107526882,394.2155861893353,-0.3990866393517786,-0.1951684759840835,284,382,340.51505376344085,292.9626364341354,-0.3846379593679276,-0.2641622970180011,385,525,463.7247311827957,617.1168258157113,-0.38303825014056464,-0.26728746834652783,311,469,402.38924731182794,746.7051587439379,-0.4599428703204096,-0.1723230698130802,349,494,432.1655913978495,761.6130236003565,-0.5325328278458762,-0.16236049219372228,319.0,6040_1_0,0
284,309,298.3806451612903,12.530948991284417,-0.5286851652118658,1.287085863177591,287,334,314.7462365591398,39.46190724214961,-1.0220426245940604,2.7486055611495726,385,478,437.252688172043,161.98667199092563,-1.0484821110590898,2.9990061806029997,414,569,499.23225806451615,347.85773117122125,-1.002404435127274,3.200928439866085,294,415,359.81505376344086,270.9560702339202,-0.9861850305542107,2.7297417865916414,397,573,494.38817204301074,425.81579105755986,-0.6010301018399897,3.186418952886841,339,523,438.18387096774194,500.0964026528699,-0.31026378235774965,2.433067439482361,375,554,468.1193548387097,498.89747213444906,-0.3163456893091248,2.4377959236881717,320.0,6040_1_0,0
288,307,298.7,6.862540365984929,-0.5273243430754365,0.8675495026238575,291,326,311.5978494623656,20.39568966515041,-0.39773660587239235,1.1599197667986525,389,454,425.16021505376347,96.45116034121556,-0.2779169394909214,0.8590782380399471,421,524,478.61290322580646,209.600263898052,-0.07885719772913445,0.7735309090651357,300,380,340.0376344086022,158.37856059816892,0.020539201689947717,0.1541092275231999,401,520,461.0720430107527,366.90007870643655,-0.004186283682977355,0.12456068836901846,332,461,400.8462365591398,467.95157355000754,-0.0004907156320821199,-0.10130852134139667,364,504,430.7021505376344,495.3353021516951,-0.08232629528821603,-0.1331699461483571,321.0,6040_1_0,0
283,309,297.86129032258066,19.975356783221642,-0.9869980122282033,0.9178056092402667,282,328,310.46451612903223,58.9314628980173,-1.0306876140958228,1.0834661488010786,372,463,423.6731182795699,246.6680602335729,-0.8877823146689097,0.9027913616216563,407,529,476.5397849462366,505.1356598030024,-0.7830608390354008,0.5748371804087915,285,386,339.03333333333336,356.2346250448511,-0.683997195463649,0.28496277008036897,385,535,464.61182795698926,833.0730569348473,-0.4800742644755646,0.07339570825458663,318,487,408.81935483870967,1170.8284732108755,-0.26680918818920546,-0.1872057416099251,344,518,438.947311827957,1222.9713867379655,-0.2554440182263436,-0.16323475315998515,322.0,6040_1_0,0
281,305,297.1763440860215,16.337007072004816,-1.0369086633539635,1.0897092220562854,283,320,307.77096774193546,42.42865030035765,-1.1170914009983985,1.1758201479179897,371,441,416.81182795698925,145.71159299512715,-1.0933839913980528,1.252458117943564,401,500,465.152688172043,280.49549868629697,-1.0826139311166152,1.0730368390828904,272,354,327.7494623655914,194.18151208954015,-1.096251756896105,1.1305015652652344,378,489,446.9139784946237,315.9624523999676,-1.0501026962562652,1.2918086390353603,315,464,387.0505376344086,398.26977904325383,-0.6715862818961362,1.3936860371888864,344,485,416.35698924731184,391.79707165758066,-0.8773256548148447,1.3292839423121334,323.0,6040_1_0,0
279,306,295.68709677419355,19.52200770860099,-0.5819095818370944,-0.09510095148228492,281,323,304.9623655913978,49.46359827308818,-0.6142759788134847,0.0915655947554872,365,443,410.7021505376344,166.35575425072628,-0.5641934368866145,0.22234490387321637,398,500,455.7451612903226,299.3375707489844,-0.440501111740007,0.08840296391105662,277,353,318.9462365591398,178.59344653170828,-0.40271652720814527,-0.03525960391340188,373,489,433.68817204301075,363.96939708554686,-0.32952638610588575,0.18576356939233962,298,455,371.83978494623653,506.57387293540285,0.09665199015489148,0.5735141134123212,330,480,400.3688172043011,496.74111485352506,-0.04457795479662097,0.21767614733024354,324.0,6040_1_0,0
281,307,297.68387096774194,16.201354213687974,-1.1899129814278022,1.7174245088516722,281,322,308.4602150537634,45.25621954466011,-1.2415295684647265,1.79707727594959,367,448,417.3451612903226,165.25533178235355,-1.0613785433435243,1.5171160015033234,395,505,464.94301075268817,324.5618725187217,-0.9781865855135057,1.3109893958552563,269,358,327.2043010752688,214.14982001689873,-0.904044664094507,1.1793783082901257,377,485,442.36129032258066,364.7498454807459,-0.6695811517512458,0.7410430811755964,313,472,380.0494623655914,460.1288748451914,-0.21561083564729014,0.988489935390453,339,480,408.6333333333333,469.65766056691785,-0.3732719595221997,0.6145058099122984,325.0,6040_1_0,0
280,307,299.1537634408602,11.28849497089019,-1.147498224249782,3.602893658018461,285,324,311.40967741935486,25.277624223063306,-1.31903899177444,4.268036942101602,369,449,423.9225806451613,85.3395326226605,-1.4545940741847863,5.389535653041136,397,510,475.6172043010753,163.04168431774252,-1.6023586278085036,6.23715692118636,268,369,336.71720430107524,115.73371876338298,-1.6491455410864027,6.423067690895715,381,499,457.1645161290323,219.6790409389215,-0.6761015111317535,2.440598688910403,315,466,397.14408602150536,313.67135895922314,-0.04857494151717453,1.7519645402724509,353,490,426.452688172043,309.9616989015823,-0.08063949291217716,1.435623931062569,326.0,6040_1_0,0
283,308,298.21720430107524,10.880650948528304,-0.49291317772428883,0.7657217727560468,288,323,309.5752688172043,29.15740708589419,-0.6265541086573826,0.7929677236125587,382,447,420.43978494623656,116.56526152528444,-0.3600248340213223,0.20294030448591238,416,504,470.1677419354839,229.98259661793813,-0.30609994344509733,-0.16137687609962725,288,361,331.0838709677419,161.28251675405397,-0.34417120763210846,-0.14227678303022895,391,493,448.452688172043,326.33198953667375,-0.23721021681718435,-0.4598684090971079,323,451,386.44408602150537,434.49471740916937,-0.08407741071418517,-0.38782117803590355,358,485,415.38924731182794,428.57598759216177,-0.12626425929622428,-0.41330947278591523,327.0,6040_1_0,0
281,305,297.7215053763441,10.96326145583759,-1.6056353308376912,3.9747054619293687,282,320,308.6784946236559,27.180699561327366,-1.471125764389181,3.2480231888181406,367,439,418.21397849462363,100.64630600599557,-1.4235264587975136,3.2910841907693777,400,500,467.13870967741934,196.64058821486856,-1.0878636209615435,2.3445454998120576,280,363,329.73225806451615,136.93254279662486,-0.5576133924520464,1.6499865403085447,367,509,446.258064516129,321.31976804750167,0.16098406161763262,1.2816140535515999,313,470,384.5462365591398,431.8024885123326,0.5903634022349522,1.7082612229130074,330,495,414.3236559139785,450.2600425940716,0.5088938918622838,1.5266634756549626,328.0,6040_1_0,0
286,306,298.23763440860216,8.60762410731854,-0.5313102592807046,0.8749768612894702,289,323,310.86344086021506,21.08251559660636,-0.9384769696503577,1.7007330886398409,385,449,424.0709677419355,82.15426924545991,-0.7752067474186505,1.4157576270531989,425,518,476.6548387096774,169.41033716448484,-0.6136715351060453,1.2129755559108402,300,374,337.4698924731183,114.96841441253748,-0.4914572563327878,1.0183441102666375,399,516,457.1795698924731,232.12380175237567,-0.3183840939614615,1.2341571186397848,336,456,394.9956989247312,262.30138083498275,-0.2105430282805816,1.3640335325405175,363,486,423.86236559139786,254.87662303089223,-0.22483392276111455,1.4245879945857434,329.0,6040_1_0,0
282,307,297.1548387096774,11.956623493871314,-1.1795148993896325,2.762780284306576,282,326,308.8989247311828,38.81000960681506,-0.9875006305496246,2.339709733499445,372,465,420.66129032258067,176.01109413521303,-0.174516872536498,1.098747130995008,402,538,472.0516129032258,401.10389944095283,-0.08346211044533512,0.946729932900789,269,389,333.35591397849464,294.8193675706331,-0.10770818984187222,0.7868290957063109,395,543,453.2193548387097,553.4825098093684,0.08981141373872387,0.28655656544677033,323,471,391.65913978494626,671.398221003044,0.05043177817691504,-0.03956423622232297,352,496,419.1537634408602,651.8180966931723,-0.0955763534021452,0.05033437237619642,330.0,6040_1_0,0
284,302,294.747311827957,9.553948632475665,-0.4611241407283272,0.11636914959859102,287,316,303.3763440860215,23.16068844983043,-0.4079532865622135,0.09141455152473421,371,436,407.2806451612903,99.03525469634364,-0.31844600262321354,-0.005948895735531146,408,493,452.48709677419356,189.6386923157054,-0.09898887511597858,-0.023303729421601638,283,354,317.9462365591398,137.05846267810225,0.14036420383643688,0.16048026675775473,377,494,430.1548387096774,347.83391089968404,0.4629317276720169,0.6069455283572149,306,456,367.1698924731183,481.0496845955299,0.7020915166674293,1.1835770805058923,337,488,396.9290322580645,528.4384457793674,0.7365338372848654,1.3312876390593065,331.0,6040_1_0,0
286,302,294.64731182795697,6.086456705672651,-0.0304520981659932,0.007544661781076822,292,315,302.40752688172046,12.50435663275345,0.1376150412231105,0.12548555547587092,381,429,403.84086021505374,49.94235447990093,0.09055136783387387,0.15027803778675386,418,482,446.5505376344086,95.12177043184369,0.11885484298569554,0.01670353001712943,289,335,312.3247311827957,57.608106762966294,0.08540101054462196,-0.26948582706322055,387,478,419.73333333333335,162.8653031933979,0.3486514282931501,0.21219006591858935,316,411,354.6741935483871,238.46962394527588,0.38668959718831614,0.14396781113169688,341,448,383.9763440860215,266.2362535736195,0.2753119127861492,-0.17822220815269896,332.0,6040_1_0,0
280,303,293.26666666666665,15.401363473268749,-0.3411936608606567,-0.07000635961107537,278,316,299.73225806451615,44.7086461335463,-0.3138319510595811,-0.2944348878967653,356,434,399.6193548387097,166.91630959408317,-0.2794699917601141,-0.03404691698801443,383,484,440.89462365591396,312.73161799599524,-0.254370920218291,-0.20408595545305808,262,340,307.76666666666665,193.16293505561538,-0.2566255882080791,-0.13507654954082726,342,466,414.27096774193546,435.92649744782807,-0.22590289860559384,-0.10027415145430751,273,425,350.2430107526882,548.552292324965,-0.1499480965243406,-0.042742575890728496,298,465,379.447311827957,592.1742930888804,-0.18389016036693628,0.005177342374676375,333.0,6040_1_0,0
278,304,292.3741935483871,15.007298864543905,-0.43144384484504467,0.47069824578628205,278,313,298.03440860215056,33.99881477366112,-0.503979659089443,0.2921187144034043,358,425,395.9215053763441,117.1940472470109,-0.421222588517412,0.3358454809075875,386,472,434.6494623655914,229.61649594314616,-0.33006308298817905,0.08214052604562694,262,333,301.8806451612903,139.30651411507344,-0.34741200210663226,0.11680113070790155,348,451,405.258064516129,293.4919962498697,-0.16359698758022034,-0.0310778427573859,277,455,338.9956989247312,444.0538027940785,0.4912326053413858,1.7680653917648845,311,450,367.0397849462366,437.77990092248575,0.19928850917673455,0.3202184641548187,334.0,6040_1_0,0
280,301,293.3817204301075,10.916565390001967,-0.7689640642581309,0.8841046692162973,277,313,300.19247311827957,27.660438441149584,-0.9146217679410958,1.5038405553648957,352,423,400.01182795698924,97.80502679491187,-0.8416752593475162,1.450081394302467,381,471,440.7956989247312,185.86564348299132,-0.8491610228732885,1.2680646175174655,254,334,307.0301075268817,121.28219266872694,-0.7965302202670942,1.2751358023430308,348,459,412.4172043010753,256.260629420003,-0.5350922891415626,0.8642626919729803,279,429,347.1795698924731,376.48117527228953,0.03219782432215371,1.0184237596475487,303,442,375.7064516129032,387.85883884857117,-0.15212087666552584,0.6411031377050578,335.0,6040_1_0,0
278,301,291.31660692951016,10.403228664688768,-0.3141887915203358,0.5477866759178114,275,311,296.0430107526882,28.52924834079333,-0.3760692519712402,0.5040225543807231,355,423,392.34647550776583,104.00899773055968,-0.1450758555947708,0.28179731134769526,380,470,430.18876941457586,211.91886893839356,-0.15759412886324958,0.18437172794114298,257,335,298.19115890083634,135.7648499711318,-0.05470982846290289,0.14744655117887628,345,456,398.2449223416965,293.6779795693208,0.04568274504204773,0.0891860401804081,275,394,329.6224611708483,378.18982982055985,0.18709459242668366,0.04106965952391617,298,419,357.0704898446834,406.65650849182254,0.12491269711977948,-0.1829987019537227,336.0,6040_1_0,0
285,311,296.789247311828,11.99859254372258,0.4262292492474476,1.3656146821456812,291,332,311.1763440860215,30.09373473615982,0.1619917092718708,1.4065078266425335,394,477,428.13978494623655,128.78345312915957,0.5063139461680544,1.3720764205304743,431,549,485.047311827957,269.68990126972,0.35191352659808767,1.1718560927453687,303,399,347.03655913978497,194.23117006377535,0.2627824413252559,0.8484918023447223,417,544,472.0860215053763,428.4812898596016,0.32550721848932207,0.11677207702365022,355,484,411.72795698924733,543.0292498582127,0.1432349676689579,-0.2725708632368673,380,509,438.66129032258067,568.3318691621237,0.024490308806521536,-0.40607198619777085,337.0,6040_1_0,0
280,306,296.6247311827957,15.334802134333367,-0.9005789754810586,1.8802935403826462,287,326,310.6634408602151,40.95765014988946,-1.1904668740670332,2.1520235455289773,378,454,426.7086021505376,160.0064921235691,-1.0274881212288394,1.5916402366261773,419,524,483.06881720430107,307.7864323992731,-0.988986784778997,1.4238021550387865,296,374,345.53548387096777,206.51380950727457,-1.0056435042488898,1.2897870641614864,406,521,470.35483870967744,364.6489808673912,-0.595484722263001,0.4627548904631862,341,466,411.48387096774195,413.49651029549636,-0.2525333135442183,0.16084099684363684,370,499,438.994623655914,453.1786578237671,-0.14544105719387054,0.13415722764282245,338.0,6040_1_0,0
284,306,297.00967741935483,10.048345428660717,-0.44970548176315345,0.7881988004859575,288,324,310.210752688172,27.768237323055192,-0.29615539726562545,-0.04141917523968619,388,453,423.84301075268814,119.55767445628898,-0.10179611172578458,-0.5429344851087152,426,517,477.1172043010753,245.75266386564348,-0.07266282356281759,-0.6677469686268318,299,373,339.78172043010755,175.30321770431846,-0.023403332343046326,-0.7311174737259165,412,520,460.7591397849462,421.42523930229066,0.0780741562425587,-0.7210469333042733,347,460,398.9591397849462,550.4805676123013,0.08172461213529336,-0.6813505050454096,374,486,425.6215053763441,547.3915714666018,0.027794810745724742,-0.7244751845783033,339.0,6040_1_0,0
286,317,301.2010752688172,32.08977279303679,0.5154770413247354,-0.4277291536809882,292,345,318.94086021505376,107.05677859184925,0.39263922558021325,-0.7207952833761424,390,501,445.1268817204301,505.16579973841687,0.41456792876844034,-0.9066987008847831,439,594,509.56451612903226,1074.1449182263273,0.4505540047747605,-0.9623142293500808,307,429,366.03440860215056,704.3389654733382,0.3936986067795873,-1.0301936264946816,419,592,497.81827956989247,1425.2618829357502,0.3728993914444913,-1.056327512134755,358,521,437.58817204301073,1571.9174056969573,0.30885436242909375,-1.110004566845236,383,546,464.76344086021504,1543.448823454518,0.2650345127047752,-1.1395754870897787,340.0,6040_1_0,0
283,319,302.49032258064517,41.528969755894295,-0.3299456251403977,-0.47395302729771194,291,348,321.2956989247312,145.65950785328195,-0.37289126808890216,-0.6789225147344826,388,508,450.3462365591398,675.7508200516222,-0.3037590823513373,-0.8619182979977871,426,598,518.2494623655914,1374.7234927138675,-0.23953699999810424,-0.9544702595420902,299,435,374.01612903225805,892.6165318240216,-0.25631720602108016,-0.999083194868486,411,591,512.0666666666667,1667.4013634732687,-0.2098465848175129,-1.0462622458389252,341,532,455.60215053763443,1709.0105443476048,-0.23166877302864572,-1.0381819010185493,370,555,482.9462365591398,1635.7064712895126,-0.2475814271851776,-0.9933652293936244,341.0,6040_1_0,0
286,309,301.2021505376344,12.385355973008323,-1.1851304071985809,2.176024857962963,290,331,317.21612903225804,34.08994409528109,-1.3796268226815198,3.1834091393957147,392,466,438.0505376344086,118.3795745222635,-1.2087086944881145,2.6119840308983617,431,542,497.48172043010754,229.07878282810748,-1.1612786808879882,2.707247581772755,302,390,356.3752688172043,156.27559868976934,-1.0170193211051082,2.4166243981293984,421,559,485.2505376344086,300.3149889463755,-0.07834727878069375,1.8075939663739966,363,533,427.31827956989247,422.02560737062635,0.9520949920434134,4.260462389941173,394,577,455.14623655913977,466.79237010544347,1.196374166682539,5.642428273118059,342.0,6040_1_0,0
283,307,300.26774193548385,16.340508350984408,-1.4224128888866083,2.0952590362983017,285,327,315.94301075268817,46.89771751333959,-1.6318908402934877,2.7612690700815996,374,461,436.5064516129032,171.7593770617035,-1.614405114386802,2.787077302213124,417,528,496.0806451612903,318.4488176672801,-1.4839026771934765,2.4268858957082218,295,382,355.4225806451613,204.79539914580369,-1.5278968358890952,2.7878492036674407,408,529,485.91182795698927,322.24840677338335,-1.130986051801837,2.1000980411410497,350,479,429.2537634408602,342.5555563271873,-0.8199186456601323,1.50643760402437,379,506,457.5870967741935,357.28680856974205,-0.8726236664943555,1.4598293662531256,343.0,6040_1_0,0
286,313,301.76881720430106,15.62033982661435,-0.7255427357599903,1.1677691060757347,293,337,319.1645161290323,50.04502586895379,-0.6749040649790754,0.7712934428506268,391,476,443.03333333333336,216.34657337639038,-0.5237614485188387,0.524076536857002,424,558,505.01075268817203,447.0311006169196,-0.39735209947228056,0.6380525964460615,298,412,361.9161290322581,305.36647800270845,-0.31851257497447566,0.6332815768415094,404,559,492.47956989247314,559.0786994918805,-0.20687583237212231,0.8896125238692565,328,508,432.81612903225806,617.2288030834404,-0.1643430584714983,1.052852166576245,362,536,460.3494623655914,636.4321041239858,-0.2095252689355557,1.0269594724079045,344.0,6040_1_0,0
284,311,297.59139784946234,17.51854809773488,0.3348208544694926,1.2755492715887966,284,337,309.71290322580643,57.726959269419076,0.5190470792263959,1.2878593613289917,381,477,421.21290322580643,258.75763741796584,0.8029349885142979,1.290422522111366,420,553,472.1709677419355,525.7393069203791,0.8815917819210176,1.1712780389626838,289,402,334.33978494623653,352.66590738104327,0.8001722523349054,0.8867458677421309,397,552,452.18387096774194,686.3568978089518,0.7825554171389832,0.6800832373861638,329,498,390.8268817204301,880.2251108256073,0.658831695953965,0.3381885330004706,356,524,417.6172043010753,854.2343646191418,0.5198845476172825,0.06251390696522208,345.0,6040_1_0,0
282,307,298.64731182795697,13.825961549590842,-0.9352948026991531,1.241766194666372,287,329,313.84193548387094,46.00620507656515,-1.061550496340404,1.309891147643194,383,472,432.73118279569894,205.51646469206108,-0.8195193940743967,0.7904166467206917,415,548,491.68924731182796,452.4017141798905,-0.7256640370217792,0.5588807624569929,288,399,352.7064516129032,355.05582485502975,-0.5407120681087508,0.21310811309277078,399,548,482.31075268817204,734.3371286040024,-0.33446749244878915,-0.0774770710437882,337,496,424.43978494623656,888.6922798245309,-0.1973115644204971,-0.15730831940487366,367,525,453.0258064516129,913.125275183166,-0.21813557450797882,-0.14543049364533678,346.0,6040_1_0,0
285,307,298.9720430107527,8.567570633239583,-0.824855661562848,2.470113054416516,291,327,315.4752688172043,22.63501741958633,-1.5173189789175485,4.993480293209045,388,460,437.23118279569894,100.15424725395556,-1.3029679852900553,3.6353401319578333,437,531,499.81075268817204,220.59277984189268,-1.1225722140528418,2.6534359118664073,300,390,361.6301075268817,173.32266629628347,-0.8868093632087773,1.9255787280136154,420,546,495.8505376344086,413.1434065997662,-0.4555822609086407,0.8238777110171069,362,520,440.43333333333334,553.0854323645498,0.09511600569717925,0.8260617520186022,389,558,469.6548387096774,580.6331574012987,0.3236558109402905,1.2493408573566693,347.0,6040_1_0,0
283,308,299.2086021505376,14.94029190828385,-1.308976613445449,2.2245624686231826,289,327,315.85913978494625,43.109308193571536,-1.6442595528576955,3.1695652140290873,385,465,438.0451612903226,165.8214243550123,-1.3239962807703387,2.7091188310509278,426,546,499.73440860215055,339.0628621364167,-1.0599559142019228,2.3003405304011935,298,401,359.9225806451613,254.49346157852702,-0.8652580606005973,2.1130763208733603,408,563,494.18817204301075,377.0463615634802,-0.15414363244085033,2.089384058228217,351,521,439.1774193548387,389.39475329004483,0.25971643214858137,2.0204062681463117,374,562,467.63655913978494,411.4824079539799,0.3609274994990224,2.490904443128577,348.0,6040_1_0,0
287,306,299.39569892473116,8.70439482852414,-0.8538177552161398,1.3273840689971559,292,328,314.4978494623656,23.044667060198847,-0.9585114184097568,2.257027841531971,388,468,434.28172043010755,100.69988078289755,-0.5382123121547272,1.7895133600151407,431,546,492.6193548387097,213.23708462099378,-0.578546581805997,1.6829067148346457,293,394,352.6784946236559,164.30233572924985,-0.8037575996736223,1.910030273351877,406,541,481.41182795698927,294.3221419725222,-0.4991827547169578,1.9959337198908154,349,508,423.86236559139786,366.18771022141976,-0.19215009460447527,2.6734868529186286,364,554,452.1645161290323,374.4411507344005,-0.13117580232746395,3.9044506274917,349.0,6040_1_0,0
