b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
282,306,294.5989247311828,16.08546708797759,-0.47292717662547284,0.16143638872413968,287,330,310.39784946236557,48.65101797516117,-0.5969134585032486,0.407775939328213,380,470,429.5258064516129,192.8588596826279,-0.6135281124415985,0.6522433351732353,425,547,490.31290322580645,456.0946664814751,-0.41817612438266727,0.2582050027816085,295,409,350.694623655914,355.3059990508929,-0.28033854355412097,0.15875744975060346,416,573,500.3752688172043,674.5877623065617,-0.20570609609149085,0.019657240965012868,389,578,474.86559139784947,850.8548965820573,0.0361821033504223,-0.028653424962977514,393,574,482.51397849462364,915.1176730673519,-0.02251541521075518,-0.2641880437384607,455.0,6040_1_3,0
277,303,291.31182795698925,21.633552090929083,-0.20877354811406934,-0.48345646805860065,280,324,304.0397849462366,67.5990613099992,-0.27972880516568205,-0.6028546459792903,367,453,418.6623655913979,240.09685984467055,-0.4896167927786073,-0.2203341851803513,402,525,471.10967741935485,564.9976457515886,-0.2504253522180656,-0.6218289839518865,279,381,332.31505376344086,482.3473511811752,-0.18380797646227634,-0.885743928718659,396,569,494.0795698924731,788.9344583723972,-0.4793963988648456,0.3844076398726428,374,588,479.9032258064516,1403.497621445189,0.17762599206009683,0.11422379609946365,379,590,485.3290322580645,1316.8862391055243,-0.047606120491025125,0.1635303325708417,456.0,6040_1_3,0
277,306,292.9172043010753,24.78861650288784,-0.49847842291530176,-0.04531473782118001,281,328,306.84193548387094,79.63806729400328,-0.6018281365107678,-0.09354857296368113,376,468,423.3258064516129,247.93786937046426,-0.5571294810776044,0.24980929660819617,411,542,479.0731182795699,576.1582647545632,-0.3652231179219708,-0.22311038157210472,281,393,338.5795698924731,501.0900019676609,-0.4313934018251377,-0.3779306030509688,412,566,495.85591397849464,676.1751264511499,-0.1381681595500833,0.057448564684150494,389,572,475.4,1071.2693218514532,0.44401648723467935,0.12596745463209258,392,576,481.30860215053764,1041.1177945993497,0.22800873674888547,-0.11310796295977843,457.0,6040_1_3,0
276,307,295.0408602150538,40.672171487435904,-0.7880830258230611,-0.02773743068379142,278,329,309.0,113.78686759956943,-0.9729344321196041,0.27802753638953304,367,459,425.5870967741935,352.51824021667414,-1.0264818045962012,0.5762047438404507,404,535,483.8376344086021,726.5602613516674,-0.9778159696586496,0.4197994391475466,274,380,343.51827956989246,539.2897623760084,-1.0326412229744653,0.35798779508132794,393,564,493.8688172043011,654.1463893422224,-0.7764901614932954,1.2209151492661263,375,564,470.64408602150536,813.9668379689109,-0.17988225683602413,0.7061311487112159,369,557,478.6193548387097,875.1660404875169,-0.2184409921620119,0.5626383546159048,458.0,6040_1_3,0
282,321,298.97849462365593,55.560355104922635,0.5198562601932877,-0.018894432257194005,287,359,316.05698924731183,170.25832031204786,0.6022332001950415,0.23112310603912922,383,514,437.9172043010753,633.1589071379793,0.6749901134301525,0.26202640165635493,422,613,500.19354838709677,1373.0862877183235,0.663396406815172,0.26534417933616794,290,442,356.88924731182794,867.5926721992661,0.5560502715222628,0.11405665608675752,414,614,504.9451612903226,1319.7612521268102,0.5566406386021377,0.3228588965314989,380,571,478.34193548387094,1175.7623945275877,0.24036899232367792,0.045653196236088434,385,582,486.27311827956987,1222.818759910645,0.11543910787614008,0.018146787324907265,459.0,6040_1_3,0
279,316,299.7559139784946,36.109356806370585,-0.1751890422124683,-0.20247161256291557,285,343,316.9139784946237,109.15728555389656,-0.13795233770635992,-0.16554690242323122,373,492,438.41075268817207,427.20246767827587,-0.10084298879927873,-0.20595851180261127,413,584,500.2064516129032,845.4966214104657,-0.053467541091662796,-0.17873410205076112,284,422,356.4247311827957,521.471723555216,-0.11305380210306924,-0.07231090854776667,405,577,498.26666666666665,835.054754216003,-0.04380909091015656,0.08631068461271285,377,545,468.8365591397849,786.9441948215795,-0.06837841611095129,0.06349104068520095,380,561,476.97741935483873,863.5807597486024,-0.16644791267773085,0.14735315917700476,460.0,6040_1_3,0
285,314,297.22795698924733,23.745611537437647,0.33458439411625546,0.01984215481264373,294,336,312.26236559139784,62.785772654143095,0.042152568426270486,-0.5395304228747979,387,472,428.2193548387097,260.3414979686794,-0.00676859234061895,-0.6179485398991562,435,547,485.39247311827955,567.2763695498686,0.03503543741625303,-0.6843772746663843,302,395,344.3752688172043,375.4273747931063,-0.004884689940065987,-0.8417080882387911,414,548,482.4913978494624,776.4374931999955,-0.36436916674368924,-0.4041968196433676,374,549,452.50967741935483,989.2211118441613,-0.19644322107502402,-0.01650273135211977,374,554,458.5494623655914,1119.132642337118,-0.32535489964290404,-0.1635864209812561,461.0,6040_1_3,0
284,329,296.40860215053766,32.64448997071658,0.8829203039272556,1.9420110190497297,289,361,311.8741935483871,96.12301468800999,0.7586338778403285,0.9985359851433073,383,509,429.8709677419355,370.39883329282264,0.6330737011198946,0.20279667399465495,426,571,488.14516129032256,777.6290669814925,0.5384958964225766,-0.13417982854619792,297,410,346.3043010752688,494.6403474657685,0.3848256016588169,-0.3718230254896975,407,569,492.9537634408602,837.7707339375208,0.10284087870335076,-0.3376909084657571,376,554,467.53440860215056,987.461139854393,0.032930663849045166,-0.3550236671244891,377,555,474.06129032258065,1055.3643772353205,-0.10157231855195094,-0.4379785749545544,462.0,6040_1_3,0
281,317,299.6623655913979,41.196967487297,0.2541487539139307,-0.5416501677720422,288,347,317.76236559139784,132.87457782098912,0.28054074682020336,-0.6794637139422814,384,495,441.4236559139785,492.0205377501534,0.24239351147171212,-0.7724193858571504,428,580,504.69354838709677,1019.60566339109,0.2463408904799831,-0.9073295210137919,300,417,359.63978494623655,658.4459934951444,0.2103653110700366,-0.911148572030656,418,594,508.3688172043011,954.7734076414689,-0.0003616706163948612,-0.5972554766088245,379,558,479.9602150537634,894.8326458094609,-0.19755974536204163,-0.323535191115659,391,567,487.5483870967742,989.6666550921906,-0.19586254121124724,-0.381164863215647,463.0,6040_1_3,0
284,307,294.71827956989245,13.72033288192877,-0.18357781955151745,-0.1261123752815574,292,327,311.8666666666667,46.67326874775744,-0.40018486072032317,-0.3181924639281757,387,467,434.7505376344086,236.49529034572961,-0.2870067499690456,-0.448251482452962,431,555,499.2204301075269,622.9190654768106,-0.0991793727657172,-0.6916819814085207,300,404,358.3774193548387,516.5603076495711,-0.057413815822688785,-0.7843477077840069,429,579,514.8451612903226,893.920025000868,-0.30417680590915347,-0.744270751883882,404,571,489.93118279569893,982.0426218502957,-0.28811933451378746,-0.5973122339342796,406,571,497.9569892473118,1037.5008391495076,-0.3977581258482919,-0.6070433014916063,464.0,6040_1_3,0
285,310,294.18924731182796,19.456073706262945,0.3652722378637372,0.2287054302538567,293,341,311.5,73.10279870828849,0.19737712795339235,-0.3788142174288609,393,492,435.94086021505376,308.28175168119265,0.096407044431109,-0.5163799223299161,436,590,500.1279569892473,814.6068601919048,0.0985628760823848,-0.728869894335844,307,430,359.7021505376344,657.2577994606294,-0.02997657548995605,-0.9675661491616117,448,608,526.8010752688172,771.0012905540702,-0.313859846284792,-0.35352432272224776,420,581,509.494623655914,745.2297880713451,-0.4444229284833884,0.0889983421228071,434,582,519.8268817204302,729.1379202981585,-0.5542556093669861,0.08363133528870259,465.0,6040_1_3,0
279,302,290.28387096774196,14.28316260981284,-0.24802787728139938,0.03385305565646579,283,326,305.23225806451615,71.86634258133964,-0.02465171207890317,-0.5634589859062431,374,478,424.8043010752688,353.3911547854671,0.0452272081202727,-0.4272697261195102,414,576,485.18064516129033,1025.9587207889163,0.188278009442651,-0.7552557692721873,292,431,348.08817204301073,911.5358125860852,0.15410595088505918,-0.8760683203347122,421,623,518.583870967742,1212.5532379596514,-0.18153681353468026,-0.23959663053291624,406,593,506.5516129032258,1254.6178929823955,-0.32898662025542136,0.044284555434222383,411,603,517.016129032258,1325.3291260113199,-0.4357712915285247,0.013124721085887359,466.0,6040_1_3,0
280,301,290.30752688172043,11.085088602613515,-0.14240117447410022,0.04031187469827602,282,328,305.41182795698927,50.66659837725848,-0.059455340043217196,-0.2842138321073353,381,464,425.15698924731186,248.2142944778175,-0.08296373218495501,-0.27229344582241,411,553,487.0397849462366,693.5000300936375,0.025125108272337895,-0.5679680967802532,294,413,351.06666666666666,633.373376390384,-0.0028131136381312647,-0.734985836105702,420,592,517.1870967741935,904.6904684190422,-0.282452251218237,-0.32766526148500663,398,578,502.5430107526882,1017.66284130236,-0.40476645314668386,-0.11335675640393283,408,595,514.689247311828,1069.2241038461984,-0.4586242385408367,-0.08410702376475232,467.0,6040_1_3,0
280,304,292.5032258064516,15.699128441959788,-0.3474352218251635,0.13362928511100947,284,326,307.72688172043013,54.98237670289476,-0.40083368173599687,-0.20182346538163598,381,469,425.5451612903226,250.72185492551827,-0.40225181071548405,-0.19056081379383816,416,545,485.78387096774196,589.7584048057224,-0.26706020725424684,-0.381033297767452,290,408,348.77204301075267,464.240767619246,-0.23293010873842634,-0.44372758582753935,420,570,499.2569892473118,862.9446496984849,-0.3043562782968025,-0.3982467679030912,390,570,475.547311827957,977.7894706992142,-0.1851895482823138,-0.18625455494808785,393,569,483.1548387096774,999.9458592312234,-0.3051870538184777,-0.265576342563993,468.0,6040_1_3,0
280,307,292.7408602150538,18.620610669351944,0.011653366052687806,-0.3353193726850563,285,330,307.4709677419355,64.25373103232752,-0.19757718319927428,-0.3074097709929067,378,470,425.7752688172043,237.81488824843453,-0.1975102463896265,-0.029811150421879873,424,565,484.80967741935484,572.9314455363034,-0.0832047493503995,-0.2541826616388305,294,409,346.4956989247312,443.9122527402572,-0.2783881109876798,-0.41236252913609794,414,571,507.2118279569892,571.0627232427051,-0.6364613787495673,0.4043940154973922,391,573,491.8215053763441,718.2996446635879,-0.418695860119475,0.601426439241012,383,570,502.047311827957,761.4423232288159,-0.7869223569142222,0.8619777429497342,469.0,6040_1_3,0
278,314,293.2741935483871,29.025921038924963,0.3595284910065469,0.5383334007531473,281,344,308.4967741935484,90.40095836660996,0.005005798627541718,0.30747910168604076,367,496,427.21827956989245,371.0599453684734,-0.11503942970878167,0.16007386776254817,407,582,488.23440860215055,860.9568341493339,-0.17660037066989823,-0.27250171987014626,280,413,351.44408602150537,633.6766334479206,-0.3911946205925294,-0.5045361155332913,400,582,507.56666666666666,846.1554000717617,-0.7106963267933311,0.44343643840783464,383,576,491.0043010752688,788.9084852483304,-0.7341651539474703,1.0855861401431302,393,589,503.205376344086,815.6316179959952,-0.8877462613147553,1.045950065721791,470.0,6040_1_3,0
277,314,293.7913978494624,27.222315589661676,-0.03021907174112373,0.05572508245666841,281,342,309.2741935483871,87.52968853085179,-0.2911626969178177,0.07064902099524684,367,483,429.31827956989247,333.6553167355348,-0.6569884081045415,0.38882643361652347,395,571,490.77311827956987,736.8903422572542,-0.6120824120444891,0.20197680700593512,277,407,352.80967741935484,594.7592173339351,-0.6426234891573492,-0.19931512891346825,393,580,512.7247311827957,961.528020648865,-0.9837436452015037,0.9552745487420307,374,594,494.1763440860215,1060.6470178362674,-0.6574850920035183,1.2311930462063794,375,587,506.38709677419354,1061.0857321434773,-0.9686796426614693,1.458432822890856,471.0,6040_1_3,0
278,303,291.72688172043013,24.442010717964745,-0.4555338602127243,-0.34588996172996067,277,320,303.39032258064515,78.90561130594811,-0.5916861142255093,-0.32111917209151297,361,450,413.18602150537635,313.1246698380731,-0.616483521755339,-0.07102500728446248,394,519,465.2548387096774,672.1427375950555,-0.36954655228665656,-0.3669501327485385,272,380,330.694623655914,519.8786578237671,-0.16913313583723116,-0.542945471237489,384,548,479.3311827956989,1164.6932138847415,-0.32476410011661055,-0.40044336680035375,354,553,460.0774193548387,1485.4514809541997,-0.14638646995907972,-0.3375636717845518,359,555,468.41075268817207,1624.42528791509,-0.207755926057331,-0.48409459515884645,472.0,6040_1_3,0
280,300,292.1763440860215,12.018384897623761,-0.5181695118574074,0.1591732718935961,283,324,304.5731182795699,41.450514485456665,-0.44515880754183024,0.0936944491827516,377,455,415.0967741935484,170.7053717142956,-0.2302933975116264,0.21311037289780765,411,529,467.23763440860216,389.0618759910645,0.052580222313270746,0.23066335489359124,284,394,332.26236559139784,325.86435177147354,0.1275323970510097,0.16418973084618704,401,556,479.1204301075269,788.1512506221279,0.02474537144177919,-0.3056615780381904,374,547,460.09139784946234,1158.8990647823418,0.0892656407440098,-0.579889807444391,372,554,467.8763440860215,1305.7941653066657,-0.022897017109482123,-0.6354590590516058,473.0,6040_1_3,0
278,303,290.77311827956987,27.189588758868936,-0.3698711589152212,-0.7056492339655205,279,323,302.56236559139785,84.00310311700638,-0.386401456072347,-0.6402159800598621,365,452,414.2924731182796,292.7389099158536,-0.41160081485544214,-0.3008021332181845,399,522,465.8752688172043,666.7788279685636,-0.19608297712981665,-0.5127113243492087,273,383,330.80860215053764,543.9073532645809,-0.1015704643795686,-0.6483134592140587,397,562,484.8247311827957,1114.3707547715778,-0.09379757936030222,-0.6095674299172282,363,587,469.2204301075269,1683.2721332916653,0.16823678954460877,-0.4928291922656731,369,591,477.85591397849464,1758.3861059990509,0.07572693763782738,-0.628716104953638,474.0,6040_1_3,0
278,306,291.34301075268814,20.48824496220934,0.048396678705906346,-0.1760927131109713,278,326,302.4741935483871,68.82871974721344,-0.11880628624164664,-0.23548979788201896,365,461,412.9462365591398,235.66771994397953,-0.13516357690393216,0.14340976480203427,394,527,461.8311827956989,568.3815884810814,0.011091065093942247,-0.4016605738075487,276,386,325.11182795698926,500.6139611329097,0.05577142567651856,-0.8374395242565389,391,551,478.98494623655915,874.0901929465143,-0.38495181682522084,-0.16047133691603177,368,548,462.69139784946236,1417.9487956757757,-0.2136698298024353,-0.34264633091489527,364,550,469.16021505376347,1493.3166070581153,-0.3823961274759398,-0.3425781151247729,475.0,6040_1_3,0
279,305,290.9187574671446,21.101047258093107,0.08737359085387696,-0.38793240352583425,281,322,300.1636798088411,59.87389457678082,0.08751262387443057,-0.4567160189162638,367,442,406.0824372759857,180.00156917219735,-0.1935021087905915,-0.2054663377176431,399,509,450.27359617682197,356.08414650180356,-0.07184408170433389,-0.28207213808222953,275,360,315.389486260454,256.87443478360285,-0.06394358024183533,-0.5197811768020291,394,528,464.22341696535244,584.999068214688,-0.09229010502480786,-0.2828176358148773,371,546,447.52090800477896,970.7091915190388,0.4448605472963797,0.2780657598398353,373,543,454.64396654719235,954.9281124773483,0.1134839332611343,-0.07784460484542244,476.0,6040_1_3,0
280,302,292.08924731182793,13.276202877414724,-0.33725544342312086,0.013068142713406505,287,321,308.05913978494624,47.181644038566155,-0.5708809379674267,-0.31702600037498163,380,457,427.81612903225806,228.42794194242853,-0.42720750724283685,-0.5238713501105736,426,544,494.18494623655914,607.3069851962453,-0.2650945174439791,-0.6513194150826624,296,408,359.0462365591398,519.9365035823004,-0.09395538054958022,-0.7111451404443683,423,582,509.97956989247314,1027.2708415801476,-0.13328724989581664,-0.6638481160342447,389,555,487.39139784946235,1055.831572855539,-0.2199535172477108,-0.5739834403721074,395,566,499.6774193548387,1165.3490051737908,-0.23260750923518073,-0.5963154524068375,477.0,6040_1_3,0
277,303,291.61397849462367,18.551580494693102,-0.8075457478037654,0.8601208221993493,280,330,308.02150537634407,69.06089331805504,-1.137096274501901,1.2699313956811613,368,476,428.789247311828,282.41624593446534,-0.9165366466174354,0.9010651433586649,409,563,495.55698924731183,750.4536916791093,-0.9200627483682626,0.8138804097271586,278,416,360.14086021505375,687.1911165896964,-1.0496444015250483,1.0450530932821458,413,595,514.3709677419355,850.6168096114449,-0.5630763135561188,0.24962974384153425,387,566,492.13763440860214,797.5418544625393,-0.5324622069862426,0.1829609831170642,393,566,503.7075268817204,899.7572091623551,-0.6601483672206384,0.29865270895613305,478.0,6040_1_3,0
277,303,292.43225806451613,21.77204764054307,-0.6273776482898862,-0.07580493867468796,278,326,307.03548387096777,77.85342199381923,-0.6522149534108007,-0.08552166422332119,371,466,423.01182795698924,294.7565876129958,-0.6051498795724375,-0.16615358478522824,408,536,483.76451612903224,633.2372755998473,-0.5390108945018337,-0.3259627158100562,280,395,347.1279569892473,517.7435663275345,-0.5344090341155903,-0.44258680292790586,403,562,494.0967741935484,835.6354040070836,-0.4510051084724519,-0.3898047251221528,368,567,469.61075268817206,968.677171661053,-0.31341869944073636,-0.13565338641549118,369,568,478.01935483870966,1047.5281502829957,-0.3470738300847392,-0.3114085619988769,479.0,6040_1_3,0
281,305,293.18709677419355,16.875613736588075,-0.031843188117813566,-0.15469844149025702,289,327,309.2989247311828,48.560709283887164,-0.24037022554568832,-0.29367272936946787,381,467,429.11182795698926,177.81740569695708,-0.38248038572742676,0.10939560568005602,428,545,491.5752688172043,381.70638448094263,-0.3502141807011868,-0.16183017469503103,305,396,354.3021505376344,296.5275518825885,-0.23766449586141009,-0.45088957424863896,423,557,505.4290322580645,539.5649258654814,-0.4760531607998553,0.06237244401096653,399,556,483.2774193548387,635.985388381541,-0.3307581105465734,0.05452367207227926,404,560,493.3806451612903,724.4168478072155,-0.36362067664755154,-0.15774173013504056,480.0,6040_1_3,0
282,309,294.8731182795699,18.291741611398542,-0.15019364815034694,-0.020264933178399946,289,333,311.73870967741937,58.860609743393866,-0.4114462224675428,0.08021178864439404,388,473,434.5537634408602,211.80388786647686,-0.5080962036241639,0.28270894576352346,427,554,498.1516129032258,474.83920622243824,-0.3993939972698293,-0.16008536569965193,306,407,357.41075268817207,379.14649351250625,-0.4319396068459048,-0.25990337821111575,439,574,510.68172043010753,561.838309200551,-0.29238693476541233,-0.19998289846296213,410,558,485.2,631.8049515608182,-0.049173802849395175,-0.3110960838347392,416,560,492.3483870967742,658.946310635786,-0.10148512970852815,-0.3424010162837945,481.0,6040_1_3,0
283,306,293.8032258064516,14.134542866071738,-0.03762404101162296,0.03630466510545727,291,327,310.3440860215054,45.71355486880332,-0.3246781972093512,-0.1398947004158395,387,464,431.56451612903226,184.60132296260286,-0.48794366926736465,0.14763246953214137,425,546,494.6548387096774,434.3489808673913,-0.38961795674158933,0.04938576612822976,298,399,355.94301075268817,333.3110651990231,-0.327953304584188,-0.10138739338398262,423,565,507.594623655914,591.9312950681158,-0.5582779259788229,0.3768207073190992,389,552,483.241935483871,664.9263342477169,-0.4094393744937523,0.5353538878509925,395,556,491.3827956989247,707.7478199474518,-0.4521815609505232,0.5258369976241912,482.0,6040_1_3,0
278,306,292.7258064516129,20.702993159484702,-0.40394754154087387,-0.3358630001880005,285,328,308.0397849462366,73.95643482991308,-0.49535950113011895,-0.5052006724770144,375,463,427.06666666666666,285.5499102978113,-0.5247358524208176,-0.23962849969399302,418,546,487.34301075268814,653.6357153604871,-0.3339895497324771,-0.6416932957801458,286,400,348.9741935483871,531.514941491024,-0.3225380353738425,-0.7274521591235676,404,569,504.6989247311828,903.3344444830261,-0.5456758576675222,-0.08995117895314442,379,581,483.69032258064516,1041.060078474947,-0.24752009804128444,0.16026028295892747,381,577,490.97956989247314,1074.5151903422573,-0.3924105203601717,0.07635559119242741,483.0,6040_1_3,0
279,302,292.0784946236559,15.547115061865576,-0.4031804921788744,-0.19929938025012817,285,319,305.1483870967742,49.329948956561005,-0.48124567810970653,-0.34682067367462244,381,448,419.3483870967742,163.529733671308,-0.38179829183710573,-0.2696172648373465,418,527,472.9258064516129,386.42183061911874,-0.1435516369048963,-0.3854549805740346,290,380,334.2913978494624,326.94513582647545,-0.12424972307803601,-0.444629725308062,403,558,486.59354838709675,758.592423348033,-0.07062816758668049,-0.6162858325448908,381,565,465.8322580645161,1312.701649362825,0.2414111222298103,-0.4395445234646318,377,570,470.06666666666666,1303.3905992106208,0.06644829507911777,-0.561079663466411,484.0,6040_1_3,0
278,305,292.52043010752686,23.05071240899568,-0.257879327615283,-0.208814738120215,281,330,306.0774193548387,69.16945727282197,-0.4686707732914771,-0.1871302608675749,373,469,421.2010752688172,227.55801821822516,-0.42864293252572905,0.17532648293067643,408,555,477.0967741935484,534.9766311330254,-0.2921807907012817,-0.1534558213518764,282,401,338.6774193548387,420.5890482308414,-0.2986326184760781,-0.44070963504591854,396,577,488.4698924731183,715.8295554243781,-0.3057501702174235,0.3548900616363193,370,558,466.3236559139785,1049.9758660601642,0.026767139584711164,0.10719851225477672,363,559,472.4247311827957,1114.8086449760988,-0.12043886437466597,-0.07165775275096564,485.0,6040_1_3,0
277,317,295.71397849462363,45.27009502644768,0.09868875419309273,0.29804682975285113,278,349,310.5827956989247,151.83005891408268,0.04591146634534715,0.4214560065859443,365,512,429.39247311827955,596.7144750396426,0.1351999881740705,0.6778434216141616,399,613,488.69247311827957,1372.800912068706,0.22817730055481172,0.45958828418850173,271,445,347.5956989247312,996.6200030093636,0.04991185047038145,-0.06169853340586284,393,619,495.59354838709675,1483.1693878259662,0.13695807430338494,0.17899264087264433,364,637,471.36344086021506,1717.4135166730323,0.290278478683741,0.4894831901315584,366,623,477.46666666666664,1812.1824183710085,0.21140437248293475,0.01113804232571125,486.0,6040_1_3,0
281,309,294.81505376344086,22.226253226385175,-0.55343874513165,0.3079057185804057,283,332,307.73333333333335,60.538069608898475,-0.5188262395447717,0.44478313781669643,379,458,419.39032258064515,197.23715059550682,-0.3981346224744425,0.41417067729088597,413,531,472.31075268817204,398.750476289686,-0.21904322527603265,0.2031481610585364,285,385,334.31612903225806,275.83536928365567,-0.13336657963933835,0.1530223400223929,408,542,469.4688172043011,513.6185099019642,0.1480989817056662,0.10413872094359178,377,537,441.3752688172043,691.9957278609212,0.488776483920791,0.4575159521251204,367,535,445.69247311827957,728.5662511429796,0.42215469738985045,0.3304652704530411,487.0,6040_1_3,0
279,306,294.59354838709675,22.30824681412549,-0.4646258241939762,-0.002399653989514583,283,326,306.98494623655915,56.35929951271456,-0.5688571661073242,0.03332931132267003,374,453,416.73870967741937,201.7884891836522,-0.4142957903014673,-0.0823683927037222,412,522,469.4150537634409,381.15370209613764,-0.36033952193543517,0.05741118013644675,280,371,332.9258064516129,243.1150491336505,-0.4969358818632777,0.23495106154364231,401,545,463.56451612903226,468.46569325323793,-0.0633911846683688,0.24989910556098094,364,537,433.8365591397849,544.6664768452608,0.18182511040080093,0.7004967221619118,370,525,438.53225806451616,575.5796902670231,0.1059889603645671,0.02345931827776271,488.0,6040_1_3,0
288,319,303.78709677419357,37.00306260634051,-0.272937078231044,-0.6067151201749388,292,347,324.60967741935485,125.21346921768117,-0.41913008188056255,-0.6921999741866545,389,498,454.18494623655914,552.7644663587856,-0.4914575111002115,-0.6194117043613501,430,589,523.547311827957,1182.78408856789,-0.48522611906056856,-0.5984152588957774,299,424,374.4021505376344,721.2374550042247,-0.5281557956268256,-0.5286818796985142,413,591,520.6623655913978,1466.5640288435939,-0.8262095748719379,-0.04200814213696047,375,561,489.0870967741935,1467.8406298829823,-0.9829732099874829,0.28859813310910143,371,568,495.18172043010753,1682.695682720465,-1.0430961742444849,0.367833521276113,489.0,6040_1_3,6
292,319,308.60322580645163,15.365543942498006,-0.5079959096920769,0.7995526815389322,307,349,335.3698924731183,34.476595252149956,-0.8707248495798656,1.6810641076604238,421,505,479.43870967741935,127.46071738602035,-0.8840160379668458,2.046934927655828,498,606,561.3870967741935,249.5701239626376,-0.6574725856981305,1.2271743361430758,335,449,403.98709677419356,152.56388069030174,-0.7594442191666577,2.7210656011229144,497,615,557.347311827957,224.90507888005368,0.04717152594059019,0.921189978907011,478,588,519.0505376344086,185.1029329722097,0.4397806641780617,1.2735397149832597,478,593,524.9698924731183,189.35538965473341,0.5551578222339073,1.3544427692981058,490.0,6040_1_3,6
283,314,304.11505376344087,25.688578307117137,-1.1253123676329382,1.5987711113774479,288,346,327.2483870967742,79.92209104482795,-1.2288314429172293,1.4474145802990535,388,493,462.11182795698926,328.7883421878074,-1.3714239826376007,1.6419051511567613,434,579,535.7774193548387,685.0558943018855,-1.355727332557228,1.5014024557088144,300,425,385.18494623655914,436.1487505353196,-1.3114475857435208,1.5878781945216858,426,595,537.8182795698925,701.8969744319827,-1.3397861785432765,1.9294723620645025,403,574,506.8440860215054,633.8863212843038,-1.1343237129212977,1.9007714935595876,402,571,514.9870967741936,673.2183478593006,-1.1267046922434105,1.921922358293144,491.0,6040_1_3,6
281,313,297.4021505376344,38.468886651156865,-0.06702337087247477,-0.5724860780783172,286,340,316.10967741935485,118.63166082155631,-0.3391562734489622,-0.5820649146545294,378,480,441.84086021505374,441.2426774077804,-0.4987502435306488,-0.5375760135813024,421,556,505.8666666666667,977.9886616433442,-0.498990492810199,-0.6443724904582071,294,410,361.4935483870968,690.6162123684849,-0.5349425303676566,-0.658317717520847,424,585,518.8494623655914,836.4552472886791,-0.7020869686532836,0.02145538062128205,405,597,495.6752688172043,885.1366320589837,-0.3788509485354552,0.17028509601999842,408,588,503.09354838709675,864.011691378173,-0.533011762973917,0.16076367610670417,492.0,6040_1_3,6
280,306,290.08817204301073,17.075102144750396,0.21607036577751162,0.3110800758242185,283,329,302.5064516129032,66.33203583457758,0.18393097342662687,-0.09331709574424751,373,468,416.405376344086,275.25960507888004,0.17729606563590783,-0.19361304265807,407,546,469.38924731182794,694.0700672477054,0.3050248033138617,-0.4340018946885409,281,393,332.61075268817206,592.8903040614836,0.28708682927307383,-0.6165801706711691,413,562,495.0376344086022,919.8338889081798,-0.1347536879133011,-0.7023339263624022,393,580,483.6322580645161,1221.8172575436647,-0.09579674242230692,-0.5704724107540757,397,581,489.9505376344086,1256.9275831336736,-0.2570881043219225,-0.608959379599193,493.0,6040_1_3,5
279,301,290.4989247311828,12.995154924360802,-0.5562587280229737,0.14150546287850752,281,322,304.0763440860215,60.182539903005896,-0.16937651697653694,-0.13014946304131492,373,470,420.2924731182796,342.9175966758105,0.261554936933204,-0.23183316680475796,402,553,477.64086021505375,1002.0646365035823,0.398932604730153,-0.4184919030244103,278,411,340.98709677419356,883.5907913469218,0.36169767146080906,-0.5971324973269163,403,586,498.50967741935483,1580.3535122747317,0.026362943502594716,-0.7915058853378825,365,603,481.0720430107527,2067.985116381356,-0.12057700841086552,-0.6241756941579757,361,604,487.1720430107527,2205.0812412468026,-0.24425472775273216,-0.7178120233915641,494.0,6040_1_3,0
280,306,293.76451612903224,17.144702941074346,-0.08257586793574168,0.17746970951595475,282,325,309.10752688172045,46.675185480977355,-0.456011893563432,0.017803372569036746,378,466,426.9032258064516,191.90881627834298,-0.29673245798416875,0.003077239986922109,424,549,487.60215053763443,451.63917728624835,-0.0020625270687387332,0.0035496835497026424,290,407,349.9301075268817,382.2674456288991,0.06279420875038458,0.05621705862498194,420,572,495.85698924731184,826.8029920020372,0.0813576316315673,-0.22464917513254345,387,587,472.48602150537636,1126.9540562751022,0.23056925230879408,-0.08634574982409671,390,593,480.7559139784946,1293.4893352778454,0.08968151292809345,-0.36551892154166277,495.0,6040_1_3,0
