b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
323,455,351.28387096774196,498.06357165179344,2.5204922072195317,5.878359201620809,328,550,380.26881720430106,1072.4960125930297,2.494685866080339,6.4286338964885275,458,803,544.7032258064517,2324.025931455953,2.270246327221199,6.502997962510078,507,911,641.331182795699,2850.518832829844,1.3702642556828744,4.693157750281486,484,915,648.1784946236559,2899.257664039261,0.5100905948559261,3.3571847100209,521,829,632.9978494623656,1668.4800814843106,0.31918049822079614,1.8816098328653634,684,1055,842.9634408602151,3586.1041517645285,-0.20030900509725624,0.5111660912991427,451,735,582.2655913978494,2059.674272254824,-0.463001197158189,0.08630204247704798,383.0,6140_3_1,6
336,355,346.8290322580645,6.934140074308134,0.33441612984283403,0.6279297749911521,358,398,377.53225806451616,30.182488975311642,1.0142863811511809,1.7019051952245574,508,595,547.5462365591397,147.47310207530353,1.062975147992812,1.5953817731362196,596,721,653.7956989247311,268.5846962278783,0.8764032101592202,1.4560901745233217,590,740,671.2817204301075,324.52765258052943,0.7322415903285399,1.8023219890735227,603,736,658.3666666666667,408.43268747757446,1.2909640660002195,1.660585442489805,812,999,890.5376344086021,886.7999814808385,1.3238133388102884,1.46502787388994,586,704,625.6193548387097,478.1068370429529,1.2678442419820504,1.1580830748073812,384.0,6140_3_1,6
338,357,346.0720430107527,6.064771924951099,0.3271595484583864,1.159116707224186,364,394,376.19032258064516,20.04662314663704,0.3466752298638709,0.41979193992353636,515,581,543.9731182795699,96.25223676748037,0.2821047281224635,0.19706998847381163,611,702,648.8064516129032,196.0120143060523,0.11485827910333476,0.021375563108733786,618,717,667.1623655913978,244.11462087803974,-0.004796996265248584,-0.42318797073244774,612,723,654.8559139784946,243.11807585911544,0.4570942272739793,0.27684430604539223,820,978,887.9129032258064,485.33255668599605,0.48661613897718276,0.6574218696674667,560,688,626.3322580645162,283.09831244140423,0.03921105279246978,0.6997650649337404,385.0,6140_3_1,6
331,352,341.96451612903223,14.22801833396993,-0.43418641316141715,-0.23449026072554835,352,387,369.4268817204301,44.57645635843837,-0.2109114364277053,-0.46674504673066597,489,565,530.7032258064517,189.79342338275637,-0.19978657436533573,-0.4219476585875488,558,676,629.1279569892473,436.70589140826644,-0.339591019197824,-0.28812610955693296,568,699,645.8494623655914,606.1646121971827,-0.3647427303538221,-0.3651713772018659,546,690,636.0612903225806,586.0511371922637,-0.6343798090177006,0.3439624394503773,738,952,864.010752688172,1305.5822308644977,-0.7061071391637463,0.2618731332996109,510,670,609.2666666666667,757.373376390384,-0.8073687199552564,0.5816545704479585,386.0,6140_3_1,6
329,355,341.094623655914,28.150347813002767,0.3698891726122115,-0.7132534345178256,350,394,369.652688172043,73.56169890158223,0.4844346792601799,-0.7046487642708175,488,583,534.3752688172043,333.9763521881547,0.6357346393954132,-0.45454504621541814,571,703,635.0408602150537,749.2017732097179,0.6561377527333495,-0.3848714590458999,562,726,651.689247311828,934.2380973876409,0.2933815378201725,-0.5535234855325024,546,708,643.5720430107527,892.4582057247358,-0.6162120301523222,0.6709362737196036,716,954,872.7172043010753,2066.7627822725326,-1.4168356239082434,1.8385852505733196,492,669,613.3860215053763,1233.4730013773626,-1.6293964672935426,2.182369876052638,387.0,6140_3_1,6
332,354,344.23118279569894,15.047681053740291,-0.41679844639540536,-0.19492865813106697,349,392,370.19032258064516,55.67633251154554,0.05320308922022743,-0.5474279879664103,485,586,534.0365591397849,316.47659525215,0.13069523510832787,-0.5994990921952636,554,700,632.8935483870968,833.8605611305946,0.1519564429595646,-0.8206323625849357,557,729,639.7752688172043,1145.3950820051623,0.26085367842959484,-0.8262086870920697,534,725,615.9784946236559,1482.4301075268816,0.38811645816052903,-0.7340648909041425,712,996,813.7623655913978,3322.110315172981,0.5699940754148343,-0.532933768462001,480,695,560.5258064516129,1869.7630577450602,0.6508209695461904,-0.388652488380159,388.0,6140_3_1,0
330,354,343.505376344086,18.805676123013534,-0.31863785848819326,-0.37911908729771593,340,387,367.9268817204301,63.8719353681262,-0.44670242513150765,-0.22958030999804624,470,567,528.1397849462365,298.56601502366976,-0.5565524525582983,0.042520595283658036,535,685,623.0150537634408,672.9254997279996,-0.5412521538981493,0.12174235883433937,533,698,628.0849462365592,824.4933145826823,-0.42778598958573394,0.0798970353661197,511,668,604.6602150537634,786.3666608794287,-0.1237260981717992,-0.39335598059957766,690,900,798.910752688172,1622.1222739215482,-0.010545181860606805,-0.5316004585721683,472,633,548.8494623655914,925.0752688172042,0.09530137002213623,-0.522830757857053,389.0,6140_3_1,0
326,348,340.34193548387094,12.386721761172264,-0.5417146761436982,0.547770039235489,339,381,364.13978494623655,54.032107596328586,-0.49007398290094334,0.301460504884258,463,551,518.825806451613,273.02882738983993,-0.457132998606841,0.09237487580760195,523,665,612.4236559139785,659.6308714422954,-0.5666624814746276,0.4544409658328403,509,682,625.058064516129,883.983707767631,-0.8480557522669153,1.3787838058205582,502,678,612.6268817204301,782.735767445629,-0.5709380754972457,0.7317092577211706,657,909,820.8698924731183,1530.289835295207,-0.8575312831955424,1.3280966325385402,455,634,572.4741935483871,913.8707003715407,-1.1613611600118185,1.3323159476613267,390.0,6140_3_1,0
327,350,343.1301075268817,11.357650149889462,-1.3474881383185562,2.640614082279521,339,380,369.89032258064515,44.72208062779958,-1.6989349835287213,3.309289050278868,475,556,531.4236559139785,217.4392675671609,-1.5557744398990057,2.145354862480084,535,669,632.0086021505376,553.3476116068846,-1.603986871428251,2.4762153671737757,519,690,647.0333333333333,774.6436670254753,-1.758736646154534,3.078545200997352,544,676,636.5215053763441,572.23688901235,-1.5782605351532437,2.6503493634696635,723,954,853.0376344086021,992.8758695325071,-1.4140844253047538,2.8466144111947296,495,649,594.2354838709678,524.4213444911281,-1.5789687676286313,3.2876601515741113,391.0,6140_3_1,0
325,353,342.44324970131424,13.259036316761273,-1.0282498222131575,2.2661336653527506,336,384,370.2341696535245,44.79677362190096,-1.4357775505122568,3.620650468087958,462,561,531.6344086021505,227.70111128260532,-1.311779692082429,2.9588963526713803,531,678,632.6188769414576,531.6237102204844,-1.2277633967003903,2.6635241101524443,528,707,652.0549581839905,633.6931482338952,-1.510444260846102,3.999652402458132,512,700,640.0513739545997,645.560754688938,-1.7445900981967704,5.545268952503706,685,933,861.8637992831541,1120.8043936821525,-1.8464334834150773,6.019521564394854,479,652,603.8387096774194,575.1497916345115,-1.8823259721048344,5.84469092380451,392.0,6140_3_1,0
324,347,341.35698924731184,6.49244302464206,-2.084088668688706,9.552274481338118,324,374,365.2258064516129,27.772422653564362,-2.6945298781268785,13.7322790409324,455,542,524.2290322580645,131.12832737247822,-1.8244688926607953,6.300401962125795,511,659,628.3021505376344,355.18847760917623,-1.9881238737755833,7.299799978682028,490,680,642.7010752688172,539.7404724701089,-2.2534988609311184,9.045578166861441,504,659,626.083870967742,384.4515156776277,-1.1584956916260098,2.669654968518314,680,932,836.9172043010752,804.1492193015962,-0.7389411817590023,1.8141338376872103,467,647,582.0365591397849,454.1342916999433,-0.6039366023389741,1.2604065504383053,393.0,6140_3_1,6
325,350,341.61505376344087,8.148750535319513,-1.6206219164559192,6.400854457024492,331,388,365.51720430107525,33.027152563167704,-1.1866214137130302,6.648104048320123,462,568,524.9322580645161,156.00509392687246,-1.0509580543743093,5.008623010763472,525,690,630.6397849462365,402.53426044885816,-1.441688269838943,5.756100370568296,498,721,644.9602150537635,602.8369515145201,-1.3970548366339064,6.523796843876065,540,711,627.8870967741935,447.4651724018195,0.1827919875447228,3.493750402548466,727,1006,837.7806451612903,963.2521545887009,1.018791113019711,4.174031340325089,497,687,581.9774193548387,574.5387791242753,1.0271109942495364,3.515276285043952,394.0,6140_3_1,6
324,348,339.93440860215054,10.705058045996967,-1.7193073321641565,5.399219111813718,332,380,363.3731182795699,43.03716679977314,-1.6071142971988464,5.419977968909015,468,558,523.5440860215053,174.92431913145137,-1.3195635791195333,3.8484793129922785,531,682,631.0817204301076,498.2882553792377,-1.861567436061333,5.721698580205784,506,704,645.2967741935483,847.974262995243,-2.1029238468332836,7.050052050088453,548,687,631.6247311827957,450.91284303853143,-0.2390501212557385,0.0853600871991782,736,924,842.4634408602151,1042.2424725395558,-0.14726150579219935,-0.4431092053152059,508,659,585.0860215053764,594.3370487401183,-0.037334129469079325,-0.3537346931157104,395.0,6140_3_1,6
327,345,340.2096774193548,5.778377721448662,-0.8833239717255228,1.6123955593122767,340,372,362.64193548387095,20.89533317129067,-0.9483134211901167,1.6935061153417932,479,538,518.3021505376344,93.68578654351423,-0.629402095412167,0.5136783216461009,546,654,620.9408602150538,239.306509485283,-0.6835274840110025,1.0727778528313312,538,674,633.9645161290323,344.0364144588354,-0.632537191436021,1.6462419839625948,562,657,616.7376344086022,302.4283991342292,0.017796947546123015,-0.5731050289660375,764,895,822.8591397849463,621.2492436079957,0.0710846695817354,-0.8041531683068093,526,620,572.0462365591397,339.7319825919882,0.04701603540308975,-0.7785630888672035,396.0,6140_3_1,6
319,342,332.81397849462365,22.003033670150582,-0.7356464073237614,-0.27433821266147174,324,364,348.8989247311828,97.242732965265,-0.7533791871837886,-0.6149773770668281,446,526,492.4494623655914,437.41886408092876,-0.6728930967532054,-0.9012718461904994,498,636,580.7935483870967,1534.7366644675162,-0.6837890502217179,-0.9594887742629563,471,659,587.0139784946236,2665.038555736889,-0.7344240703639708,-0.8564882909842364,490,653,598.8182795698925,829.6601606537265,-0.68976700426985,0.15145403101643762,658,998,829.6537634408602,2094.532305519868,0.1959696421128505,1.8948695025825453,448,679,574.7591397849462,1004.1464448997071,-0.06079872366091132,1.7425948830875981,397.0,6140_3_1,6
319,342,334.4505376344086,16.755893144437888,-1.6250049186906563,2.5642889190218163,325,368,354.31935483870967,65.3500017361714,-1.7567680612875427,3.057561650052225,446,532,505.5548387096774,276.9060314594256,-1.8336173557077464,3.108340713765492,495,647,607.4139784946236,937.5668657476532,-2.029423638345902,3.4341310273805172,474,674,621.3623655913979,1572.7135444517749,-2.0959926132825863,3.7943726988203776,503,676,622.3806451612903,508.8904753637279,-1.3532049446431396,3.786483548346988,672,1006,847.2956989247311,1568.6067629663069,0.30415672645125114,2.6611391677935927,461,690,588.9032258064516,791.5471370533699,0.030607949323922433,2.122169154245885,398.0,6140_3_1,6
324,357,337.4763440860215,18.688890817968215,-0.023839352361573432,1.0045989469267793,329,378,357.26451612903224,76.76526268273204,-0.6896049120435941,0.15214019041817606,432,551,505.18172043010753,516.3813662511429,-1.0266961618793693,0.4760471989121946,477,659,598.9688172043011,1660.968886651157,-0.9629641010826411,0.08126028159853016,465,686,609.0258064516129,2446.6494947741244,-1.003564851470799,0.16195808772552045,433,677,592.4451612903226,2680.518518004097,-1.2111993781540893,0.7453997073854994,556,907,788.8731182795699,5598.110901998912,-1.4172657568107683,1.2529291456910014,376,639,544.347311827957,3303.223701054435,-1.347853203053123,0.9241778218797703,399.0,6140_3_1,6
324,370,336.36236559139786,31.47995995231316,0.9773329530081497,2.5512074596561733,331,394,351.8301075268817,108.06367813697234,0.21409464642440365,-0.6311212381225833,444,545,485.14731182795697,611.2344653170828,0.12184407553890579,-0.951443877149504,494,646,558.0688172043011,1533.0609210967973,0.09112697400046453,-0.9979004273496099,482,655,556.3924731182796,2161.532559000891,0.02683836006200815,-1.1258015111583317,453,656,537.1989247311828,2831.952851372154,-0.008474403799424187,-1.2306066725804448,584,910,706.1645161290322,6929.035338032571,0.07702668240414631,-1.2187888321961993,387,633,485.85591397849464,4207.940465525424,0.10407761433500633,-1.2114637528186456,400.0,6140_3_1,3
318,341,328.44301075268817,18.287922034329892,0.41164245636968716,-0.05170480672485933,321,370,339.38924731182794,96.72238156417468,0.6116675597851531,-0.5676542433900513,432,524,469.2021505376344,417.7696401495423,0.6065782532759421,-0.6954244757973695,477,631,534.4376344086022,1227.0644594141002,0.5834516516606155,-0.8500824574432655,455,637,529.847311827957,2116.6827968563725,0.5326706967658925,-1.0241393370291925,480,649,565.2913978494623,873.1302811440213,0.391396922144314,-0.4893403964588612,642,1005,816.7139784946237,1530.8782758660604,0.7640770467803859,3.4159134642720224,447,677,559.8516129032258,828.5829091287892,0.7492885686719187,2.4627148082659707,401.0,6140_3_1,6
318,343,330.51720430107525,32.87214718103638,0.2681732838518526,-1.1716111558254625,318,368,342.9698924731183,159.99263400349548,0.3764589273538347,-1.3336377828611763,426,537,477.9483870967742,897.741143789715,0.42066387025907925,-1.3741416854472426,470,655,548.6612903225806,2608.2479079134696,0.5042288385832842,-1.232035680626863,452,678,544.0989247311828,3901.9083949674177,0.5593181651134508,-1.1053836523558878,485,668,575.6978494623656,2154.1766369202633,0.43435809527067704,-1.2099782365935825,680,1006,826.0193548387097,2221.528150282996,0.4145862130244801,0.3218458335690597,455,691,565.8483870967742,1428.8262891072607,0.3430382435307531,-0.5929615383499689,402.0,6140_3_1,6
321,346,339.13978494623655,8.856650115166033,-0.46406009448041,1.3786176622969801,332,376,361.19139784946236,31.151702026690742,-0.35757241560232683,0.7825740169092423,461,554,519.6720430107526,163.80083220482194,-0.21535978037629172,0.320990127408904,502,669,615.1537634408602,455.36384480942627,-0.2203468384023388,0.6188118888878318,497,691,621.0505376344086,647.944698311284,-0.1255479606867956,0.19941422727258606,536,674,620.8064516129032,573.9926386332859,-0.4882515656693234,-0.20082764202629955,730,948,839.4698924731183,1834.3419343264236,-0.29102125287616315,-0.5311639043316703,498,656,580.5924731182796,1100.1039260622476,-0.32469181582048945,-0.546163122198462,403.0,6140_3_1,6
327,350,340.2483870967742,17.635761658390916,0.022631940890504645,-0.3660869733883745,342,388,363.33978494623653,56.922096832065925,0.2851628249504222,0.25422116842367126,470,574,518.9408602150538,287.66388300519696,0.22935413271278288,0.07753478663743163,536,705,615.1215053763441,660.8840364827482,0.2191473597575207,0.18207636712375752,532,721,626.089247311828,844.0232427051866,0.3224628192830186,0.29994472010888407,528,721,610.8806451612903,907.6854161602835,0.2651712109574715,-0.051457899069153434,707,955,813.3268817204302,2082.0222044746924,0.09112387846598781,-0.38330701544897083,480,683,562.994623655914,1319.4563758000857,0.006407279836341148,-0.5056955868328825,404.0,6140_3_1,0
323,378,340.13978494623655,65.87494936166765,1.187635152833718,2.7875892439901238,328,417,360.59354838709675,183.19091635126216,0.4126820515857039,0.9783975284402624,453,590,511.4602150537634,638.5630010301284,-0.3080522864389307,-0.5804485404820161,503,684,603.0225806451613,1527.7938921490331,-0.5409302184434107,-0.7985422418145651,477,703,607.1408602150537,2180.405325416392,-0.637336381829668,-0.6344376255485269,506,679,600.4709677419355,1227.6918365221013,-0.44854491661523316,-0.6496189950627795,667,1020,803.6344086021505,2954.3592022871167,-0.07284127066956214,0.7099158377823569,438,691,553.141935483871,1717.734407444703,-0.3930004414294332,0.28057752017789106,405.0,6140_3_1,6
322,409,345.23978494623657,117.17710221419725,1.4791531382866863,3.9566830254506753,327,449,368.68064516129033,250.8397756866558,0.7492064376659914,3.001205110661833,447,623,523.4397849462366,610.4533131937451,-0.34589689594309014,1.743031950954209,496,713,613.2548387096774,1239.7724469599639,-1.0192458057646718,1.6348991785737201,474,698,615.0279569892473,1711.2607891477714,-1.1204662410595205,1.4951575727416735,496,679,599.7774193548387,1140.7781763255668,-0.522495705292029,-0.2793687186787519,644,1034,797.3376344086022,3845.45100408579,0.04834727320237419,0.9015039564384697,425,700,546.6870967741935,2325.7372929615613,-0.2633441635171299,0.2812599189721907,406.0,6140_3_1,6
322,383,338.93870967741935,56.77234278968021,1.591436927948862,5.490580479361091,326,417,358.4569892473118,162.24411148535253,0.6126598537190053,1.624367186687743,449,596,505.14193548387095,607.0368832251121,0.07764300786549247,-0.4292324253793134,497,704,590.9290322580645,1490.8001250043405,-0.12315610070112155,-0.847266238595572,483,685,593.3989247311828,2158.5888040093987,-0.19555209630456577,-0.9738730352035243,472,672,584.0258064516129,1645.9713462272994,-0.021659820758674574,-0.9240887062521952,634,948,781.3451612903226,3963.4770755929026,-0.1060986806220023,-0.8342022849982258,424,651,538.1623655913978,2357.201811405488,-0.11424750046243196,-0.9089256261962371,407.0,6140_3_1,6
334,350,342.4462365591398,6.2409169299859935,-0.35280136117362704,0.15695149113398443,351,379,367.53440860215056,16.565553202078778,-0.4180609570238713,-0.10136439534615471,496,548,529.7806451612903,86.65581443800133,-0.5504977964812036,-0.03448364686779648,580,673,638.5247311827957,238.8675254927833,-0.7647309031920149,0.6047820473699828,585,697,654.1548387096774,271.5820271537206,-0.7632523538258092,0.8196425222203207,559,675,634.8795698924731,288.9025961549591,-0.8925013780522311,1.3638161472856236,742,896,843.4225806451612,552.5478211048994,-0.6551839037942848,1.0619211621915108,509,632,584.5365591397849,316.13913561813484,-0.5529118706282669,1.1000818082961619,408.0,6140_3_1,6
323,353,340.3752688172043,29.539323124645534,-1.3113159621586152,1.0280971533900773,333,383,364.39139784946235,102.22769772098569,-1.4852413310768078,1.3640700063297162,463,563,525.5924731182796,388.2008044260795,-1.3242080935667704,0.8746931595436687,518,678,631.4967741935484,1189.6044029306574,-1.4197224243148834,1.069055800212264,502,704,643.9440860215054,1919.4048358160583,-1.5380065315773688,1.4868287293530438,544,705,644.5634408602151,610.7607717860575,-1.1793439635686698,1.9145435691596493,724,979,867.0075268817204,1572.5370799912034,-0.1713728736605564,0.9636150048305323,493,682,601.0021505376344,852.2927833142354,-0.22878490054415795,0.8283119725499959,409.0,6140_3_1,6
321,350,338.39247311827955,45.51103047559522,-0.9428798516080666,-0.2277167540497409,328,386,360.4752688172043,177.9891616607058,-1.0709198628458636,-0.04733272618168316,453,565,516.3010752688172,655.5195898005718,-0.8666510391555989,-0.5197686057770641,509,692,613.4505376344086,2062.8743000335658,-0.9080187503714416,-0.5121088226696235,485,730,623.1430107526882,3467.0914742410037,-1.0056425478717277,-0.2564006759465922,520,732,632.4731182795699,1183.4960473164576,-1.1412803913212446,0.859033589009107,686,1014,861.8344086021506,3251.315929951271,-0.6313395702638662,0.8849927777418083,457,701,597.2720430107527,1713.664341354445,-0.9349015112429594,0.9702633262866702,410.0,6140_3_1,6
328,352,343.18279569892474,10.399273122909362,-1.5642003751379077,3.806462191302824,334,381,369.14408602150536,41.184814287533136,-2.1324912850001896,6.47793514799984,458,562,532.6236559139785,199.87112978459896,-2.0304306862222794,5.2021695087874065,517,680,640.2752688172043,529.1706471289513,-2.067601228618433,5.070331833286705,503,703,655.3010752688172,887.8812690255448,-2.1375620385224194,5.400004378008424,530,686,642.1,598.8715823466092,-1.8053271751981959,3.8357138589544606,688,987,858.6279569892473,1414.2101971133259,-1.5662452354878125,4.089012201963236,467,673,597.3935483870968,770.7405396020695,-1.624501834769028,4.140231419360229,411.0,6140_3_1,6
339,354,345.4268817204301,3.921989189439448,-0.07285467870747306,0.44835287829135373,363,389,374.2559139784946,14.091595773001378,0.37246230830785854,0.24878538698236907,521,577,543.6881720430108,56.714284060789154,0.44156189147666447,0.570097267589516,619,700,653.2720430107527,108.70632197877242,0.2849622930900067,0.66062436677693,629,727,669.4870967741936,154.0154415083857,0.4182980425660877,0.6607562423894722,619,711,651.0075268817204,209.14418440455103,0.6323383905938252,0.42489304338402967,814,953,869.9021505376344,504.04746576848726,0.4383751134501173,0.04288890316388283,561,662,605.1569892473118,332.87737305693486,0.4357270067150862,0.01154716718898774,412.0,6140_3_1,6
322,352,342.76989247311826,16.506735187564384,-1.7483216860335333,5.624108163700862,328,391,369.9150537634409,66.38782480873179,-2.3495859343303924,8.309308545197956,458,580,531.9924731182796,259.8266386564348,-1.8661176111750053,5.7610801918514145,514,700,632.4451612903226,594.7122747317616,-2.1061563702221506,6.839412894827261,491,722,649.083870967742,977.2588353762283,-2.5506084287472524,8.921009253028215,538,714,640.4,469.1789020452099,-0.6626101256846992,1.9697650313775998,726,1010,870.6376344086021,1267.0127909533896,-0.019590316313663612,1.4865827873531599,496,693,612.4623655913979,709.0583237843907,-0.4007308413219248,0.9318198411006562,413.0,6140_3_1,6
327,350,336.8344086021505,29.58503651747167,0.3618398605814431,-1.246397406775165,344,386,362.1537634408602,97.6738555736889,0.46350354625381746,-0.9897530532706789,482,569,519.3806451612903,350.3178165908539,0.5537580629606411,-0.6170381262722837,558,689,613.5483870967741,753.853953262266,0.5207050287533549,-0.6102712573054689,565,716,629.4817204301075,1025.1110756160513,0.5425830118709767,-0.5505666098166566,569,705,633.6333333333333,519.2141729458199,0.4733499985443554,0.7926901873483043,777,961,875.089247311828,810.4322846858108,-0.28018407528789424,1.8460622836775418,533,680,619.8795698924731,444.91981897519594,-0.48770594687554203,2.457747377161134,414.0,6140_3_1,6
328,343,335.6322580645161,7.847397479079137,-0.1110648538623235,-0.3318147190294294,348,370,358.60322580645163,16.646491197611027,0.004201319498170121,-0.2097034531378119,489,537,512.2709677419355,59.71121219486789,0.3237327307320946,0.09505040234403461,573,637,600.3215053763441,159.94496220933596,0.5192580501831768,-0.16089061113687997,570,659,610.5225806451613,355.75244973783805,0.2940287115236589,-0.5710394359046798,594,665,623.0419354838709,260.4837077676308,0.40635574095551247,-0.688247341215114,804,921,861.7827956989247,796.6330729076242,-0.0876722510075934,-1.1177562939213415,562,661,607.7591397849462,598.6889637371668,-0.2253865090157276,-1.2660585470726315,415.0,6140_3_1,6
328,352,335.6956989247312,19.387387293540286,1.2355264905119914,1.3080899237018437,346,386,359.758064516129,56.60555922080628,1.315617196963486,1.6419857793357302,488,574,514.6430107526882,277.23517714735465,1.4851908492903245,2.0362008681579606,563,697,607.9903225806452,647.99882982048,1.600515866554014,2.5262277736775767,562,720,624.7193548387097,773.1235216500573,1.2968984449065397,1.880335786838546,537,714,623.1849462365591,828.6783522576017,0.24012969343924626,0.8993693040131947,716,964,855.094623655914,1945.7994328506777,-0.8851695985529892,1.3419227439851893,482,684,605.1311827956989,1204.5575841753764,-1.4153456748992292,2.111514882468705,416.0,6140_3_1,6
327,354,339.3301075268817,28.809103325346946,0.23829398419675463,-0.3131780578292238,343,393,362.5516129032258,88.74060557658252,0.6598033388618519,0.02624253227683404,476,583,519.6010752688172,459.25618829357506,0.8426760498477097,0.4411887801263008,543,710,613.9806451612903,1061.2913365047395,0.9452590157968843,0.706545499908819,550,730,621.747311827957,1362.632527749806,0.9492457670495418,0.6809780729246584,522,721,603.0774193548388,1700.1985207819716,0.7235307131599783,0.05567037446790124,685,970,802.8591397849463,4183.06409829045,0.5462701279367832,-0.6110633434926016,460,684,556.5193548387097,2554.6072676134586,0.4597918951410381,-0.8712339583633542,417.0,6140_3_1,0
328,350,338.0774193548387,11.528983645265463,0.3065998330524555,0.7454473473475334,341,389,358.3440860215054,39.530562403787165,0.9231723462711091,2.114875407449307,473,575,512.2623655913978,200.47791474241004,0.7141610084374778,1.7942848451120232,551,698,604.5537634408602,473.965351806197,0.8607965855525622,1.985466291633081,541,731,606.5010752688172,587.7034434065998,1.129630463648997,3.171705471808412,529,715,580.7645161290322,699.1899128441959,1.6559647321027033,4.6172319463862275,678,958,758.1666666666666,1394.3823107283815,2.0344480331400616,6.428176655124785,474,676,517.6096774193549,803.1402722316747,2.332632280944415,7.556209158763529,418.0,6140_3_1,0
329,353,340.4763440860215,12.673820850261002,0.13116893017545286,0.2853263729918947,345,392,363.5387096774194,50.63628250980936,0.38618145961444567,0.15679516946970962,481,583,523.952688172043,214.27978286283087,0.06127435664742081,0.2018531347957757,559,703,622.3860215053763,496.0478130027663,0.0886596412616695,0.227312163508123,557,722,628.1172043010753,697.9894776438996,0.2156510084161975,-0.19170203606702874,535,708,603.6924731182796,968.1895019502991,0.5276278398576738,-0.12145535306207922,699,952,790.9870967741936,2217.336754748429,0.7075538331085153,-0.242721710650164,471,664,540.9849462365592,1378.6327117839737,0.8529587153355841,-0.09937615082583529,419.0,6140_3_1,0
330,356,343.2508960573477,21.984822760714106,0.07448315795259026,-0.12723130168115837,341,395,368.85065710872163,85.56020590740455,0.1018983434861157,-0.004411229019315677,466,591,536.2019115890083,484.4819102170545,-0.0625487736692406,-0.0805413339472767,532,721,640.3739545997611,1117.3564021654006,-0.06072433638092489,-0.10589264372828833,532,740,647.4707287933095,1301.4097282959763,0.03027984907200888,0.09592798963545679,513,730,627.2700119474313,1536.718872368278,0.29092002336327283,0.015041158154666778,682,970,824.6403823178017,3096.9937261694477,0.4820197345378361,0.005897861366110035,475,678,565.8076463560335,1741.1507548604325,0.5524047501057513,-0.17076487734162482,420.0,6140_3_1,0
323,346,338.4139784946237,15.713259719666194,-1.5437740833925397,2.435332589536177,329,377,359.26559139784945,65.23939604384411,-1.6134971078496625,2.464101388058652,452,553,510.93118279569893,277.7799738416843,-1.5803108505286854,2.3528135197262365,511,668,608.0645161290323,743.7891593458107,-1.6414533605214043,2.4160345086604824,494,691,619.9537634408603,1188.4488824843454,-1.7809365817100475,2.841215976507332,489,679,612.083870967742,676.9617417271434,-1.680845642833166,3.9152028800995096,650,915,823.9763440860215,1284.34174334757,-1.6235159829548775,4.333272119160375,438,637,573.8118279569892,731.8924326076136,-1.5429011800168877,4.166443581377999,421.0,6140_3_1,6
326,350,338.6494623655914,9.18592543722583,-0.5589001985674631,1.8503700730242372,334,386,360.35268817204303,41.985272636781374,-0.41502486413576184,2.946306465669525,456,568,515.0967741935484,188.89266988437095,-0.5995382486628144,2.7806104380585523,521,692,617.3247311827957,472.8890540180793,-1.1486137422130704,3.345667170325024,509,719,630.3172043010753,772.4321041239857,-1.2230301232422125,3.6380665317844523,529,705,614.5774193548388,540.177530469808,0.03255088091366396,1.2172942629818984,710,951,820.147311827957,1068.0611606884497,0.35918286425806784,1.0681104841867421,489,664,569.7451612903226,608.8122747317616,0.44898744269110064,0.9691318054210964,422.0,6140_3_1,6
324,346,339.3806451612903,10.505114760929196,-1.7126351339198058,4.175348707574726,332,373,362.6537634408602,40.80356493859741,-2.1005259348564094,5.291223700782371,462,544,522.3387096774194,196.90022222993855,-1.9010388805655696,4.028998308318871,523,662,630.1290322580645,602.9930205909927,-2.0863742700670724,4.718784080311215,499,697,645.2795698924731,945.8722409342917,-2.2108405907229334,5.460836378674911,539,691,632.8032258064516,453.5059099274281,-1.143389992926665,2.1688398366218404,731,968,846.0516129032258,875.8251050383695,-0.11232355850540779,1.8105063988673669,508,679,588.4763440860215,499.7868456080652,0.15345247842988505,2.045382125268783,423.0,6140_3_1,6
319,343,334.3,25.8184068891281,-0.4073856322429106,-0.6867551277034551,320,371,352.8032258064516,114.77609291989306,-0.4217881702663209,-0.8284514608357982,433,538,499.8225806451613,532.6649362825098,-0.39697662895989716,-0.8873070025370189,488,653,589.8709677419355,1564.6765512691413,-0.3671991774754094,-1.1017411468517309,462,675,597.3215053763441,2608.8254788939435,-0.42273118967995,-1.0266709937429415,484,659,603.2118279569893,1138.4254788939431,-0.5974555414170198,-0.11468324351169379,661,1014,825.9956989247312,2040.5726402537123,-0.309942210376607,1.3898434277139682,449,700,575.2494623655914,1067.920478720326,-0.40029519282732495,1.1114961971176331,424.0,6140_3_1,6
