b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
273,332,315.3376344086021,180.26908804703865,-1.3987716010291862,0.9834144457435277,371,541,494.3741935483871,1653.6488489183653,-1.5602253848259067,1.3466267463987425,427,820,726.0376344086021,7240.496967487298,-1.492185084181464,1.1827858788883674,294,692,593.905376344086,8514.311811752723,-1.5641171162865708,1.371371425222204,252,733,615.8,13077.942734122713,-1.6423265011905965,1.5297305222291895,344,753,665.6161290322581,4690.682409111428,-1.8194512736557065,3.5132378628387713,465,1186,921.3333333333334,8520.437746681018,-1.1775199806752545,3.465563814834927,343,846,664.947311827957,4604.876661226663,-1.5479420049082881,3.954247549159473,353.0,6110_4_0,6
276,338,315.81290322580645,171.04353623389704,-1.2003924109229702,0.6688466538406068,372,558,497.8817204301075,1622.91387432434,-1.4258601230442962,1.0004047709920014,459,838,730.9344086021505,6691.510224892068,-1.4757420406992259,1.2103525027333015,328,700,593.9344086021505,8060.250806162251,-1.4933926458578557,1.1366627047051452,288,735,618.6795698924731,12960.523694109748,-1.551912157173609,1.1407857299160549,360,767,678.3182795698925,5284.522916304964,-1.9719599080999393,3.972759770011897,496,1276,954.6440860215054,10196.748323437158,-1.3816906292322746,3.926152385754606,339,899,696.0559139784946,5720.311186731021,-1.6875274780710847,4.231457156759399,354.0,6110_4_0,6
283,341,324.01612903225805,113.42169867009274,-1.890720879955568,3.3971812825894796,393,585,523.9290322580645,1065.310351053856,-2.2675094049009834,5.182173078112866,502,899,777.2989247311828,4780.653281942659,-2.28697884474955,5.246808841915447,367,743,635.141935483871,4939.482523698739,-2.3207989964695948,5.252142063933029,317,806,666.5860215053764,7101.31067629663,-2.469222881974741,6.076320326670189,404,817,692.605376344086,4191.963587856059,-1.8744656655979193,3.855988593811446,570,1111,944.6537634408602,5595.253511117284,-1.5787555910031823,4.3083823737543785,389,811,691.1193548387097,3220.4087746102296,-1.5204982556573765,4.026481615349612,355.0,6110_4_0,6
308,344,331.35591397849464,22.660056483442713,-0.980979051342847,2.373809160997186,496,569,542.0537634408602,108.98311283956619,-0.5128562749931508,1.0177561692213342,735,878,809.258064516129,449.6577658946491,-0.2605960619881038,0.5418869653893492,598,718,661.5483870967741,369.64512656689476,-0.23055906796812414,0.152529361192987,641,770,696.7935483870967,421.01222959130524,0.2003456647138262,-0.03665846801400585,660,781,709.7086021505377,414.93652441635703,0.32711119795431526,0.06569285823747739,894,1063,957.8021505376344,752.4365938632128,0.3893766378945084,0.3327767274369924,649,782,702.2215053763441,479.7980300241906,0.33332366634767696,0.177537676915541,356.0,6110_4_0,6
290,335,320.758064516129,65.46024167505817,-0.682522588920045,0.19467794276525652,438,554,516.6354838709677,403.7410430917741,-0.8048154544904237,0.37670878119252826,593,843,762.2408602150538,1776.357424447608,-0.9141325885231655,0.8065351948531498,465,706,622.9311827956989,1538.5356250795746,-0.9545563340670117,0.9649207003221436,495,747,661.6032258064516,1940.138418000625,-0.8750663259665956,1.0987166188696964,531,781,683.7408602150538,1807.7508582473927,-0.5553657984682323,0.6463021353560845,734,1081,937.3279569892474,3233.3164403856617,-0.1660884670936307,0.3708765208578977,569,811,694.3118279569892,1832.363369098464,0.07814468619262777,0.23291057641190438,357.0,6110_4_0,6
284,333,319.46344086021503,51.120836371633274,-2.252738673337147,6.689641372074147,393,538,507.63870967741934,407.7423104968923,-2.9423686103018367,10.490739457030665,505,806,744.7193548387097,1979.4895065800897,-2.8144095238606153,9.550395644792886,346,670,607.9709677419355,2306.297326296052,-2.85500115760347,9.633705966928442,329,713,639.5569892473118,3136.7292568028984,-3.269331109899245,12.37244758795866,367,719,658.0139784946236,1791.1892554139613,-3.2926575161976777,14.244642323790394,543,1029,893.7612903225806,2257.2174450501757,-2.4902051097449456,11.703171685838646,368,760,653.2086021505377,1526.399925923354,-2.421601527275637,12.024723716752383,358.0,6110_4_0,6
286,332,323.43440860215054,25.163077421669733,-3.7944281336609684,21.606211596544956,408,537,518.9989247311828,177.08611294373648,-5.51581887991065,37.31654547480267,546,811,776.7344086021506,697.7560806509487,-5.653266447787251,39.69589542076667,402,679,645.0903225806452,841.0230494114379,-5.42160992747385,36.1187724872844,378,718,677.8129032258065,1187.6205007118301,-5.6091196983897,39.38902869547471,513,745,690.0870967741936,569.4595749852426,-2.3739570776844494,12.687894326939436,733,1035,918.0376344086021,1052.42592335382,-0.4671369462132992,3.832878175651487,517,749,661.7817204301075,685.6455212565251,-0.3620816023908504,3.3021925268597645,359.0,6110_4_0,6
305,329,319.0430107526882,18.984154542403086,-0.5344139177892229,0.13216328038491687,460,528,506.81075268817204,128.87049781821128,-0.9376694352000191,0.7674911375596567,631,803,754.8129032258065,759.0736761693115,-1.1541850389426487,1.333160031927326,510,694,631.752688172043,906.7331736055651,-0.8935920593820362,1.2396359880212593,525,737,663.658064516129,1149.594472030279,-0.8571990035454464,1.2219620699574731,525,747,668.3709677419355,1387.1442584811973,-0.8240157678287856,1.0408506570230687,687,978,879.8301075268818,2452.2832690949913,-0.813713323480668,0.7882681198378387,480,700,630.7913978494623,1296.8175793140965,-0.8685741183671173,0.663823333283911,360.0,6110_4_0,6
278,330,319.80860215053764,37.117256386217115,-3.9081946234098295,19.939588643974822,379,535,508.47956989247314,299.3112075650775,-4.605660762847934,25.788780538384305,465,811,769.1967741935484,1646.6340046529394,-4.7437458647162005,26.21369153874791,345,701,658.5741935483871,2127.6957811035104,-4.573550428717834,23.88577903378456,334,743,694.6645161290322,2742.681732004583,-4.593549103250103,24.27134295262552,317,749,702.6763440860215,2612.4860921096792,-4.547583516632561,24.893437463528794,420,988,921.994623655914,4158.24862553098,-4.588897548151223,25.710925320861467,283,706,658.2376344086022,2191.8993356250794,-4.999099193536377,30.38766994198609,361.0,6110_4_0,6
271,338,311.0430107526882,196.92387467157423,-0.9622381177069728,-0.1611863821514361,366,583,481.97849462365593,1901.2524971931896,-0.9131286367106959,-0.22935250997647927,437,921,704.6225806451613,9433.886464807805,-0.904049632585445,-0.2788925143802201,324,781,579.758064516129,11244.831608736415,-0.9351913873123981,-0.4366142159808928,272,827,598.1849462365591,16923.858115443825,-0.9677474945407294,-0.43075899708455534,339,885,644.8139784946237,9358.399158535598,-1.0362392618781326,0.7238425536474198,425,1207,877.3236559139785,14600.031840225935,-0.879760401065853,1.6519259539490019,293,874,628.594623655914,7764.084147597719,-0.8864092906691353,1.7408956244922917,362.0,6110_4_0,6
277,329,317.05806451612904,96.90082294524116,-2.2245972691922336,4.56028399209752,380,541,502.3677419354839,941.0938990937186,-2.177618473781125,4.317141141366697,476,845,752.0591397849462,4223.868403995509,-2.1138291056015803,4.134048537638648,325,714,628.5354838709677,5371.284530712873,-2.231755659425403,4.357477813930655,305,759,658.7924731182795,8813.79865157355,-2.2128736240714244,4.289270291360869,369,790,694.2924731182795,3537.7658205724733,-1.7277992999285396,4.65039817559506,554,1128,936.8731182795699,6173.221773904187,-1.009795440435062,3.1427432791297623,345,808,672.0666666666667,3830.9837100825257,-0.959681074354139,2.8882832198337685,363.0,6110_4_0,6
293,329,319.86021505376345,15.885939188146322,-1.676546230699411,5.982809867673698,425,535,508.7479091995221,106.86819239365929,-1.9590132486289034,8.392015116046824,601,823,760.2174432497013,604.8402216848737,-1.788749697418139,6.778348643035683,463,693,633.8195937873357,702.0786586864687,-1.7453285697522953,6.994357148088302,421,747,664.5304659498208,1038.6536759788034,-1.742280227472991,7.975396900662629,459,765,679.5818399044206,1342.2818707733818,-1.1185289961793647,4.443222743166059,601,1094,904.5507765830347,3081.6903014296904,-0.6114328697052046,3.21722147099492,403,793,652.2712066905615,1814.69071301584,-0.6062043412566177,3.373943232106365,364.0,6110_4_0,6
285,362,311.02150537634407,238.97693206940062,0.6134036317824615,-0.18424341753809248,390,587,466.43118279569893,2323.141114853525,0.10283845355244568,-1.160392969395934,456,1052,624.583870967742,13651.181870898296,0.09622564870920658,-1.1285572323267443,280,948,473.9913978494624,13537.599495352846,0.11470081891839229,-1.033758100380726,279,885,472.5086021505376,18142.474091693,0.060131274308969855,-1.308875181056215,239,856,466.4731182795699,21649.70056830677,0.07427297467318308,-1.3690024835296979,321,1079,601.7741935483871,43362.92850446196,0.1142052031262321,-1.4081043200375167,214,795,420.9752688172043,24369.98969987384,0.14917303383681943,-1.3964978194903488,365.0,6110_4_0,3
275,355,316.1655913978495,204.31700637753627,0.020461398204405346,-0.24896014342558326,376,588,488.4741935483871,1790.111819854856,-0.5587441364855669,-0.18145784399736176,451,912,679.8225806451613,9780.768273203932,-0.7508418909750684,-0.10758239928222757,298,748,530.2215053763441,9810.105887935923,-0.8148202348506964,-0.13077836129654896,279,797,538.0634408602151,13364.584776091764,-0.8579878778087956,-0.18339314842462295,259,832,546.0645161290323,16211.003368172505,-0.8793237591854038,-0.23390535360117592,325,1091,721.2139784946237,34671.24695186175,-0.8557806956605677,-0.4662720628331716,213,783,517.2913978494623,20828.50380105791,-0.831677095939846,-0.5957106237378578,366.0,6110_4_0,6
279,332,313.0537634408602,83.11658969640148,-1.815667989906039,3.5692466324695724,379,559,489.23978494623657,896.0360903735085,-1.6858965330448676,3.4122832439308484,491,844,703.3021505376344,3363.4188328298437,-1.3728586422318814,3.08774356718983,349,699,557.3021505376344,3619.623353820156,-1.5882417345134219,3.5483588419939176,309,757,576.3505376344086,5826.727367848421,-1.8642462685115873,4.016435559416407,413,785,617.9645161290323,2599.0676308205148,-0.18069157766757593,1.7467746594801214,623,1107,855.1849462365591,4553.578244614975,0.2022962765819993,1.230479076493677,393,822,625.6677419354838,2907.137063786937,-0.19289702236166537,1.5872761246791223,367.0,6110_4_0,6
285,329,313.6290322580645,30.37999583318865,-0.8473329938816488,2.854123056903803,407,538,488.96559139784944,272.32604835816056,-0.4980628706076155,1.627390403600045,546,799,702.894623655914,1471.2353854879223,-0.22873413909342993,0.03207153176865418,391,657,566.0182795698925,1676.1858872414552,-0.3608660270573384,0.25102406127952515,375,693,588.2387096774194,2167.5898885377965,-0.42695828892832544,0.43176334145738204,446,702,603.5903225806452,2118.4337060314597,-0.16753447039476943,-0.9036033613819083,639,977,813.9365591397849,3903.575088255379,-0.1210789534007624,-0.8654791230007173,450,717,591.6709677419354,2259.9131497621447,-0.10254759707827796,-0.7228011574111939,368.0,6110_4_0,6
282,325,307.51290322580644,65.88411750408001,-0.42105325300544305,-0.10521134996816217,396,525,473.11505376344087,660.26769563758,-0.6068309977483758,0.04985975517256813,493,781,668.8193548387097,3618.4366540504875,-0.6297699109131416,-0.06682179955896128,354,657,536.4505376344086,3912.163858698798,-0.6340774837383011,-0.12792337356946204,339,689,561.3247311827957,5481.039753695152,-0.786344043618453,0.13119357049769498,362,753,584.2053763440861,4761.377581397503,-0.6153513582068784,0.0958851394398339,506,998,803.6645161290322,7709.312517795758,-0.6012435634426546,0.3776270510213511,368,750,589.8451612903226,4359.586332858779,-0.5879684674704077,0.5512237941908973,369.0,6110_4_0,6
275,318,297.02150537634407,95.05443476046625,0.2953548259171728,-1.1888927550951442,370,516,439.789247311828,1136.5970855469518,0.2937716433198,-1.2977055687502472,450,779,605.3096774193548,5423.137581166012,0.299228945979831,-1.2194638261494406,310,638,470.46666666666664,6206.328812343021,0.3253907714692084,-1.2535256285248362,305,718,478.60430107526884,9725.774362535736,0.3468682253290518,-1.2532632570411055,309,735,530.8709677419355,6916.801416715858,0.26236756592056,-0.9414190095805015,429,1167,752.8989247311828,12392.788481081518,0.3317376679429446,-0.5286545342133215,290,826,539.1752688172043,7521.330926999781,0.33427511141701416,-0.6078918264083448,370.0,6110_4_0,6
269,316,293.958064516129,47.79479495815827,0.1624488816329416,0.45973993209579955,362,496,433.1516129032258,511.48075627625957,0.27236531182624507,0.11894494785936693,427,750,603.4559139784947,2558.476525805294,0.2146409758890311,0.20035199225755118,302,638,464.05913978494624,3405.056778591849,0.2503336380497848,-0.18419615946502121,270,676,462.6709677419355,5616.485808535019,0.2455476217159134,-0.16745898065888598,295,740,553.7333333333333,2739.6058844635804,-0.24194670266853993,1.9247603034009018,435,1025,823.1870967741935,5808.496711691379,-0.8195432922603234,1.8814164079038358,292,785,588.6430107526882,2741.9606884498303,-0.7976794984890432,3.527850786929113,371.0,6110_4_0,6
281,331,299.9516129032258,92.0116497100594,0.15215384759056616,-0.8815643067231358,395,559,451.3752688172043,1003.1195168813731,0.4775476803999918,-0.37636705558585337,497,884,645.9580645161291,4487.071436508212,0.41994559961304134,-0.20522968123878682,340,735,507.2096774193548,6313.1411333726855,0.25236014573881455,-0.5029631456168264,299,798,510.2978494623656,10871.877820989155,0.2879018687123842,-0.7282994075830067,464,834,599.4924731182796,3479.5591467296317,1.0859518543321751,1.0858943355664001,725,1153,869.589247311828,3558.145417086241,1.2494091103840077,2.1677786163901054,502,856,616.352688172043,2350.2070164473303,1.4315522241367014,2.484949797426478,372.0,6110_4_0,6
258,311,286.06451612903226,181.05073092815724,-0.26431044028004896,-0.9851628018601746,337,491,407.49032258064517,1832.409486440501,-0.11181147452214081,-1.1019114415778501,375,725,534.3064516129032,9684.20200354179,-0.09679756771968295,-1.0845391411469016,243,603,393.51827956989246,10509.184272602059,0.19230496396324734,-1.1241960716367083,207,646,383.44408602150537,15626.809033878493,0.29890995557811717,-1.1446331417946694,188,686,462.3720430107527,18675.949701957245,-0.6777368090912137,-0.744015540153514,221,1027,691.7290322580645,52758.787638459675,-0.9266845450140105,-0.6471564379772068,146,748,488.4698924731183,27523.50016898735,-0.9666492239171459,-0.5129964719258715,373.0,6110_4_0,6
259,313,277.96559139784944,162.323895505631,0.5067334147637709,-0.8771318146767144,333,478,379.3204301075269,1353.9574938944638,0.6035365897281154,-0.7999489608338215,373,684,463.6010752688172,6225.858987001862,0.7015696472967705,-0.49254972717784407,240,549,328.2795698924731,6037.207009502646,0.7798148019624221,-0.339585292369903,207,573,307.96666666666664,8554.949372084679,0.8168566546148472,-0.30675094384502444,189,647,332.98817204301076,10776.498245309445,0.7829521314182126,-0.027429535588606502,221,1224,445.3516129032258,31826.747064134168,1.5940801632680348,3.537638338191556,142,865,309.8817204301075,17660.935402849635,1.3024085528335085,2.1461846216746014,374.0,6110_4_0,6
260,298,272.7978494623656,59.64908040788454,0.6346768503179745,-0.8384195502494438,335,428,363.68924731182796,511.03465282359343,0.6548956554338011,-0.9999383121332861,363,578,425.2956989247312,2689.808054677824,0.6824383129660541,-0.8877496612077951,233,449,289.88602150537633,2512.983765640011,0.7267179880680843,-0.8242115158429333,204,414,264.3301075268817,3131.9824079539794,0.7035359464277559,-1.0109921274016695,191,463,268.14193548387095,2849.8549671863607,0.34222933977249476,-0.8154972797397697,231,630,341.3021505376344,5602.374699352987,0.288700783440945,-0.7398474077474813,144,473,229.33440860215055,3382.9784703172563,0.39418011725220936,-0.41311592886895854,375.0,6110_4_0,8
262,313,275.36344086021506,123.00016898734911,1.5636632978670386,1.510382484394178,337,497,373.72688172043013,1325.8478234197946,1.6433273709651506,1.7087480523872607,366,734,458.5451612903226,7711.544244591826,1.5549472954472319,1.315612857292634,238,631,320.86236559139786,8686.523555216037,1.6903394068518556,1.8623076252383717,206,669,295.7075268817204,12905.927284512196,1.7306743330079681,2.0111659299096596,191,751,338.10215053763443,19296.317864046207,1.3068397785928225,0.4367614287994983,226,1044,454.8720430107527,46782.787699804394,1.2159328131709612,0.08185371282924825,145,759,308.72795698924733,25887.03140271074,1.2699736266359916,0.22990073888593532,376.0,6110_4_0,0
263,314,293.68387096774194,124.57379770130909,-0.6211636121402362,-0.37345295327734584,338,500,431.35376344086023,1389.4473754875748,-0.5796264823861275,-0.5405688824848816,377,759,593.6150537634409,7885.167049781821,-0.5928677062535574,-0.4792517989430194,251,652,474.30752688172043,10042.381105825434,-0.4778044833150354,-0.7266811368357051,221,699,482.3731182795699,15184.533399307846,-0.46689719245081096,-0.7951506235521122,203,769,533.3021505376344,15691.780512054816,-0.8353717214124626,-0.06108564673475092,236,1117,739.4344086021505,33898.75618829358,-0.8779947738875206,0.16576605331212368,153,808,525.2376344086022,19450.39233885436,-0.8712108158966144,0.09974410700239078,377.0,6110_4_0,6
272,324,303.6290322580645,85.60281607000243,-1.356597206067232,1.5598984379087293,356,532,459.9483870967742,872.6625646723843,-1.1862002420176896,1.5785862642199655,429,841,660.5344086021505,4482.214638239753,-1.1746731239300463,1.524336509129025,305,713,553.5935483870968,6446.49769783673,-1.4040958027098844,1.3125118581013053,278,777,575.236559139785,10180.174334756994,-1.446372574964377,1.3822471166221915,332,840,621.7559139784946,4926.419367570633,-0.7649751710344501,2.207256548520129,469,1167,850.3752688172043,9311.005415697304,0.2827798978852711,2.0431071101491254,303,851,606.6344086021505,5148.359202287117,0.18177898345419258,2.260255818377032,378.0,6110_4_0,6
270,324,309.0795698924731,39.62982973945854,-1.993493625639204,6.659658931584756,374,524,475.5795698924731,369.8499589106103,-1.3541218298432864,4.821639152392624,449,812,686.0978494623656,2062.1077456393164,-1.0531461495957388,4.198603038547399,296,719,571.2215053763441,2827.296415384794,-1.2678878099111741,3.9957749768521813,307,764,596.010752688172,4102.467053254163,-1.2189908344781146,3.542790979799036,275,802,616.8989247311828,4036.853066657407,-0.3233755334408365,3.071624652796203,383,1109,827.452688172043,8035.882043357987,0.11694384008396765,1.9425161352578373,284,825,596.3838709677419,4995.7889753116415,0.2238859607686285,1.8601980633207669,379.0,6110_4_0,6
288,326,313.81935483870967,26.862918851349004,-1.0974359318596103,2.946416655712805,411,517,488.4010752688172,284.52895470907555,-0.9009619588634591,1.5630540122837449,525,779,710.4387096774194,1785.970943435536,-0.9149533872305305,1.3232026220838442,387,663,590.2397849462366,2021.9133777793209,-0.9759722331876941,1.3176050529505288,390,697,617.3591397849463,2730.645906686575,-1.0131449735994709,1.1713287648600028,401,722,628.1795698924731,2790.717989050546,-0.8939611092708029,0.8130461990610582,541,992,837.483870967742,5231.248932254592,-0.7583623278470979,0.442158168667969,382,735,604.2182795698925,3090.1191488130376,-0.654670527681575,0.46794290065274824,380.0,6110_4_0,6
270,321,312.61505376344087,31.834434065997662,-3.338387484513668,16.692323139797917,368,520,489.2806451612903,247.92653564359875,-3.6922761453051227,19.826800943926337,430,774,714.1204301075269,1172.9391946479623,-3.700119875458299,19.895931609344842,295,657,589.7053763440861,1473.4782272532611,-4.12902740151071,22.244580811466303,256,686,619.3849462365591,1949.1541326666436,-4.3116259459824855,24.897928249600177,331,712,636.7806451612903,1324.7376228341261,-3.3986315218738823,20.025351905438505,435,1200,859.0655913978495,2608.2443476046624,-1.1560260184196456,15.289345617226541,314,877,623.841935483871,1608.6391437202683,-1.45701829399753,14.401032694791414,381.0,6110_4_0,6
270,337,310.5483870967742,167.75707489843396,-0.8774201730611861,-0.2572413696370499,371,558,480.68064516129033,1744.6266432862253,-0.8680171539563604,-0.39184609170700346,432,836,688.0881720430108,7496.681130131833,-0.9448877087536798,-0.2340921425155127,280,686,549.1795698924731,8592.233597231387,-0.948213113468575,-0.4463420144975774,266,716,564.505376344086,13107.070476984154,-1.013488860066285,-0.4189248941999617,267,761,621.5,7978.6829924650165,-1.2580970693507607,1.1522786886982228,358,1324,871.9881720430108,15240.618805051103,-0.844455345304404,2.0457421012803687,235,889,630.7268817204301,8764.7864671227,-1.0205346216490554,1.6852996034042924,382.0,6110_4_0,6
279,337,320.40645161290325,123.91212194867875,-1.11807290287401,1.3422462929009598,383,563,518.2741935483871,950.6104205007116,-1.9376695683403695,4.6373807106359015,474,858,770.9763440860215,3510.2491706887968,-2.074447151363627,5.537972786069464,353,714,631.389247311828,3548.5350833940993,-2.4699454949615767,7.332368437442458,318,774,667.7043010752689,5152.957677928632,-2.6399517881218784,8.389916382311728,376,806,703.7741935483871,2648.620646550228,-2.004004395255474,8.152894563419457,514,1165,965.6698924731182,5202.787574800051,-1.3205644856327756,5.983290043440295,347,846,708.0225806451613,3311.6453453244903,-1.1773773858126668,5.532977399978206,383.0,6110_4_0,6
295,338,325.80967741935484,64.84102573006007,-1.4607762385937362,2.004176862377882,454,554,528.4451612903226,278.1288516962394,-1.6396085854267244,3.1854567929101423,658,840,783.4258064516129,808.2619813187957,-1.401459646330956,2.7848352601331827,532,684,640.4354838709677,563.3117642973714,-1.2619975012035098,2.45561228960963,588,724,679.0462365591397,438.8105617093186,-1.0101204845051988,1.532654795776116,621,750,697.1752688172043,275.88421009988775,-0.4108431983262313,0.6746529992755934,896,1066,950.5860215053764,554.9167042837136,1.040415492244821,2.0247155831731254,659,815,701.3709677419355,483.49947914858154,1.5732159544617415,3.0957269936540177,384.0,6110_4_0,6
277,336,322.2763440860215,95.29599523131591,-1.7300655868788501,3.5534680335663733,379,548,517.9408602150538,663.4227635218815,-2.725246174770259,9.131233471214118,443,825,765.5118279569892,3036.973487505354,-3.121479058522173,11.808294537317206,288,687,624.0397849462365,3212.4709665844885,-3.330190017218943,12.582994895521622,291,721,659.9139784946236,4139.443614940334,-3.7204188314072324,14.95286260260658,246,738,679.0709677419355,3365.2780582659116,-4.111264353249076,19.501940861442062,406,1023,929.4268817204301,5106.923065615704,-4.378294703020614,22.652010508622407,274,761,684.8623655913979,3143.4621989189445,-4.240324080986168,22.304697612848983,385.0,6110_4_0,6
281,328,314.23655913978496,83.78897415419515,-1.329322959998963,1.200785805624725,395,532,494.10430107526884,893.8890019329375,-1.4192994098293936,1.085772629313774,497,809,715.4451612903226,4816.464696690858,-1.349957288633209,0.796737844018431,375,681,579.6666666666666,5056.993182633656,-1.2764161001985448,0.6414032034827915,353,723,607.258064516129,7613.722351470537,-1.406316377040277,0.8509243225352789,414,726,645.6784946236559,3742.971872865956,-1.5574551687033016,1.8373739040969186,571,1110,893.9387096774194,6446.811094135212,-1.5630809872796974,2.669905616569639,391,815,659.152688172043,3930.8614836163288,-1.6116091845558598,2.8243055110642494,386.0,6110_4_0,6
278,329,310.2505376344086,165.54211488824842,-0.997159241038223,-0.43386678598930883,379,532,480.4,1767.0088266953717,-1.0225379573323892,-0.5032937836124836,459,808,697.336559139785,9145.616423023946,-0.9915362187257158,-0.5472722650726127,330,685,567.9903225806452,10962.92240355568,-0.998972304149964,-0.5817020057805382,298,724,590.4290322580645,16926.107444702942,-1.0617968319392865,-0.500243448976847,349,746,646.7978494623655,7513.748111624245,-1.3428053947141712,0.6982545527270725,507,1055,902.6924731182796,8439.556563306596,-1.8331601976017624,3.5845276314033994,349,795,651.3774193548387,5190.840178478419,-1.6673422458904248,3.062962443436464,387.0,6110_4_0,6
278,330,318.6311827956989,49.56781022489205,-2.2058997954334894,6.978868439328597,379,531,501.8516129032258,368.1372686551616,-2.384698180355557,8.5857748116345,471,805,747.1075268817204,1956.0960681505144,-2.3461791383729143,8.015810581706287,338,687,626.0462365591397,2508.817020266907,-2.5463510291781617,8.616066134904932,315,729,652.8064516129032,3626.0270842737596,-2.596140063950716,8.999756648531212,311,741,661.6516129032258,2591.105621722976,-2.1419869037699506,8.268344837591489,420,1044,870.2204301075269,4431.121433614593,-1.675177580997034,6.626175837853866,267,722,620.4182795698924,2357.58481081519,-1.889496542101514,8.23336210530568,388.0,6110_4_0,6
292,331,319.6677419354839,12.644060557658253,-1.9330472322290235,10.776371652416989,408,544,505.4279569892473,127.8295727860921,-2.451192711316211,17.08652165895808,542,853,761.847311827957,781.5159507853283,-2.0726196526069423,11.593653352494709,433,738,651.2430107526882,976.6190307533826,-1.795299103195354,7.850623526199129,402,775,684.2387096774194,1424.2056043612624,-2.093901935163833,10.643015134681498,473,794,689.831182795699,1433.9424065650426,-1.0405362202766846,2.9001475317798855,597,1040,902.0376344086021,2682.7144055927865,-0.984398050225603,2.591041061855327,430,747,641.5182795698925,1460.84842760744,-0.7459080477439911,1.6747969867715176,389.0,6110_4_0,6
292,333,319.7774193548387,19.630705927289142,-1.2761966062115457,6.328067960692504,423,569,510.71720430107524,249.94900401634317,-1.265803561867131,6.947776005378726,577,890,765.7172043010753,1321.0039017558483,-1.2545491383338885,6.390550272489145,421,762,647.1150537634409,1370.3731854115304,-1.7308958531941054,8.189993175790741,399,819,685.1483870967742,2065.4806486336333,-2.0599058536654,9.268529818473528,494,851,699.0870967741936,1870.3853015729715,-0.8325981187754806,3.848251798601063,672,1147,929.1161290322581,3656.0209451717074,-0.48225224052098337,2.4267953189458487,492,818,670.2333333333333,2076.8959813419447,-0.37410313806871814,1.521206857761495,390.0,6110_4_0,6
281,329,319.2763440860215,34.182970473511816,-3.4769071332234134,15.818387582576687,391,535,504.5268817204301,281.35395904950406,-3.8571691546496214,19.290081408345486,506,807,759.0655913978495,1537.6437017489034,-3.7106184300803795,15.927398440288506,356,692,645.3709677419355,1861.3552380290982,-3.9549633088875855,18.240727334671526,331,734,676.0193548387097,2708.128796138755,-4.064841326437263,19.57587426375012,386,758,685.3268817204302,1591.1093950021414,-3.153528816674128,14.443351583421965,574,1053,898.7290322580645,2496.817778395083,-2.2987068956532974,11.093987499603072,369,740,640.4978494623656,1394.3471428406078,-2.12486301124964,10.813658022049626,391.0,6110_4_0,6
288,330,320.05495818399044,19.36778938222062,-2.38993957496927,10.815281008718154,413,528,507.17443249701313,146.13221633425368,-2.924640762488954,13.155934587098027,585,814,767.7980884109917,1052.4436327050928,-2.2510494254942564,5.424663113134672,428,699,650.1338112305855,1593.1997764858545,-2.2525924002203848,5.421417312269238,368,745,680.2341696535245,2105.2776348659204,-2.5371217373804065,8.22474414014372,534,758,687.7037037037037,1791.22310827574,-1.920186704730187,3.680014906832401,712,1143,903.1397849462365,3132.507948757524,-0.991176501955157,3.868465095844426,503,818,643.15770609319,1515.7693574111236,-0.9437409450984691,4.038269951608794,392.0,6110_4_0,6
289,352,319.94301075268817,126.17005335833421,-0.47210461148109534,0.5726093202376275,392,574,501.63440860215053,1385.1902033635429,-1.3242665212348095,1.142559294963136,453,849,710.9182795698924,8049.091269372779,-1.5346616768590249,1.4250606145862026,309,693,560.9311827956989,8093.358014745882,-1.5682208848311037,1.4469626759164749,280,731,572.7559139784946,11273.30849566536,-1.5625215028792845,1.3131015895617821,267,747,579.2086021505377,13516.473122909363,-1.5934341813885966,1.3329690106561607,318,1016,763.9301075268817,28878.588220655805,-1.5001993458170289,1.0029439643059108,219,734,546.4129032258064,17032.98325636307,-1.4327900719962536,0.7792681916114126,393.0,6110_4_0,6
300,332,317.7215053763441,16.37983842031552,-0.25674721508138726,0.5592690776025533,473,549,505.0397849462366,135.83587508825536,0.04264171563177279,0.37310141981239653,666,854,732.5258064516129,738.0558456890863,0.448647161105173,1.0331380426134649,515,703,586.7064516129033,709.3055557484636,0.5806315467624719,1.332251303306733,537,739,614.8752688172043,844.6518096693173,0.7037119582806811,1.414746544640269,553,799,641.6139784946237,1173.5914082664906,1.0641645351227045,2.321235936060411,762,1089,880.7774193548387,2268.1366262717456,0.9830538913411022,2.065786987600889,537,791,646.5032258064516,1228.676523490399,0.6078093091725554,1.5553845777511226,394.0,6110_4_0,6
