b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
318,344,329.81505376344086,18.396328576223713,0.06557534780304478,0.04065327908218741,320,365,342.7591397849462,73.77184855955647,0.05917529879541453,-0.40432179728465956,426,521,475.8,296.55629709364905,0.05658909557983241,-0.11175354925450165,471,621,545.2193548387097,767.0368693357409,0.17658915276711123,-0.27634877854820195,455,624,535.9247311827957,1271.8996029954744,0.14864358016481383,-0.5632318199534727,469,648,564.4913978494624,1036.7152111763141,-0.1532596882400946,-0.41257157108964515,644,1004,786.4204301075268,3509.862876025788,0.08555549626238525,0.06619504872525317,430,675,543.1752688172043,1858.0370626294894,-0.048726205431907574,-0.35886035167752395,464.0,6140_1_2,6
319,345,327.61290322580646,17.460328483627908,1.2814839088535845,1.908431998065466,321,368,338.4193548387097,62.5537692280982,1.3427185891798368,2.0461323770390196,431,534,469.1483870967742,244.55707489843397,1.3418168872400704,2.323853525319368,483,638,535.3075268817204,692.6781994745187,1.248044555460366,1.853903429090428,460,642,522.2870967741935,1093.8991874717872,1.1063844118221973,1.372352326400324,486,639,560.7150537634409,625.3901929465144,0.688359133576288,0.2211907736696168,666,991,789.2021505376345,2155.7847101172497,0.964190104719802,1.3597567232971652,457,663,541.5956989247312,1090.3573550007522,0.8337885682282122,0.6096309555668338,465.0,6140_1_2,6
320,344,332.6172043010753,21.024461497505705,0.15783952440174656,0.030173588620177938,325,372,347.1182795698925,90.27662997557785,0.34392073065973106,0.09204353260929388,433,536,481.6311827956989,395.78955403544103,0.7125456901338457,0.19869695992763248,482,640,556.5311827956989,1053.0243226037942,0.7097306471457928,0.1760143520767672,465,657,551.4763440860215,1670.8891061032214,0.6804742702182786,0.188257206189947,444,666,556.8161290322581,1548.2277266571757,0.5840611946417562,-0.28921778451101376,586,960,758.3064516129032,4706.903833466439,0.4133534903765068,-0.610223482933876,394,667,522.7354838709678,2512.6683843189003,0.4249737586134242,-0.5493167945934112,466.0,6140_1_2,6
336,346,341.3204301075269,2.76050788800537,-0.1962711034106447,-0.07206106210987251,358,373,365.3247311827957,5.737277914742411,-0.005817573705490907,0.04945174917423145,503,539,524.5,23.169537136706136,-0.33438300102437035,0.287959755650792,588,652,630.7139784946237,71.5671886755327,-0.551099258649653,1.020193696375478,592,662,639.4741935483871,93.6532622660509,-0.4664563817490581,0.7090807937893158,594,654,622.9612903225807,89.58945796729056,-0.13774913484652385,-0.25267317508363263,788,895,828.7763440860215,186.40202321839877,0.1619793541581579,1.1986688078095122,546,636,573.9913978494624,116.6371702721159,0.7526657652071608,3.1894937183604757,467.0,6140_1_2,6
336,346,341.1967741935484,2.621087537761728,-0.1161185143957854,0.18596874602350555,357,373,365.5838709677419,8.036553352546962,-0.10889713802096122,-0.4414100476913827,512,538,525.4118279569892,28.823756611919393,-0.11971312157667878,-0.52316562208977,616,658,637.3838709677419,53.54139727073857,-0.15275611822696286,-0.47798076437786063,622,673,650.394623655914,91.0744597613343,-0.24610622814134642,-0.7129608562980869,600,653,633.1817204301075,113.19299165480282,-0.2927900313334155,-0.9212573981251482,790,873,841.5397849462365,301.23038531430484,-0.30982402974409357,-1.0963856568324053,545,612,584.3268817204302,198.6960473164577,-0.22393241768035607,-1.146688843962023,468.0,6140_1_2,6
337,347,342.4043010752688,2.983835086866442,-0.13908296699407025,-0.2553545236050274,359,379,368.0505376344086,7.559337708485249,-0.16094275812979555,0.3678210225631724,517,551,531.9193548387096,31.701777839508313,-0.01635939228265698,-0.03859747321156881,623,677,649.983870967742,79.85011632348345,-0.15817253095919515,0.06713796736924005,635,696,664.0311827956989,110.44143778140445,0.0019272367263300089,-0.1424144822259521,618,683,645.2387096774194,114.73520608354455,0.08434940423924447,-0.06355844790001619,806,902,854.5569892473118,235.23948285241391,0.08325628057839617,0.04099948068832315,557,630,592.5075268817204,129.91867310207527,0.04151500431735825,0.1877254266901307,469.0,6140_1_2,6
329,348,340.9559139784946,5.768775536187599,-1.0314956943337754,2.7436101444089704,341,380,365.2483870967742,24.819830549671863,-1.19605182933011,4.00727090660996,461,564,526.6967741935484,139.91226084239037,-1.8915531578625011,5.818642986238903,536,688,641.3505376344086,431.3301665567092,-2.1789038668582696,5.451420441348514,529,708,653.4741935483871,622.6177401993123,-2.159250224484581,5.250125003571798,516,695,637.1849462365591,420.8570390175585,-2.103796414055739,7.558908588008263,678,920,844.9096774193548,733.524664050835,-1.8551495342492332,8.03737265040169,470,645,585.6494623655914,369.40551639524523,-1.5754839839597068,7.099936321080461,470.0,6140_1_2,6
337,348,342.5827956989247,3.2035788279685637,-0.05813501912237392,0.024063435077415374,360,380,368.5827956989247,7.976452886095583,0.07181487574162736,0.4609347028484847,513,554,534.2279569892473,34.28813037489727,-0.0545257732524344,0.5404249911555108,623,677,648.9688172043011,68.77728277602233,-0.18944373692088343,0.5069426181252776,633,697,661.1516129032258,97.90702107712073,0.005095723310237326,0.9487093512974436,611,681,641.0064516129032,108.71255251918471,0.05112191329857082,1.0817117308884328,804,909,848.3150537634409,237.38072039538412,0.2161961352668341,1.4161622338810878,555,636,587.2483870967742,130.94254314385918,0.302265589623222,1.694571493536043,471.0,6140_1_2,6
334,350,342.34086021505374,5.781428753313193,-0.1411650691983775,-0.05379169836699438,355,382,368.93333333333334,14.20437746681019,-0.019968133708317546,0.863944561316869,498,554,530.8483870967742,79.00067016215841,-0.5728635538266383,0.6165628365657958,579,667,638.483870967742,208.08639188860727,-0.757377888438938,0.6516766279667476,588,690,652.0075268817204,239.7383717027211,-0.8482094389721911,1.2548233386109526,567,674,635.1322580645161,240.65310253828255,-1.015115011128683,1.9582268014095963,749,913,849.1225806451613,503.8342581339629,-1.231072697047955,3.1779819113864596,516,647,593.5322580645161,291.85525539081215,-1.1399414505516638,3.1410692182451045,472.0,6140_1_2,6
329,351,342.81397849462365,11.751149924187182,-0.5512633886383601,0.38225958842841123,347,389,371.1666666666667,46.96573376390384,-0.5942736578151425,0.352056902869498,477,564,533.2376344086022,236.36004606641427,-0.7015299196980312,0.35383342133599704,550,686,639.8881720430107,532.4202044052455,-0.8206304036734263,0.6693996458701132,548,707,657.3236559139785,651.5345312915956,-1.0288254799863619,1.617203494240682,557,700,645.4956989247312,549.9789911686748,-0.9476246480558652,1.1176145785041376,752,936,872.5559139784946,893.0824461497504,-1.0499850020780064,1.6833807362174307,525,663,615.0870967741936,420.4563457064482,-1.2581768025302087,2.7478208490600773,473.0,6140_1_2,6
323,350,343.3365591397849,13.218145305971273,-2.145699547726892,7.269042472720445,332,381,370.61182795698926,44.99124853872241,-2.822635574790872,10.267387396451506,458,555,534.6763440860215,219.29125895575078,-2.4872976009935965,7.716975912469618,519,673,644.2935483870967,605.4648668356541,-2.6543880339168897,8.42440868575327,492,691,658.5505376344086,840.4608447052559,-3.158411945065628,11.577525133778746,524,679,647.252688172043,355.5604071900645,-2.3966084657328013,9.389046987639166,681,961,871.5913978494624,684.4076761924604,-1.6224845121234437,8.150103652739165,474,655,609.3505376344086,398.00400939847447,-1.7660441938833114,6.86934707357732,474.0,6140_1_2,6
324,350,343.43225806451613,13.894760234730374,-2.2707671662057085,6.8916136254215985,331,389,372.11505376344087,73.24509068601918,-2.35555311290606,6.9220603955883195,458,575,541.2268817204301,342.18205377501533,-2.2574350873468467,6.070348613711765,515,710,659.0666666666667,916.0472192321492,-2.5570354119422505,7.4647209152607825,494,730,675.8827956989247,1433.4598759216176,-2.7184163469043168,8.277373815847595,560,718,667.7075268817205,495.9746472678449,-1.385068616758294,3.1633293906357958,743,962,897.7698924731183,641.6585112909014,-1.0432868058619882,4.251315551983744,513,675,626.0279569892473,372.1908214405592,-1.0336789602558623,4.158961528153959,475.0,6140_1_2,6
325,347,341.6726403823178,11.454908450663968,-2.1939536901721013,6.7813916134825885,332,382,369.56033452807645,38.579190318579116,-2.9461620849871846,11.248516805346734,466,559,536.4062126642772,176.19125322266243,-2.6585561303584964,9.158820230249635,533,693,655.8124253285544,572.5401325078744,-2.673112628177182,9.2168758040342,501,714,674.3512544802867,826.7520707928178,-3.23257700655152,13.102012309729894,549,710,664.0908004778972,314.6974870378945,-1.9269518184636907,9.445018314422239,715,1008,887.9199522102748,712.9445416245077,-0.2440240168297439,8.46553736659313,500,696,618.2007168458781,352.4261717343212,-0.23564230985490253,7.7319996103299875,476.0,6140_1_2,6
326,352,338.98279569892475,15.203148257462644,-0.3330461730562965,0.9125974087029274,338,382,360.72795698924733,52.72354479900922,-0.6329292599692178,0.4149952068511973,457,552,511.5462365591398,297.0253087491464,-0.8354909670723808,0.15029326293986944,519,664,608.3322580645162,802.9476127643321,-0.8360257776898716,-0.2801623196311356,515,672,614.7720430107527,1217.386085164994,-0.8082403007434119,-0.45498022833732854,500,658,597.894623655914,1326.7811336041764,-0.7600859521212624,-0.5892673707601204,653,884,793.6150537634409,2955.5351875643832,-0.7103143294799867,-0.6820755676659269,450,619,550.2225806451613,1723.1915240112503,-0.7010758549388347,-0.7102748378480839,477.0,6140_1_2,6
321,361,341.7784946236559,26.570904082317675,-1.0488055723926544,2.51140802711178,326,394,366.85698924731184,92.41117284164959,-1.3726834283701381,3.1731069430908647,443,565,525.9032258064516,431.14240077780477,-1.2762214432405992,2.5270732491894146,497,683,627.2903225806451,997.1018438140212,-1.5142649465225837,3.173558788907613,476,697,634.9139784946236,1337.8009884602475,-1.794817185595554,4.279101732451159,500,692,623.7129032258065,995.7377235320669,-0.9267539973902313,1.479339741963372,666,960,836.8010752688172,2187.300537055685,-0.6752518147620913,1.0163115469034123,452,659,581.3397849462366,1186.067414377814,-0.7205487962394553,0.9464229189001281,478.0,6140_1_2,6
333,359,343.3795698924731,19.516697339027974,1.0794274131373358,1.274517805397756,349,392,368.1784946236559,56.45249719318957,0.9958747906935582,1.1801326194270887,485,578,528.0419354838709,233.55367547484286,0.7368866204153879,0.6033641675020167,563,694,631.8430107526882,415.74927833142357,0.32149043811740446,0.29904798449675996,560,700,638.336559139785,467.4528062316979,-0.09032941069153871,0.3333896111851429,538,691,621.3,604.0272335844995,0.023609620230559226,0.3550348829377499,708,927,824.6333333333333,1331.711481880158,-0.005093755660797998,0.2547676910776935,476,640,569.7774193548387,710.3110073266432,-0.1623582604298958,0.35715325833113587,479.0,6140_1_2,6
323,359,336.8258064516129,46.72312233063648,0.3840791403126594,-0.47307689567823585,326,392,356.34193548387094,206.50728150282998,0.2941474130145533,-0.9466574973949493,442,572,503.59354838709675,883.208139171499,0.29625563125466764,-1.0051334423173484,495,700,592.4752688172043,2018.1054156973044,0.11797209014013876,-1.0582169171457252,468,711,590.7978494623655,2949.804085790016,0.07315935037577163,-1.0420547335432087,481,708,589.5064516129032,2580.8013576860303,0.057677686828931644,-1.0222880447446185,598,960,791.6483870967742,6574.42413625473,-0.06644505748243844,-0.9695846942794342,385,668,545.9817204301075,3717.3764146903245,-0.1314032991797201,-0.8969833665400069,480.0,6140_1_2,0
322,371,336.958064516129,40.836775582485494,1.1736855326207862,4.804974812761623,328,397,355.23548387096776,113.51068787110663,0.08980801333042164,0.8934889467780671,447,559,499.2236559139785,443.357889741542,-0.3052710648394565,-0.3468320604348545,506,668,585.4849462365592,1063.5826579626607,-0.3941379048233462,-0.2447306945245029,477,671,580.3376344086022,1454.3013808349829,-0.5089492486200716,-0.06305793391721393,473,647,566.894623655914,1026.419454379203,-0.3053112221756976,-0.16614061300713345,598,954,751.147311827957,2835.0148743590635,0.12287701120545531,0.6921355755284297,383,643,512.7967741935483,1476.81441369492,-0.147941884296996,0.44209227287923847,481.0,6140_1_2,0
319,394,338.2752688172043,102.00595391043672,1.5126903381414898,4.0649771064400815,325,435,355.76559139784945,267.2022593377085,0.722887600424691,1.4955614919236062,426,602,493.3677419354839,865.0142435501232,0.04814776924096976,-0.27157876058996777,471,686,570.5655913978495,1850.3708276907762,-0.23590399695271527,-0.6015164994116251,453,675,564.2021505376345,2373.278789772793,-0.3888761947340743,-0.4661788155282429,427,649,552.5279569892473,1725.8899602995473,-0.4544216404333817,0.2507705447052899,544,1003,736.2129032258065,5173.851286503003,0.2513438792467205,0.777622896329881,361,682,502.78602150537637,2694.4116450802685,0.104227957961881,0.4135751294085428,482.0,6140_1_2,0
322,410,348.56666666666666,268.29102978112667,1.4666579322872553,1.769665661241258,331,473,371.81397849462365,655.3399550910333,1.543345940730383,2.2857459164947675,438,624,512.1365591397849,816.8177147354653,0.21604051708827127,-0.14373347740139097,494,706,589.7451612903226,1207.0770755929025,-0.0013968171256134203,-0.18788654935640814,480,683,582.8870967741935,1379.0152262231327,0.10387196070118578,-0.1455923224676665,452,644,555.5709677419355,1386.8028160700026,0.23151730517097835,-0.13724361785480665,589,893,733.263440860215,3385.39769320694,0.3977161890484423,-0.5287610539407552,405,605,497.2193548387097,1844.2381610472587,0.3574030421228234,-0.6982487999818017,483.0,6140_1_2,1
323,390,340.5698924731183,79.5607717860574,1.9663154324706258,5.7475519142174445,329,441,360.18494623655914,180.70633934048635,1.3264014196735883,4.093398179177841,443,615,504.40967741935486,515.841671585819,0.3825468330884619,1.3151690392163635,493,699,589.9731182795699,966.6655844531638,-0.313170404598946,0.20593801302757697,466,683,586.8387096774194,1255.8124934893572,-0.5496453621647798,0.3072086708638224,460,650,568.5129032258064,1101.085409215598,-0.11617969512455531,-0.5118832940231419,594,1006,749.505376344086,3252.2954500734972,0.6267092034640066,1.0734303557668587,394,676,512.1279569892473,1903.3474414620878,0.5265887074112091,0.23893464173011747,484.0,6140_1_2,0
327,429,345.05913978494624,119.56915749389447,1.4721345614443728,5.98755225189322,336,496,365.4698924731183,260.5636781369723,1.4213929507541634,6.113612558424133,447,701,507.31182795698925,658.5377501533617,1.086966306345048,5.667272928657745,505,786,586.4064516129032,943.3846730789264,0.47802189504415465,2.5526547414825327,493,782,577.7505376344086,915.3973355556327,0.43397830336606563,3.01852234951353,463,694,550.2505376344086,796.4183258677964,0.38555976627410027,1.558775339175087,606,889,711.5634408602151,1693.5723971897173,0.8103401752963394,1.5196658519323387,406,615,481.1989247311828,1052.964692061067,0.872633869247213,0.8957673145406213,485.0,6140_1_2,1
328,374,340.98064516129034,44.57443661238237,1.8560658879675256,4.924021911546583,337,420,360.76989247311826,100.91362431565909,1.3029961148064726,3.4951014423384406,458,609,503.8215053763441,324.3749945021239,0.5947477385151714,1.9284253938574132,517,734,588.1333333333333,631.1102978112666,0.35164548724947836,1.4798970933045599,509,724,585.2774193548387,703.9057328379457,0.27344215702247643,1.1784211437663359,479,692,561.4150537634408,677.3453059712722,0.296910946497156,1.1630913075564884,633,890,734.2236559139785,1463.0285033045127,0.160960371618468,0.03785188395706163,420,604,501.452688172043,909.6193953493755,0.026195960633828584,-0.44224782521296957,486.0,6140_1_2,0
322,394,341.44086021505376,94.6105999050893,1.51463174852619,3.431327791319559,328,428,360.8225806451613,215.82747664849475,0.9114221435079766,1.6125819442801852,438,590,501.39032258064515,605.252220563214,0.261712062850132,0.2379182241804969,493,691,579.994623655914,1035.8977105686538,-0.29264055657724136,-0.14314068237117628,461,724,573.489247311828,1231.5483234371563,-0.45414503496868874,0.28314904958468423,460,686,553.6365591397849,963.9775640357883,-0.21466586556368222,0.1419775446200391,598,984,727.921505376344,2609.19835295207,0.6348827945150065,2.1245713075710606,398,659,496.40860215053766,1514.1084296908457,0.3821838651121133,0.6120375037988262,487.0,6140_1_2,0
325,397,342.5086021505376,134.23943076727198,1.8953814286028967,3.980398928208853,331,435,362.6268817204301,283.62489554035443,1.5028389345309014,2.915791943286063,449,608,506.3462365591398,752.0608308158849,0.6340409316210778,0.7299693623449977,502,697,589.5591397849462,1223.2801370417953,0.009493926318583035,-0.5055791073333724,488,660,585.6043010752688,1371.229690845747,-0.1457814472292873,-0.7894435455702054,470,639,563.0935483870968,1272.648935726935,-0.1053643360140054,-0.6601393996498697,619,856,736.7752688172043,2707.4424447608135,0.060197731362871786,-0.6337525003145248,415,597,501.7935483870968,1642.3017882565366,0.12085621300462768,-0.7067435202532684,488.0,6140_1_2,0
322,364,338.48817204301076,35.679623135062556,0.8797259503590081,2.6371980458795994,328,396,358.1741935483871,119.71128164172366,0.3787004348287833,0.6750111045922242,446,569,503.2569892473118,488.81117284164964,0.11277627735019118,-0.4171146005167219,497,659,587.4032258064516,1173.6596235980417,-0.1165743637060379,-0.8491622762459436,472,683,585.2236559139785,1624.791689526257,-0.22357965289530463,-0.8266299164995665,482,694,580.6075268817204,1068.1719562021829,0.2915432078075277,0.1408984063111589,645,957,782.5322580645161,2256.0533178235355,0.17210669497100367,0.8395407523164864,437,679,537.7236559139785,1343.2378682130166,0.2550153205998354,0.8827107704046426,489.0,6140_1_2,0
319,348,330.15698924731186,16.810634628517192,0.4107277386027601,0.4016457554833326,323,375,341.1225806451613,65.16687384978647,0.7055283944523018,0.5930318290300307,438,533,470.28172043010755,234.75800780119678,0.9218296584552664,1.0513695517391364,480,630,532.3537634408602,691.4753625704597,0.732883582314284,0.1600076222855118,452,632,516.8354838709678,1065.773766450224,0.6436138609000813,-0.18069815767537722,490,649,553.0021505376344,433.25295554243786,1.0176087676315921,2.5343945187738504,653,931,782.8322580645162,2395.3453522691757,-0.07557231248483443,-0.16814110801737314,442,655,532.9408602150538,1016.8931617995995,0.1898452465702334,0.6720524698289423,490.0,6140_1_2,6
321,342,328.7118279569892,12.799537020961377,0.5066556555131884,-0.003301637069824004,324,359,339.9247311827957,41.1870088081762,0.4678064432665295,-0.21868187853595966,443,508,468.0311827956989,131.80849913770155,0.6710096820135427,0.19625513396954508,491,591,533.7795698924731,394.09237010544354,0.4543045255466029,-0.30605491584407396,464,593,523.5043010752688,685.6216176487609,0.36861810771686465,-0.5091776374300325,500,621,546.7053763440861,311.99706471289505,0.11022032855749642,0.26172031312305943,673,976,760.8118279569892,1613.9311839531465,0.07680644917027701,0.9974212684087487,457,644,524.4860215053764,797.6666504624004,-0.1183153922011001,0.21229680641545157,491.0,6140_1_2,6
321,343,331.4559139784946,14.033038184196212,-0.05000937973224015,-0.4449874131515008,325,363,345.1505376344086,46.55643135757029,-0.17979811817191674,-0.5398027436869266,428,513,478.61290322580646,207.82416056113058,-0.25813246802945844,-0.7192730340246487,482,600,553.7537634408602,614.6034572959709,-0.2346685702465393,-0.9999513803868454,458,614,547.9032258064516,915.4803986249522,-0.2600080368724254,-0.8956163954533753,451,631,552.2268817204301,651.869890158223,-0.5344982073800225,0.41765416562160773,606,908,748.9913978494624,2144.583348958876,0.15354530451294018,0.42952515908113575,396,623,515.8236559139785,1117.432809009572,0.18744512527787507,0.3209310793454425,492.0,6140_1_2,6
318,350,331.98602150537636,18.71132215238955,0.5389360358015489,1.6546394666502557,323,375,346.741935483871,69.09371853189347,0.343002613547304,1.5935977691663448,434,543,486.43440860215054,260.11033253469446,0.5927045771250992,1.8135432887778542,490,648,569.5311827956989,722.4021482227391,-0.16245891633967097,0.9686402373450647,457,657,565.7086021505377,1104.964511499242,-0.4495191618575987,0.903882817376426,495,650,576.8548387096774,624.6645890482308,0.5774879345675218,0.5153474622219041,654,976,785.0494623655914,2716.503471185342,0.7546327748147226,0.12595962671358274,436,676,539.7774193548387,1389.783558456891,0.6349988218568756,-0.18475357191359132,493.0,6140_1_2,6
322,402,335.7913978494624,71.71962452399968,2.3038866010936387,11.378818789612716,329,483,353.09139784946234,255.0583758695325,2.00300164527109,10.225733612733187,443,766,495.2924731182796,1039.2512888178987,1.6185580142124862,8.293031692065048,499,878,578.4591397849463,2350.1409551257566,0.7968087380875168,2.550504384520508,477,894,574.6806451612903,3074.6115733185184,0.4265747753921183,0.824367249004947,468,789,576.2451612903226,1733.2789055175524,0.43093315530560156,0.8274482051243126,626,1030,782.9612903225807,3043.580846557172,-0.2127707312324608,0.436764213202002,420,673,538.0559139784946,1595.7686678935609,-0.21935136829176444,-0.11946558677695274,494.0,6140_1_2,6
322,348,341.5258064516129,6.083832771971248,-2.7112099723227088,15.089050947368733,329,379,366.0268817204301,23.75062212808315,-2.508121783266736,14.572705882745709,462,552,526.7978494623655,90.82884359410627,-2.285595668860591,12.797740083296937,516,670,635.5483870967741,262.88086391888606,-2.895724647145637,15.74414126796335,497,685,644.6215053763441,398.5132076345244,-2.9102154198018972,15.930111859321464,549,674,628.6602150537634,226.18366841441255,-0.49639985433513045,1.8882989844802571,748,927,835.3956989247312,471.5246316423023,0.23726075186668777,0.873204927057083,509,633,577.7376344086022,261.8148361632927,0.25436793303716804,0.8742004972507487,495.0,6140_1_2,6
335,345,340.73655913978496,3.201783626746299,0.11707582702045823,-0.27495929090148286,355,377,364.247311827957,9.307985230968667,0.6628031699128601,0.954278822825076,509,553,523.2032258064517,34.14918226327303,0.8405808216924266,1.452256237142599,611,668,635.694623655914,68.82376008426219,0.473587707017814,0.42861193297636513,615,693,645.9956989247312,89.79330763799668,0.5116213344428489,1.153229567969852,599,669,626.1451612903226,100.66458904823084,0.6193434416660742,1.0990325045173899,786,895,826.6720430107526,203.11191939534933,0.9036516918180033,2.535471392088489,543,622,571.441935483871,111.9670231605264,0.9958543280178471,2.8752134146911015,496.0,6140_1_2,6
337,349,342.63763440860214,3.210853386112944,0.2085193642458672,-0.024709797020532775,360,380,368.18172043010753,8.340462053080547,0.445937380655353,0.542126305695954,514,556,532.1698924731182,34.16916791092283,0.4834901709724821,1.5506917889111742,612,681,648.5602150537634,73.18313020128014,-0.07471000202172508,1.0964924510400698,621,693,659.6236559139785,101.3350695047282,-0.06981213165127349,0.30839395208112075,608,684,639.0591397849462,108.30328020648862,0.4202930095094558,1.3258424217810818,804,907,843.8032258064516,227.8266849543387,0.6839468851782289,1.647862688548515,552,633,583.0666666666667,121.64463580911372,0.7468642932125578,2.0439343306046043,497.0,6140_1_2,6
337,353,342.2559139784946,6.440357882796856,0.9233837412236451,1.054692671831873,359,393,368.5451612903226,39.634664398069376,1.3805341618970075,1.3884390468132048,515,591,533.7763440860215,174.3137562646851,1.4883134395941715,1.8031479393613843,622,721,648.889247311828,307.6163535770918,1.3502251254246973,1.6040396063910576,631,744,661.3752688172043,455.90746090720745,1.2949499237863777,1.1270307549689553,609,739,642.9268817204301,577.9343680914847,1.3531247671515145,1.384039405109255,806,986,852.2290322580645,1313.134785930067,1.4332331967849161,1.3876885679516917,554,694,591.1043010752688,753.7103151729806,1.4151384269374856,1.2985712179250903,498.0,6140_1_2,6
326,351,342.48279569892475,7.535225760153709,-1.1829240183069882,5.29875403829265,331,389,369.36129032258066,32.78429112121948,-0.2667967103797447,7.267581453208839,460,575,532.0204301075269,145.63036795259094,0.22297265440599692,6.221528834428815,513,708,639.4774193548387,333.6943227195389,-0.7635686636539908,8.907265272067018,498,727,651.2118279569893,473.15314304894844,-0.9282576431461493,9.61386876852153,549,727,636.4494623655914,437.87311596467464,1.2570456675336734,4.39454476380891,728,999,852.174193548387,1104.2322719538874,1.3321348643068223,2.7843668821145986,512,692,594.2989247311828,633.751236732757,1.1352709723570622,2.014559064777269,499.0,6140_1_2,6
324,353,341.3827956989247,11.760737062629492,-1.0075482865179186,3.231285532381543,337,392,367.86451612903227,53.43264696690857,-0.7042416888326609,2.2510582405621564,465,578,525.2827956989247,265.8262914221558,-0.45087167603186246,1.5449917141434142,522,700,627.0516129032258,628.8756970728151,-0.7346055714436825,1.8118743925917355,508,720,640.6860215053763,891.3738625183744,-1.0277072620512504,2.5786910485281664,528,712,628.1096774193549,800.3797770755929,-0.5091432268123237,1.4749284648784666,689,968,845.9903225806452,1780.2141150734403,-0.4189895047159796,1.4853172431348067,476,677,593.6139784946237,939.3911929812377,-0.611588964368552,1.5823762060537154,500.0,6140_1_2,6
333,349,341.6720430107527,8.526343507297709,-0.17870090720455523,-0.3991669317656701,350,386,369.09354838709675,32.89005521025035,-0.1720068257142815,-0.2802078281353091,483,567,529.4752688172043,181.4767827586606,-0.2385191426253821,-0.40148364763437394,555,685,634.8655913978495,417.7634003495492,-0.4236956773974812,0.06611293286203335,549,713,650.3688172043011,527.2965508061623,-0.4332326864960718,0.4807285467827813,554,697,639.3268817204302,514.8984154542403,-0.07451691042921738,-0.23249685040243762,757,956,864.1956989247312,1000.6139750222809,0.20143306415906392,-0.4129965864524925,522,686,608.4172043010752,537.444698311284,0.3306287874837006,-0.1870797069576806,501.0,6140_1_2,6
337,350,343.9161290322581,3.6937115872078894,-0.027316298653975894,0.15647492655729467,362,382,371.7451612903226,8.969432966422442,0.060572804786166015,0.1731511408017603,509,556,537.2537634408602,38.88924846927555,-0.17019041957893521,0.5588776953042776,608,683,649.1322580645161,95.44750512170562,-0.4073667849128413,0.605330656790763,617,700,663.5086021505376,128.67215412572196,-0.19563858965300623,0.47775140412460626,604,692,647.3483870967742,151.96030417722838,-0.00605292303817387,0.39138900582615577,795,937,864.4881720430108,367.18877275831335,0.33360244023574376,0.613788837371632,563,665,603.341935483871,223.44807805826593,0.5286467893255766,0.827697316247662,502.0,6140_1_2,6
335,351,343.9483870967742,5.441897288100281,-0.407485680779135,0.33561644340581775,358,384,371.752688172043,15.710568654004192,-0.22001962255714447,0.11504317255517771,505,561,538.1666666666666,91.70416218155724,-0.3832370796794102,-0.11473580255483906,603,683,652.8978494623656,249.71291248538722,-0.279697150356612,-0.38713991485899335,615,707,667.7774193548387,341.27763811243443,-0.1360395433418236,-0.6180651960732781,592,689,650.1537634408602,372.6598620322465,-0.10386649627514825,-0.7375745146309218,793,926,864.9139784946236,720.0119680081484,-0.043093596212484334,-0.8175134842835394,550,648,601.5301075268817,362.19338750188086,-0.06228151828689893,-0.8306580832231196,503.0,6140_1_2,6
334,352,342.2043010752688,6.808689612594536,0.6042416369133542,1.2304779431068145,354,387,368.74074074074076,24.577441077441083,0.761765097142377,1.33305941629665,501,573,533.2461170848268,123.96566971354747,0.8426597693691861,1.4879506272088987,594,713,649.5352449223417,305.3256103765442,0.5177133630034807,1.3789692741984467,591,735,664.2747909199522,405.0057393402045,0.438056684478217,1.0555733576891848,594,719,647.7873357228196,421.4020882280645,0.5648201954824347,0.5856860588145394,791,954,860.0991636798088,797.8502026490142,0.603077612635247,0.42277601212702365,554,667,597.0692951015532,414.3612211532416,0.5931134452615013,0.34087522171607354,504.0,6140_1_2,6
319,359,336.06021505376344,40.405412224961516,-0.6677410384804632,0.8200783835067953,324,396,356.9956989247312,157.2012731923562,-0.8184128708548365,0.951162129962213,450,602,508.7010752688172,611.2453163883005,-0.3631599837336365,1.5183351249399735,504,753,607.7967741935483,1701.7530573978263,-0.8312268652468418,1.146822184643006,472,761,618.3720430107527,2781.5083671886755,-1.2611410528917195,1.1730886608431064,517,751,627.9150537634408,896.8270067247705,-0.020275009747078302,2.655894986615017,704,1023,854.8430107526882,2406.995779946063,0.289022805270912,0.26914949940738175,481,705,595.1806451612903,1311.814479669433,0.2245545410957712,-0.04053980405329671,505.0,6140_1_2,6
