b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
278,489,333.7021505376344,1343.567810224892,2.501956289529592,6.380655475404394,371,870,535.3096774193548,5855.74683843189,2.0726613021670404,5.695887659118167,464,1237,771.4612903225807,11909.3338067294,0.8714740819373902,3.7488714191886077,312,871,611.7064516129033,7502.547751658044,-0.8815994100844781,1.9655963013724742,269,851,622.7645161290322,9371.885284211257,-1.4046582854534928,1.8609629704107054,338,786,640.6494623655914,6511.05029572786,-1.2736526920781965,1.2934934171513222,445,1247,846.663440860215,14985.358080720394,-0.7919065989837816,0.9493112718538739,277,870,603.7666666666667,9928.316864011482,-0.8208984847203387,0.4994464724674952,383.0,6110_3_1,6
277,358,326.89569892473116,37.759830781161384,-1.7388272645530378,13.90538768953957,395,605,533.8204301075269,346.20991585355966,-1.4369790466598713,13.407439028045982,504,953,790.8881720430107,1600.9024433718764,-0.9935891338606276,10.512077713787518,346,778,644.1021505376344,1428.8776057039017,-1.9640555567083602,15.684034267719593,307,825,676.0204301075269,1846.370949222774,-2.5112947489252133,19.81426573033986,405,868,698.3279569892474,1755.4197773070825,0.22926448472375616,5.513766111252652,604,1165,945.3860215053763,3582.751795779946,0.9378802900919173,2.5429318702286032,505,840,689.4752688172043,1830.0860400245379,1.0734029732702446,1.8313467412031272,384.0,6110_3_1,6
307,343,324.81827956989247,22.125176800120375,-0.3399358179465025,0.9718184106445169,481,582,527.8043010752688,158.20923874671576,0.21010432506135185,1.6526255997275356,674,900,776.7731182795699,753.5232809009572,0.2448174260437517,1.785821010443895,543,733,630.9118279569892,635.2903873977106,-0.18426767944960443,1.1335597733628386,560,765,665.5279569892473,747.2268817204301,-0.1269081633322546,1.0257690819424576,607,820,689.6666666666666,836.8166487262289,0.6672952543880013,1.6719885652264628,803,1111,940.1602150537634,1599.0561119020335,0.8773244729069839,1.9121537100646773,582,816,692.6129032258065,863.2794888711413,0.7089676009420711,1.3136042152709164,385.0,6110_3_1,6
288,334,316.1010752688172,74.95855643135758,-0.522631219727309,-0.14925238409988717,429,549,503.08817204301073,633.5164369133188,-0.5517149827395033,-0.24447655064794382,583,820,728.5010752688172,2608.9499450212393,-0.4513850613393213,-0.5210505365984988,427,672,583.016129032258,2604.2139484009863,-0.6294641233168836,-0.18289835404985944,414,726,611.8344086021506,3618.6937555702166,-0.7905989769784421,0.15828457271908247,444,755,645.2053763440861,2711.558421009989,-0.8084262450235079,0.46733078403522654,626,1027,887.6387096774193,4622.885475190112,-0.8225439725977987,0.5337098834561127,433,760,653.9150537634408,2547.9551014502817,-0.9355743755634134,0.9394886673966627,386.0,6110_3_1,6
287,343,312.0290322580645,124.65469981596588,0.5659100477304587,-0.4106881464800378,413,591,489.9483870967742,1298.4128337789507,0.37931102657560223,-0.8959758057559699,590,920,713.2612903225806,5193.777724921004,0.5463478708097482,-0.7067650646114352,425,744,558.1806451612903,6375.663779992362,0.3658492568395061,-0.9791142571581735,379,802,567.2096774193549,11047.190648980868,0.14778145681117616,-1.356542903115467,501,813,641.2752688172043,3548.9639732861096,0.5723043915674105,-0.5523676190651532,657,1087,900.0430107526881,3804.3662858664075,-0.21225214738361517,1.8410835927706515,464,778,648.3247311827957,2557.041906547681,-0.09604867826756701,0.8645400098309102,387.0,6110_3_1,6
292,344,320.6752688172043,89.56289685984467,-0.3697099289803038,-0.4861819975522672,428,584,509.1559139784946,638.9584418440455,-0.00581378040613351,-0.646659536901502,563,911,745.6311827956989,3577.3245378890474,0.08564171409893949,-0.8024944551567876,409,741,596.7397849462366,3799.785821266942,0.1453155561543989,-0.87708519004038,419,778,610.6301075268817,5083.983592022871,0.18138083787377032,-0.8868569413675824,414,845,613.5913978494624,6923.608967903978,0.25064561495987225,-0.7997199132354247,568,1159,807.0397849462365,15485.581838489761,0.34199770687406267,-0.8207084279291159,395,835,574.2387096774194,9144.804097364493,0.4025604454282886,-0.87891092015008,388.0,6110_3_1,0
288,350,321.5387096774194,116.10883364005696,-0.6070578083682759,0.447516112038175,409,577,505.01720430107525,850.8629975577855,-0.8666737598031321,0.7982428511974113,533,883,733.1774193548387,3986.4776381124348,-0.8316692029752947,0.8177470189302225,384,751,581.7516129032258,3821.9285496024168,-0.7634197926778932,0.8724394295770246,367,766,589.3849462365591,4779.595467435212,-0.8054240049143881,1.0327940386725176,352,758,579.0064516129032,5208.981659085384,-0.6700487009837556,0.8178797701429859,443,972,749.7204301075269,9364.582682269061,-0.6379357350482115,0.9633583914822688,302,687,526.5032258064516,5066.482766762736,-0.6353066405090518,1.1347554172966463,389.0,6110_3_1,0
281,336,312.9548387096774,83.08945449494774,-0.5410132873203556,0.51959612273158,376,577,490.3666666666667,827.6598134194473,-0.658337090463226,0.8955637237560068,457,884,705.3548387096774,3834.6941907705123,-0.7894960154551902,1.1909003787929766,322,709,564.0666666666667,3849.0396842482955,-0.907801673998161,1.2869652028424232,292,761,586.6516129032258,5396.126073822007,-1.15562644367962,2.0605378022105967,302,783,604.5236559139785,5453.0828628308855,-0.8647637679488209,1.333829862360835,372,1060,806.5956989247312,10904.335826475455,-0.8992136244571395,1.1910029790423478,262,754,581.2043010752689,6892.68588029677,-0.9536249628423874,0.5238694517928684,390.0,6110_3_1,0
283,338,322.5548387096774,46.71442758429112,-1.9373098940369067,6.076499838233005,398,553,519.1677419354838,418.25170318413836,-2.374070264130954,7.949250888094101,515,830,760.889247311828,2060.2622093359723,-2.2707917415167795,6.581918817466985,368,694,618.9397849462366,2096.4979848837343,-2.3079092023469006,7.003840762715459,315,722,650.2806451612903,2951.9695926941913,-2.669346469721518,9.166636010194644,434,757,678.3086021505376,2027.5182251698554,-1.8727374438406479,4.6616410232087055,589,1123,906.9559139784947,3348.2208745674043,-1.5149972640873828,4.4322580328863355,416,789,653.2817204301075,1790.1078463372571,-1.6733223544095948,4.811945621480521,391.0,6110_3_1,0
283,339,317.9175627240143,57.06377012913516,-0.7878157873925514,2.2020696056462405,413,555,509.0298685782557,406.1677670879708,-0.9824903382287814,1.9840117770863799,527,853,738.494623655914,2179.049313165612,-0.7853274726145583,1.2402945168211446,399,706,597.8936678614098,2029.2267182292644,-0.8400832452733115,1.3553798685355893,400,760,634.847072879331,2241.2373508714763,-1.0174875502161564,2.084005134690929,409,777,661.2258064516129,2470.775505479241,-1.0734429480097725,2.5150936367466974,566,1073,890.8876941457587,4340.884501494858,-1.0398849291311991,2.36066695752623,383,768,650.4074074074074,2404.4785575048736,-1.1270981471862316,2.423036726633672,392.0,6110_3_1,0
280,330,320.194623655914,32.27747375487576,-2.8045403360566907,13.955280318595118,394,536,506.43763440860215,308.6037489727653,-2.221245884946145,9.184937411141664,502,810,733.9688172043011,1607.259521742653,-1.763943879688384,6.373264866104224,317,683,599.3645161290323,1911.7238202715369,-2.09875044153363,8.583801926550892,322,727,627.331182795699,2609.6878317534174,-1.9376428597101931,7.201199346369126,328,739,635.4989247311828,2394.0306769910994,-1.4382874239265624,4.801622112860033,499,985,843.747311827957,4192.100773174994,-0.9223911944588095,1.7870378475280573,293,716,608.694623655914,2527.654761160689,-1.0631960110899272,2.9398056616524464,393.0,6110_3_1,6
283,333,321.0720430107527,40.951747167147005,-2.67489890891701,10.324620505210264,382,568,507.78709677419357,404.0471960831973,-1.936757628755684,8.637542335112244,477,866,738.2440860215054,1985.8402502401705,-1.5413576278682288,6.386942617155777,374,728,607.6559139784946,1995.9008530388785,-1.4833565125018917,5.356540845052631,333,782,632.5193548387097,3007.106729400326,-1.5528507089599433,6.593366803062091,374,805,641.4903225806452,2402.250175353311,-0.2454399676688147,3.2893142348802717,530,1089,844.2569892473118,4592.531302012801,0.22928572072616674,2.7336080850384645,391,792,607.589247311828,2750.597516117458,0.34573696098778894,2.3152255490545013,394.0,6110_3_1,6
281,335,317.90645161290325,76.75227264835586,-2.1386843579492254,4.611735947239279,393,562,504.7043010752688,763.9996585529591,-2.2553173885414797,5.599187857812906,485,848,744.6913978494624,3129.7636503582303,-2.201981771508043,5.351578191549146,342,713,619.1989247311828,4002.8312152042317,-2.3523638281930217,5.49592641086743,327,753,647.010752688172,6162.6500457191805,-2.509837208452019,6.379740875772761,406,778,668.3784946236559,2672.093401391252,-1.5873229279997425,4.245597363219374,559,1025,885.1032258064516,4026.609354491475,-0.9877402192563045,2.6078015540316324,373,756,635.1408602150537,2258.7088776230657,-0.9331565436744647,2.6699875124633836,395.0,6110_3_1,6
280,331,318.2924731182796,55.32233295137563,-2.536766346143706,8.170794390576715,362,537,502.541935483871,459.05152262231326,-2.6305061500766618,10.078689444383297,440,824,730.3903225806451,2286.6321990346887,-2.2027293236614294,7.758080479660922,322,689,601.441935483871,2654.447109274627,-2.170891748327378,7.252774811814012,266,737,628.9569892473119,3573.199439795363,-2.123906607977372,7.98480043766115,366,750,636.9397849462366,2918.164292741646,-1.0753023883682946,2.555959450475254,508,989,843.547311827957,4617.556962626017,-0.6424931843619871,0.7990429629394291,379,722,607.7591397849462,2626.9451531881896,-0.752885933542402,1.1273784994950677,396.0,6110_3_1,6
271,325,301.18064516129033,115.41835480398626,-0.3412528759816115,-0.9178930100635578,371,512,453.4010752688172,1350.597845990023,-0.5252877770898338,-1.2264013903306503,455,757,633.3795698924731,6865.818096693172,-0.5607771959686326,-1.2571987958450996,305,636,500.252688172043,9814.369879741194,-0.5394198423589937,-1.3364250003089442,268,683,513.0193548387097,15336.311788603769,-0.5831332927010265,-1.280642992996688,314,711,575.5903225806452,5599.051574707455,-0.4829567321656777,-0.35872188704772556,469,998,827.1387096774193,6096.870943435535,-1.3940958262086554,3.751251733147412,300,731,588.6849462365591,3463.934003495492,-1.2338489216907607,3.8079345840807868,397.0,6110_3_1,6
267,322,305.81182795698925,87.23365973355556,-1.6054201243221253,2.6817418336874317,359,532,475.22688172043013,953.8332916652199,-1.6131288383727493,2.5747723404505107,420,803,690.0086021505376,4201.255038948111,-1.7162165447966051,2.9446646022665437,278,682,569.4182795698924,5836.794713936826,-1.851532702992853,2.7970936863590428,259,720,594.3096774193548,9232.091294836626,-1.905715543275271,2.9172871912951317,310,765,643.4118279569892,3787.910947139368,-1.7241031371240199,5.095898148444398,423,1104,887.416129032258,7400.742688982256,-0.9024975292205606,3.653761292763247,265,792,638.7677419354839,3993.2334039376365,-1.1922983137477996,4.914781505132673,398.0,6110_3_1,6
287,370,311.8827956989247,103.01208259546048,0.18383350262727546,1.7072196466366858,396,601,480.9483870967742,908.7852772665717,-0.8315614064190585,0.5874659210998634,467,840,679.8505376344086,5911.586894220864,-1.1679908382738535,0.6016049119077191,324,689,551.8408602150538,7736.9649594314615,-1.0451157223224097,0.19231963611463154,300,716,572.2935483870967,11014.444414736621,-1.1277093169821057,0.35886825318886917,281,729,576.0924731182796,12367.509200550945,-1.2043210753773494,0.5653105388907651,344,994,756.6387096774193,23593.341879926385,-1.3589973229900534,0.9198978740981598,232,734,537.6376344086021,13484.386310867274,-1.3329482834637014,0.8052486591228609,399.0,6110_3_1,6
275,341,307.06666666666666,171.09781126659487,0.48312332737092983,-0.46703974750771104,394,548,460.73333333333335,1411.5908144958737,0.005179689338171827,-0.9569792432019737,461,816,611.1387096774193,7739.751460120144,-0.025040717771353978,-0.9325432779182101,314,677,460.39462365591396,8054.142274616016,0.00407239825797315,-0.9242889885778056,290,697,462.0010752688172,11260.937566119193,-0.11568228638867473,-1.1453222993309078,275,734,462.36559139784947,14438.350590876998,-0.14342569492886717,-1.2616798616830713,326,1036,600.1860215053763,31626.310891581885,-0.09691078001564409,-1.3145028248441943,222,753,426.9623655913978,19373.866181696125,-0.050935115686095135,-1.3390323484430817,400.0,6110_3_1,3
271,335,295.76559139784945,98.44445524728869,0.36940349510622783,0.19114919555127896,357,539,436.9913978494624,1081.5801196800817,0.3403729602548737,-0.445426393939643,414,793,598.394623655914,4494.908690116556,0.336853038013631,-0.46146478303697336,272,633,453.7462365591398,5549.337041795432,0.2906698203230655,-0.7430085899366152,250,679,452.7806451612903,9052.739775686656,0.22738790298832878,-0.90654292663785,293,737,553.8720430107527,4022.3721992661785,-0.0834591835532455,0.7568805547321085,431,1147,830.2301075268817,8137.981439170341,-0.4747131597353159,2.030476580099628,302,801,590.3569892473118,4339.282539903006,-0.5360416820305964,2.1845891437371447,401.0,6110_3_1,6
268,322,292.26881720430106,92.26996307742166,0.9767657990905384,1.212247582519594,352,515,421.39247311827955,1081.9329895713972,1.3019534519431153,1.1600203414585506,410,794,566.6247311827957,5771.011874254893,1.3992865608227476,1.4018727073047001,270,680,414.47849462365593,7196.140010648518,1.556223991973948,1.7776698135678366,234,722,402.39569892473116,11120.710853386114,1.5346478155431942,1.585961434780244,321,759,529.1344086021505,5837.468459552994,0.974229605537874,1.4803890831774673,463,1121,837.5698924731183,9282.47142840608,-0.2319700044516772,1.3136598643919406,322,791,581.0655913978495,5326.145316388302,-0.008505540814343213,1.2148510378603854,402.0,6110_3_1,6
278,331,299.3236559139785,199.4484171904117,0.6902803864170979,-1.140898011123611,373,544,441.7193548387097,2134.2193235876243,0.6350606144765109,-1.3010728862798067,481,840,610.305376344086,10684.651531881895,0.6367816185998392,-1.2401213633559962,331,711,455.4215053763441,13255.914714631295,0.6532686856117484,-1.2350073966947872,299,747,447.35376344086023,19978.680959987036,0.5989890611025899,-1.3383254749951414,428,761,558.5322580645161,4959.59691308726,0.8511547610878129,-0.46190028934783234,619,1072,860.0688172043011,3046.5657650149888,-0.2049883883419523,1.1699278180773804,426,739,591.9924731182796,1614.2507506047664,0.5123144334469762,1.2940135986028354,403.0,6110_3_1,6
283,341,312.01182795698924,166.33893422225307,-0.38804187339231205,-0.622399591183679,394,572,482.8763440860215,1580.5885678900888,-0.6550239832619332,-0.14975865463255955,505,888,684.6494623655914,7123.859768278991,-0.4430286673453417,-0.29486932337935157,335,735,539.9881720430108,8283.861000960682,-0.6417250754410747,-0.13890811344880216,296,804,553.9043010752688,12425.14368438719,-0.754180921711015,0.03305565326827331,434,826,590.5881720430108,5353.03258330729,0.2774571912453873,-0.5323555511890046,556,1092,810.7440860215054,10225.572758313368,-0.24568117442804827,-0.43972610077565033,390,784,573.9655913978495,5810.261462782272,-0.2576577000544009,-0.28310534479649085,404.0,6110_3_1,0
276,406,311.63655913978494,244.05937243191318,1.1168479731509307,5.766293210832913,373,678,477.9225806451613,1871.7335046355777,0.27228158319639223,1.2892881309215785,462,916,675.0741935483871,8093.379849994792,-0.35012745145241797,-0.7417323191628742,316,719,538.8709677419355,8635.466648147505,-0.46106654281694415,-0.997666509630176,268,777,547.6333333333333,12287.289522784356,-0.4592320103133793,-1.0541355055177317,316,780,581.5741935483871,7994.1629501024345,-0.5605276928241217,-0.3560044173686263,403,1033,782.2462365591398,12797.161046101137,-0.7279146352304352,0.070249513653728,285,743,558.8688172043011,7493.599564799704,-0.7813739504980759,0.06617661619353932,405.0,6110_3_1,0
272,499,323.4462365591398,672.5552333993078,2.2662041569798106,10.438724917529978,360,884,507.3795698924731,3080.0936618169612,1.0982021337337735,7.573087057975373,416,1220,720.8290322580646,7932.367939859023,-0.2752283852533847,3.890062675466754,278,859,569.2172043010753,7600.2778522402405,-1.0616662888819886,1.9252926382248283,249,835,575.2666666666667,10205.741514172947,-1.255616544819798,1.598060595972365,262,775,596.658064516129,6232.93785200875,-0.9505796724007156,1.3611775836433022,351,1266,796.7086021505377,19054.527482435733,-0.053194396588499115,0.8395579029345535,244,848,563.4698924731183,10822.124496220933,-0.446485154953203,0.3611333799723955,406.0,6110_3_1,6
269,455,316.6204301075269,778.3175584800397,1.636913817378959,3.3183178966122995,358,745,486.0817204301075,4136.649934604211,1.060082559779736,2.1092570135391764,418,1056,673.5268817204301,11780.923388543584,0.4817274206026764,1.1307333418702878,279,831,518.7150537634409,9691.065112214543,-0.07701185336871191,-0.012076700413225172,248,773,516.2516129032258,12170.171283725127,-0.4698662338005418,-0.4920204762625491,266,733,548.6666666666666,6753.654108360243,-0.27674520461239993,-0.2454328230030014,374,1184,745.5903225806452,17217.768474599812,0.5439167915906077,0.8589073343726548,241,828,526.7064516129033,10770.969710753845,0.37077596005220836,0.2835015767271929,407.0,6110_3_1,6
283,332,317.052688172043,40.82714561848213,-1.01103435256286,2.543280751750605,403,532,499.89462365591396,265.57984189265835,-1.3433003182338894,4.3800965396550104,547,810,726.6387096774193,1478.274065071704,-1.13416491683665,2.2674418853597835,405,692,600.8376344086022,1883.7034260448859,-1.2535210554951088,2.352064895060286,359,738,629.4645161290323,2543.2177922844544,-1.5895041864959045,3.7616845342132077,427,745,642.0709677419355,2232.8001250043403,-1.3167954666050665,2.3737988382616413,586,1022,848.3161290322581,4374.991451092052,-0.9252053802016822,1.6955957780524091,389,745,611.9580645161291,2454.567669016285,-0.7704581066103297,1.5701674322232533,408.0,6110_3_1,6
283,330,317.7408602150538,100.25032003426043,-1.6448326173083414,2.037822255505498,397,545,502.7881720430108,846.8646608099818,-1.7724078582890708,2.439334185844775,534,830,741.2354838709678,3774.376134588006,-1.654821284117886,1.9844705963568172,383,703,617.4451612903226,4667.756408208618,-1.7376595228583407,2.2443884925863964,339,752,642.9451612903226,6833.617011007326,-1.8056384987440859,2.5147978997787828,407,769,671.2043010752689,3257.876407745639,-1.5424573997644748,2.5783988551439654,562,1069,889.9688172043011,5359.556615391738,-1.0661045114322005,2.1903054051952973,398,782,638.6881720430108,3047.149160271769,-0.9600712026355758,2.0459200896464083,409.0,6110_3_1,6
278,336,311.36021505376345,182.8313540979432,-1.0107074274028494,-0.1713958833393021,380,537,486.01612903225805,1618.750008680857,-1.2249002025983486,0.2291245543600322,491,821,706.6236559139785,6509.959396738313,-1.1274073895284866,-0.0333153495436771,342,700,577.583870967742,8635.422990381609,-1.1553546576745555,0.012043157628796486,292,739,597.4688172043011,13975.726152528443,-1.1960283323325425,0.1289846284726064,378,795,658.6139784946237,4845.770095026447,-1.2005515074942206,1.3182028419595175,506,1156,904.1268817204301,8936.425218468234,-0.9090558225351985,1.609770731328644,336,834,651.1086021505376,5180.895620218294,-0.983366041869727,1.7708767251141602,410.0,6110_3_1,6
283,345,321.2430107526882,51.86553236802204,-2.043689896919852,6.45479917703924,401,563,512.9462365591398,372.56976515388266,-2.5082966306495083,8.535862668240677,551,850,757.641935483871,1667.747862773013,-2.2660731044594478,6.739051794234097,390,708,630.6408602150537,2181.9462296144543,-2.36097904606169,6.794955939315582,349,756,661.5408602150537,3153.8438614766715,-2.4133960563299954,7.129698440771939,402,780,679.8709677419355,2452.4375846383555,-1.9447720277373026,5.687673079756456,567,1108,900.9763440860215,4915.416016759841,-1.4961600497821237,4.949599872851405,369,795,649.6064516129032,2790.241077815202,-1.4815524559756779,4.964261627223652,411.0,6110_3_1,6
301,342,325.7913978494624,16.95105617093186,-1.1793866997389697,4.795009732365225,469,572,526.7064516129033,158.01384423070243,-0.07592879205805099,1.396774313288259,670,883,784.7967741935483,713.7918087433592,-0.08920667591024911,1.6643235411337267,525,751,649.8043010752688,557.040239823142,-0.2837498256660906,3.312287247349837,563,796,680.2,817.5875134553283,0.14978972544505703,1.2819784623011126,572,817,687.4311827956989,1086.422062108638,0.445576504602435,0.5295312257199982,782,1044,906.1774193548387,2422.630490642036,0.4819479995770982,-0.2847097709149855,565,789,652.0462365591397,1458.3197113325696,0.5778599603052057,-0.113594528304652,412.0,6110_3_1,6
279,343,318.80967741935484,74.40399666655091,-1.5085855256726417,4.270378825973247,384,585,506.86559139784947,631.7052733312499,-2.2297767940529667,7.45603425209403,507,899,734.736559139785,2543.29005058046,-1.8130635627778127,5.364981370894524,356,755,593.7333333333333,2733.984786508791,-1.9909367189139997,5.760144188173905,314,796,622.8731182795699,3927.8439482852414,-2.4197842375586354,7.870146161809375,384,837,648.405376344086,2469.6557299443266,-0.9539014791259534,3.541612803289717,559,1124,883.410752688172,5395.596439691192,-0.23964462980484702,2.6543626363844517,393,820,647.6666666666666,3241.019016864012,-0.36947197988786734,2.1564049253043196,413.0,6110_3_1,6
282,327,306.23440860215055,106.04187182425318,0.2171098353009621,-1.1307479251731518,413,555,475.3795698924731,1280.8256316770257,0.4162322917872856,-1.2416962144776449,568,845,685.5032258064516,4413.80677106844,0.5360795014576043,-0.9527589930128246,404,701,530.9548387096775,5648.413458800653,0.3943672456697275,-1.1891694727809363,379,754,538.7139784946237,10924.908415801474,0.29092026310516905,-1.346616497088738,462,783,628.058064516129,3186.334622729956,0.44421038044818817,0.007668882892703621,659,1072,900.1913978494624,4154.101109992245,-0.27998675577233456,1.005606318370143,484,796,652.8193548387097,2836.927504427237,0.05710004892363538,0.30011112063294965,414.0,6110_3_1,6
288,322,303.64301075268816,33.33205551118673,0.1046640390661077,-0.24752241724960777,430,510,461.43978494623656,218.49421739180755,0.33204893144025993,-0.11870973109520255,599,758,656.3096774193548,738.3259557623528,0.6273637350593216,0.4190559992127345,425,624,494.53440860215056,1049.6871893700013,0.7441612621818012,0.783677970490428,393,670,483.047311827957,2150.0343576744563,0.9443915509281924,1.066935122125666,539,730,597.0225806451613,705.8541720198617,1.8901806552177705,4.906351546491035,755,1064,864.2548387096774,1925.5786902322998,1.1800171244964803,1.8383348278211802,526,789,617.9344086021505,1237.617867518548,1.4397938830337615,2.556205101582867,415.0,6110_3_1,6
284,333,303.8666666666667,75.10599210620738,0.6315955985826724,0.8997639518782021,423,559,470.152688172043,503.2533027767168,1.331177870843135,2.5683426267936476,573,874,671.3924731182796,2454.50995404933,1.626363077871587,3.522729498315079,439,736,525.5193548387097,2673.227289141984,1.9143577028650258,3.9930592831513705,433,786,540.4645161290323,4265.340504878642,1.381273922497217,2.017874029495987,419,806,600.6795698924731,3034.1275692443023,1.3738116734255006,2.449338965547769,548,1093,844.8548387096774,5368.45360950033,0.48660673196576093,1.6553488077125316,393,785,619.2161290322581,3585.357974235217,0.10867361501085294,0.7375873006496425,416.0,6110_3_1,6
287,343,310.21720430107524,125.31983286456705,0.6131974225214597,-0.22956362364167582,410,584,488.8440860215054,867.2619940507192,0.705482911960286,0.6861890062072082,532,921,710.7817204301075,4315.210645045546,0.7497741642950256,1.0464137102798876,389,769,571.2860215053763,4244.049427642163,0.7895259409771223,1.1514951635325135,362,801,591.8989247311828,5757.404196904985,0.45819879202561575,0.8654564025878462,357,836,612.6698924731182,7776.352698589071,0.0037243712768245513,-0.3476079688287568,445,1103,826.1204301075269,19509.07482435733,-0.20770969531263095,-0.9379033534599315,297,806,599.7021505376345,12127.516141764181,-0.26725022454113645,-1.0932814354911644,417.0,6110_3_1,0
286,350,312.5032258064516,112.3471370533699,1.2977950774987799,1.595449630159293,412,605,484.6505376344086,1144.7098221003046,1.5440702992983455,2.0163982404070264,542,959,705.5268817204301,5384.594002106554,1.4904275269333664,1.9001937913815894,414,813,566.4516129032259,5135.1435119274975,1.4700072464411866,1.8457033305945965,407,843,570.6677419354838,6529.793683808465,1.5483644161746417,1.8652863480111108,420,885,565.6709677419354,8250.935754713706,1.5981876603056246,1.732922797854,576,1133,724.8225806451613,15954.206378693705,1.690057995156591,1.7801488630541957,388,842,508.5010752688172,9217.576425107354,1.6643418451071332,1.6614328310204662,418.0,6110_3_1,0
294,350,316.51935483870966,91.27680475016491,0.7329711723557857,0.5150236505680219,429,582,496.85591397849464,821.5572577751541,0.7718832273319753,0.1907278220460884,584,919,733.089247311828,3728.2901964188572,0.7284184600503081,0.43244848927840573,440,783,593.0333333333333,3664.6006099748834,0.7214516758533098,0.38785803133576646,444,804,602.5602150537634,4727.742871858976,0.7392711650313019,0.19663622820523097,428,817,596.983870967742,6187.292527518316,0.8236127561928865,-0.054637636655529676,560,1066,765.3913978494624,12439.61628760258,0.9014218297773322,-0.10926957229956002,382,776,535.5913978494624,7501.897450142945,0.8978181697231132,-0.25490055592628336,419.0,6110_3_1,0
287,350,321.0704898446834,128.09430753488476,0.10497656540657434,-0.3927311177078625,422,597,511.55436081242533,1195.3837040466924,0.23154436320267469,-0.3847164738760811,539,941,765.179211469534,5647.063538611926,0.06577268747082787,-0.34279996365791066,398,792,622.505376344086,5368.137829912024,-0.012784010291552326,-0.2828392073204413,398,822,636.221027479092,6635.923576454987,0.08944988851932348,-0.4138907496381474,409,841,639.3691756272401,8566.914981735865,0.19643548817292802,-0.6722464828666057,530,1126,826.2604540023895,17472.525384004166,0.3068727820138353,-0.8188036220173567,375,795,579.7598566308244,10023.57982198899,0.3205524379077748,-0.9359696820660854,420.0,6110_3_1,0
272,334,310.8301075268817,147.35754250726296,-1.1873345378939923,0.24335992408681983,365,554,479.4731182795699,1413.110686713659,-1.175927317012893,0.22016381640355442,448,842,680.8784946236559,6015.265091380487,-1.1121429316270794,0.14538404208409528,304,701,545.7817204301075,7563.468987349098,-1.1014605242570965,-0.07338509667054938,294,753,562.2322580645161,11541.995513733116,-1.1548036477508288,0.017219014783534714,307,777,607.9236559139785,5017.967254650046,-1.4415894110971588,2.3088098422482144,435,1053,832.7333333333333,7883.02030857553,-1.7780565767792287,4.74253134342046,288,784,602.5043010752688,4622.771240899568,-1.6632834505591592,4.4789366385457186,421.0,6110_3_1,6
282,329,315.73118279569894,26.166626156000785,-1.7710398040973974,7.645837580488905,387,538,494.56344086021505,274.96098707131034,-1.6196616405381705,6.987930998563277,485,798,716.3795698924731,1404.3713797932799,-1.6953180047458656,6.218546741576011,373,675,593.252688172043,1482.2299443267707,-1.77245829816491,5.606132644642107,341,710,618.2161290322581,2271.732570575367,-1.792011780455022,6.054993475489956,370,742,626.852688172043,2283.68441149577,-1.2000358148502086,3.0100093063066637,488,982,824.6247311827957,4156.099064782342,-0.8954094817854411,2.1725745884139664,339,722,594.5827956989248,2335.207884533028,-0.8645925823837348,2.244795627189311,422.0,6110_3_1,6
284,330,317.0516129032258,41.65072398347165,-1.393110267033091,2.7052391790517625,397,544,501.9204301075269,430.5943076727201,-1.7221677027281774,4.082545904587399,514,820,740.7311827956989,2253.0213086102526,-1.6762620211244699,3.569206680990497,372,695,620.1215053763441,2666.205887935924,-1.876005904846598,4.469475843337666,329,734,648.9483870967742,4161.82510503837,-2.0310508567289003,5.174922626486307,451,777,665.1817204301075,2428.637555702165,-1.0919270670552317,1.6865164800236156,623,1065,878.1096774193549,3819.712392791416,-0.3933957842515007,0.5278394015198944,426,791,632.858064516129,2172.027195388729,-0.15144347274371153,1.030209589936062,423.0,6110_3_1,6
271,323,303.88602150537633,164.0644976098707,-0.41148426178258574,-0.9677334104543376,366,527,465.26559139784945,1711.8852518027247,-0.42943827746603974,-1.0278891157354832,434,799,662.2645161290322,7621.1334004652945,-0.48362562922551544,-0.8505667257970635,288,673,528.9021505376344,9407.726690741576,-0.48388001930066876,-0.9522565451417311,255,719,541.3827956989247,15185.573438892554,-0.4704725235672703,-1.0535055704079472,306,758,604.6397849462365,7517.619298123777,-0.6951286096216107,0.010720658596373056,433,1258,848.9698924731183,13437.818252948597,-0.20628894254366328,1.0890171791955714,285,856,614.0913978494624,7272.152024954569,-0.4340105312256599,0.89235954515271,424.0,6110_3_1,6
