b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
311,333,322.6247311827957,8.6265136520944,0.013449205619786743,0.10821958937478637,487,546,516.1774193548387,70.5336122782041,0.06322567546184574,0.44173960020946,721,826,768.5978494623656,343.82087803974673,0.026480674574306074,0.1515036044236706,596,709,653.6612903225806,414.2070037154068,-0.2963645231501615,-0.04549479708462956,618,753,685.8086021505376,531.1107978286284,-0.10743250280618843,-0.09545045281966624,624,758,691.0,561.9547900968784,-0.019840426958032228,-0.28160062105001193,804,1001,901.8494623655914,990.3605217773764,0.08700071426233226,0.1106802747694311,568,713,645.7322580645161,535.5934685232127,-0.032845536693754944,0.39454815415333755,469.0,6110_1_2,6
287,334,319.1494623655914,30.833395835503552,-2.0254423910631285,6.504721079800612,407,573,506.2118279569892,356.2144993460422,-1.8109969089945104,5.6995131742715905,509,881,750.9365591397849,2042.1455941757238,-2.1435088987371955,5.942823963238233,393,740,635.010752688172,2555.9073115964675,-2.473226983573847,6.445427997331608,366,776,662.1129032258065,3715.934494253273,-2.472900752893826,6.48381172079822,417,810,673.8569892473118,2276.607082421843,-1.9903873023411378,5.386759658521507,546,1066,883.4612903225807,3417.7385430049653,-1.5602133920603052,5.2642225031398056,409,783,631.7215053763441,1735.4885574730606,-1.3511201394420473,5.152189640644405,470.0,6110_1_2,6
316,333,323.51505376344085,9.173615982036415,-0.04466867442514309,-0.34992130163525337,492,549,519.6301075268817,75.89532506915751,-0.015085564948387493,0.39695432273283915,722,838,779.8698924731183,343.3877900853039,-0.24615097881614723,0.7745223664712308,598,706,655.652688172043,265.8695568133153,-0.3884155509702079,0.9807040837373475,616,751,682.8924731182796,414.79143951757584,-0.14115435716265873,1.12278712967192,617,766,686.5150537634408,481.8496116763313,0.00035970122114133395,1.1592641543222921,805,1024,895.7354838709678,994.246425223098,0.1480728675513364,1.3991961910202528,569,735,639.1989247311828,561.050806162251,0.2163309829057084,1.4395576530037602,471.0,6110_1_2,6
299,335,320.94301075268817,37.31752375661192,-0.415728916857389,-0.12112673766676618,463,559,514.1935483870968,227.55345671724712,-0.5328638159784549,0.5983117728274734,640,831,754.9322580645161,1345.2042327858608,-0.756984276423678,0.2929420505578171,490,698,619.1021505376344,1538.087508825538,-0.7040895713327261,0.04298604822915042,494,727,648.1043010752688,1658.6898630739493,-0.7936136191000019,0.5624748091527039,490,755,659.3838709677419,1554.0989860759053,-0.9551828758450616,1.2718313633084373,659,1029,880.4204301075268,2612.4549104714283,-1.2505826298393157,2.6976367133621233,463,761,640.2892473118279,1405.452306214336,-1.4269482947092134,3.67614180442233,472.0,6110_1_2,6
290,340,321.18387096774194,69.91341018785376,-0.5320359398251371,0.2387473142815133,412,573,518.1860215053763,628.6725708068568,-0.6203576883638257,0.6455928753229445,537,861,754.9204301075268,3099.455448684561,-0.766524664978054,0.6793899030140409,410,714,614.941935483871,2886.0353762283416,-0.9265836654059533,0.8712479320682078,406,776,650.2376344086022,3470.5796370244334,-1.1801896361221353,1.8169987053715921,415,778,670.9462365591398,3071.086449760987,-1.3684755094342362,2.609481511084999,560,1055,912.0225806451613,4635.994107434285,-1.7724059242228913,4.631908157447961,408,780,671.1956989247312,2319.4923388543584,-2.0808329183284826,6.210513485222611,473.0,6110_1_2,6
278,336,322.39247311827955,79.99542229475561,-1.8702296323153607,4.832911094349897,395,549,516.4354838709677,620.3300635438729,-2.3940317829049014,6.923157996431636,485,830,759.6817204301075,3037.3496116763313,-2.1609468810426953,5.621279065553436,357,699,624.4741935483871,3324.544543213306,-2.2280592311179572,5.824118095139426,304,727,652.2225806451613,4396.890124657107,-2.76181563252072,8.668356762693929,375,751,672.4301075268817,2503.427294929222,-2.404765563306489,8.005635504204195,531,1014,904.0408602150537,3751.5699109922803,-2.653422513342703,10.274169374070269,347,738,654.9387096774194,2289.975787353728,-2.6411894821323503,10.013393284881598,474.0,6110_1_2,6
281,336,324.8258064516129,55.65100177089482,-2.627627220729919,9.536142139408192,382,582,527.9193548387096,666.0892912948367,-2.727562738446563,9.69316901411657,482,914,795.5591397849462,3247.2241628760257,-2.6699037742478744,9.066492097822206,338,764,668.5569892473118,3538.761549590842,-2.944328304858693,10.693382673220436,305,819,704.1086021505376,5266.049549174161,-3.1042502284185858,11.59869538840076,414,822,729.5623655913978,2176.229152632615,-2.2978148599336685,9.213029962870802,648,1101,973.841935483871,2625.5562588978787,-1.2977765498083729,5.1657558084028725,460,784,700.8881720430107,1458.2673518756437,-1.1364970820447724,4.516662443101377,475.0,6110_1_2,6
278,332,319.9426523297491,52.79096568400474,-2.6287312857269627,9.840808442343436,388,563,516.5483870967741,439.63551473992896,-3.08455812710911,12.752669700406358,483,863,772.9044205495818,2242.141571344458,-2.940427283144545,11.681574829800025,349,736,655.9880525686978,2750.1553594804864,-2.7864252639268288,10.614050958603748,326,796,694.7335722819594,3635.7818021756902,-3.262240293192392,13.967786072161804,421,827,713.115890083632,2321.8561706481914,-2.4655835791946346,10.541250454136257,546,1163,941.9151732377538,3567.168633133828,-1.96357504783841,11.688525063778183,388,829,677.3297491039426,1975.295441683387,-1.7401301106193832,11.190863100323364,476.0,6110_1_2,6
282,356,317.85591397849464,96.72840955125757,0.5094947076024808,1.7512672552137554,414,590,500.047311827957,511.7092769424865,0.11476861606293731,2.8472338265043255,537,898,720.389247311828,2235.551229788072,-0.4632855279623476,2.724661484294195,400,724,583.9268817204301,2326.9053045823352,-0.9474866987443612,1.8502210244618222,365,760,601.6258064516129,3630.6563839022187,-0.9359564504420772,1.0377872078824133,366,763,607.9,3991.57125941873,-0.8543034167057098,0.691240509265302,525,1003,800.6881720430108,8838.854219475214,-0.7981137577871142,0.13281026756106895,352,733,575.1978494623656,5526.130888804009,-0.7491703004862929,-0.121911731082883,477.0,6110_1_2,6
274,364,320.8677419354839,154.45719295808883,-0.9988992318804438,2.779662998979216,363,614,512.6860215053763,1094.9325277498062,-1.5903233459533457,4.575356272261631,438,935,751.8720430107527,4705.633770848525,-1.6393383673681763,4.429342020652681,319,756,610.6344086021505,4397.280623169786,-1.9443678168917125,5.4571156417432025,265,800,631.1806451612903,5822.3935969998965,-2.1188202368647353,6.354519835769999,323,825,651.1516129032258,4225.780002777874,-1.0348402593334753,2.879701883410574,458,1124,872.9569892473119,8260.056275102144,-0.7493964767326406,2.380469842690765,294,807,629.6827956989247,4498.630166556709,-0.7607033225434551,2.254061958113824,478.0,6110_1_2,6
293,367,324.6720430107527,129.48436288297046,1.387165593749199,1.8986966315020926,443,614,517.263440860215,838.7475317430004,1.1792502674659058,1.146922773493161,583,935,759.7053763440861,3057.8851163813556,0.7889584762848667,0.4653655915659223,410,750,620.5365591397849,2251.262924638587,0.17812875084820634,0.584199452244337,411,774,640.4268817204301,2466.199707165758,-0.12306340283034924,0.5169238522848034,472,804,648.5752688172043,2947.6116589696403,0.2217777821001101,-0.044299650653570666,644,1070,853.2720430107527,5823.651424239268,0.22066495397215088,-0.20642303155019537,427,769,608.4430107526882,3070.113540979432,0.10794067635575999,-0.16647449323184782,479.0,6110_1_2,6
277,362,308.0741935483871,236.0063300809056,0.4565711952558874,-0.24993685974593793,367,589,473.9989247311828,2220.0333680567614,0.3144605489361831,-0.7891467253642608,439,885,677.2806451612903,8844.600378485364,0.2531453419031438,-0.7582476532123339,312,759,534.7784946236559,8678.308256073706,0.1214254792085172,-0.9266895658030769,248,784,534.6666666666666,12734.01148188016,0.06250940465064088,-0.9795226829650279,329,822,587.3225806451613,9566.86891905969,-0.20201395112841605,-0.24956165485789406,411,1180,807.9408602150538,22786.77260205794,-0.4464279457364904,-0.4170788455511616,250,803,574.5225806451613,12380.079683322338,-0.4768015173998759,-0.2851100965386415,480.0,6110_1_2,0
271,507,309.4204301075269,311.41292984710117,2.7601105651778184,22.214813784978976,364,814,471.7935483870968,1815.4320358345776,0.7865137386055773,5.6992147459076214,416,1250,665.6301075268817,6776.567015058394,-0.011775551828674674,2.7238896814982185,291,998,525.7602150537634,6443.409610287394,-0.36009459571343,1.1793310337657585,271,923,523.8236559139785,8335.081894047247,-0.5757627749767105,0.42961255629166173,255,868,538.7946236559139,6066.921176661226,-0.38782022580653264,0.6308936663686038,334,1058,711.7623655913978,13367.56564348299,-0.2018209417031764,0.3974907746882588,230,741,499.68709677419355,6722.684548074586,-0.33396997527222383,0.25760839639781485,481.0,6110_1_2,0
272,615,312.4182795698925,802.5858872414552,3.1854249324208372,21.475585576072373,361,1073,474.86451612903227,4571.4757040175,2.3556281609179544,14.77475215718907,401,1573,649.2645161290322,14407.914885933538,1.17961466248541,6.45211420351602,248,1240,498.1290322580645,11960.174936629744,0.38090510009476264,1.848974726101705,231,1118,492.9161290322581,14400.087683600124,0.023946214653729772,0.2783625993809826,213,1023,511.2096774193548,11261.840810444808,-0.13498188604816674,0.2704954679915086,262,1243,685.7537634408602,26904.853188189405,0.09142869808700163,0.03685841767092324,168,852,483.1774193548387,13602.680006250217,0.011436681521031927,-0.1868144405711165,482.0,6110_1_2,0
284,555,339.9913978494624,1721.3712929847102,1.7358661826743456,3.3674612660182275,402,1012,539.2408602150538,8995.950535319515,1.7625980015623957,3.588841189355441,486,1463,728.7935483870967,11967.04021667419,1.253858399179876,6.096360801006968,329,1043,553.9655913978495,7896.728631781196,0.8604183395966606,3.5554372123137634,302,1062,547.7408602150538,9098.050104749007,0.7410497985452198,2.3082961018568025,293,905,535.416129032258,8609.26367929442,0.590714204957788,0.7421083025207666,410,1172,701.9301075268817,17414.657111936758,0.2980237039019793,-0.5012856112514306,267,828,486.2193548387097,9582.718247161358,0.14799423999525477,-0.7870809021829754,483.0,6110_1_2,1
277,402,318.93870967741935,386.08988853779647,1.4832025079322682,3.002369037212092,359,674,494.27204301075267,1927.324190654768,0.7857274899669215,1.6985898485574324,432,905,697.1677419354838,5345.325976596409,-0.23510024726949635,0.03911866331613467,302,728,551.9086021505376,4727.960421079436,-0.7599807364372118,0.518316742693266,244,739,556.1247311827957,6068.899387710221,-0.8235114107612131,0.8350498859156059,309,750,559.6870967741935,5174.411135803327,-0.35276476738900936,-0.2830959568903366,442,1186,730.6774193548387,13122.025000868087,0.06563660393753419,0.086455153197452,297,813,513.1913978494624,8165.7997106381,0.11896456791649869,-0.1585410120147004,484.0,6110_1_2,0
285,418,330.21397849462363,543.0854879220343,0.667956562171847,-0.20841357259484106,392,713,512.6301075268817,2479.518575876477,0.4684817483633886,-0.22391771030982888,473,959,704.7440860215054,5957.460809981829,-0.06998901170805695,-0.21723810435810575,321,704,541.7731182795699,3961.852667337986,-0.42130392496413105,-0.11764025859397131,314,767,532.6537634408602,4011.5118534208364,-0.42428131747949466,0.3120284687539012,288,737,514.9225806451612,4162.024139727074,-0.2246101822654748,0.4151046373416296,365,942,643.3731182795699,8689.039319652304,0.1468716240422979,-0.04248007328600112,249,666,441.71612903225804,5442.03343171638,0.3069706715789879,-0.3599585976636157,485.0,6110_1_2,1
285,398,318.47956989247314,225.99366181696124,1.6148811243923304,4.367472681573308,410,647,491.294623655914,1140.4814565320555,0.8449131629960573,2.1475151262785532,514,991,685.8741935483871,4172.163918886072,0.054672675678910085,0.5615878608316152,371,885,539.0322580645161,3706.7976665856454,0.08987399266907624,0.7995714469253334,358,812,543.0870967741936,4425.825559915275,-0.09162155541830158,0.13534133509126312,333,842,535.9236559139785,4517.233131937452,-0.00786598111823741,0.4407562717192177,444,1014,689.4204301075268,9241.501196800817,-0.12991841733319853,-0.08639125984293505,291,721,484.1967741935484,5556.3713566443275,-0.13242487332229796,-0.10012168261191912,486.0,6110_1_2,0
273,407,322.63978494623655,466.1273713207634,1.2578000463504826,2.1263364035375885,361,680,500.9709677419355,2358.9905448105833,0.7127997501108677,1.2162510465236984,462,925,696.6021505376344,6263.014850052664,-0.012608765624373141,0.2136829117128185,296,774,538.4344086021505,4790.142625322638,-0.5154460963362115,0.5656233733161349,264,794,536.0913978494624,5734.701002349618,-0.6746049957001143,1.0231542387950556,303,817,534.9741935483871,4733.583832771971,-0.3312798931718625,0.5780911438322311,359,1135,693.1569892473118,11687.05390696436,0.20928010066322586,0.8943109650445518,263,786,485.1655913978495,6821.21689873491,0.02703594039429926,0.14978185189512017,487.0,6110_1_2,0
278,506,325.5086021505376,861.0402919082838,2.7848400582263637,10.606537244664475,381,901,507.10215053763443,3780.899134229198,2.414959687034906,9.686248724403068,473,1238,710.7021505376345,8601.841222496152,1.2216473199005253,5.219385145967616,342,882,557.0989247311828,5419.611301318332,0.13029546124356828,1.391810645541713,306,820,559.3731182795699,5953.097446670602,-0.2406088511918691,0.25456875971449966,325,749,554.5774193548388,5532.317465884232,-0.18853293230732215,-0.3194707855001804,399,986,713.336559139785,11480.339781473895,-0.03069524256423964,-0.6114768309793948,279,714,499.6698924731183,7274.102967695638,0.026647802757530675,-0.7584445727065292,488.0,6110_1_2,0
281,374,313.447311827957,265.50260309964466,0.4483461473855465,0.8124128262419865,389,622,485.0967741935484,2080.806555783187,-0.05860045945599405,-0.3103587261391989,506,883,683.8172043010753,8456.786786578237,-0.22599999072575286,-0.8496900475862237,342,710,534.3623655913979,8210.803964258019,-0.40009417852890006,-0.8826324123862741,305,735,538.7107526881721,11149.807526881721,-0.5299536299248677,-0.7471413729885521,377,763,567.9989247311828,7441.434875053531,-0.1302252881969552,-0.7037285858123705,493,1096,768.9236559139785,12507.13410072109,0.11945282865280862,-0.47670398313346407,329,790,545.8096774193548,7406.62358762457,0.09291013813622608,-0.49764600160932604,489.0,6110_1_2,0
271,341,294.5483870967742,88.47828049585056,0.5731276147488054,0.9790052620858649,359,547,427.5301075268817,818.2644316353577,0.7540065440137796,0.5928077539172709,434,811,574.7376344086022,3383.4466983807306,0.6762982163002625,0.6882165304662649,287,701,415.6698924731183,3768.95549729736,0.8963728061108325,0.7318462472233538,241,729,391.81612903225806,5890.595864439737,0.9135439975795946,0.6531498356391658,345,763,509.3838709677419,3677.879395117886,0.4360994036805365,1.7007565436676009,477,1175,778.7731182795699,15547.682591988148,0.28095336748936434,0.28626057867517707,331,796,538.4784946236559,6896.99899880783,0.21312476927208046,0.49907229233892325,490.0,6110_1_2,6
271,316,290.6193548387097,62.139129830896906,0.7667030511562799,0.7239699535938269,349,492,420.28387096774196,501.35743602208413,0.6776170993090707,0.652186622632041,396,694,565.3731182795699,1760.8907728277602,0.4572455931636619,0.6141392028302479,268,550,410.5838709677419,2172.50802805653,0.45120816148558907,0.09504741842994324,233,554,390.1623655913979,3782.5107457434865,0.42334541946389953,-0.32119865304350403,273,642,513.9322580645161,1518.4270530226743,-0.8265248245820429,3.246255425310827,339,1076,780.0225806451613,6185.417142956352,-0.4293834984625471,2.899326063030137,244,749,551.9150537634408,2710.727975508409,-0.6437146059346353,3.187481712360186,491.0,6110_1_2,6
271,317,297.294623655914,78.63861476671646,-0.43691699699634806,-0.7099823532005147,366,500,439.5860215053763,653.3989432503442,-0.3956380092421257,-0.7717921158827923,456,729,602.1978494623656,2665.786432399273,-0.4285545370868917,-0.8416290528327064,320,584,459.19247311827957,3576.3364341354445,-0.368056553231883,-0.9762571920485108,264,596,451.7806451612903,5417.949678808292,-0.38113602016082604,-0.9758787897805306,347,653,511.7752688172043,2362.9903457295973,-0.3830001218277801,0.14356285390234147,482,1075,715.2451612903226,6943.246612729609,0.43508773869694745,0.6267221874323949,350,741,507.5236559139785,3573.6512158987002,0.4282061706198552,0.11088282263643157,492.0,6110_1_2,6
270,352,295.90752688172046,140.9386946306006,1.18036137216367,1.7676443530556742,360,579,437.8483870967742,1126.4000243063995,1.0214893688603865,1.270630998633366,454,833,614.7258064516129,4104.485555053995,0.9804545534474166,1.2281607519750413,297,681,467.9989247311828,4807.6243260761385,0.7406507467107366,0.47318780153275153,253,706,455.21397849462363,7428.618318923111,0.5783847732746127,-0.0337897223496868,394,722,568.4612903225807,2966.7288551685824,0.45692976390659085,0.25289595522347197,517,1133,826.5129032258064,8306.551501788255,0.29170226549181727,0.21612501319821975,394,802,583.3677419354839,3927.995944303622,0.2528318323318947,-0.0877301806764077,493.0,6110_1_2,6
273,455,306.9043010752688,387.5828663032281,2.4522401306804515,12.484746666280994,365,826,463.35591397849464,2812.4275484102454,1.7977558614737308,7.60043808172037,414,1341,645.5967741935484,10396.275339421509,1.4520598324600056,6.276608271468257,277,1114,499.252688172043,10149.043722582961,0.793160617006523,2.42443723080157,244,1015,494.51612903225805,13292.8786416195,0.3270504671677278,-0.02019649316221095,254,989,547.7784946236559,6770.50631850643,0.32916589704473864,1.7918489990905675,302,1130,763.3064516129032,9945.274124101532,-0.6462182698228178,2.684081250140258,223,731,539.641935483871,5237.948078058266,-0.5704385649361327,1.9465802089195083,494.0,6110_1_2,6
286,330,319.305376344086,24.976612613863907,-2.672566114799438,12.391524614824599,398,547,505.3322580645161,230.71725754366472,-2.5169905199074223,13.180193747390728,524,832,744.1032258064516,1097.9936386680092,-2.257739216313249,10.175230902250464,383,695,618.5956989247312,1291.9913700707202,-2.4526161748917246,10.077323388694507,356,714,641.0612903225806,1749.1878433278935,-2.5894834738182166,11.795830839937242,480,743,649.5741935483871,1226.9401298656205,-1.0819016361097393,2.6548783564481644,631,1007,852.516129032258,2011.076704052224,-0.3858276406355041,1.7825918981475732,463,719,609.1569892473118,1117.8095582022524,-0.32361922903641954,1.7061335108213012,495.0,6110_1_2,6
308,332,318.7548387096774,11.06146741206292,0.4610718878348711,0.5911226263001992,481,537,502.0290322580645,89.14339734018543,0.8717833622414118,0.6151701449100369,697,814,739.0096774193548,361.4197124900171,0.9256373623728932,0.7578810662506981,579,685,624.2032258064517,283.08997881870897,0.5233886817851637,0.15444217230327917,591,717,648.5677419354839,359.43404979339556,0.4209461383070573,0.21923681859182942,589,732,650.8860215053763,409.13015961202353,0.6658998213633466,0.9678331985012769,776,969,845.1,788.1697524219591,0.7989738432446454,1.277823351343386,556,699,603.5537634408602,414.3227253261109,1.1583034831761017,2.8518500749500335,496.0,6110_1_2,6
313,332,323.452688172043,9.761483616329269,-0.19743124127214753,-0.050853894588319015,495,555,515.8956989247312,72.14088567890087,0.5996485350562153,0.741753947291953,720,846,769.6333333333333,331.9827412988877,0.30542564100897496,1.0546142755191354,578,702,651.0376344086021,359.06747340764156,-0.5022039877116764,0.36329711972865253,607,744,676.3612903225807,454.0889197541581,-0.3756668577853929,0.2621336937868275,608,750,678.4817204301075,518.9173188883873,-0.07618342960846908,0.3459475569528352,798,1008,879.6258064516129,951.5433591444147,0.2631753513636184,1.1036927249807844,572,708,626.552688172043,523.0440455108395,0.4032928259224293,0.9069342691632261,497.0,6110_1_2,6
312,338,321.8301075268817,22.302644767758142,0.7903128743567904,0.33091061982657655,488,585,516.4494623655914,359.0464205933077,1.416982554148951,1.4897192874738598,717,920,772.5301075268817,1519.0631399238403,1.424055832814055,1.5888072702896734,597,767,649.0075268817204,1104.5521499589106,1.1750608835323626,0.9839878769670576,615,829,677.0505376344086,1661.313912520111,1.172216481493037,0.9251662385123827,615,848,684.0236559139785,2191.0134333368055,1.2786316812106373,1.0346117754153745,803,1145,895.3387096774194,4667.010017708948,1.319662989203125,1.0763704701004295,571,811,640.610752688172,2705.811724944153,1.3190835720271554,0.8767348749413557,498.0,6110_1_2,6
277,339,322.23225806451615,54.87603041772283,-2.6588282177441065,10.577124396954046,384,581,516.7978494623655,531.7416530666575,-2.284663107757447,11.808191728491497,468,910,762.0462365591397,2571.564060094679,-2.258154278546752,11.537166314269653,318,756,624.0677419354839,2615.8091843466786,-2.7232870126932274,12.438325073173807,299,794,649.0451612903225,3481.6384318899964,-2.7254027909024146,12.982665758791303,328,837,664.1397849462365,2998.471289512367,-1.6779073034532916,10.85329948190148,457,1113,885.9967741935484,5661.658762457031,-0.9741475264974014,8.332638888480277,288,814,641.1505376344086,3303.865365695568,-1.0392868194444407,7.741292870539306,499.0,6110_1_2,6
279,337,318.1666666666667,72.49210620739147,-1.0987081264641128,2.284260267032928,381,578,507.06451612903226,692.8871141359075,-1.12223691612335,2.997906835058048,494,888,731.1462365591398,3438.9861268331083,-0.7380322731124437,1.2973405793802906,337,730,589.2569892473118,3440.2062212808314,-1.0402782977164151,2.341801525415831,296,773,616.3010752688172,4698.839288401218,-1.3561910375335908,3.506693176014191,406,803,637.9365591397849,3873.794679213399,-0.6180586299203575,1.1738682350191576,495,1090,865.3344086021506,7773.71474588238,-0.759251767951809,1.6505771027317069,378,785,633.4290322580645,3962.288284315428,-0.9327397606359846,1.9552177940653923,500.0,6110_1_2,6
299,333,318.4182795698925,46.964789286665045,-0.4404679681429794,-0.4349028384207192,446,564,510.4591397849462,375.29057837656393,-0.4279281477238236,-0.16742506718397587,585,875,744.3021505376344,1978.2735152840955,-0.45980428790651906,0.007984242074741577,447,708,605.8150537634409,1842.676199405072,-0.5332986686527311,0.09671635429980174,423,761,638.4387096774194,2200.9440327789157,-0.5818697862608126,0.6487828386921395,468,780,660.6924731182796,2196.729867935229,-0.3341917242504931,0.20392502693661685,650,1053,897.3709677419355,3850.4790270495505,-0.09848298539441577,-0.004488098709188204,469,788,660.0612903225806,2071.47417271433,0.09611141849806124,-0.012430856972314608,501.0,6110_1_2,6
310,335,324.2989247311828,18.93099991897867,-0.3904902325382455,0.08955325440079731,484,550,520.6064516129032,94.87832216396403,-0.07063241455006641,0.43610652059688126,684,833,769.6344086021505,428.9060268296353,-0.2869536825966891,0.44733065588704557,553,690,636.3516129032258,446.6932428209313,-0.3160518012121649,0.03493304875151715,567,743,664.3,551.4847147470399,-0.29971904002138267,0.6052850139551107,581,751,675.7892473118279,572.5475699387711,-0.17212901439100223,0.43562213482990275,777,1022,895.1967741935484,1283.5963297336712,-0.024162951948915275,0.3306012941760339,569,741,646.2795698924731,756.7484519138395,0.14875629519457,0.2341996033216125,502.0,6110_1_2,6
303,339,324.23225806451615,26.65859231223306,-0.7803147334227825,0.6026894537966565,464,560,520.6451612903226,212.14521337546444,-0.5248963578686152,0.3583933592430757,637,857,772.263440860215,1260.295432711784,-0.450743668083184,-0.05684361462569543,500,719,643.3924731182796,1415.9265310138082,-0.3599120224739301,-0.3128873447028919,524,757,672.989247311828,1925.3432642337114,-0.22400076547418307,-0.5872422505860997,523,779,681.4193548387096,2052.607590541338,-0.1588539368444648,-0.6773798323330986,715,1025,895.4817204301075,3660.3855643135757,-0.0872278743109823,-0.8014051434653333,507,734,642.7,1821.331862217438,-0.09661700859819929,-0.7825995036191915,503.0,6110_1_2,6
302,342,320.48267622461174,27.123204312508218,0.3409387476723865,1.4087189134928506,455,572,512.2556750298686,272.21445639187573,0.4277094910320679,1.3172126420063446,635,895,761.221027479092,1454.7800357851293,0.2883749029903066,1.2237843431682656,483,759,640.363201911589,1508.0497447594223,-0.07728240472972844,1.3733791438207472,515,806,670.6642771804062,1874.9960070426964,-0.08481700967348192,0.9925973772388481,531,815,680.3309438470728,2004.5972829597617,0.06717159169701559,0.772394819707924,717,1074,890.9091995221028,3336.125716702966,0.2478932545641271,0.5239866086863354,505,766,637.352449223417,1651.0849610993926,0.19285974326729527,0.4699996608158017,504.0,6110_1_2,6
274,362,311.81935483870967,156.01900065974513,-0.3028640130688298,1.9207119810036604,374,626,491.55591397849463,1451.095363264928,-0.582977525131467,1.798958353644787,484,1014,721.8645161290323,6248.168922532033,-0.13960101143628723,2.1895743331548525,330,908,595.3483870967742,6691.755783186915,-0.7057656779279354,2.1652783973171115,283,917,622.1247311827957,10155.902616989017,-1.2094529250782717,2.1919909478042072,386,934,673.0978494623656,5159.003332291631,0.15597543382941642,1.0512289131965726,544,1260,920.2741935483871,11442.158321469495,0.3715711746494236,-0.10297670121421998,400,860,665.0247311827957,6424.530065858768,0.32096451232828954,-0.3765468122449387,505.0,6110_1_2,6
292,329,315.794623655914,23.556268157459165,-0.27764704784377126,0.07858124640208963,451,542,498.8688172043011,195.70720742618374,-0.17754234638052718,-0.4648725109412575,643,815,723.078494623656,828.4211731888837,0.024703567576955642,-0.3826630661264687,482,666,590.9623655913979,761.6702721159301,-0.2196164720790927,-0.23351172757051497,479,717,626.4462365591398,1036.1698727965093,-0.4833579148922832,0.013491733799889438,537,742,646.6548387096774,1321.8839647209973,-0.45514429158018954,-0.4377448199410008,721,1041,880.078494623656,3177.6073949326947,-0.5661642621459431,-0.41090972775640955,516,740,647.5709677419355,1934.064387652349,-0.6834852825001175,-0.41895651500324327,506.0,6110_1_2,6
277,328,313.4720430107527,79.26993877102213,-1.0744871539741223,0.39430370581350616,364,533,487.69032258064516,733.7877426299525,-1.2137125838482372,0.5192112931661144,429,793,696.6978494623656,3314.725614315312,-1.1414743876248792,0.4014705382566346,326,679,556.7924731182795,4238.440201627371,-1.1241941190924445,0.1354261851708154,285,708,572.1322580645161,6599.165481440327,-1.1920913808149909,0.19417326525517886,322,738,604.5903225806452,2333.876117226293,-0.73986721834002,1.5243957197562512,399,1053,825.3354838709678,3285.181193791451,-0.5543276972232092,5.585976178811265,303,755,594.158064516129,1896.116000555575,-0.040341990086530236,3.79305990048649,507.0,6110_1_2,6
280,334,314.18387096774194,79.87896454738012,-1.1404596652811634,0.6484471428161189,393,537,497.2,964.0073196986007,-1.171042623061512,0.2612729332294945,511,813,723.674193548387,4438.271561512553,-1.1263802452341123,0.08520116374472497,354,676,586.8634408602151,5457.177241107908,-1.1865390225878814,0.14257292976780578,349,724,614.1731182795698,9047.389804044122,-1.2138721326845168,0.10177156985533742,401,763,658.6989247311828,4294.544347604662,-1.186386810877427,0.5281632813253752,595,1081,909.8677419354839,4963.770433001146,-0.9321859496790234,0.6921368637652128,368,775,659.8408602150538,3514.999405071935,-1.0385756358772513,0.6270228330602197,508.0,6110_1_2,6
280,342,310.61397849462367,118.01336736229268,-0.2305381657998092,-0.19078149254814658,393,569,483.60752688172045,1130.0557021655845,-0.280087368784474,-0.1920159864989972,495,888,693.6354838709677,5147.101645890482,-0.1464491284130845,-0.23296703209112124,367,726,551.7978494623655,5159.829920020372,-0.22139497748427905,-0.3526525451449536,321,771,564.5193548387097,7591.978634674816,-0.3862465818746429,-0.17384511940978653,375,799,608.9774193548387,5958.838025625891,-0.3300372147942856,-0.0075389830828545,472,1078,834.2075268817205,12523.170018634904,-0.41552636796784226,-0.05075281125553621,338,785,602.0150537634408,6749.607953979885,-0.4567244091231647,-0.09703758313665922,509.0,6110_1_2,6
268,397,321.85376344086023,231.42961445420556,-0.17730720295380303,1.8102107820327547,362,650,504.4451612903226,1577.142845237682,-0.8970243522318972,1.2285116801343747,425,901,722.3161290322581,6218.6814403277895,-1.189838500201757,0.9834362769045777,272,736,574.2032258064517,5826.70677106844,-1.1798218190897163,1.005614487276473,251,754,579.1612903225806,7830.568144727247,-1.2266688228978915,1.2025066321867204,270,831,596.910752688172,6306.393533340277,-0.8144049466557766,1.0320247978651107,312,1212,793.8462365591398,13656.059216176485,-0.6072746440612308,1.1467325879260493,228,804,560.7666666666667,7542.243667025475,-0.6459275142038915,0.6390280017819405,510.0,6110_1_2,0
