b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
243,263,252.24301075268818,8.446802551014502,0.059747275541485005,0.4071221506331373,207,252,225.06881720430107,49.41183605912243,0.48489684976841024,0.8152151767292266,257,373,305.93225806451613,301.5120906975937,0.3708885927215781,0.8926251300037871,229,386,292.7559139784946,740.9166765049713,0.36268188119225503,0.4987828648417705,178,358,250.46021505376345,1204.3304929569313,0.30687445252925905,-0.24749446525578156,312,523,421.9569892473118,1124.973390279755,0.10018665536873651,-0.17239166483390944,566,1065,779.4548387096775,6988.960821556304,0.6437794820429825,0.25115281745528684,374,668,500.0376344086022,2324.4496047316456,0.5801841061156486,0.3645792938374117,350.0,6170_4_1,0
243,273,255.58924731182796,20.352090929083182,0.49774480006754457,0.7485308302934053,204,262,234.0258064516129,135.84648078058265,0.2691874296935323,-0.47032324183916785,250,382,319.80752688172043,618.3708797759182,0.041751494882707164,-0.3845287177045833,225,417,320.9623655913978,1617.8920159264787,-0.08927765750585377,-0.6490189753423463,180,407,290.2483870967742,2608.2988402375086,-0.14938259736204879,-0.7766865786275194,297,540,429.43763440860215,1409.6564938597405,-0.29986987645470004,-0.036342025438056424,530,990,757.9376344086022,4203.782973945855,-0.03963522759379325,0.157036622374791,308,618,488.9010752688172,1709.2926791439518,-0.3252960764331536,0.3455333312252278,351.0,6170_4_1,0
242,265,253.74408602150538,12.965653900019678,-0.016583984861770908,0.06581381305966794,205,264,227.05483870967743,70.52336192228897,0.4150272491065383,1.0178349260822799,250,384,310.5440860215054,418.57340416912626,-0.2233120703615126,0.1247397462052291,225,429,290.69247311827957,883.10446427538,0.6607230428831773,1.2117870398861905,177,429,242.61720430107528,1521.1277984189267,1.2066057075085825,1.4959711671070952,269,545,440.5301075268817,1763.7046899776615,-0.44609097759962923,0.3317999592625429,498,1149,857.110752688172,12582.32464205933,0.1330024171797802,-0.5011199314350994,292,725,539.2129032258065,4344.335678322164,0.04187120844507364,-0.22855450705761093,352.0,6170_4_1,0
241,263,253.36559139784947,9.816683449656814,-0.3346754357834634,0.6049043813891717,202,246,225.97204301075269,35.8442121832934,-0.46393231538670154,0.6977841466261681,247,349,308.85698924731184,285.39717930020714,-0.4643339639278851,0.2096866968582778,217,344,287.39032258064515,350.61928191951114,-0.6128964905084473,1.1222945581390364,171,318,237.7290322580645,497.88989895482484,0.11879111089499611,0.9032078857167081,308,538,438.39139784946235,1489.7734458372397,-0.25474463725125523,-0.10010352982272641,619,1162,848.8612903225807,10849.82035140109,0.3567526184534982,-0.4693754661641103,391,739,535.4311827956989,3904.129274164612,0.31548936131990774,-0.4542117243155239,353.0,6170_4_1,0
236,267,254.25591397849462,12.905374029190828,-0.5293835398654164,1.1913894929978,203,249,226.61505376344087,43.92700672477053,-0.5034316946725709,0.43811604728573794,239,369,313.2408602150538,379.4058636295242,-0.6704626389844599,0.6534765925839672,197,364,286.5376344086022,408.41892658309894,-0.8029651871672913,1.4054072047324038,163,310,230.07311827956988,331.1119784251768,-0.3837633103312206,1.606871098632193,267,548,450.4139784946237,2120.8521187078254,-0.8512792736427931,0.7872823951559318,546,1148,894.3645161290323,11193.045671724713,-0.45838682636132955,0.06175003313609029,336,708,559.741935483871,4255.517830480225,-0.5645437988946272,0.19678411160538278,354.0,6170_4_1,0
237,266,252.15376344086022,21.719065476810542,-0.24687587530519922,-0.1315196268047223,199,241,221.3279569892473,76.93107978286282,-0.29299957652805286,-0.6410151901529213,231,357,297.18387096774194,668.8133025452272,-0.37853488996397927,-0.6023296702690888,195,327,266.44086021505376,711.5815363959397,-0.3535718392943896,-0.61062762682359,152,279,210.69354838709677,501.0179346505088,-0.2038496371394121,-0.47960525830601775,253,544,425.06559139784946,3803.641548896374,-0.6868048388745328,-0.1642606782564897,464,1153,860.0408602150537,18313.679706471292,-0.5348795178072333,-0.2542809033051934,289,713,540.5129032258064,7296.622545921734,-0.581332662077666,-0.17657745016242643,355.0,6170_4_1,0
238,270,252.94731182795698,18.38581084991377,-0.15632762929954758,0.9510875520871362,198,249,223.47096774193548,59.123483454286614,-0.49460938676618954,0.5889448004553324,230,378,303.1322580645161,486.71553526164104,-0.782444788086009,1.300051834002863,197,386,276.5838709677419,644.376704052224,-0.43765939635734225,1.2324696644692805,155,302,222.33010752688173,584.8672303436462,-0.1862677950271543,0.18584709089179396,237,544,430.6978494623656,2538.499564799704,-1.2823218600038162,1.9893392050934064,464,1167,851.0129032258064,13085.9890690649,-0.5820014144012493,0.7656052642601314,281,715,535.3086021505376,5253.554823662859,-0.7204554852359345,0.9567097935376649,356.0,6170_4_1,0
239,271,253.91612903225806,18.955283169554495,-0.003323723778430593,1.1392958914328446,199,253,225.69784946236558,64.49525909464448,-0.39254323660719737,0.7015023286571909,230,353,310.5440860215054,455.9447712304825,-0.9088953301174297,0.9382489466208352,201,327,282.0741935483871,518.1613354630368,-0.9319087412017798,0.6715778145536611,159,302,226.1462365591398,488.0776230656157,-0.405402607905123,0.40258290786730644,264,549,448.752688172043,2386.4812898596015,-1.0069072552548504,1.1851052957315433,535,1174,898.9645161290323,12744.355036633215,-0.570824428824178,0.32038494853655086,326,737,564.4666666666667,5096.649587369931,-0.6345657997796141,0.4733585801958755,357.0,6170_4_1,0
241,279,254.83978494623656,15.816068844983041,1.1882239390468583,5.248459469534886,207,267,228.81397849462365,41.012721506533794,0.6440854628791387,2.729209939014278,262,360,316.4483870967742,260.0646098822876,-0.16954638481386397,0.16386208100961452,235,368,294.11182795698926,319.07251872171486,-0.16211679310316515,1.130103224144623,182,359,242.3774193548387,536.2782839681933,0.9914161445626462,2.2523051890220227,313,557,450.71290322580643,1551.4664641133372,-0.18846690453076415,0.07791610225838719,594,1175,873.1849462365591,12027.033572924985,0.2808833468350939,-0.6433345294420123,364,732,552.1720430107526,4302.024190654768,0.20046622909074582,-0.5340583048623531,358.0,6170_4_1,0
241,271,253.81935483870967,12.475405396020697,-0.23703009719977838,1.1084947720493323,202,251,226.1505376344086,41.88689422086415,-0.5245365537958703,0.8162775832418143,243,356,311.01720430107525,363.81886408092873,-0.8148637527953452,0.5896873742813176,207,379,285.8021505376344,456.09429031100615,-0.6816008222792531,1.2411748874018,169,350,231.6741935483871,485.657998541616,0.24700329256666345,1.745520792960364,278,561,445.5387096774194,2209.9602868155143,-0.7456556847313522,0.6282294070790404,564,1167,872.5150537634408,11853.468556778591,-0.054094236956233686,-0.2028941969705298,348,741,548.0559139784946,4594.369313749321,-0.15786110728723074,-0.014880960099423746,359.0,6170_4_1,0
244,263,253.5010752688172,10.523680220378024,-0.015751313652378588,-0.06704172381666007,205,250,226.08709677419355,48.1570992048335,-0.38305422062125105,0.14611854796953372,250,366,308.6795698924731,293.4989363056588,-0.6949129146859582,0.4991948789635958,217,367,289.210752688172,616.726256698728,-0.2755954207512344,-0.037372907668920874,169,336,239.84193548387097,826.1461404909894,0.0556446123440607,-0.2828015897693419,299,534,434.3333333333333,1122.627197703624,-0.7316429690492374,1.1676483697707063,560,1139,821.0279569892473,6465.176827899118,0.5045487094485714,0.8291184356103716,363,729,520.8677419354839,2570.965266155075,0.409208120046091,1.0562806691418114,360.0,6170_4_1,0
240,267,254.65913978494623,15.591977730708246,0.13581372391847654,0.6679692801705,201,257,229.652688172043,72.10852344410107,-0.13825207480932303,0.8420191384698179,233,383,321.6258064516129,518.996534601896,-0.5671887255410328,1.243089296288261,204,386,304.0870967741935,836.587669710754,-0.5422487202318467,0.5657530275809659,159,335,252.19032258064516,900.8281086148826,-0.32283836342359684,-0.024198274199550784,240,587,463.85698924731184,2337.085015683415,-1.0760008611191172,3.0817844185440153,416,1168,874.174193548387,9484.59825688392,-0.6906070232594409,2.4291301219508723,254,736,555.1827956989247,4042.039746750466,-0.710785907083611,2.430110005035975,361.0,6170_4_1,0
245,268,255.2,10.401291711517759,0.20178272292247573,0.23242546637171024,199,259,230.0978494623656,44.934441010683244,-0.04653923023863592,1.0859283022817356,240,386,324.60430107526884,411.1091311040893,-0.3786953956203868,1.039873282704809,216,386,301.5548387096774,631.8941907705129,-0.024434390184451378,0.6533988044482508,171,367,245.29032258064515,724.13521302823,0.5287140933835487,0.5166076433848024,275,578,472.4268817204301,1900.1695672303438,-0.836929302672403,1.479698296590989,567,1244,916.1043010752688,9049.135503547577,0.03450138556968058,0.33042156668696876,382,764,576.6397849462365,3484.4696748729702,-0.11754841443683287,0.2664412926934623,362.0,6170_4_1,0
240,263,253.86666666666667,9.484894151417295,-0.3822354999765055,1.1588145982753968,202,244,227.78709677419354,31.235570679537485,-0.9488989556516949,2.5907995962022987,237,355,317.5537634408602,252.33994814634767,-1.2814531168176484,3.7024179363317637,212,357,294.03225806451616,349.2928226674537,-0.942449298382437,3.1777684606021186,163,320,240.59247311827957,503.5032802064887,0.23855515772757369,1.3719904649408763,276,556,460.6204301075269,1355.9451149924187,-1.1257059471380184,3.9658222732848074,569,1196,905.7569892473118,10101.650247115062,0.3165664468491798,0.36034959359132923,341,763,569.689247311828,3747.3425107353264,0.16494356927357828,0.8131240954442465,363.0,6170_4_1,0
239,263,253.69414575866188,9.128829323226608,-0.41907796902544153,1.2888968351507408,202,242,226.93548387096774,36.90492359932088,-0.8739721628532022,1.40455905913438,239,361,315.09438470728793,294.03055455517256,-1.3053975252396783,2.915628824283252,206,345,292.8733572281959,470.29733955285735,-0.7444408777362003,1.528280779469915,159,327,241.01553166069294,685.8071747469032,0.29545207449411093,0.7377904813127336,263,547,456.8817204301075,1514.6379070844266,-1.5402345981926557,4.592133239675898,526,1173,890.4587813620071,8835.487832484438,-0.14440535735092955,1.2107762898340697,330,732,560.4922341696536,3392.0229659355296,-0.2569996531146728,1.6893537497431197,364.0,6170_4_1,0
242,302,258.0408602150538,58.725992800675954,1.8164502001955634,5.625121358874026,200,314,236.74516129032259,237.25145664780027,1.1029628964194562,3.1618569402519796,241,462,332.26236559139784,1071.8363646885887,0.24448358065461412,0.9846538894146448,214,513,323.8365591397849,2256.371536048706,0.5555746347359463,1.2587724385038221,158,519,279.4268817204301,3374.9768869289446,0.8517584940709273,1.3977852601672973,258,652,462.64516129032256,3064.5564082086184,-0.3356755898636833,0.9084739836241291,483,1218,844.2935483870967,13587.172078891626,0.15739060907588212,0.21156978610612098,299,780,535.2161290322581,5285.267554428974,0.10944138389717335,0.41395596920980093,365.0,6170_4_1,0
239,303,254.30107526881721,25.209579036309126,1.984473265327761,16.548931440991943,202,314,227.652688172043,118.94598307811614,1.2969853221556231,7.923738233193353,229,476,312.55698924731183,706.8605808072039,0.10023267629343083,2.5536228732709665,205,546,293.5301075268817,1290.0835920228715,0.9084711889340431,4.368258842551742,162,544,244.81075268817204,1771.7660844705258,1.3797265538604342,4.852887941197867,234,569,439.4032258064516,2622.5401402826487,-1.1650261003876226,1.7863639656697234,410,1106,839.410752688172,12616.629808905402,-0.7315440953897351,1.1252781073180804,260,688,529.9397849462366,4918.334368091485,-0.9432657135679505,1.4165678976149358,366.0,6170_4_1,0
241,290,255.95483870967743,33.14327580818778,1.1494872424212998,4.770633335999522,200,292,233.247311827957,189.8289755431323,0.6511243155160326,0.5831471073779766,237,420,325.8709677419355,857.3633112260842,0.18944750785610256,-0.12138383217770166,203,462,314.86129032258066,2091.01087884996,0.4198252408503932,-0.4496709183003911,169,467,270.72795698924733,3324.1099818280723,0.5881417118607029,-0.48754024355540304,287,586,459.93978494623656,1955.4904498998808,-0.3981906135994494,0.6321245275402534,586,1100,853.7451612903226,7078.754147713463,-0.05764348476333565,0.1054220469838123,337,681,542.3784946236559,2786.7952313159017,-0.2435382836353108,0.4515292091430694,367.0,6170_4_1,0
242,271,257.7021505376344,20.730350590876995,-0.29446189541097467,0.14618423707506523,208,277,239.06021505376344,145.31822169751263,-0.05051575348694292,-0.1568786509796678,248,415,338.28279569892476,855.7681644038566,-0.40913278373603046,0.050208469168992576,216,457,335.7075268817204,1736.4848733173606,-0.3573580199546875,-0.13188213573107,170,453,293.8333333333333,2261.559921062074,-0.17524732599224108,-0.021478130329120493,271,582,468.952688172043,2364.796467469935,-0.7907893268506712,0.9981263161340959,502,1019,839.6301075268817,5888.631600634282,-0.6838350436001185,1.0940780316996594,303,655,540.7666666666667,2707.8217079296737,-0.698888747577974,1.1587454841853244,368.0,6170_4_1,0
243,264,253.5268817204301,12.090234614627823,0.00047240184670128597,-0.1408396188062584,209,254,227.48817204301076,68.39221732236074,0.2650194474905834,-0.05014483094080724,250,388,310.8688172043011,450.0925680289825,0.3916266434822034,0.2973611027612182,221,384,301.05913978494624,924.8737861268331,-0.04530462602670885,-0.3948525201534028,181,377,259.28172043010755,1481.653594453511,-0.1831966156622368,-0.8610031315394102,293,554,421.9537634408602,1907.2971063810087,0.20264079450095818,-0.3563923667577642,520,1050,763.8978494623656,9516.744128847067,0.2406799477316849,-0.7759475633003983,327,672,491.93978494623656,3611.7832378439066,0.1976563717813264,-0.6888527530453294,369.0,6170_4_1,0
242,277,256.56559139784946,33.70990196418857,0.24542761616992403,-0.09301761624672533,200,277,237.2698924731183,239.7645392779842,0.24912738039389373,-0.6284343312648093,227,410,331.5043010752688,1250.6356111902032,-0.10687254964839758,-0.38201764215180756,202,453,332.47741935483873,2819.235765130734,-0.09196661489396238,-0.5850381562085545,163,457,296.3806451612903,3922.462057710337,-0.1219311220676316,-0.7179430450817299,223,568,455.9225806451613,3021.1091774019933,-0.7340669553214694,0.9147087139454442,378,1087,815.0849462365592,9993.998158500874,-0.26124635623202347,0.47754284785485623,272,671,525.3494623655914,4071.9455594522956,-0.6011490379801531,0.6749758579142804,370.0,6170_4_1,0
243,273,257.73655913978496,28.456896651504106,-0.08363755506449896,-0.7352135342169368,206,281,240.59247311827957,227.08993252080515,-0.03541216660154141,-1.0683609325824825,246,414,335.68817204301075,1068.4989988078291,-0.056377696490711705,-0.8801451503314031,224,470,341.35268817204303,2569.4944222600325,-0.10629707745934751,-1.0774265399755498,176,462,308.0849462365591,3883.04444483026,-0.11538850301203137,-1.1373680075702333,284,575,452.2075268817204,2066.2012349965853,-0.336074537574003,0.08732939345500768,551,990,790.1182795698925,4304.851441600981,-0.32329431762612926,0.357423008404556,328,606,509.94301075268817,1736.652292324965,-0.5887038600855634,0.6663984076320006,371.0,6170_4_1,0
240,267,255.21397849462366,19.681828072734,-0.23101841315061927,-0.14853144618785885,203,264,233.41505376344085,149.0331423544799,0.13467170044375748,-0.6621033930375226,235,384,317.98387096774195,735.258081877843,0.0008035023568702506,-0.32800956211699894,207,415,315.758064516129,1828.9543213306017,0.08166834554460818,-0.7202700759866687,164,404,281.11290322580646,2915.958175631098,0.08796173250476068,-1.0162041189209943,246,528,425.041935483871,1834.8152470571895,-0.6210772250646068,0.739819006008724,486,1000,758.9225806451612,5778.319080523629,-0.20311358030314486,0.6737420899911122,296,623,488.38924731182794,2319.434975751473,-0.5818888026593065,1.0408523331749882,372.0,6170_4_1,0
242,266,253.42150537634407,15.221496116763317,0.6096303731036505,0.4153720280049882,210,264,228.25591397849462,120.60828038010577,1.2353392296169192,0.8606805992931541,267,392,310.36021505376345,538.2134854219476,1.2273986699723087,1.0587657213627466,242,419,298.152688172043,1404.3534104193434,1.338116280748845,1.0767258452652175,189,418,255.5774193548387,2398.6037952706693,1.290396664324312,0.8745292228335915,298,522,416.7989247311828,1476.9229267219926,0.06562656290742609,0.078922351777583,459,952,762.2967741935483,6461.916135976943,-0.4831331067552196,0.7913706037724308,256,618,486.98817204301076,2644.270042941306,-0.9272821493303328,2.460497307942939,373.0,6170_4_1,0
242,269,253.92043010752687,14.372563862171145,-0.13816862571772207,0.6285556424264307,206,257,229.15913978494623,68.11458268226905,0.01271327221768407,-0.1722672537727794,242,369,310.1774193548387,366.8673044202924,-0.4026763852942233,0.40135495932204046,217,395,303.01505376344085,931.1730777689038,-0.03336618475176856,-0.3873347894055281,175,375,266.2913978494624,1737.1776438996726,0.09641091908527148,-0.893433435798149,268,513,415.9161290322581,1676.0424736970035,-0.8155763195695303,0.9317732299342265,421,1054,746.1215053763441,7848.5395800780125,-0.009873100145262116,0.9336238226148375,277,646,476.21720430107524,2993.68366494207,-0.32628522366554885,1.1536177950604447,374.0,6170_4_1,0
240,270,254.65913978494623,16.19692929152633,0.017026958542722976,0.2525556429751705,203,276,232.61935483870968,120.44052918504116,0.4237522690262623,0.5025103147297627,233,436,325.68279569892474,736.0768834566014,0.24823930656949117,1.0561976964638395,213,463,319.1311827956989,1636.3939673831267,0.12982286913756624,-0.24941415503264253,166,421,277.0301075268817,2387.2671227010196,0.18665095776127882,-0.6114229597140639,239,598,447.7903225806452,1795.3585714781764,-0.6154331054848807,2.4200017720551985,398,1075,802.3494623655914,5499.263105200412,-0.6194887939300288,3.976090393286735,255,661,516.2053763440861,2313.6746750465873,-0.9092548243419181,3.9604183339750323,375.0,6170_4_1,0
240,261,251.66666666666666,8.82095443128812,-0.21512260528111093,0.398202847745746,203,237,221.93763440860215,25.759292568028982,-0.45964631627322927,0.18490713506878365,255,333,298.16129032258067,139.79311781659086,-0.5459384133685768,0.6825941876138124,224,318,276.041935483871,265.63978957602694,-0.6771050338485131,0.2378474589279267,172,270,226.93870967741935,393.7432792805306,-0.30066627557652115,-0.4514166437604352,317,523,412.0483870967742,1057.8867842633424,0.30784014516723684,0.331815350974205,601,1135,784.4774193548387,9253.601750060765,1.0877712560500925,1.2068640590075157,371,711,500.31075268817204,3318.812909013044,0.9875602408457419,1.1121493884649585,376.0,6170_4_1,0
240,264,250.77956989247312,11.246299061309998,0.2650604415258765,0.3070419217595255,202,248,220.23655913978496,41.29381807238677,0.7265579206002911,1.412206181669605,248,390,299.01720430107525,436.54437538340454,0.951467286761149,1.9165940005770876,218,362,272.41182795698927,496.3092248573446,0.5721279334468361,0.6748239745575861,172,278,218.32903225806453,403.2177783950832,0.3116952361830559,-0.5240301778843315,292,612,413.0741935483871,2011.1753290044796,0.6592994132473612,1.519930431108235,552,1190,785.6784946236559,9013.383067699111,0.7084833303587844,0.9423076451655827,341,736,498.6225806451613,3322.9327511371926,0.5886383034649629,1.1651241935743855,377.0,6170_4_1,0
242,263,251.9225806451613,10.407347477342965,0.09418117004359529,0.31151800432225274,202,249,224.84193548387097,49.13860550713566,0.23515615110601618,0.606079869678398,242,359,303.98494623655915,253.1106450455455,0.03176660595898901,0.8186169017421205,215,372,292.50967741935483,635.3072259453453,0.05170622333023205,0.22478566498783703,174,357,252.77956989247312,1224.5272463164229,0.05256099613670077,-0.5260009268542194,249,526,414.61075268817206,1457.682553792377,-0.10498677303243796,0.5613034986380017,484,1114,754.8956989247312,8582.638194613239,0.7439032009054379,0.9961622171419302,264,709,486.26881720430106,2917.4389620009956,0.5424589441350757,1.4181751941541982,378.0,6170_4_1,0
243,268,255.79677419354837,13.449505191152472,-0.06571376305386205,0.16434992138926852,201,262,235.29247311827956,86.23944812898597,-0.2875123280022488,0.2983073277998245,234,387,320.30860215053764,440.926190724215,-0.6240492077338654,1.4377800904855036,211,412,325.0795698924731,1108.8741785015684,-0.48847827996645754,0.29102832856131533,172,394,299.9720430107527,1958.4470108915816,-0.42429494910645327,-0.32451179527017837,236,532,423.8838709677419,1552.2513003923748,-1.2028391009125459,3.0228536870248677,414,1075,738.016129032258,6037.897479079134,0.02513955957537304,3.5239275949562883,250,673,475.85591397849464,2421.7230274199333,-0.517088521311558,3.879277999545457,379.0,6170_4_1,0
246,274,254.73978494623657,12.52855538965473,0.6596317686137921,2.443008955919221,206,256,228.6215053763441,46.8296769563758,0.2178753536333569,1.1358738539356859,248,363,315.78387096774196,271.782086183548,-0.570597085235614,0.7620817375625526,229,387,294.78709677419357,564.2344942532727,0.5114278941671173,1.0975532109742003,173,363,244.7311827956989,1185.7769598481427,1.3128004992208941,1.3654900999870518,302,545,449.047311827957,1585.739416877901,-0.4709234693278487,0.607289149373365,586,1167,878.083870967742,13158.638813847701,0.04442480797107534,-0.7142622739697169,360,722,550.3096774193548,4422.605826591201,0.012076501928358092,-0.536541684993944,380.0,6170_4_1,0
239,266,254.65376344086022,12.990863108672752,-0.655543426683237,1.3170145408859133,201,242,227.1741935483871,42.41957012396263,-1.1417579122911599,2.3343991958242993,238,356,316.0311827956989,359.692245101103,-1.3555291699649155,2.960951981828508,201,324,284.56881720430107,346.33810085998357,-1.4647456296755297,3.3407108874118823,157,269,224.98494623655915,243.12571501325272,-1.4306859718284854,3.3894551693880484,251,557,460.7548387096774,1946.6631896940864,-1.487551440236911,3.555489199785205,508,1200,945.0075268817204,10610.332559000892,-0.7817740147195344,1.5603366599185913,297,751,589.6698924731182,4029.8553896547337,-0.96974462768752,2.1623585096866957,381.0,6170_4_1,0
240,265,253.66021505376344,16.30422815607023,-0.4235732983470014,0.4265666498839895,201,247,224.31290322580645,61.26366540504878,-0.5194035028840895,0.011802679568519991,232,356,306.9978494623656,475.1001030128361,-0.8172506054815231,0.49256006377322237,202,329,277.1537634408602,515.2992592335382,-0.8056273479318461,0.4245341979863535,159,286,219.952688172043,448.4261768348439,-0.33433219551236026,0.26731146008772777,260,557,449.8301075268817,2633.8031829808906,-1.1957357989085853,1.5735897769524119,487,1194,923.5150537634408,15106.622485734459,-0.597369767730897,0.41801360095007656,308,738,579.2494623655914,5686.811759667581,-0.7475948574804463,0.6270589245386526,382.0,6170_4_1,0
239,273,252.65483870967742,17.481381297961736,0.03860181379894295,1.164030022869789,199,253,223.33870967741936,69.66879058300636,-0.10228565311180055,0.06383017179094219,231,370,301.947311827957,501.4837656400107,-0.5310727432144043,0.1830931669007132,197,360,277.5774193548387,752.0031494149102,-0.03311780503399564,-0.06140409848782502,158,342,226.45806451612904,873.2215979721518,0.5511471250249461,0.34308123776599597,225,542,427.5720430107527,2637.689637371668,-0.986578141015667,1.2943501354462175,416,1118,824.4516129032259,13532.090767040521,-0.5329145854151474,0.6902506363847007,244,695,519.389247311828,5516.606127527576,-0.6116932255799046,0.7645555572020175,383.0,6170_4_1,0
243,267,254.24516129032259,12.887086357165177,-0.2877192142358645,0.22971833990177393,200,245,226.69569892473118,51.400304408717886,-0.6052320371660571,0.3794431338547195,238,359,312.21505376344084,402.1130131833281,-0.8054717306744172,0.726386774551377,208,354,288.36344086021506,609.9732583307291,-0.5169651536107766,-0.02025239930983025,163,316,234.17849462365592,583.0316145236524,-0.2594656489404686,-0.3834881680566875,262,511,443.93548387096774,1610.5964790444111,-1.6671931715444919,3.7613576110581706,496,1148,839.0193548387097,6510.897364491823,-0.7336842162941067,2.8095919614321554,296,698,526.3881720430107,2656.080591918701,-0.9146775050242175,3.0268847783757993,384.0,6170_4_1,0
238,277,253.60967741935485,11.988496128337788,-0.11235309351105378,3.0113626542226033,203,270,225.38279569892472,47.224676782758664,-0.06695053030193271,2.60696981846169,241,371,310.80967741935484,331.57084273759506,-0.8015513752288361,1.2196565692298984,209,409,284.8838709677419,520.6581895204695,-0.10481920196511865,1.8936723772455206,163,387,229.58924731182796,570.1368056761231,0.5386165832065366,2.9611807087650766,263,560,452.7032258064516,1693.6685579360394,-1.2787262175357683,2.8783304637089575,497,1122,886.4989247311828,7854.5688901235,-0.5167757353895316,1.5681485909226405,304,703,558.0215053763441,3193.19867587995,-0.740055755119256,2.063790365313042,385.0,6170_4_1,0
243,264,253.43118279569893,9.188477609176244,-0.10484485981918078,0.06370217231705633,206,243,225.76236559139784,30.450465872657617,-0.24045761450846423,0.3620104843639953,247,352,311.65806451612906,229.7236431820549,-0.598164923743951,0.988393986746773,216,352,287.52258064516127,342.3983054967186,-0.2910302411053103,0.9165816977268255,170,316,233.13440860215053,409.02927763695504,0.2010386909230088,0.8180082727519609,297,581,450.3838709677419,1238.1312788638493,-0.6192856145052891,1.6820877890855908,606,1179,869.5397849462365,6835.075379932174,0.21180773463358646,0.6560812500869075,351,729,548.336559139785,2668.126649073463,0.08187041100061805,0.7001410909307624,386.0,6170_4_1,0
243,266,254.58064516129033,11.451508732942118,-0.021665641638660624,0.16886800607868668,206,247,228.1021505376344,50.365226801856544,-0.2718188102409751,-0.14141128185118967,246,364,315.31290322580645,371.68777735338034,-0.5049869995148737,0.3776569504904792,215,368,294.93978494623656,719.6820537750153,-0.1269446791019446,-0.2941189925850485,175,323,242.84086021505377,831.6775536187598,0.06859377617659511,-0.667397764040937,296,545,451.8311827956989,1582.0522020440524,-1.149348484853194,1.9614526974820974,561,1217,856.4817204301075,6925.28115096589,-0.08288523034491152,1.83809874383447,351,741,542.0236559139785,2741.4095582022524,-0.3229758355115379,1.9688273014340627,387.0,6170_4_1,0
242,277,254.8774193548387,19.425216153338653,0.18034201018429455,1.6030482423682395,200,266,229.9806451612903,109.53245598805513,0.04884951213807204,-0.19146480382931763,238,389,317.23763440860216,781.5785605981689,0.05649380562630655,-0.12919331551766833,212,400,303.28387096774196,1616.8149171846246,0.35505899705407024,-0.5289924347865642,167,369,254.8559139784946,1912.3452018009884,0.5001941888804764,-0.5479718978749681,264,548,442.4935483870968,2483.163036911004,-0.865037575362488,0.8575912415241853,494,1018,811.8172043010753,7616.444483026031,-0.9286549087105951,1.2256856125472648,305,633,513.0397849462365,3192.2147771334653,-1.057300019586873,1.4229107284545757,388.0,6170_4_1,0
243,267,255.17741935483872,14.288187089829508,-0.2414334348758451,0.25204451683450513,204,258,230.51720430107528,70.44372952764563,-0.21171552509939978,0.26109950286449557,254,401,319.18387096774194,432.3784263342477,-0.18697938797424105,0.5615072587213836,218,387,305.8354838709677,826.5121948678773,-0.2928577790829092,-0.1339483585704131,170,336,259.8333333333333,1138.4361320416217,-0.2261772525235393,-0.6440616337917757,288,596,452.1247311827957,2015.913381251664,-0.2028367685604266,0.7275155455771389,549,1136,833.7086021505377,9668.260528722061,0.32474828216648877,0.1554522067217734,340,720,529.4075268817204,3895.2255622301695,0.23106668025519553,0.2926124283007021,389.0,6170_4_1,0
242,270,255.83225806451614,17.22694538004792,-0.03416345498893616,0.1771946951035437,202,258,231.6215053763441,81.50351979814114,-0.082369085885275,0.3111410297610617,246,396,327.2075268817204,611.6350347813002,-0.3582987634844413,0.2931605187908013,211,397,305.3290322580645,885.9066912045557,-0.13258625182104872,0.4856690798921437,168,391,250.35698924731182,1028.8842621850297,0.39898077601731224,0.773415718991858,265,606,483.1494623655914,2675.343621885019,-0.6558756910414644,1.011762054785299,558,1247,938.2688172043011,11758.0137736264,-0.24939032073425602,0.11588722716202549,352,771,592.3623655913979,4612.03754875748,-0.385662939388541,0.21956883378995906,390.0,6170_4_1,0
243,266,254.6505376344086,11.721662789217214,-0.10399279126799854,0.5560459580067065,202,252,229.69247311827957,63.06571292984711,-0.15459266834819033,0.5778758654408755,238,376,319.68064516129033,413.17777353380325,-0.5984733313537511,1.1328882137061447,213,382,303.2774193548387,823.8497586721761,-0.11156671622236283,0.1915735091447801,164,350,254.0215053763441,1156.2406565042768,0.15607721186400653,-0.4163615750571261,277,537,457.7236559139785,1534.809450559626,-1.2025910161452482,2.6869331458655275,542,1170,863.5064516129032,7266.629129483663,0.019762144883579073,1.4166835027417006,347,741,545.5376344086021,2789.3532645809464,-0.12601590118488606,1.6303411517068813,391.0,6170_4_1,0
