b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
304,364,324.30645161290323,83.58844057085315,-0.041665534397360524,0.6704324308369585,436,576,494.78602150537637,701.7507193536813,-0.5257745714625722,-0.3516289231469374,548,817,692.4677419354839,3381.8208097503384,-0.6246631146452503,-0.6486163886524046,409,708,566.2096774193549,4866.239088162783,-0.7560018377558927,-0.4434561541746236,383,743,580.9709677419355,7612.501847286364,-0.8582534024962079,-0.3505710696334612,419,752,613.8,3199.1224973089343,-0.6810295626138773,0.2619918110012591,577,1142,846.258064516129,7389.97854092156,-0.1678402778494078,1.0108731147892254,388,791,595.4462365591398,3845.605825433753,-0.44470427740741736,0.680218865585779,373.0,6060_2_3,6
315,358,330.7784946236559,9.399752306214335,0.3682950323816667,12.960424586206036,464,573,515.6559139784946,72.93637510561709,-1.111152774809177,10.68878409047204,636,852,738.0150537634408,357.4895470907554,-1.0732279527967135,9.607287204227918,498,769,616.2182795698925,486.94153847934535,-0.4549835418103557,9.163229575556908,497,783,646.0483870967741,659.7016389457966,-0.6451795851320427,9.880797759977035,506,792,651.5462365591397,642.8530805467783,-0.6753138142346927,8.710062792948404,651,992,874.6021505376344,1095.934118082804,-2.3262408810232427,12.990472085026559,443,698,623.4548387096775,709.182565366853,-3.1162736928722086,14.787533055242726,374.0,6060_2_3,6
309,339,330.6182795698925,19.482765605287216,-2.593068288091057,8.405175855746524,448,536,515.9655913978495,178.5305693484727,-3.2190559528305416,11.646662395051747,578,786,736.8247311827957,1001.7248990126973,-2.9543142308683374,10.24371067323904,426,666,607.8150537634409,1433.0873942382257,-2.831547466009914,9.711776490681261,391,702,635.0634408602151,2235.990588793592,-3.135550306590915,11.365546496293328,432,717,647.7903225806451,1140.9689051703183,-2.8798707253914078,13.465076933114993,566,1143,882.1333333333333,2387.2609974883385,-1.6228418868916963,14.35212277740698,390,801,629.5451612903225,1255.8413382409112,-2.5209037517370843,16.04643385198632,375.0,6060_2_3,6
309,342,331.56129032258065,35.363839022188266,-1.7975841332821436,3.279002452127858,447,542,518.3634408602151,326.67293540284965,-2.2506948607349613,4.6724059869423495,587,791,741.7258064516129,1688.8816799194415,-2.2046013490236587,4.382706800659875,423,659,609.5182795698925,2278.4802898248786,-2.304885768759263,4.794551324238646,398,685,633.5881720430108,3488.8452851372153,-2.5229707920037265,5.696208863855112,450,693,652.8247311827957,1410.7776438996725,-2.8887663651761395,8.972361876750329,589,1096,895.6913978494624,2581.914350035302,-2.3066150939896626,11.897750355947345,393,763,638.8193548387097,1542.7251362894542,-2.82421498495212,12.852929010629666,376.0,6060_2_3,6
306,344,331.10645161290324,83.64742873016422,-1.3888908008551208,0.7295406386677961,438,545,516.2301075268817,754.9502228086624,-1.5685551054003486,1.1156485559439773,555,795,735.0720430107527,3354.269292915264,-1.6256900706704704,1.3286032463608395,400,665,596.4827956989247,4398.943191314512,-1.6915882479754245,1.4342403757238156,387,691,615.8075268817204,6879.520503026726,-1.7636593582276194,1.6378575184636714,430,696,647.6795698924731,2011.5506047663691,-2.640921355498877,7.691529268547075,570,1081,904.6333333333333,3640.439146035163,-2.251876887793274,10.799287912503724,392,769,645.5451612903225,1938.2030174658844,-2.7847763060205883,12.31033362690785,377.0,6060_2_3,6
307,346,335.44193548387096,39.30825028646828,-2.04623492265698,5.057827589048385,444,551,529.2376344086022,352.77985230968665,-2.6575192182597864,7.270504363997576,582,800,759.394623655914,1580.0604662198919,-2.7323067667399545,7.586002436936045,415,661,620.105376344086,1932.660573862518,-2.9179670717482487,8.531078339573009,391,691,644.9924731182796,2980.3799217565424,-3.1244407687073465,9.541772882973849,452,702,663.1043010752688,994.4121450976307,-3.783661795241312,17.6488445564515,600,1176,911.2322580645161,2034.1526719677763,-1.4317520403998558,19.25802769130729,412,819,651.8978494623656,1057.2069921409309,-2.3394176581703956,20.971166039234927,378.0,6060_2_3,6
320,348,338.5032258064516,18.672217785339768,-1.135055938114616,1.7613513103686183,494,554,536.9279569892473,111.13473963216316,-1.5702757150338242,2.8503309027721206,665,807,775.1483870967742,577.6141254904684,-1.8030893250663302,3.6753183812802295,499,672,635.236559139785,624.5187911617302,-1.9233190794096442,4.49536145348477,515,698,661.4365591397849,658.930847135896,-2.0362148307651564,5.320931606637265,496,702,668.5129032258064,440.5773360186118,-2.621461214168627,12.848094841263721,659,939,902.4967741935484,550.1167818327025,-3.941666575154604,29.858072053627794,496,676,643.4258064516129,202.74852599048577,-3.36744523592095,26.059530145371344,379.0,6060_2_3,6
309,344,334.2795698924731,60.52670810329063,-1.6204383438347467,1.4629414913037921,453,549,523.7043010752689,614.8349653344445,-1.6839394849272777,1.4653922698737656,594,804,749.4129032258064,3013.5731379561785,-1.6837056799829309,1.4697080116226324,431,663,607.831182795699,3890.816464692061,-1.7255134363584013,1.6175593297604705,408,692,625.505376344086,6198.1813488894295,-1.737044823568072,1.5789677238290967,435,700,649.6806451612903,2068.478096461683,-1.815764439032344,3.2653121458394114,574,1042,893.9494623655914,2431.6389932520806,-2.3882213070987888,10.761874884063262,388,724,635.2139784946237,1347.169449170689,-2.6796722941461057,12.21915963064345,380.0,6060_2_3,6
308,342,332.35698924731184,43.35358403648276,-1.9963631138941513,3.4921969673097673,444,541,519.994623655914,411.96875470213087,-2.282934091473192,4.351617895154017,564,782,741.9322580645161,2039.8996041529222,-2.298887473536135,4.3489069441735415,425,642,600.1752688172043,2503.6021864185104,-2.2945910176787776,4.296041699652451,395,672,621.3903225806451,3880.2898954824823,-2.395707229830661,4.679041137002375,415,688,641.7806451612903,2016.6816486683567,-2.791359741286909,7.814255858974006,556,1028,883.2677419354839,3655.754932462933,-2.6118309216784534,9.092603700047686,387,731,630.2827956989247,2063.6605217773763,-2.731343030149228,9.307943472258602,381.0,6060_2_3,6
308,339,329.6204301075269,44.64048635948008,-1.2461501285341265,0.55733582501867,447,536,511.69247311827957,492.5684039955091,-1.3627751636015626,0.5939888334096795,577,774,725.0354838709677,2505.0051980971557,-1.3476849097620935,0.5075241103781414,418,639,582.8247311827957,3290.319086310867,-1.3769888522671743,0.5449195708453622,383,681,598.7354838709678,5339.368061391021,-1.443622755130912,0.728388678746342,429,708,628.6387096774193,2122.177186707872,-1.6908593788589144,2.392069361506948,582,1249,876.4010752688172,4541.123142007245,-0.5989187109330955,6.707388029401006,401,854,625.2150537634409,2433.747028253296,-1.1430208253486733,5.385021162202737,382.0,6060_2_3,6
311,345,332.01075268817203,29.13874324339966,-1.5300515970475785,2.534534054587093,457,545,519.5387096774193,281.80097572832386,-1.9837581197092098,3.7077216130689647,597,811,745.4623655913979,1539.717096658449,-2.0253738309173555,3.889594233029417,429,686,606.841935483871,2070.927625959235,-2.1409884311215155,4.354787786069777,408,715,628.2569892473118,3202.1373299998836,-2.298514658108853,4.77911591831196,455,728,649.9645161290323,1216.6284489044758,-2.1379895613815743,6.006602609903874,598,1035,895.0860215053764,1763.6007731749944,-1.4303113592673335,8.14867520561071,425,735,638.8408602150538,1069.266358785606,-1.6136418274613262,7.478084200089418,383.0,6060_2_3,6
315,338,329.73333333333335,19.991245066379623,-0.8489728842568443,0.10022397436185893,464,531,510.51290322580644,224.80553838674953,-0.9435651976773021,-0.11724795452810177,597,771,720.8172043010753,1615.2044399689805,-0.9908674835076804,-0.046652308960907884,459,641,583.3387096774194,1903.1413417132537,-1.0174681880555734,-0.009273419199761435,448,664,602.0602150537634,2671.7186522680186,-1.1133071901166822,0.14810437040640778,467,678,617.1505376344086,1612.6360869011655,-1.0185313009765562,0.27382817848569996,622,967,842.4956989247312,2560.680821093325,-1.3366573934433719,1.730229120874835,435,673,600.3182795698925,1527.7220551639525,-1.3554899278948722,1.6098079075345213,384.0,6060_2_3,6
307,346,324.3677419354839,46.23491093440744,-0.34810397373375457,-0.2576353968099738,441,548,493.4215053763441,434.73064574001415,-0.49989136529088174,-0.605628253572196,559,787,679.7268817204301,2633.688512332604,-0.4164478824061548,-1.0418129290263218,403,663,539.1462365591398,3381.584619836337,-0.42214869282647505,-1.0029204291047897,377,682,549.0,4858.953713670614,-0.46124851892071406,-0.9570867488409189,421,695,573.8483870967742,3408.860734747734,-0.4901745659951851,-0.7660559880453683,546,1111,796.5301075268817,8524.412978459899,-0.17038724621939935,0.21288570393741724,360,795,566.4376344086022,4969.809346389342,-0.3726933118728096,-0.12176719529985469,385.0,6060_2_3,6
310,339,326.9483870967742,22.212618493697697,-0.2437227435534333,-0.20151995523634847,451,534,504.31612903225806,250.23149414910242,-0.3069372251609494,-0.6414439439596862,589,781,714.2698924731183,1326.4685220551637,-0.320689472989079,-0.5036561137569935,437,642,573.6397849462365,1795.2856059816893,-0.32974933444658283,-0.694482697895134,425,670,589.9978494623656,2852.5941826683797,-0.3470595766353559,-0.7956766945292744,483,683,625.8129032258065,1108.4084447376645,-1.0462841104042384,1.6615962476056225,677,955,867.6322580645161,1471.167096079725,-1.7397997117710697,4.703704682331733,468,679,618.6806451612903,895.0959651376784,-1.6952704906096205,4.431956291836973,386.0,6060_2_3,6
310,337,329.9935483870968,15.188332928226677,-2.204744439968514,6.339338101889714,450,526,514.2182795698925,122.43131242982973,-3.0924536471424924,10.455603399436505,580,760,735.9075268817204,776.6609766542819,-3.213931935133896,10.752935670116775,432,628,599.7344086021506,1068.2792238156417,-3.0338679514351665,9.174135242591287,417,655,622.6064516129032,1527.0204104309175,-3.2960261961015815,10.885689391785334,433,666,634.2053763440861,1050.6305415697304,-3.6209432562783137,14.23217750913648,582,971,862.0118279569892,1652.5176209822102,-3.8461871593360777,18.13729915757833,393,683,615.0634408602151,1002.7376286213643,-3.668242522305821,16.682972654809596,387.0,6060_2_3,6
307,336,328.4924731182796,28.967112283991337,-1.7452620889800232,2.70716985522982,443,529,509.5516129032258,290.9042223688323,-2.0795423641420343,3.7084059465200934,568,768,727.0978494623656,1696.1120513443755,-2.0879197648776384,3.6336838039963224,418,634,591.858064516129,2230.8560436126254,-2.1234766724904337,3.625609145665484,389,662,610.9688172043011,3427.806346285172,-2.248306966441054,4.094415009704164,403,670,624.694623655914,1825.8592821510003,-2.6509808862520146,7.2236819808650985,529,987,852.7129032258065,2740.5794888711416,-3.122915786277307,12.240969114873499,366,691,606.1193548387097,1569.1321330601759,-3.184814589093052,12.379514645010287,388.0,6060_2_3,6
308,335,327.152688172043,29.152118707825498,-1.3870143324519866,1.4741202772413695,443,525,507.2451612903226,273.44467516233203,-1.8868314928956136,3.0925410509263553,582,766,724.7602150537634,1532.0640774563933,-1.7943362178578364,2.5784892741791916,423,642,594.9720430107527,2269.504061483616,-1.829753290613887,2.7192870132258165,400,674,616.7107526881721,3510.1584418440452,-2.0083481856135164,3.4438378844866495,440,678,641.8602150537635,1250.4626781022491,-2.552362463899005,7.606081446622019,580,1113,886.241935483871,1995.1825236987395,-1.7063209894942593,13.944810773734929,402,784,632.163440860215,1046.741826683797,-2.6344229036276383,17.228845426920493,389.0,6060_2_3,6
307,337,328.7032258064516,25.625500885447412,-2.2496195591083006,5.3791359751199295,445,527,511.0967741935484,230.95294975519985,-2.7625140724018973,7.368135565508876,576,765,734.2397849462366,1227.4225274025716,-2.784108487530267,7.488613191187962,427,645,608.5763440860215,1937.4801717652233,-2.7417982188454855,7.035677516914195,396,680,633.4709677419355,2844.847918330497,-2.9010897560973135,8.006866951251585,429,685,651.1505376344086,1264.4552472886792,-3.7456080606031383,15.778314778471394,569,1062,885.7623655913978,2412.136149403336,-3.0369279431370617,16.478778511463393,374,745,630.4720430107527,1430.2516395245207,-3.2927399399936697,16.85365475954509,390.0,6060_2_3,6
307,334,326.98387096774195,17.69080523629293,-2.1410876975003013,5.683858628892139,442,524,505.86559139784947,178.46738312672892,-2.6039156160453536,7.571919377782763,575,764,722.6731182795698,1026.317145271248,-2.476432632264519,6.532833325305276,414,640,597.0720430107527,1541.8817794599347,-2.5386106851312906,6.719718446571376,389,674,619.9118279569892,2337.527201175966,-2.6766010805141875,7.477904155976129,424,685,634.0827956989248,1104.4549243607996,-2.634998910578839,9.711257707979803,582,1066,862.1774193548387,2035.9588006528006,-2.070022872729903,11.320375939125713,379,732,613.5817204301076,1169.7182876720256,-2.3163912671736515,11.961493449711176,391.0,6060_2_3,6
308,334,325.115890083632,20.09301275345418,-1.314506489852645,1.4805744781357912,452,522,500.4647550776583,209.10312233826667,-1.4707909097116814,1.3928769507030605,586,757,706.4767025089606,1311.2258321757474,-1.5612742996486988,1.5651573088779012,425,638,575.6965352449223,2069.8862678854193,-1.5690859663404007,1.405806877007329,398,668,595.1899641577061,3311.7258321757477,-1.6246561316094825,1.5532178091140096,447,682,612.3966547192354,1812.4094624799206,-1.834085382737238,3.0699726085626526,623,1063,842.4862604540024,2418.654416262226,-1.6868833579419458,5.387864461107091,416,727,600.4468339307049,1393.3001006099478,-1.8693813557393333,5.6713368890357145,392.0,6060_2_3,6
304,331,323.81935483870967,21.33439355533178,-2.077395206131575,4.428873234861509,436,513,496.3301075268817,209.19446392814564,-2.5375835292365148,6.050479759610086,568,737,698.6720430107526,957.7900679421739,-2.49024646645477,5.914693506464497,414,619,578.0397849462365,1712.9532055511186,-2.562165436412583,6.121088733466522,385,653,603.3688172043011,2999.63239580078,-2.7336981845142176,6.906198168099396,445,676,633.0150537634408,479.11710360313435,-3.6768358639492327,20.612144203580346,588,1122,876.3397849462366,2308.3666608794288,1.3578734520348794,8.772053760911257,401,780,626.9741935483871,1115.1683322337583,0.4783574351503767,9.10691134340959,393.0,6060_2_3,6
305,333,323.35376344086023,33.99635288262324,-1.0385590710241657,0.5448787192785707,437,519,494.3225806451613,328.0250008680857,-1.3972168733762855,1.2666204146684414,568,742,692.3387096774194,1719.9185214764404,-1.2711539394882219,0.8266821852024404,413,634,569.0215053763441,2825.5495908422745,-1.2321881903176857,0.7511645587909919,386,667,590.7849462365591,4487.245413613899,-1.4000064700610293,1.1935488682009936,415,677,622.3956989247312,1843.0380869706123,-1.6061685325168662,2.9348297388157736,566,1105,860.7913978494623,3536.4623586467123,-1.079597461731054,5.845766171237525,382,764,613.4849462365592,1848.5492887484518,-1.6665074888398557,6.643736091900889,394.0,6060_2_3,6
305,335,324.18494623655914,39.30698519624524,-1.2323014003394068,0.654457903094102,432,520,497.3311827956989,388.55112561778765,-1.62372514732921,1.4987022180746292,557,748,699.8010752688172,1799.0938632128432,-1.6497106943500197,1.659480485981443,411,636,574.8354838709678,2900.7167158581897,-1.684120630041504,1.7496674046208298,384,675,595.447311827957,4879.25502505874,-1.775040518020693,1.9699021779514378,414,688,632.0645161290323,1372.2972325427966,-2.66459532018657,8.76494170634634,563,1184,880.3494623655914,4757.103794113223,0.1076911309736386,5.3392702523780375,365,806,625.694623655914,2489.794696575113,-0.6278084661218212,5.345443710987151,395.0,6060_2_3,6
306,334,327.2,11.359311087190527,-2.225893057629411,8.522047461495651,440,520,506.73225806451615,89.03587971804575,-3.0487266665979846,12.99629690729523,561,746,719.6086021505376,555.6162876025787,-3.0532103179116734,11.907803924508814,428,636,601.1666666666666,856.672945819878,-3.0528128425376417,11.017188561364318,419,666,630.8376344086022,1227.6388404689978,-3.1637152528486543,11.612597157837849,426,680,643.2612903225806,985.2309003784856,-3.810039422992006,17.734265678314305,569,965,866.8784946236559,1634.8280623169787,-4.025237150783106,20.53893066179608,383,685,617.0505376344086,883.6669803349654,-4.138131770328944,22.183845074133004,396.0,6060_2_3,6
304,335,324.3462365591398,43.96825815711193,-1.3114593084321486,0.825041358401704,436,522,498.9494623655914,448.8984119818974,-1.5052580967827551,1.0049124031462577,560,755,704.5537634408602,2383.2893561119017,-1.5040539837816762,0.9553992161093614,414,644,581.4225806451612,3726.7889405882147,-1.5025176741407278,0.8741858816964165,393,675,604.5666666666667,6153.41481880158,-1.572315211151002,1.004647471363155,410,689,634.8096774193548,2664.658033265044,-1.9906684767816536,3.423781245909863,560,991,874.8,3399.363616792249,-2.820390359430736,9.168057038869557,379,695,622.4387096774194,2030.0161533386572,-2.8352508357896453,9.006579082291427,397.0,6060_2_3,6
304,334,323.88924731182794,39.83594453511118,-1.4168814837360058,1.1395629509798493,435,532,497.28279569892476,395.20196418857137,-1.607584126337419,1.546344395655833,558,774,700.1698924731182,2021.7127631746473,-1.6396773679984993,1.646325580860065,409,634,572.889247311828,3087.960809981828,-1.6271881370142054,1.50827863707645,380,673,595.4032258064516,5082.723132747665,-1.6691113654810228,1.601069617184729,401,690,630.6784946236559,2272.6920020371076,-2.300251035162932,5.766611062270417,533,1157,880.6698924731182,5439.1944639281455,-1.4187502844519178,6.207816051368782,363,800,627.9408602150538,3046.8135062560045,-1.8928900849017216,6.447088928273898,398.0,6060_2_3,6
305,347,325.4956989247312,31.744330242948244,-1.138542541380708,1.761545963665788,441,555,501.9720430107527,330.96584835121587,-1.4355924318767717,1.862372404003085,570,800,709.331182795699,1676.3358403648274,-1.4110349736670977,1.551489318623208,418,675,586.3376344086022,2382.241100964154,-1.627588160289243,2.3495578605379084,390,710,611.8559139784946,3852.700422468373,-1.760162303721121,2.8672213153820962,423,729,634.7956989247311,2277.33388890818,-1.328276912850652,1.8892596466154146,542,1094,864.5032258064516,5698.278245772422,-0.6070374522946271,1.7389313716122512,377,761,614.6752688172043,3515.3820572473583,-0.750685841329428,1.1394362133221545,399.0,6060_2_3,6
303,341,320.63763440860214,63.86316770258227,-0.40881497329013533,-0.8730055882918331,432,537,483.7967741935484,637.522702177159,-0.528385091801501,-1.076227851451488,551,792,669.1021505376344,3300.3501568341494,-0.4585955295615085,-1.1168463288579318,396,688,537.3225806451613,5368.5223098024235,-0.44882513910620636,-1.1231490867203462,367,718,545.9913978494624,8640.475706332396,-0.4937631242333533,-1.1592169317829961,412,725,596.0258064516129,3705.3319490260083,-0.658259381016199,-0.13239439990007718,519,1175,846.394623655914,10240.652500665534,-0.1606511146401703,0.7033392407684702,356,817,593.3333333333334,5501.072838177251,-0.35977382816770387,0.6944625320426066,400.0,6060_2_3,6
312,357,330.8763440860215,27.977157771681885,-0.8037504333396273,2.835078641389962,452,578,514.5537634408602,250.6391946479623,-1.410543939190806,3.110228802217878,577,909,739.1204301075269,1491.296568167876,-1.4485904390769526,3.429862602842914,440,755,620.336559139785,2411.6422572543024,-1.6457369006920524,3.0688112476986484,423,819,645.9258064516129,3791.853477551304,-1.9472103741848867,3.7408597406388973,433,777,660.4870967741936,2200.499833327546,-1.825223112562222,4.4951109101463995,570,1031,887.3709677419355,3043.355238029098,-2.328336230556278,7.866876852732537,372,739,628.0387096774193,1863.1136775582486,-2.1597529843733203,7.133499301039196,401.0,6060_2_3,6
323,341,334.0430107526882,4.76886928944292,-0.11331712368200225,0.5929110932955601,480,538,525.8225806451613,24.04922045904371,-1.338773204478131,9.108797270921928,665,787,759.8182795698925,107.46209822100305,-1.6280023315346641,10.205542966710299,534,669,635.8043010752688,139.07253261108602,-1.4312888644716413,9.021573836851417,537,704,666.3333333333334,194.4528166487262,-1.4999299689457206,11.323054854116636,544,714,670.6215053763441,201.51428406078915,-1.1757708616311944,10.207285839015983,732,964,898.7172043010753,360.6572924985821,-1.1088104129903151,10.355201214500827,491,686,640.2387096774194,198.06136324177925,-1.5106438970757192,17.3782319933202,402.0,6060_2_3,6
307,339,332.23118279569894,17.41366598377259,-2.9965778622910264,13.073727357824712,443,536,520.1645161290322,141.70487516927673,-3.7720224871633468,18.410997905525893,580,786,742.8322580645162,745.5929303100802,-3.747828555538556,17.55120454843761,420,652,610.9279569892473,987.1562681574592,-3.797841532598372,17.951513120909596,398,685,638.7086021505377,1471.4962660740537,-4.00859646358315,19.460757880718834,457,701,650.2677419354839,867.2576235285946,-3.521261934642641,16.254617977866474,619,955,884.752688172043,1169.0388786647684,-3.750500774218052,22.49531982008291,424,685,633.7032258064517,692.1443383450815,-3.758510599459038,22.23719275575534,403.0,6060_2_3,6
305,339,330.78279569892476,40.23264233711818,-2.241848490748283,4.941694294724999,438,540,516.9440860215054,382.54800050927685,-2.513891392801031,5.751161045835364,566,782,738.4881720430108,1888.900290519347,-2.496082264410304,5.614340138938211,418,651,605.9505376344086,2505.633718763383,-2.55152669780302,5.829165849741258,382,684,631.5935483870968,3882.736664467516,-2.630324679733113,6.132234219526678,420,697,652.6451612903226,1638.0181950762178,-3.1127915974123708,10.653953292302255,575,1043,900.1483870967742,2528.1308100975734,-3.2562245082543533,16.411385621758686,390,741,644.7795698924731,1344.3679352292327,-3.7173645799940105,18.891636661740158,404.0,6060_2_3,6
308,341,331.03440860215056,46.15597300832205,-1.6205270791223834,2.1478189948945143,446,543,516.2494623655914,442.1142354479901,-1.910179380739685,2.91816688019272,579,791,735.1247311827957,2024.2621433614593,-1.909034966095857,2.9261048432556906,421,651,598.552688172043,2737.621009988773,-2.034406505806557,3.2931523446094575,383,683,619.9129032258064,4359.110812875446,-2.1238620007319136,3.571665097717929,443,690,646.0333333333333,1321.1711158952278,-2.4942610546409103,8.01938977936017,601,1134,895.6483870967742,2927.558689537831,-0.9251643927546908,7.624388132747034,411,797,639.9989247311828,1536.8923562160721,-1.6341008744950147,8.964412882272628,405.0,6060_2_3,6
307,343,329.78172043010755,64.4011724944153,-0.98203700958334,-0.029409227849958253,447,545,512.7602150537634,590.0274789633901,-1.1757857711538204,0.2709478656576101,583,792,724.2548387096774,2861.7745998124933,-1.147101420364186,0.18638905799683236,423,658,582.6301075268817,3713.507811613829,-1.1494346936694178,0.16669326705275056,400,684,601.5419354838709,5662.496086669676,-1.2773298215818116,0.4557699245379374,446,690,631.5043010752688,2274.2093463893425,-1.5131086339706903,1.957413608191521,595,1007,883.5602150537634,2397.1314617405696,-2.658365492956789,9.95006344813849,410,705,633.7354838709678,1335.4649397548528,-3.0373951123558327,12.266160450609897,406.0,6060_2_3,6
307,344,330.14193548387095,55.05410604534879,-0.9825481714206388,0.5012272931800714,444,546,514.0591397849462,479.463667719944,-1.37297533768599,1.3664664934377369,581,795,727.1913978494624,2248.9234996585533,-1.349249937937597,1.2191121377817478,419,651,584.4462365591398,2836.2710568654,-1.4645762084558274,1.4625598236418398,394,680,604.2548387096774,4234.065234903989,-1.718345210877312,2.243487992238606,431,681,633.2161290322581,1402.6001701447967,-2.3055277207890974,7.155721986502309,565,1210,885.0451612903225,3511.0614674120634,-0.1964229558680615,9.035061543449487,400,840,633.5688172043011,1836.0560771786054,-1.143364374175737,9.14651491654938,407.0,6060_2_3,6
309,346,331.8795698924731,71.52907624107318,-0.9605206769689878,0.12615622112540592,448,549,518.483870967742,652.0627105107816,-1.2521695245565971,0.6233635122929466,580,804,737.8956989247312,3218.6015961202356,-1.1973085329687598,0.4802284995429873,414,669,594.8817204301075,3989.3444448302603,-1.2791577477763203,0.6579710853832985,398,695,613.5623655913978,5959.815804946931,-1.412684145782534,0.9218824258168641,429,701,639.405376344086,2550.23484727479,-1.6578037467949767,2.7775850886361004,562,1063,885.2913978494623,4174.7470733937525,-2.0967881050828883,6.412491408739202,382,737,630.0290322580645,2353.468478072155,-2.3697563050609562,6.900031213799821,408.0,6060_2_3,6
308,342,328.28387096774196,65.65022396610993,-0.6486581677119402,-0.8468728880586762,449,543,506.64301075268816,673.891797168883,-0.7751869154669387,-0.8852103882039053,576,788,711.9365591397849,3325.801137770987,-0.8046585619297167,-0.8402767149640069,428,651,567.2043010752689,4388.057247358126,-0.7995525415306385,-0.9292738016655515,404,678,581.3956989247312,7068.577376529278,-0.8685953569644709,-0.85442367164005,423,690,620.9010752688172,3473.850267949118,-1.2269155075725329,0.5676593367302507,569,1020,873.5516129032258,5639.1690232299725,-1.7518529852362907,3.0568778595101085,391,721,622.0397849462365,3418.076994571571,-1.7446429130737615,2.8581311994182297,409.0,6060_2_3,6
311,342,329.5247311827957,33.642552403439936,-1.2788017688120272,1.3689552135642309,449,543,512.2301075268817,358.93730569348475,-1.6772928736049164,2.270121760330168,591,795,727.858064516129,1879.9109413521305,-1.581647846130622,2.0260394766091894,432,666,588.4580645161291,2607.383061911872,-1.6403553116903729,2.1748904881184288,405,700,610.0032258064516,4183.917104760581,-1.872474853348954,2.8757282599470537,448,700,638.674193548387,1313.7311955276225,-1.6989044709458423,3.443045705470582,618,986,889.3075268817204,1258.066789356112,-1.9175013120453794,10.99071281745693,414,706,636.263440860215,799.787359514798,-2.5696240096190306,13.863081439760059,410.0,6060_2_3,6
310,340,330.1333333333333,36.20179404377467,-1.5925793178843652,1.9128561543075255,449,538,515.4365591397849,383.90608933180556,-1.969159159258911,2.974039954537118,582,795,736.6387096774193,2088.409694781069,-1.9373636170346933,2.811868112630852,427,665,599.6010752688172,2838.1689977661263,-1.98076841128388,2.9370083440407493,400,699,622.5795698924732,4566.749851267983,-2.108268702929745,3.3895539371346617,454,708,645.4483870967742,1827.0506163408447,-2.142770959638544,4.760190577046844,598,1013,890.7516129032258,1976.1675162332026,-2.647182727993031,11.52499394418039,409,703,636.3731182795699,1120.2061657233469,-3.0989980214159116,13.57386973516352,411.0,6060_2_3,6
308,339,327.6752688172043,46.37667511603411,-1.1700774403050207,0.351877255517282,443,534,508.0516129032258,494.38484669606584,-1.4231771149896122,0.7451248049847847,577,777,721.9763440860215,2599.633454865331,-1.4224722175829523,0.7307868646393603,417,644,582.5634408602151,3583.23224649004,-1.4591717290652164,0.7819302878886729,393,669,601.9204301075268,5676.004426079609,-1.5237343608270657,0.9082436056908967,436,686,633.6311827956989,2648.898273088186,-1.956524833073136,3.10395120337186,569,1072,885.341935483871,4519.232792805305,-1.465484695095312,4.40853633894617,393,760,632.0655913978495,2536.1087178952976,-1.8270482366535419,4.921511900853191,412.0,6060_2_3,6
308,341,329.56129032258065,27.828855168582237,-1.287114928580269,2.599268805539128,441,540,512.9182795698924,267.09126937277915,-1.9182588489670283,4.578305647046176,574,800,730.5989247311828,1487.2027975508408,-1.7289767924093093,3.7145790880586667,412,667,592.1967741935484,1914.972002500087,-1.7644398386707503,3.719197939556828,391,695,612.9752688172043,2825.4299582161416,-2.11555962271707,4.978273749297638,435,699,637.2311827956989,1305.0584453163883,-2.1685144221016133,7.080121879774779,550,1138,883.0193548387097,2995.0222299385396,-0.7612062529247089,8.637714663120677,378,796,630.6989247311828,1627.9393960438442,-1.2959551368275126,8.399585181141681,413.0,6060_2_3,6
307,340,327.0397849462366,40.740073150688104,-0.8719501274594795,0.3114640135595428,442,533,505.65698924731186,395.20729770709636,-1.1333933575578243,0.5820399476095353,558,780,713.9666666666667,2038.3573376390386,-1.0691577487318462,0.5923624642718348,412,644,574.0354838709677,2621.136522101462,-1.1296045355005682,0.5194068269727046,402,666,592.7096774193549,4151.1513594222015,-1.3273552015333643,0.8279363178527404,392,691,623.2591397849462,2175.718565459449,-2.1665328977364737,5.313587759240161,534,1171,870.2290322580645,5467.033601861175,-0.6024879058731081,6.11664958646486,351,819,622.9784946236559,2902.3784390661717,-1.2911212704003214,6.197864475748222,414.0,6060_2_3,6
