b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
324,351,338.93225806451613,22.904986284245975,-0.0744946615747071,-0.059122053040214784,336,391,367.2462365591398,83.91454448649837,-0.36639594175854984,0.38277501445115725,470,601,555.7440860215054,486.92690255448684,-1.3484621406250499,2.303541885692608,561,785,718.1376344086021,1765.0230170029051,-1.666464107655719,2.4186293002090675,559,818,747.0698924731183,2223.4988772758315,-1.7612589030224146,2.8801763003811436,584,819,746.489247311828,1653.113447226177,-1.645868896246305,2.520634284076155,819,1072,1000.7774193548387,1619.6457758949964,-1.6984937554143675,3.111257416999077,560,732,689.2096774193549,604.7536199173583,-1.8887639794303137,4.864622304956319,438.0,6150_2_3,0
317,351,333.02150537634407,55.36229267219927,-0.004654355081745623,-1.2500212613356152,324,384,353.3784946236559,233.58102248920682,-0.06963038611430132,-1.4529182300129213,449,583,510.34193548387094,1398.3307475954027,0.01842804926390446,-1.4907921125186903,524,752,624.5096774193548,3904.708732942116,0.03162098896375324,-1.4862735046145146,516,783,639.9741935483871,5138.795888746137,-0.09800543419537458,-1.46531811706545,536,777,652.2763440860215,3356.598471011725,-0.15671699854886184,-1.3481420134220283,748,1035,903.4763440860215,3567.8751125617787,-0.40184767744266264,-0.9006028160524844,520,716,633.5301075268817,1622.0512992349275,-0.5551140875702703,-0.6321434423279735,439.0,6150_2_3,5
336,349,342.38494623655913,4.376952903457297,-0.047850488940759925,-0.30713549174442667,364,381,372.94301075268817,9.35627510214475,0.07606363395624514,-0.5082031696191365,543,581,560.6440860215054,43.91516950820052,0.2590185255038377,-0.49985989775093254,670,747,710.5956989247312,125.77393196523026,0.26288378712977106,-0.20871366446357031,700,773,735.1677419354838,156.20864613354632,0.27387589647245114,-0.35632210982608203,690,765,726.6043010752688,147.3760848177599,0.31730497413022574,-0.19315188968103003,937,1018,969.2946236559139,229.624621225274,0.3489651200072433,-0.22540344760325137,648,706,669.668817204301,111.29601259302984,0.2803082077425172,-0.23192978311320323,440.0,6150_2_3,6
333,346,341.2494623655914,3.0980890540180797,-0.12292466819465114,0.50762798679161,363,378,371.2591397849462,4.37518548097735,-0.06579114170184411,0.05159393392937606,532,569,558.4569892473119,16.969622787828282,-0.5151809507371029,1.702971639215443,660,733,710.741935483871,50.05389076009583,-0.5456723058052194,2.494856793998788,673,758,737.1548387096774,66.73380325705755,-0.7127836689034573,3.633735218591001,711,748,730.1236559139785,52.82322881581536,-0.09581016588306869,-0.5159106034584284,949,1006,976.583870967742,89.06992256675579,-0.26640899650001526,-0.2205044215053702,653,692,675.9150537634408,49.440569695707026,-0.5168949545106166,-0.016819213363925556,441.0,6150_2_3,6
321,346,338.27096774193546,16.247272474738708,-1.7474044976631424,3.2865242927002827,327,375,366.1548387096774,60.62831348310706,-2.275427636883342,5.104258945288249,458,563,544.5032258064516,333.70343414701904,-2.339026277942541,5.164044678968152,547,724,686.5172043010753,1024.559983564244,-2.3171306527198725,4.90890505980148,538,750,713.1075268817204,1461.125131659664,-2.4829363943885885,5.759240087304763,555,748,712.5365591397849,1032.0293401391252,-2.480901272746743,5.906567837505635,748,1037,963.5064516129032,1464.7044793221987,-2.3356567358755895,7.103389386258792,513,733,670.1010752688172,817.3977383473963,-2.0099270001931426,6.497100517655975,442.0,6150_2_3,6
319,346,337.4989247311828,20.32131208259546,-1.626491197561329,2.713237272151403,329,380,364.52150537634407,73.86013981966967,-2.188557870362806,4.464825921784462,461,579,541.8354838709678,467.2334004652939,-2.0578868502113528,3.7070647190441175,540,751,683.8860215053763,1620.118318923111,-1.9968228950575142,3.3726346038334354,532,779,706.852688172043,2199.718857136243,-2.153195561259137,4.041805029096389,551,765,703.9032258064516,1372.292024028612,-2.186877925723925,4.458982313893148,734,1009,948.1505376344086,1280.8750535319514,-2.7412364535774163,9.2528060680914,504,711,656.9612903225807,662.5237959651377,-2.9093998276528428,10.672046383384997,443.0,6150_2_3,6
319,346,338.85268817204303,12.849104714284058,-2.756083950718458,10.385035687113374,325,378,366.6204301075269,48.24651434656297,-3.715835422111766,15.470879908482978,451,576,548.7989247311828,277.385790015857,-3.9030983388642655,16.44460697738203,531,747,699.9172043010752,983.2816197321666,-3.8187304193936846,15.266692271749722,519,771,724.410752688172,1374.377925159438,-4.105237310108068,17.46808911830069,547,763,716.8322580645162,856.1957290183688,-3.776946824665778,15.545409179728988,733,1013,955.4268817204301,996.1286630322812,-4.040076111975407,19.61257980643472,495,703,659.3967741935484,501.6238862460502,-4.123402336314484,20.18678128723627,444.0,6150_2_3,6
319,348,337.43978494623656,31.60724214961167,-1.326966980259872,1.0016163859045735,325,379,363.5967741935484,130.73604986284246,-1.5530988870085953,1.4557335077860376,454,571,538.7559139784946,720.4408960959294,-1.5394094339679147,1.3056951525535307,538,735,677.7354838709678,2377.393895621376,-1.5529306074935896,1.2932393281515893,521,765,699.1365591397849,3349.571213120826,-1.6523067299855423,1.6664803563385338,539,753,702.1612903225806,1896.3054967186363,-1.7450497565582799,2.268320046613317,736,1100,952.3397849462366,1982.7886199752309,-1.7927784339964503,4.435464904133682,501,744,659.8387096774194,975.1558734678287,-2.1529729859101443,5.862328634750003,445.0,6150_2_3,6
319,346,335.21612903225804,37.149147539845146,-0.7016011464461043,-0.6508736755622011,324,378,358.90967741935486,162.7474842876489,-0.8308311146106339,-0.5575331089527698,449,572,526.4989247311828,969.6237878630046,-0.7525687819887766,-0.8139261117593954,530,739,657.6161290322581,3044.322882738984,-0.7342011568660334,-0.8332235516831377,520,765,679.4505376344086,4091.50078011968,-0.8762349381741139,-0.5023965801582579,538,760,688.4860215053764,2229.8819357153607,-0.9539659078349053,-0.06406706956993835,746,1016,942.5612903225806,1971.699684016806,-1.3767452587604199,1.9981391909296287,511,706,657.1752688172043,971.341691262428,-1.6618727995455023,3.313518867583806,446.0,6150_2_3,6
317,346,334.8784946236559,36.384574695880644,-0.8933835204091909,-0.005066172534637037,320,378,358.58924731182793,155.5275484102457,-1.011646397417547,0.003921081138016813,448,570,527.6913978494624,885.2684942764216,-0.9080040686151515,-0.34633064360720756,519,737,663.0956989247312,2758.0823280900954,-0.9499650576994039,-0.2610567475312111,508,766,685.7978494623655,3795.9483269094994,-1.1148601978911679,0.1964981850283274,531,762,697.5215053763441,1737.7180515527161,-1.0221907782039872,0.38465269743183894,794,1017,954.0365591397849,1402.5906964362186,-1.0879242526374233,1.4458360722309243,525,717,665.2774193548387,641.9832355290114,-1.2162973087451174,2.4837167902202015,447.0,6150_2_3,6
321,346,335.48028673835125,27.474790348304786,-0.6911048992477559,-0.41744951055932233,332,399,361.8793309438471,134.17800529345521,-0.25866884366591025,0.22552935067929258,461,617,537.3703703703703,726.3530923267765,-0.29677802733369507,0.433080105701821,541,778,677.6415770609319,2021.8235324381335,-0.6955701263980071,-0.0023712213039002172,540,819,702.4778972520908,2845.5608147119187,-0.7651481600607422,0.20767622698506116,571,820,709.2078853046595,1916.6313731542934,-0.5291862618175882,0.3616023052877817,798,1120,962.8518518518518,2692.4349636718057,-0.21248052886823868,1.4024009017354517,546,793,671.7013142174433,1412.0422590363169,-0.10374049669915764,2.0211487795931884,448.0,6150_2_3,6
315,348,333.34301075268814,83.01784668449135,-0.4806069522361671,-1.273660913098421,321,382,355.84193548387094,328.61330948991287,-0.5038732852668301,-1.3442467093540835,441,585,519.5774193548388,1654.7480363901525,-0.41736609963597676,-1.3495101212358427,511,766,639.810752688172,5142.435621607232,-0.37064239261959697,-1.364586005878985,501,797,652.6311827956989,7558.028520666227,-0.42076541564126546,-1.3692614878460525,515,791,669.5569892473118,3711.230871442295,-0.2891777823969541,-1.0181607850588583,722,1045,921.994623655914,3863.3702616989012,-0.6099728642134792,-0.13346738802113833,484,721,636.9860215053764,1997.0364028843594,-0.7411044912330913,-0.025976120884363407,449.0,6150_2_3,6
313,344,331.98709677419356,50.942782735511656,-0.7393066616441082,-0.665439175910064,318,376,352.39032258064515,185.05200527796103,-0.7558616168844525,-0.7206455530871039,434,568,509.2903225806452,870.1868814889407,-0.7142821607393266,-0.7099966259697434,503,724,619.3752688172043,2615.8321110686716,-0.65168216171166,-0.8080016526357743,494,759,628.8827956989247,3783.2424378161277,-0.7122797728464517,-0.7831489515742796,490,748,643.0043010752688,1782.1592925680288,-0.8825864902722601,0.941000338287147,677,1010,884.8462365591398,2632.3563098255727,-1.1858088759228653,2.6910533185965955,449,692,611.1440860215054,1389.6928874845191,-1.2482524150616583,3.0391377213558757,450.0,6150_2_3,6
314,343,329.73440860215055,42.91216245934466,-0.2339085909690492,-1.0657319151008136,318,379,347.65913978494626,166.79757514728522,-0.30569128600130363,-1.0600583341464263,433,566,498.80967741935484,695.8399493037954,-0.2871197474210518,-0.8895995814872606,498,716,599.0612903225806,1971.1749262127157,-0.3063057009793197,-1.0628059677145756,488,731,605.4365591397849,3094.291449934604,-0.43902674049726303,-1.168134574479865,506,753,634.6236559139785,1339.924951097839,-0.753851312985758,1.1678515044679845,693,1038,887.9645161290323,2777.442227160665,-0.5253214034662144,1.274523239997162,467,719,614.152688172043,1585.8022801717652,-0.5368527185996155,1.3078373578163278,451.0,6150_2_3,6
314,366,330.35268817204303,130.32542333645847,1.024821296859834,0.39357741277698644,317,413,348.4043010752688,474.9838350868664,0.9161603215718772,0.04165264376093125,432,634,502.23655913978496,2154.650115166036,1.0281635903040685,0.19860414815804095,494,808,601.1118279569893,5857.630107526881,0.9616601662381353,-0.040651727819837724,483,825,604.3903225806451,8186.961585471719,0.753000172199052,-0.5282767020276524,510,823,647.836559139785,5064.222989224163,0.6862036839309638,-0.26387772650803054,711,1104,916.2462365591398,7274.358032107596,0.10620785894143522,-0.5276643235454119,484,766,632.7924731182795,3697.215228538028,-0.0323777214550595,-0.541186496935762,452.0,6150_2_3,6
317,372,341.0752688172043,206.60789147771337,0.1656770060486549,-1.1165000053416347,325,420,368.55806451612904,709.6957637417966,0.061883183576491974,-1.1596121498509446,448,658,547.1376344086021,3395.9272150653383,0.07649644970040258,-1.2033221286915947,524,852,674.0247311827957,8740.827159507853,0.034615911837021215,-1.2289769519389602,508,871,684.0827956989248,11466.913481949605,-0.08608587195264183,-1.236331187969619,530,870,722.2666666666667,5980.953570147112,-0.04538065508196201,-1.0208410396186323,705,1150,1004.9903225806452,6847.843824438349,-0.4091695787824199,-0.396712771420741,488,790,694.5752688172043,3115.166018496013,-0.5863792069972027,-0.0997940433794926,453.0,6150_2_3,6
325,370,351.9193548387097,98.38638494392166,-0.46014484701734765,-0.608162311543039,339,421,389.3236559139785,307.1620878039747,-0.5792579525712449,-0.4932728396397179,479,656,592.0043010752688,1468.4585390696438,-0.6088503154095558,-0.49507117468916206,562,847,743.2784946236559,3768.513315277151,-0.5916161014100586,-0.49547950042696254,558,872,761.9344086021505,4433.9343368404,-0.65051968281573,-0.41135971934443516,623,866,776.1720430107526,2776.2394759077283,-0.6020397669035851,-0.4783861254013324,876,1142,1054.894623655914,2867.1901755848007,-0.6467975660460584,-0.24709112352944196,603,784,728.7623655913978,1125.1953528478996,-0.8319134058794759,0.42200598086470764,454.0,6150_2_3,0
319,355,341.2795698924731,53.428753313193745,-0.9380439454257732,0.3348011782848781,329,394,370.9161290322581,212.04677940206258,-1.145511441490159,0.5227888408668058,457,602,551.7720430107527,1073.635816058428,-1.1476032572610895,0.489553222655589,533,756,681.8483870967742,2745.069561443105,-1.1506224831580416,0.514929238236538,518,788,698.8537634408602,3860.680421773904,-1.3203790794739083,0.9546588546734589,550,784,712.8236559139785,1894.9656400106485,-1.1707249659705299,0.7833899179200947,767,1049,976.0698924731183,2059.1350451983285,-1.5530702395242921,2.6926475602363587,525,730,678.2849462365591,974.5355104922625,-1.8050211734059576,3.77745194726361,455.0,6150_2_3,6
315,343,330.85806451612905,53.887259974304655,-0.26911280801979615,-1.202337627856224,319,378,352.3731182795699,220.2556813315277,-0.3053960055698635,-1.1933709889052637,450,560,510.4698924731183,906.7466706019887,-0.20578842970180589,-1.28301148285601,516,699,616.0612903225806,2353.4612555991525,-0.3008667459598965,-1.1886519066866557,495,721,625.7946236559139,3638.7037385557373,-0.4302598674787241,-1.0817225177261542,565,723,665.1483870967742,1220.8498628424597,-0.606418709410531,-0.4225453615355854,783,1081,934.4225806451612,2435.701750060766,-0.4668783246693431,0.5076735998217865,533,750,650.6989247311828,1315.220343298957,-0.657065809603598,0.5392554888727314,456.0,6150_2_3,6
317,343,326.48602150537636,21.109061657233468,0.42676250869207155,-0.16014594394416903,321,369,342.01505376344085,92.20214127805363,0.43023105444402143,-0.5541675627035172,444,551,488.93763440860215,404.2178501568342,0.4567674995587877,-0.5515698616430518,519,685,578.6354838709677,1282.757189485746,0.4676090710543933,-0.7180614908562264,502,696,577.8440860215054,2160.788366494207,0.40821118809884366,-0.9522554040035787,552,711,626.2301075268817,858.330201280137,0.53994589350331,-0.1710877419068959,756,1018,892.4559139784947,1426.9178605738625,0.1398454169532235,1.0281734530069961,499,723,612.8688172043011,956.4714700741923,0.5886284538641693,0.8343119371927119,457.0,6150_2_3,6
314,338,324.6247311827957,23.524253156938318,0.6231468929485374,-0.5048453675949864,317,368,337.1623655913979,114.72387814391705,0.7468534237606403,-0.5857365598199697,429,540,476.5043010752688,589.4300137736263,0.7970305815336437,-0.574516387118265,492,660,559.7193548387097,1714.507805826591,0.8557552186547913,-0.5815614868091941,485,685,556.7311827956989,2544.4551083949677,0.84966267084939,-0.6210384447269344,482,691,592.2096774193549,1285.948453071287,0.44154296530633036,-0.15353097199956345,660,977,844.1978494623656,1623.8294894498652,-0.6391703696951885,4.356684021431244,424,697,575.2451612903226,1102.3294975519984,-0.1264462162457466,3.193790812595916,458.0,6150_2_3,6
318,340,327.1204301075269,25.37837656400107,0.5076044273194547,-0.6399556814683711,324,381,341.81935483870967,121.17292961561165,0.7959172058526561,0.24574558124866774,448,580,488.18172043010753,581.4900853038879,0.8338043246709772,0.6874641634832348,506,715,574.4075268817204,1622.506509485283,0.7067497431455323,0.13013975699660918,493,763,570.8043010752688,2499.2447608134544,0.8126061432942748,0.4947761268801121,550,761,613.2795698924731,864.4147597717513,1.535383338503165,5.332922336852498,781,1069,877.5806451612904,1097.7249210042014,1.9712660327629001,8.129841268181544,525,744,592.4774193548387,659.3089621167402,2.1364383508400686,10.39966801660269,459.0,6150_2_3,6
313,339,326.0301075268817,19.28219266872693,0.3090934238076141,-0.3411335104917468,321,377,341.152688172043,116.18118221697512,0.4831179998585861,-0.5965893371036826,441,561,487.2064516129032,561.3825202263968,0.4436621398291695,-0.6784009421811081,499,685,571.3655913978495,1530.3075338264064,0.4093142569564079,-0.7685919919289832,479,713,568.2215053763441,2387.7506672685395,0.42285218258742685,-0.7770531006380574,518,744,620.5204301075269,1410.3208954014606,0.36303274294264565,-0.23772276770298628,688,1049,897.421505376344,2480.633767376182,-0.3820666029182044,1.6968957278024783,478,743,612.0462365591397,1544.7588932486083,0.020447731368306014,0.6426971234258922,460.0,6150_2_3,6
319,338,329.9537634408602,15.930045024711507,-0.4476033121279655,-0.7191229504694614,327,362,347.7236559139785,63.95046240031483,-0.681927250054822,-0.49113830357231425,454,532,500.6,282.57610333692145,-0.7817519864608411,-0.2883892906870762,522,647,598.1387096774193,997.3251953192819,-0.8245483222575405,-0.32077879545897003,500,671,601.0333333333333,1650.1829565841406,-0.8514063056745939,-0.23979500225435002,562,683,623.4591397849463,372.1344965681679,-0.1258909534779581,0.7046886055826067,753,956,864.3193548387097,1315.8107121775063,-0.20652753115883654,-0.10435014519147368,517,672,590.836559139785,594.6514068775537,-0.019526994819242013,0.5965807841407873,461.0,6150_2_3,6
320,341,332.15913978494626,12.732451358264754,-0.5415027695693304,0.2098420889860786,327,379,353.61397849462367,73.51605842795468,-0.36286886270852897,0.2533114270119925,455,573,514.9752688172043,387.88851580494696,-0.30563414120517807,0.5473863406793624,522,702,623.3709677419355,1090.04845654363,-0.42496837316218955,0.2327017938402558,515,731,630.4440860215054,1734.5463858698797,-0.4237448435986196,0.12046786054315506,550,758,640.5376344086021,980.0744701783627,0.4629386688599747,0.9311132382065019,776,1036,874.7043010752689,1673.6745778209893,1.1104297752704064,1.3125359770198157,524,756,601.2032258064517,998.5840584742526,1.3058325183832218,1.8532345156974266,462.0,6150_2_3,6
320,347,335.6967741935484,17.23411229556582,-0.6083332235210022,0.5165419328571046,330,385,361.8258064516129,80.85444633494218,-0.6515843777061022,0.8251380845042737,461,585,534.9172043010752,484.8898005717791,-0.5633756537983152,0.7772986287790764,536,764,659.8978494623656,1426.0918145305973,-0.48921987850068205,0.7209844755607366,524,784,675.6129032258065,2015.4172714330357,-0.5709544716341843,0.8265524945791731,558,788,679.3924731182796,1504.1956375800087,-0.12507166885226303,0.17796923222379402,781,1037,921.5118279569892,2349.4471150618656,0.09525899481916006,-0.352686368594735,542,724,637.0763440860215,1172.1136486220587,0.07825835349848659,-0.4905611332992814,463.0,6150_2_3,0
321,351,334.89784946236557,29.861459309929746,-0.07051985553635387,-0.30592472030663576,330,390,359.7967741935484,134.0070939963193,-0.24482119564230478,-0.40704587187819374,457,614,531.9247311827957,977.880227322708,-0.10153496064981851,-0.47342427931852793,539,811,660.0483870967741,3123.5014236605434,-0.05956770595502231,-0.526458308884656,523,836,677.8064516129032,4115.228375985277,-0.3016590181213746,-0.42246966802204566,548,833,692.2784946236559,2937.6629385279584,-0.22191414283660615,-0.2770234035454844,755,1088,947.7795698924731,3667.4013044434414,-0.409517912297268,0.057824668407069346,537,739,658.4451612903226,1599.5755685961317,-0.6988509347320322,0.280629828921509,464.0,6150_2_3,0
321,345,332.73225806451615,14.501972290704533,0.07114639893007961,0.3085524257437102,330,378,355.7032258064516,66.611507344005,-0.2961752522051507,0.0485740301033748,460,589,530.1569892473118,771.1830781161383,-0.44978094682135855,-0.9022919326305492,544,787,675.7193548387097,3799.463672349734,-0.2795886375429149,-1.2367327452780166,547,821,697.5451612903225,5094.691714990104,-0.31716932075807786,-1.1559759076702256,559,822,708.4075268817204,3986.267542854497,-0.3562566582055568,-1.0843067234287687,770,1075,957.5,4577.953175457481,-0.5345308971466035,-0.7636487263981127,529,724,659.6612903225806,1705.8367130803151,-0.7263079729234182,-0.3415675147055235,465.0,6150_2_3,0
323,351,338.6311827956989,29.167379654386146,0.04559399458903798,-0.5763297109146497,336,389,366.55698924731183,93.36650115166034,-0.10592607975840775,-0.38108572050892464,472,611,555.7129032258065,512.0714156741553,-0.6191178510536409,0.937809276785337,569,798,717.3774193548387,1746.4160665300878,-1.181544688557435,1.420363863772753,558,829,743.8655913978495,2325.169213051379,-1.3351033937311096,1.8457597728670025,587,829,747.5677419354839,1692.8656967255806,-1.3362275059646729,2.02276574544077,792,1084,1001.1881720430108,2034.2670289477646,-1.559357501099262,3.4329903261932975,540,745,687.9505376344086,949.7542785050406,-1.856262007340229,4.874148039255631,466.0,6150_2_3,0
320,351,334.2924731182796,44.23729527645636,0.15138145856938848,-0.9087679819834369,329,388,356.35591397849464,201.0884741368335,0.012209603203060745,-1.1091902164857228,453,605,519.8645161290323,1355.8610646202994,0.15721418395625486,-1.0461801569365778,537,801,641.2763440860215,4138.62215238955,0.23250742523771198,-0.9564838696378573,534,833,657.4774193548387,5542.4865724504325,0.1421468061552255,-0.9670432578132071,559,823,674.189247311828,3680.573404169126,0.06055687975011021,-0.8085287102804166,782,1082,933.5279569892473,4032.464771924951,-0.18588112906916823,-0.5510532541183615,545,745,654.6881720430108,1744.471011724944,-0.4709749790641329,-0.41094042453369894,467.0,6150_2_3,5
321,350,339.31720430107526,49.45901478060581,-0.9676607878485298,-0.3675502270236626,332,386,366.7752688172043,199.01617995995232,-1.1228466106737853,-0.11258404159923296,463,596,546.8376344086022,1169.6151590911722,-1.0252185985979658,-0.3024266862402758,547,774,686.4204301075268,3715.9231558966167,-0.976874835464138,-0.3707021429674513,536,809,706.1268817204301,5214.8730117943915,-1.060950201772027,-0.16227567114976482,579,800,714.1806451612903,2524.0276120698636,-0.8818120312411278,-0.10426092295615685,772,1060,968.1881720430108,2513.0269858907136,-1.1677942268688015,1.61911148229892,532,729,669.8301075268818,1239.4888665115686,-1.3911543907661474,2.2146243428401053,468.0,6150_2_3,6
319,349,338.8483870967742,41.03726865516164,-1.4421968845099684,1.0365672978773297,326,384,366.18279569892474,176.53490283227427,-1.5764031583449858,1.2286071870820638,458,584,546.6537634408602,996.4957070268644,-1.528967876066699,1.1331885978283296,534,763,689.1322580645161,3228.0804437654083,-1.4798014357963931,1.0568964411193944,523,798,710.1870967741935,4793.911135803327,-1.5565555682464578,1.2211553180789174,560,789,716.9956989247312,2306.9515422989225,-1.5236964046752222,1.8781277878220024,773,1042,974.147311827957,2036.3819357153607,-2.0134586807981325,5.318436696402724,528,720,674.6376344086021,1049.9794217391807,-2.178613112781048,5.670368967310891,469.0,6150_2_3,6
323,344,338.48494623655915,11.332927069226942,-1.7493891901663214,3.854750706093876,334,376,366.68387096774194,48.28746831487204,-2.3239443792504706,5.781538043382042,468,569,544.9935483870968,307.10006597451303,-2.233029410785057,4.932312285876816,544,729,685.647311827957,977.8647128951236,-2.198546102023447,4.778694679131186,531,758,711.2559139784946,1438.0356216072319,-2.5207880210593396,6.4658852761165555,589,752,711.9989247311828,760.6189439448127,-2.229914238035232,4.80173260851832,801,1007,963.2602150537634,876.2572959709249,-2.8534114353364664,9.05035280957353,558,702,669.8537634408602,466.28429690845746,-2.949644496610807,9.620706872169798,470.0,6150_2_3,6
321,347,337.6225806451613,23.389155873467825,-1.183732337064929,0.908214182324258,333,379,364.64731182795697,89.82596154959084,-1.3744085224293496,1.2131609521257571,460,574,541.9322580645161,566.2483662627175,-1.374601584839964,1.1272273333887624,545,740,682.6333333333333,1851.2766056691785,-1.3554949497169586,0.9821320141252432,541,769,704.8010752688172,2457.8710429760295,-1.4757974558155127,1.388789426295995,567,757,706.894623655914,1317.6767202564906,-1.554157371561622,1.8500309203433014,767,1029,956.8881720430107,1068.6850052663865,-1.8236748632282995,4.0928276820228495,534,738,664.583870967742,480.38316260981287,-1.700658600528949,4.889174621600206,471.0,6150_2_3,6
317,349,339.86236559139786,24.2867414377814,-1.9870703418569042,4.388192166011763,324,381,368.46344086021503,90.63859740500249,-2.384350001326071,5.677136825040506,459,580,552.7827956989247,549.1088533166661,-2.2674854175297203,4.834885160420141,529,751,703.6397849462365,1812.6677373056937,-2.231392373236415,4.511017594321039,517,781,728.1881720430108,2380.1593863212843,-2.3421329801966677,5.152877348936952,566,773,723.547311827957,1415.5978668240791,-2.1345598531188825,4.454511703809757,789,1085,968.605376344086,1483.8839323124646,-1.9309300800923805,4.6587081697219315,537,745,668.9591397849463,620.2028496359827,-2.006898008926496,5.317075324038967,472.0,6150_2_3,6
320,348,334.76881720430106,50.62356910540875,-0.12197426251510428,-1.2168268599913992,328,381,357.23763440860216,219.66467469935296,-0.18448254820228535,-1.3834023605257921,455,579,521.5344086021505,1383.939073115965,-0.12016236596076792,-1.493643826837589,530,748,649.3494623655914,4254.40842274616,-0.11201252971285773,-1.498566346685421,521,777,671.4924731182796,5344.700158570321,-0.24453269559767188,-1.3271997165773362,564,769,685.0645161290323,3178.8526684954336,-0.2597120898382953,-1.305857450795996,798,1022,942.5817204301076,2967.6472435385485,-0.5948983446778702,-0.7200800580796511,547,712,661.2548387096774,1199.6949442688983,-0.9605175175368175,0.02933128166971377,473.0,6150_2_3,6
327,348,341.0440860215054,10.231638830051969,-0.9212307842587312,1.1443170699630683,347,382,371.2806451612903,25.175190110767733,-1.2467489563901681,2.5809013819675695,497,583,557.6258064516129,144.67575957498528,-1.539579197970831,3.475758252531497,611,756,710.8021505376344,425.138423787863,-1.4200033761912212,2.9744545455564264,639,782,738.4924731182796,464.94127805363615,-1.3608423022144827,2.717312741316211,647,774,733.5956989247312,333.98706436566084,-1.0994637669009486,2.447494444473757,879,1027,982.5870967741936,409.39875690128133,-1.0113016311308538,2.615627830443402,618,711,681.4333333333333,170.3426982418371,-0.9767876633982573,2.5952655824187705,474.0,6150_2_3,6
317,345,333.1301075268817,39.81620773869462,-0.18658842903639217,-0.909719349114801,327,377,356.35698924731184,145.38372397189715,-0.35654827721317855,-0.8892026532563766,458,569,524.3698924731183,716.8318159195344,-0.3244940499562049,-0.9305863774097074,530,730,653.7290322580645,2269.4012014306054,-0.4089814144102061,-0.8105392591291696,521,761,671.8978494623656,3267.4136659837727,-0.5226406753252536,-0.6615311359966536,587,749,680.989247311828,1619.35187564383,-0.28221291676566923,-0.966287473686771,821,1000,926.8827956989247,1630.4566466428234,-0.30213727091364034,-0.8761329465918477,563,693,642.4193548387096,889.5742213271294,-0.40988073310343426,-0.8681318017453017,475.0,6150_2_3,6
317,344,329.43847072879333,37.181915361881416,0.3262349874715916,-0.8560851574346819,325,389,349.1182795698925,158.1139836394505,0.3980436033852128,-0.7233220078510167,453,601,508.93667861409796,805.1718229264919,0.4633060228455408,-0.5118885283520438,530,757,625.4097968936678,2523.876124001761,0.38989318129115036,-0.8165997413662351,518,801,637.1804062126643,3907.7437304568034,0.3530744078829022,-0.8579153643147581,544,802,657.6714456391876,2249.2567554435127,0.37325679997517236,-0.5647722748264239,771,1101,904.3978494623656,3282.9455934557795,0.033956500377202894,-0.21027531358597296,520,764,625.6081242532855,1768.8366803290405,-0.029741201524270445,-0.30376965241699727,476.0,6150_2_3,6
317,346,332.8505376344086,54.527690776300105,-0.4017512659525633,-1.0804229899831295,322,379,355.2752688172043,235.92629836684142,-0.48562157549683344,-1.0895839424220024,446,574,521.8333333333334,1165.9775744528167,-0.44382875977444597,-1.1438001515476144,529,737,648.8333333333334,3874.3887692859703,-0.45407244628574434,-1.1981763997482546,515,770,664.5408602150537,6014.569372779148,-0.6019120379053058,-1.0558145666508163,536,764,688.578494623656,2567.1224649004016,-0.6312363237741568,-0.4560459208341756,712,1052,949.6903225806452,3210.291510121879,-1.3409860268537241,1.9603800549959756,494,720,657.8548387096774,1667.4848258620093,-1.4713912466530361,2.160600371508484,477.0,6150_2_3,6
312,349,334.4032258064516,72.10095836660996,-0.838752420931565,-0.4961719614579567,317,382,357.69247311827957,291.8687269233886,-0.8425504281467111,-0.5980205501569551,433,581,522.8139784946237,1425.8587925506674,-0.708122070585241,-0.7586540244765692,497,740,643.341935483871,4244.653675474843,-0.6408073174829891,-0.8852978930017104,494,768,656.589247311828,6195.99256455664,-0.679226875488551,-0.8676923467139788,517,763,669.2688172043011,3382.560598168918,-0.5085586153544285,-0.6039677031766755,682,1017,917.8752688172043,4722.981196106346,-0.8624176257971842,0.28660136562816785,466,707,635.4150537634408,2498.456177876547,-0.9089951799546166,0.33606083090514316,478.0,6150_2_3,6
