b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
291,344,311.3021505376344,70.00010301283609,0.4792058918016484,0.7800021043172527,304,396,340.905376344086,179.42698936305663,0.3609882610805485,1.3859973962088485,420,594,492.6645161290323,644.8259731240669,0.269752327125653,1.7904706570827615,481,729,587.5258064516129,1246.688784332789,0.23546302348353393,2.144465613742738,345,528,428.7903225806452,676.534028959339,0.03725374269253711,2.397259809687415,474,724,584.0752688172043,1136.8425524034399,0.11394853920043539,2.4869844974706714,444,661,544.3354838709678,927.0778568700302,0.156488336144753,2.040569271902714,447,655,547.4075268817204,908.7885331666608,0.06049068227047629,1.6956835372941192,342.0,6010_4_2,0
289,335,310.06021505376344,50.91133256941792,0.04974318031705689,0.11276817337957423,301,377,339.99032258064517,135.34651550401057,-0.496997013106237,1.079836153647971,416,555,494.2569892473118,483.0652094401426,-0.7842308650403724,1.690121978280902,477,685,592.2763440860215,979.3670393647927,-0.9680406128669979,2.0887896097359695,331,493,432.69032258064516,583.8135768603078,-1.2042289857218214,2.7565114115055724,475,680,592.258064516129,808.4284871002465,-0.7866441506197335,1.7948506510270725,449,629,551.1333333333333,629.2674560459275,-0.5269357513475609,1.2562673420375043,448,634,552.9559139784947,632.6901964188571,-0.4605713094852749,0.8683959612948842,343.0,6010_4_2,0
290,347,311.2043010752688,59.01526673379863,0.18971345629305902,2.064240500497557,306,399,342.2516129032258,152.19927080801415,0.17087960279967077,2.724129636620135,422,609,499.6559139784946,546.7533826406009,0.1947624054722815,3.182200084240451,481,758,601.3612903225807,1123.2299315948471,0.06071228998341152,2.996551740591097,348,550,440.3698924731183,616.7758417537646,-0.006251213831264003,2.819145404429789,474,743,601.7344086021506,1020.5375661191938,0.10820536169262154,3.009323848547882,460,680,559.0387096774193,798.8251953192818,0.13551812344318753,2.113007470741712,461,673,560.010752688172,751.386321284304,0.06610152838584732,1.68253333917336,344.0,6010_4_2,0
286,332,302.0806451612903,32.28089516997118,0.9033831464153023,2.099703528768835,295,367,331.59354838709675,64.77111010798987,0.7131176776108291,3.198830365771987,410,554,486.1956989247312,228.45681678761997,0.09852642683042519,4.081540874003021,470,685,588.5225806451613,524.4693496301956,-0.5253237607871609,4.078713685983763,337,501,436.26344086021504,339.32664907346316,-1.0769677946444975,4.181121972254015,466,681,600.9172043010752,599.3957209162355,-1.0426253331979587,2.9294180679901745,448,629,564.4602150537635,533.9817308471357,-1.0823510196249218,2.492981895489165,438,627,570.2677419354839,579.6106913434496,-1.2483231198997056,2.859207473914564,345.0,6010_4_2,0
290,347,302.694623655914,68.08963737166799,2.178584454785384,5.883916943467465,314,406,333.8215053763441,152.80125930298504,2.3166742512519787,6.607288572490422,447,614,491.36021505376345,452.4115478546708,2.2869486826613485,7.100178641438429,525,763,596.1311827956989,776.5231385349028,2.184973391952084,7.331410958346458,386,554,443.31397849462365,377.15427156035514,1.8276871864094981,6.565207512172417,526,758,611.4225806451612,593.7082086183549,1.6530670560943355,5.994882654174418,508,686,576.3956989247312,427.3351806196974,1.3775810136343962,4.611158355921337,510,681,585.2784946236559,383.469181800294,0.9277695953162833,3.1928510375303656,346.0,6010_4_2,0
288,339,298.9161290322581,36.38262439668044,2.583852757598811,11.147362404870172,307,393,327.3,81.02615715823467,2.9615918755563033,15.571924935970397,431,595,479.1258064516129,263.3415292197646,2.6612358527431983,15.267930126322174,502,737,580.310752688172,494.3543514242393,2.2574926106790554,13.951047182446928,368,540,432.0698924731183,270.9951097839045,1.449558033683979,9.890717825453253,501,745,597.0301075268817,450.36292463858683,1.0958165395190256,9.512020774760824,478,676,563.9935483870968,362.170033681725,0.5804239075090825,6.7135452024325435,476,664,573.8021505376344,348.619586328229,0.06731668563746865,5.030053534446649,347.0,6010_4_2,0
283,314,296.64193548387095,17.450769123927913,0.09901882286875263,1.0639545248309918,292,351,321.00967741935483,88.23133789367687,-0.8176314872363483,0.4823535596328443,398,523,463.1709677419355,536.2258515920691,-0.9497708209898216,0.062151882005788917,451,632,554.6548387096774,1374.3317580471544,-0.963016662178707,-0.07973635028572001,327,465,410.36344086021506,985.9926340034955,-1.0137200819712517,-0.07178648860687664,448,638,571.2161290322581,1604.6841313934513,-1.155617362171098,0.4961265510064181,422,601,542.4505376344086,1340.5212322187112,-1.3090207909546463,1.0183427232342375,425,609,552.4774193548387,1417.9612764332096,-1.3839536882008343,1.2564223355268433,348.0,6010_4_2,0
282,322,299.85698924731184,63.43808349826961,0.5888845533824105,-0.44384900376763836,288,360,324.4483870967742,152.99894788013472,-0.07858112828405596,0.14404129314739444,388,534,467.1634408602151,622.9743347569939,-0.7868624765110577,0.6339551260139311,439,640,557.6129032258065,1319.955484565436,-0.9846131207501412,0.6659957878512426,312,470,411.09354838709675,869.6564707107887,-1.13720503619259,0.7653304685271523,423,641,567.8806451612903,1604.8522622313276,-1.244933312693275,1.2802320711556199,389,597,536.9516129032259,1472.2613806034933,-1.2587765365998287,1.539578003595226,393,613,546.094623655914,1654.072845121937,-1.1918188997868555,1.3996906678790868,349.0,6010_4_2,0
280,321,302.6774193548387,72.35654015764436,-0.30219572682222134,-0.9458147706646303,287,356,326.2774193548387,199.93371992083058,-0.5473463523652599,-0.5754445516009747,389,527,466.1193548387097,712.4410673981737,-0.6792624586603935,-0.2025303118840509,439,649,550.6268817204301,1474.0705360139818,-0.7111755154050533,-0.05707065144838008,309,476,403.1494623655914,908.5384550389481,-0.9034870959376933,0.3012965531908698,436,640,558.1827956989247,1191.7835572994434,-0.910350241120561,0.809536185461905,407,604,529.2021505376345,930.4025787932453,-1.0228995145080524,1.336102220498688,414,601,536.405376344086,975.5997557785571,-1.1277907406124288,1.563931537683792,350.0,6010_4_2,0
288,322,304.4763440860215,35.59954743798974,-0.6193136926309973,-0.20851863296698303,306,356,329.2451612903226,70.38331886523838,-0.5934702831437231,0.1531120574368292,427,520,471.5279569892473,198.06218850191553,-0.520327345746986,0.5337835372876283,500,626,559.4870967741936,343.99176013056007,-0.4638901992769463,0.7946480512854976,359,461,411.1548387096774,178.84790444112642,-0.3462083238965499,0.8705276408095783,516,625,565.6440860215054,282.0787863004502,0.038906199360945644,0.10711530779221645,489,597,533.8677419354839,279.202079933331,0.2548938334023964,0.19608082883029931,497,615,542.2784946236559,346.0698276560529,0.48906585584949736,0.5626091144156851,351.0,6010_4_2,0
281,327,302.21612903225804,67.3429042675093,0.045091703823551814,-0.2509660594277454,286,368,325.9548387096774,159.33918538838154,-0.13166892722064238,0.7638938945457174,391,551,465.64408602150536,520.0142007245622,-0.1385390057974228,1.8808295384788485,433,670,551.6989247311828,994.0556500804427,-0.2921471072032296,2.38167961492488,315,492,405.4741935483871,573.0031008021111,-0.6210515336460737,2.670974762035331,433,668,558.8225806451613,902.6434077572138,-0.36676993729432344,2.11648855349714,423,619,527.5430107526881,745.5121416252881,-0.22022135370847334,1.2186249833099474,417,616,535.2720430107527,807.6514242392675,-0.275767147486596,0.8959207742616146,352.0,6010_4_2,0
293,331,309.4225806451613,14.717896454738014,1.111367332245962,5.496975503733509,317,369,335.7204301075269,39.564383022558665,1.6020232362530225,5.457400126212667,456,551,481.5064516129032,151.05754713705335,1.9138577909994345,6.042784062548879,540,674,572.2279569892473,326.5636954986863,1.8712449365798451,5.824911503214272,394,492,417.1698924731183,186.45119159230066,1.7701524877634436,5.322480130262294,523,667,567.2086021505377,372.1351250622128,1.6044166127258974,4.8956324611394875,489,616,529.1,307.5368137782562,1.4018431498645247,4.024550764897963,493,617,534.8161290322581,295.7756276259592,1.2628359921623333,3.3754623810024906,353.0,6010_4_2,0
300,335,309.9279569892473,19.799971063810087,0.8199621600574605,1.5822832787645087,322,378,336.4483870967742,53.05492204590437,1.2687507284079609,3.084976169507467,457,569,482.7236559139785,210.16359480074544,1.4476721014532525,3.8621345700640495,537,693,574.3333333333334,434.2095443128812,1.45825715657986,3.8182253876682424,391,506,418.9591397849462,253.1630218641851,1.2574763549346641,2.9231007698206914,528,680,569.4247311827957,479.3038010579071,1.023968637626487,2.1300184706135186,492,621,531.2881720430107,419.49921409308195,0.711769100511706,0.8862831951157686,500,617,536.8215053763441,380.89383196175794,0.49322778129004285,0.17840368519398053,354.0,6010_4_2,0
290,324,306.60860215053765,18.059775223676745,-0.04066990142712187,1.7192363018621482,298,355,332.09247311827954,47.94622961445421,-0.45566293572368893,3.3561494112449504,411,527,476.8677419354839,187.2881940345151,-0.4293548968576206,3.1449242082537765,462,641,567.3247311827957,412.1290970751299,-0.6059114638497839,3.591921806502909,334,472,414.98172043010754,248.8748000509277,-0.8444552695652981,3.7055276906157326,483,632,567.3720430107527,400.63430906165723,-0.3517553167137379,1.2837611318698556,464,596,531.0795698924732,340.07116450802687,-0.38066186292718274,0.4757571276570376,462,589,537.4344086021505,342.1727652580529,-0.5694384176707876,0.5934748924456774,355.0,6010_4_2,0
293,317,306.76559139784945,13.464907346319896,-0.034951499747971855,0.011979750553635427,308,347,330.98709677419356,39.6403069551026,-0.12791661146636996,-0.17069266953070672,431,506,472.36236559139786,167.07307082421843,-0.16707599199956363,-0.38895926000782133,493,609,558.421505376344,421.9513131242983,-0.3255642860907361,-0.2792771085537602,342,449,406.13870967741934,282.9312233063648,-0.40895265912545187,-0.1568218538777013,493,615,555.0666666666667,493.44872622892,-0.33885089809006824,-0.26056467622461676,456,571,520.163440860215,431.83762862136416,-0.531081148185835,0.024387392468613545,463,578,526.0763440860215,426.2858768244268,-0.5979217657690103,0.11790424811280298,356.0,6010_4_2,0
286,314,301.4204301075269,25.180421773904182,-0.14109116524901913,-0.3917444782592199,293,342,325.1688172043011,64.03282637128605,-0.6779759934753165,0.38640810499209266,406,494,467.1741935483871,228.03851522622313,-0.8877591928060199,0.9598368795931176,461,595,556.1193548387097,497.45936664467513,-1.103217988751834,1.747977588828765,324,449,409.18817204301075,335.2659525214996,-1.22817068241426,2.634030474085078,458,617,567.5505376344086,469.2100373855573,-0.8694436979431339,2.198965690849846,420,603,539.0086021505376,443.3971272150654,-0.6955852669705008,2.7154110454380778,422,615,547.4720430107527,492.56380314131286,-0.709514816394369,2.9695597846391886,357.0,6010_4_2,0
287,319,301.2989247311828,33.93422919777307,0.19167356773443456,-0.9595666326267356,301,350,324.09139784946234,78.0379237705013,0.049858684340243715,-0.7963864648683048,420,519,464.4215053763441,277.4475456323715,0.1259979516473615,-0.5363878008867644,486,626,552.1516129032258,524.1287648876697,0.10854377112313798,-0.2169169312555348,351,457,406.21505376344084,273.6329270692269,-0.06179521174747243,-0.059803767231639604,493,625,562.6849462365591,379.1697408474831,0.14650499772029332,-0.04835677892637946,464,599,535.047311827957,276.87612301353056,0.1959921202423454,0.3804943552724551,486,609,544.2107526881721,263.7510145028184,0.06101799305596946,0.4540297804248241,358.0,6010_4_2,0
295,317,309.6666666666667,8.20308575529243,-0.3938130720524271,0.6909077748718864,312,353,336.80645161290323,22.343553595610953,-0.6180309952078268,1.303221871478243,438,512,485.8494623655914,105.26471983980925,-0.6128285420528256,0.42774582526887484,510,615,579.4516129032259,284.03264002222306,-0.6361599044985425,0.2031715342586229,362,451,422.56666666666666,192.01331180480804,-0.7293077193102184,0.39176076777589586,524,616,576.7150537634409,346.04896582057245,-0.45026807874604435,-0.5611435117960517,490,576,538.8440860215054,315.8604870539486,-0.4309967650192547,-0.582911475548773,496,588,543.4612903225807,308.40592728914197,-0.37095572650666303,-0.5893522085763121,359.0,6010_4_2,0
287,329,308.8505376344086,24.204762896859847,0.3623677654685367,2.67952871871314,297,370,334.6322580645161,69.14556755442896,0.4183206928563289,2.9762254130534327,401,546,478.73225806451615,266.8313587277336,0.48653237826069884,3.1447731171925177,458,656,566.4032258064516,548.408816278343,0.4269361717381623,3.0432505309318616,323,481,411.3698924731183,316.26992140930815,0.348465525613715,3.2178144577275516,447,652,559.4849462365592,540.3124749701957,0.7014961334678935,2.7351973884579106,430,598,520.4010752688172,421.02626364341353,0.7727342481814391,2.3682960062273297,429,603,524.310752688172,354.6428336632059,0.8228076756390019,2.705010846426797,360.0,6010_4_2,0
282,317,302.77096774193546,41.1067988471822,-0.6882779240159972,0.013087527080386963,289,346,322.594623655914,112.94313575702861,-0.8550343093940551,0.3484999262640227,381,498,452.2569892473118,427.9909360278714,-0.9105147697665218,0.6842832301471833,422,604,526.889247311828,855.4850295727861,-0.8389708784135633,0.7594799071842817,295,433,380.5752688172043,491.7903457295971,-0.9523345971027719,1.0673251132149408,399,589,518.8569892473118,718.0494936166765,-0.9103205102117674,1.8666877805164717,361,548,485.1311827956989,572.7341180828038,-1.0335872146839031,3.1512576165991817,359,547,489.56881720430107,593.373622926722,-1.2257577231694803,3.6924158088093995,361.0,6010_4_2,0
282,315,302.01290322580644,28.085947428730165,-0.9892590005776077,1.213753916793265,285,337,319.89354838709676,71.49457620056252,-1.2270658412772066,2.35367886008964,373,478,444.9290322580645,260.5869926039099,-1.3709002441240281,2.8405451712703487,420,555,514.7677419354839,482.73178929823956,-1.3357316590262112,2.760230025172537,298,402,371.241935483871,273.996301954929,-1.2955925184552297,2.7257850349485073,404,549,506.48279569892475,422.885064296214,-1.3853377801740274,4.428366090840383,373,532,475.86021505376345,382.2301700290519,-1.4276428478449377,5.813493057426937,373,543,482.03225806451616,366.8514878988854,-1.5980045102707454,6.576980394179515,362.0,6010_4_2,0
283,323,303.63978494623655,32.96267810224892,-1.0514906873137875,1.9464832721301368,282,358,322.5870967741935,94.97249210042015,-1.0126028964893534,2.690748883478123,369,534,449.31612903225806,364.6233133094899,-0.7183008303006975,2.8567764788686985,419,636,520.2290322580645,681.1627730129518,-0.5586584521960425,2.9137712848051933,291,468,375.1537634408602,393.1464067039365,-0.6275116460090626,3.4570281946990953,403,632,509.5301075268817,634.0965091380489,-0.5283165773086012,4.184876488081832,366,574,476.44301075268817,516.0661782237809,-0.8309684767540111,4.113880353963613,371,580,481.15698924731186,504.7654247253955,-1.0440544873497573,4.650780204271572,363.0,6010_4_2,0
281,312,301.4778972520908,26.855073085124015,-0.7861102759522115,0.5027881911531855,286,336,319.06093189964156,65.0692493697587,-1.0402464109013765,1.3431235002524273,379,477,442.5364396654719,200.47384998828122,-1.0395741990500948,1.8127941021597334,420,552,511.55555555555554,334.26156299840505,-1.2515797065411751,2.8818301523049206,305,401,369.3046594982079,167.22644955497245,-1.3160508016396038,3.6308466083347986,412,541,502.5268817204301,259.9481401450841,-1.3019638412374523,4.17236372655516,384,510,470.97252090800475,251.38321528813887,-0.7681885302506369,2.8706307117232805,376,526,476.221027479092,305.8135286080957,-0.7738912187452721,3.2641878468967374,364.0,6010_4_2,0
286,329,310.2021505376344,41.608176209822105,-1.11423006256246,1.4073464290201105,294,373,337.47956989247314,102.962445455282,-1.1040923453943081,1.9191805384347873,407,552,484.6311827956989,375.15446253920857,-0.9577144552812129,1.9040940645846378,467,663,575.1333333333333,792.7593828489415,-0.8865349413177172,1.8522639738623852,330,498,418.0774193548387,460.6204798777735,-0.8578821882890547,2.2735000220293493,466,668,568.447311827957,662.1376945958771,-0.3269912345174158,1.8455020610282347,429,616,526.7086021505377,523.9785050406842,-0.08047071613132463,1.8955088004737615,430,621,526.3129032258065,525.8922983436925,0.12287014235741435,1.7932658788567206,365.0,6010_4_2,0
281,319,296.18709677419355,50.490253133789366,1.25349827349046,1.3834791912343318,286,355,315.18064516129033,166.05344630021875,0.723934105708382,0.1367448872397916,387,520,444.6279569892473,794.980918318923,0.34256477100798854,-0.8158657522062871,434,625,522.5354838709677,1763.0003541789647,0.19607952103886325,-1.1126808913588762,312,455,382.26881720430106,1210.349618621017,0.11565651055246821,-1.1789681401783605,417,630,528.9655913978495,2161.6758868942206,0.056751889133504214,-1.001062033265027,388,594,500.88709677419354,1899.5405222403554,-0.04131734070708136,-0.8944341842330483,384,603,507.31182795698925,2057.9995370209617,-0.04357381244189459,-0.7547316198230294,366.0,6010_4_2,5
286,329,306.0956989247312,109.39556813315274,-0.04507504461788367,-1.371530276120451,296,372,333.3,286.43627556512376,-0.3188308259138006,-1.0613131181524116,403,548,481.52043010752686,1114.8354271560356,-0.5798247929556966,-0.7296936290927962,457,683,575.4784946236559,2296.979623135063,-0.6817138343650003,-0.6252642485943101,328,485,422.6763440860215,1321.6077282776023,-0.8455459124290332,-0.3980496478408839,445,671,579.4774193548387,2244.7729018368696,-0.8689969670571533,-0.3453591599216881,422,612,542.6774193548387,1796.6859265946734,-0.9313882372031994,-0.16627649595773342,421,612,547.6666666666666,1743.9468963042696,-0.9500677725468298,-0.05889324603474799,367.0,6010_4_2,0
286,335,307.89677419354837,62.508170422584115,-0.19069118126523316,-0.37249215085903753,298,380,334.55806451612904,162.41051078162434,-0.2629303715657525,0.29673365578586486,409,572,479.7225806451613,579.4321052814333,-0.29976891683480716,0.719014151670279,457,701,568.5612903225806,1158.7201361158372,-0.3464282987534881,0.8202579459441961,335,516,415.03655913978497,648.6294477817517,-0.4366545995796137,1.1071444656907197,460,695,565.441935483871,1092.1284871002465,-0.331094566946004,0.7625798203328622,430,632,527.7344086021506,902.3158223086449,-0.27674592954234434,0.5236702240599054,437,634,530.5043010752688,920.5150514485455,-0.29513943379269825,0.43670665567782807,368.0,6010_4_2,0
283,324,300.447311827957,70.1678345312916,0.5126273737786656,-0.5584376980068413,290,359,324.76989247311826,203.05355973008318,-0.11987499647194057,-0.4505202026655999,387,538,465.9268817204301,876.5199439795362,-0.5379339871541722,-0.4472663185404415,440,651,554.7537634408602,1963.7573862518375,-0.6791255281376483,-0.4970430841354445,311,477,408.3838709677419,1326.4348310705232,-0.8014046705260062,-0.45207890254085514,441,645,566.8795698924731,2250.273963216315,-0.8769161178931748,-0.23046955142762116,414,612,537.2225806451613,1997.8868953783117,-0.9296984777045835,0.05186490250592968,410,633,544.8247311827957,2215.664619141868,-0.8773972574616933,0.05708684123312491,369.0,6010_4_2,0
288,341,311.0064516129032,66.90846209937845,-0.6326485650503021,0.10281430168984462,303,383,341.23655913978496,161.33041656538998,-0.6517104144672443,0.8827218057924551,412,585,496.19247311827957,590.7239475907728,-0.7150635326057412,1.7108733906806313,475,735,595.2290322580645,1199.3457654779681,-0.7167852777574905,1.8322636390727371,338,525,435.9763440860215,645.31483269095,-0.8281854029032159,2.1065659403072425,470,719,595.1193548387097,1165.6208305843952,-0.7584932712119948,1.9768791535980492,435,655,554.9795698924731,943.3268157459171,-0.6736341954688454,1.760234844248873,443,653,557.2043010752689,931.2370105443474,-0.6638335259377236,1.4197329614788572,370.0,6010_4_2,0
286,348,309.78602150537637,70.157608481776,0.6900621614837612,2.0124649333840905,297,396,339.64408602150536,179.59008877623066,0.5807753736794964,2.6984153955721126,402,609,493.59247311827954,701.8175966758106,0.4153828478085127,3.773339416835616,457,758,592.4559139784947,1357.3656539000197,0.1467317058550158,4.093804685790687,327,549,434.0397849462366,759.8164994154889,-0.2849619429332334,4.465748694744732,439,742,593.0268817204301,1302.263001030128,-0.3076644219249777,4.870649527017795,400,680,553.5086021505376,1068.982164889985,-0.6404333219367166,4.767642232832256,398,670,557.6376344086021,1045.7705950438094,-0.9538638441368105,5.265145979787437,371.0,6010_4_2,0
291,329,310.3322580645161,39.97237056842252,-0.13770105452502082,-0.5234819606842973,303,383,340.26129032258063,97.30625021702141,-0.19273837762800938,0.7242544686707566,424,570,494.7247311827957,342.4515943840642,-0.4208330557938042,1.526249498251202,481,698,594.9258064516129,651.582218132574,-0.689743807838899,2.5315674412356843,349,510,436.1623655913979,344.1813593064574,-1.0431628608248849,3.7842293199626376,479,687,596.5655913978495,544.7325069157494,-1.0452616963623997,3.7924071773485686,454,634,556.558064516129,431.75604361262543,-1.0382212278021836,3.3128224316688986,456,630,560.2462365591398,437.0555563271873,-1.0987707435988774,2.957010355773492,372.0,6010_4_2,0
290,341,302.23655913978496,55.728694283366316,1.4812434078982086,3.0787959832374394,314,387,331.13440860215053,118.88503651747166,1.955361522299096,5.03219650571336,450,594,484.68709677419355,370.94289037813815,2.227333450459421,6.669642527951408,524,739,586.6548387096774,669.3156116531823,2.0543554505240227,6.523684481004164,382,544,434.9290322580645,341.68064168894756,1.6386686010983853,5.614613580352556,524,733,598.9311827956989,569.6852483303818,1.3570464299739329,4.920391339380635,485,672,563.1806451612903,446.4237369353103,0.8298224620377144,3.3724230594226787,486,662,570.9806451612903,389.52169172540715,0.31212048811766174,2.396029167142622,373.0,6010_4_2,0
284,337,299.8010752688172,61.72249615148673,2.0028712199393026,4.297552614744838,297,387,328.4537634408602,158.75620218294617,1.7865588480075814,4.419176883140481,408,590,481.4301075268817,591.3756264685117,1.1240821034210398,3.7128686432269875,469,729,583.2225806451613,1153.19367686378,0.5395097773899249,3.4124377401143215,340,533,434.2440860215054,659.4570424899013,-0.08022496078539251,3.250750817870001,461,731,600.6763440860215,1190.731517298054,-0.4278115359712187,3.4303630069763784,434,667,567.9655913978495,961.4756716089679,-0.9086227918428679,3.7226040825396165,438,670,577.3935483870968,938.602757040175,-1.2485121954388017,3.9651445382642585,374.0,6010_4_2,0
288,340,308.1182795698925,100.14745882380173,0.814738970120735,0.08640601216195298,298,393,340.58817204301073,225.355511186731,0.9182330041864961,0.6862295807411636,408,605,502.56344086021505,760.0654004189961,0.9545051646013151,1.4122416561470645,475,752,610.8978494623656,1320.968025510145,0.9092106732519356,1.9163514430949826,351,547,451.6494623655914,635.5562160723173,0.6205649518367498,2.372159457308592,461,751,622.5860215053764,1026.7939916895264,0.4282216540230514,2.9291741067048997,451,679,586.1182795698925,769.0150583932312,-0.011077472166960294,2.637754594103475,460,679,593.8956989247312,658.4681192634004,-0.34238296078179015,2.6896996764516077,375.0,6010_4_2,0
289,331,308.2032258064516,67.32679259696518,-0.06506462369110579,-0.8206030161233473,300,376,340.21827956989245,140.90924569140134,-0.3479905961825844,0.11116492647911835,405,564,500.99032258064517,455.5058265912011,-0.7584311282175373,1.9060293728865192,457,688,607.9731182795699,895.324357327222,-1.1695199218152215,3.422676715597426,333,503,448.89462365591396,481.73269442226,-1.695157301358612,5.1959575384529835,450,687,617.8322580645162,785.7199486093267,-1.8949904099845294,6.6474022997011595,426,637,579.4376344086022,652.5606919221732,-2.204319892251333,7.850279863446993,405,639,585.0913978494624,673.0928215100062,-2.4168495030548613,9.155411436994704,376.0,6010_4_2,0
281,322,296.18494623655914,35.92915957730014,1.013913502025596,1.4622845130072157,289,354,319.7483870967742,149.73640751414976,-0.08776459105809557,-0.4005120226044663,393,529,460.0451612903226,832.6308969061427,-0.3835329905027808,-0.9632702808038278,449,635,549.6397849462365,1989.4685984467053,-0.4706793593940938,-1.0516957295162983,320,464,407.6301075268817,1398.3538826579627,-0.5684977468919447,-0.982799325333894,442,641,567.3483870967742,2507.5491093440746,-0.5893179757080498,-0.8963825891093804,413,618,540.3612903225807,2197.871481648668,-0.6372002675256714,-0.7071966140404218,415,631,551.3956989247312,2364.1080546778244,-0.6684368380613107,-0.6422579700934041,377.0,6010_4_2,0
283,314,294.13870967741934,22.173419215945,0.9973837365455145,1.4368281645151804,290,342,315.90860215053766,75.66763313540979,-0.3597808094784491,-0.03663552229585232,393,495,452.7752688172043,453.68141139159917,-0.5912755453701001,-0.5757134590203523,445,606,540.078494623656,1190.98306769911,-0.6223065086469488,-0.5644417023446082,316,459,400.0397849462366,915.3859289095686,-0.6262188053695756,-0.5038523052387238,447,642,559.2311827956989,1526.137024433719,-0.6078319010698955,-0.26259176650989646,422,609,534.2677419354839,1344.7430917740203,-0.6846918099763804,0.0528449500204915,429,632,547.347311827957,1508.6682651017973,-0.6279938131319576,0.03544015800773748,378.0,6010_4_2,0
279,309,294.85806451612905,20.483600125004337,-0.03130371435583883,0.2409425953000781,288,337,314.7967741935484,86.11258377026981,-0.5501461234837635,-0.1773967093421387,384,485,445.9236559139785,476.5614419482158,-0.6087966859790177,-0.4077908375791579,432,589,527.4559139784947,1129.6046205308053,-0.6230367574118381,-0.4325128468392929,310,447,389.5279569892473,834.1310797828629,-0.6194769162230231,-0.48240764849929985,422,613,545.7612903225806,1494.364915448453,-0.8305158117169188,-0.004349095912859369,397,581,523.0720430107527,1399.655729944327,-0.992874101547279,0.4150367086507796,395,602,535.8075268817204,1583.576477192495,-1.0472871983766816,0.5339986659318967,379.0,6010_4_2,0
281,307,292.8301075268817,18.06367813697235,0.05967038783362506,0.07955393979604253,281,336,310.26559139784945,76.60645740014121,-0.395003474888881,-0.1272699973496989,377,492,437.64408602150536,404.3069886685881,-0.46192406192015967,-0.41126256459397403,430,594,515.2107526881721,1055.9619940507193,-0.42696969367837256,-0.6697466014122764,305,443,379.64193548387095,892.8458175631097,-0.45484614436594883,-0.8460730950507487,415,617,536.4978494623656,1564.8422989224161,-0.6461082296574935,-0.3866351583914742,387,594,516.6451612903226,1588.60161811174,-0.7692443868212329,-0.12509715478306038,382,609,528.1365591397849,1862.0965091380488,-0.7680610959577575,-0.09145160978965272,380.0,6010_4_2,5
285,324,303.31720430107526,61.297550840885684,-0.10368607134859273,-0.46825470718194584,295,363,326.86344086021506,153.21383960091205,-0.16312944091063272,0.16498151169428388,400,543,466.21720430107524,541.9936757063324,-0.18431017846915101,0.6091029826613834,450,654,551.7956989247311,1065.105686540042,-0.20591007405774056,0.8035804434803615,325,481,404.3333333333333,622.026551847865,-0.36458938767719945,0.9123067958744411,443,648,553.831182795699,1112.3040857900157,-0.15903944112145177,0.390867537085378,418,613,520.741935483871,999.6190145491164,0.06285189487057996,0.34951698671313514,418,635,527.7612903225806,1106.1517830480225,0.0546222588568836,0.45290965831800634,381.0,6010_4_2,0
287,326,305.1516129032258,32.16751623320255,-0.2741263622817966,0.585727300812382,298,368,330.2806451612903,66.50780582659121,-0.13523499104223577,2.8608851825770376,413,548,472.094623655914,211.95228538027942,0.20308145931422608,4.3650388055293465,463,670,558.252688172043,413.81229093602786,0.11865895868950384,4.403664944392642,334,486,408.26881720430106,252.11280484276077,0.05168971168429218,4.094005295063097,469,659,559.6505376344086,452.85836892484696,0.7091073921166374,2.8181619829059086,436,626,525.4559139784947,484.27200481498204,1.1472019456432692,2.7590488811005036,446,630,532.236559139785,497.881546812968,1.1960443001219163,3.3233379116919695,382.0,6010_4_2,0
283,320,303.3,25.112271259418733,-0.6838829590121603,1.5723484593107262,291,349,326.9913978494624,64.47140062733659,-1.1127799018583353,2.9668011525677827,394,513,466.39032258064515,251.54931421229904,-1.3011545329260195,3.7158324993902347,449,610,551.0989247311828,528.016037593898,-1.1855754325038876,3.0237561312284233,312,449,402.8827956989247,338.04760466219886,-1.2891520007625912,3.1926833639444068,449,607,553.1096774193549,614.1472690023959,-0.7799401119554982,1.4887052204090985,420,613,520.3774193548387,663.8541720198618,-0.30305437748666025,0.4505034076703147,423,612,526.1365591397849,734.9791786751855,-0.23079816018206406,0.32117251320673423,383.0,6010_4_2,0
