b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
283,303,293.7193548387097,9.407698183964722,-0.250078565704205,0.44983432565439463,287,319,305.2913978494624,28.11198189751958,-0.19243863702535263,0.20743499344951477,380,446,413.68709677419355,123.56721761172263,0.05649618985656308,0.4419272865064978,415,516,461.9279569892473,267.60836718867546,0.2822831988075528,0.8085455787124247,287,377,328.13763440860214,199.6860955820225,0.5345230395716591,1.2184326099097458,381,520,441.6311827956989,470.80570042941304,0.5770491740386784,1.1319974727229951,324,479,398.2548387096774,594.1750303829994,0.5210963780971433,0.8518021144142458,332,494,409.2956989247312,658.9921235691054,0.45772756898631195,0.7013843173960685,442.0,6040_2_2,0
281,308,296.03440860215056,11.95791057559869,-0.8249372251217637,2.353351276262761,283,328,311.8258064516129,34.792013611583734,-1.3063901954223773,3.496172594759069,376,461,430.4290322580645,136.66933921316712,-1.238313926870268,2.917263964376944,417,528,488.4043010752688,294.413329166522,-1.2090855104714795,2.3999693012021224,293,383,351.59354838709675,218.96056113059478,-1.144696196649936,2.202748900327971,390,527,476.98494623655915,440.8975126451149,-0.7524121596686112,0.9043532215926833,347,493,436.23763440860216,494.0198953667373,-0.62611192520125,0.6142493557735156,358,503,449.3301075268817,513.0437642510736,-0.649730901629739,0.6853685316597984,443.0,6040_2_2,0
284,304,296.1784946236559,5.6882345451809675,-0.12042941120002697,1.4412222645495039,297,323,311.6709677419355,14.169339213167124,-0.4280319641940191,1.0513340046008093,400,448,429.39784946236557,66.57566813662511,-0.5371736197365043,0.4291145558446696,438,523,487.35268817204303,164.5643899672442,-0.4793752650938188,0.15192319602456106,314,383,350.3365591397849,140.6218051552716,-0.40093766734184033,-0.16163367036996812,423,526,475.1236559139785,338.8404516360522,-0.22396634006767693,-0.18133220959970053,379,493,435.1634408602151,425.6503304512888,-0.18801351452930962,-0.2567821437300717,392,504,448.98817204301076,459.6672442330174,-0.15293917153498832,-0.2404348801932339,444.0,6040_2_2,0
280,301,295.0698924731183,11.219006446983116,-1.5756108002915568,3.3810787136227036,279,319,308.4462365591398,33.015943840642606,-1.8004724652432424,4.293681105615631,366,442,420.8795698924731,137.6926930333229,-1.5488156562872628,3.321280454508811,398,506,473.8290322580645,288.9319872217785,-1.2958751143943297,2.5059650347778133,279,368,338.81182795698925,220.76003217704317,-1.0036687204967434,1.6774445525086499,368,508,458.5236559139785,503.9849080407885,-0.7544127188724458,0.9994642258033268,325,475,418.1623655913979,601.8132215238955,-0.6622705672763324,0.7156541180824476,325,488,431.6688172043011,649.6081762098221,-0.6961419760658751,0.816849570655847,445.0,6040_2_2,0
279,314,297.8344086021505,21.806780328020647,-0.5693167663469458,1.5489103029423292,281,344,312.93548387096774,74.03673738671483,-0.4417320649218642,1.7936105776479705,367,499,429.18602150537635,333.58968598446705,-0.12657334312244425,1.647159297228474,398,583,483.8677419354839,681.1547171776798,-0.08957074361990292,1.5804090115148002,273,428,345.8827956989247,461.9291977730708,0.021944126606618777,1.5433944277048122,364,573,466.36236559139786,921.3271074227115,-0.13709694493457258,1.5740088056539916,318,524,424.8494623655914,958.2937833489589,-0.3149505674288656,1.5549419118089212,322,533,437.9548387096774,987.2250842043125,-0.5408751179745531,1.7153796529930139,446.0,6040_2_2,0
287,317,298.7225806451613,17.048897531164283,0.25622635206956407,0.9742036104456,293,345,316.02258064516127,52.90691690683704,-0.08188459518096596,1.0035743405536914,394,498,437.63763440860214,247.14411495769525,-0.18168896934392065,0.7585203445389945,433,591,498.1483870967742,548.514017847842,-0.24166782351300045,0.7551926148387405,304,427,358.194623655914,379.0675706332396,-0.3687199816927139,0.33366091321414126,403,578,484.7903225806452,835.009809368381,-0.4334059697216515,0.20695551689455938,359,530,441.4236559139785,899.0754354896583,-0.46588367822749566,0.13037973371497813,370,541,454.1204301075269,933.6948458858525,-0.5265793233195918,0.13991180486120625,447.0,6040_2_2,0
280,311,298.56869772998806,16.013516603499625,-0.7378422482853436,2.782711345315171,279,345,316.39307048984466,57.935023694786004,-0.6558137070599437,2.3829749146472246,364,509,439.663082437276,286.2021402479807,-0.40410165562405326,2.03325855517647,400,608,501.4336917562724,607.068863507743,-0.3234058883393502,1.9071888941469837,278,437,361.2915173237754,406.2426671925823,-0.41448967061002095,1.4230575121728162,375,594,489.51135005973714,811.8913183904696,-0.49928517500793324,1.2097848007075669,328,535,447.14456391875746,812.0807509160651,-0.6109310747522442,1.1682340153093307,336,541,459.39426523297493,826.0525029582756,-0.783157936435944,1.3571927798349765,448.0,6040_2_2,0
277,304,292.1215053763441,28.617082769077626,-0.612049118679271,-0.2167466267234679,275,322,303.65698924731186,87.0716679977314,-0.8439206854313216,0.1246519577943066,358,453,415.505376344086,283.55917450837416,-0.9950429742254896,0.9137692661763026,390,519,464.4021505376344,609.0221697512645,-0.7577992199916966,0.18170234241823868,269,379,329.4193548387097,451.9208305843953,-0.7742432676759299,0.13696581261850005,374,566,466.73763440860216,802.1054712547889,-0.19506343132004356,1.4973939225576567,335,609,436.63548387096773,1519.353529636446,1.441897563292914,4.832922112127375,351,600,448.9193548387097,1284.590905934234,1.082137110462835,3.7555669762307513,449.0,6040_2_2,0
279,312,295.0408602150538,30.140416912624282,-0.3288087788069121,-0.33964648717456614,282,335,307.98709677419356,88.99229834369251,-0.31887466826422894,-0.2507731928886314,369,475,421.96451612903223,354.5617104760583,-0.2537757013488031,-0.2530960143533978,397,559,474.7462365591398,715.0399481463477,-0.18834969851010314,-0.27536291853768,278,409,337.63655913978494,462.9334305589315,-0.15105998102636617,-0.2627883644815352,379,547,462.44193548387096,822.2705753672002,-0.2459040702922402,-0.3762595515600071,334,505,423.205376344086,881.8339861337778,-0.2667153084406191,-0.4430106802851381,346,512,436.5032258064516,911.0618840931978,-0.2950962329463282,-0.42545917210791995,450.0,6040_2_2,0
282,317,295.53548387096777,27.4373832424737,0.548352270231312,1.243636666580083,284,349,308.59139784946234,92.7865782376703,0.579233684786984,1.1099560480121138,376,507,423.6,404.58686759956936,0.880670081063052,1.6217476027491164,416,610,477.9752688172043,849.1091831892311,0.8904057851736885,1.725909797771541,288,441,340.01505376344085,546.9599453684734,0.7671520936387324,1.3215744216713556,396,599,467.90752688172046,959.401557924465,0.6185050769801088,1.3958396573403684,349,552,429.28172043010755,1008.3360487053947,0.3121625760183197,0.5194138262366939,365,548,442.28709677419357,1029.089714920657,0.20845955663881444,0.19737335120294075,451.0,6040_2_2,0
277,308,292.11290322580646,28.60618424250842,-0.1487511499585425,0.09846958309321874,278,330,302.31182795698925,84.60879428683866,-0.03921978506120296,0.2496284289541375,364,470,409.97849462365593,314.1136382050303,0.21043067335708404,0.47152562361359474,391,545,457.7236559139785,628.4047142840607,0.24623708924346063,0.2954325831387292,271,397,323.72795698924733,401.1562681574591,0.20304187029433315,0.30837709467133445,379,539,446.43440860215054,643.2728729006793,0.1636186419556537,0.2528780278703264,337,512,409.5247311827957,773.242121832934,0.25378328508189124,0.28600357432181633,352,520,422.64086021505375,788.4004814982002,0.08567608876401443,0.03804732684955425,452.0,6040_2_2,0
277,313,293.44086021505376,32.494345868490804,0.15663601077857395,0.8178963775606909,278,342,305.5376344086022,101.49965855295902,0.17764076883251648,0.8084566771188793,363,490,417.96774193548384,380.8988506545366,0.2765228899293029,1.128480207884338,397,567,468.19354838709677,764.7569012812946,0.3450011907317006,1.0387338006436702,271,413,333.5860215053763,540.8478130027662,0.2665600617846222,0.6084787157796794,382,562,464.7483870967742,919.6136949199624,0.045091426586062175,0.04594359287428773,340,536,431.8268817204301,1171.9323228815815,0.07240431555258785,-0.2972013747206388,354,540,446.7903225806452,1210.8526511337197,-0.047364497025332665,-0.4899286588470315,453.0,6040_2_2,0
278,314,291.89462365591396,32.90815190342257,-0.0812080978335374,-0.11372340952441862,278,334,301.81290322580645,101.89821868814889,-0.02854914875939387,-0.2966506588631388,359,482,409.0451612903226,432.8956977672835,0.15026718297670585,-0.15984084284150546,390,569,456.78387096774196,897.7131949026008,0.26874185804752143,-0.03768147250855636,271,406,323.7258064516129,585.2175249140595,0.3370397707467899,-0.15680514543642632,367,559,448.9612903225806,1285.05124483489,0.13808217344951626,-0.44115743922240336,327,511,413.8752688172043,1521.0888387328264,0.1680734289973834,-0.5743288422461168,332,537,427.9720430107527,1663.4308644976097,0.14219670864196698,-0.6149573322000883,454.0,6040_2_2,5
279,307,292.8236559139785,27.559827308818594,-0.1142946694752327,-0.4058543338881502,277,328,302.2462365591398,80.203026725465,-0.06124517997211383,-0.2512788735544311,362,461,407.210752688172,310.91140201627366,0.046465120245945,-0.32173785711224934,396,531,452.13978494623655,615.1731194370174,0.15704219310283513,-0.3178927920121146,268,382,318.7440860215054,391.2433718763383,0.13880997878238063,-0.2881846363154952,367,515,430.8258064516129,765.3409910066322,0.11640104598287013,-0.3895314499823286,318,470,388.152688172043,825.9486741437782,0.005881527362853499,-0.4964586306745078,331,481,401.1204301075269,882.515082699631,0.005858564719509393,-0.509074266659642,455.0,6040_2_2,0
281,312,294.35483870967744,28.00958366609952,0.21745827262359052,-0.018116709948820198,281,335,305.30645161290323,86.84570644814056,0.2479167635456431,0.21971401394726087,369,478,413.2784946236559,337.8588481081519,0.4329731276070043,0.3726001789082036,398,554,459.9967741935484,652.3735094968575,0.47280280233411587,0.4787085585570878,277,395,325.03225806451616,404.8880863918886,0.3982606825179383,0.31873313885924004,365,527,437.60537634408604,751.838722409343,0.2995155423542999,0.3364863223617047,320,480,394.0311827956989,785.821416252879,0.1626714296503788,0.08664252785428372,330,492,406.2741935483871,793.1055765825201,0.10544765079217323,0.09055535936970704,456.0,6040_2_2,0
276,304,291.7215053763441,21.28188363021864,-0.4347884967451615,0.3103669326585403,278,322,301.3322580645161,64.96483558456892,-0.47566624719427836,0.018421914457463995,361,453,405.6483870967742,249.4531997638807,-0.17580194587023917,0.08141683939409461,392,524,450.84193548387094,501.9609951734435,-0.055769013844665455,0.05781060622175893,269,379,318.6505376344086,336.68614072247885,0.07354222397456936,0.09462932330737983,366,514,430.76021505376343,710.0425489310971,0.2275736170709144,0.13053204300476073,315,485,387.9258064516129,833.0009479495816,0.2491248300852492,0.1235348692843945,327,503,400.9225806451613,885.1457758949963,0.2732421700599875,0.1580331748489594,457.0,6040_2_2,0
278,302,291.1505376344086,13.174300033565983,-0.28884484046059083,0.5423120045382048,280,315,299.52150537634407,39.40373508339409,-0.2567678654800115,0.17433523603561651,368,438,400.93763440860215,165.21031517298053,0.07558804061218599,-0.11298430723425668,399,508,442.958064516129,346.03160873641446,0.27977197942994814,-0.06346610439163758,273,376,311.210752688172,236.3731888838733,0.43315819325964505,0.49791199575786127,367,523,416.53548387096777,547.8227438452724,0.7639269496216026,1.4740687687321845,316,491,370.88602150537633,664.5790293644454,0.7621457218395951,1.4777663647752703,322,508,382.34193548387094,743.9087884996007,0.8055030890597288,1.709255286311608,458.0,6040_2_2,0
279,301,291.5247311827957,16.67592161764876,-0.37327231905906605,0.05336935419329336,280,319,300.93548387096774,49.88388485711309,-0.4126238663359193,-0.0058775251669556106,363,443,404.64408602150536,199.01097144576775,-0.16603104184750686,-0.2702127949955542,394,503,448.48279569892475,391.5976584835123,-0.08320372010930369,-0.40031546149793584,271,357,316.43333333333334,258.2544312881234,-0.04693479036746491,-0.4175334284448531,366,483,424.7956989247312,520.7978286283088,0.06037886474761748,-0.46071842206503666,319,443,379.952688172043,571.6640670393648,0.11694262356055866,-0.4726393036850758,326,461,391.6247311827957,611.050625600426,0.13462302280277788,-0.3241378526757339,459.0,6040_2_2,0
281,306,294.33870967741933,16.81841383381368,-0.33836717896695945,0.1716536142609768,285,327,306.7505376344086,50.59647441462087,-0.5671558014995051,0.07916099570388502,374,453,417.458064516129,196.97401993124762,-0.5556459581321798,-0.08756712359264984,405,526,468.3795698924731,407.0538340451636,-0.5064100089120132,-0.09179850051281502,284,378,333.26236559139784,276.1549868629698,-0.4987898112211211,-0.1620316661690775,382,518,451.6311827956989,586.2201245413613,-0.36057849292423133,-0.08036345936011102,339,489,409.2064516129032,675.218903434147,-0.28614577042447487,0.048923630047525535,345,508,422.0516129032258,729.22661203514,-0.24501804323168974,0.1093310001528005,460.0,6040_2_2,0
283,306,297.0505376344086,11.837055684803872,-0.28720777901765254,0.2929746768093926,283,333,312.7774193548387,27.850296885308524,-0.5528109131376168,2.6639823340890896,379,481,431.7924731182796,116.82986793522925,-0.1521457570015318,2.136788229898933,424,550,488.86129032258066,234.74177228375984,-0.09403296911723746,1.1584001578427596,285,402,349.1236559139785,178.56703936479272,0.05390046325568648,1.1751137969766994,412,546,472.0064516129032,374.0796138754818,0.34383578221657385,0.2292351881359984,374,504,427.1634408602151,446.0615252844427,0.4166582519910398,-0.03568370276876687,374,514,438.77311827956987,492.6858212669422,0.3579224304412266,-0.219194184407145,461.0,6040_2_2,0
279,310,297.58924731182793,21.751445073324305,-1.0520547388664965,1.6775823907110912,281,333,314.43225806451613,56.988409319768046,-1.4122866860512857,2.8356712583644823,378,481,436.0021505376344,206.52959709249166,-1.130913538300178,2.4511564016693024,402,572,495.2763440860215,436.7470178362675,-1.1134768361562175,2.7051276106732995,282,408,355.35376344086023,286.3278921721819,-1.1768820217490645,2.8347091014634085,394,565,485.1290322580645,451.0102434112296,-0.6967144653638608,2.1249312209491125,353,518,444.6741935483871,482.6160179172888,-0.29961272845076486,1.4086612625379402,371,534,457.48817204301076,505.3825294859775,-0.3453513586202336,1.3257070843600003,462.0,6040_2_2,0
281,311,299.8354838709677,23.336737386714816,-0.4137652788901249,0.16205420235623125,289,335,317.5989247311828,55.611839531465215,-0.5281881219754831,0.6240884349285158,386,475,440.56881720430107,196.17878977279304,-0.5110936385133731,0.5884057218459544,426,555,500.7430107526882,373.9306561570425,-0.5781692190666352,0.8082492829399928,300,396,359.0806451612903,226.41652487933607,-0.47941353116011465,0.45478729664808615,412,537,488.30752688172043,414.9774459761335,-0.39114625807792014,0.22489012923185747,378,502,446.7010752688172,443.72970820746093,-0.20969716682928927,-0.19702856638782373,393,518,459.51075268817203,477.96597682789906,-0.17432885761533162,-0.31028881310738177,463.0,6040_2_2,0
278,307,294.14086021505375,20.943538548792198,-0.4597376571170261,0.9744492741624611,282,329,309.7430107526882,58.33108672754841,-0.8768608522287831,1.1904140839275952,379,463,428.6548387096774,239.13692489322545,-0.7383509328141296,0.6873614062755076,418,541,489.3021505376344,499.59106103221177,-0.572663068648144,0.5751162645202363,290,404,354.01612903225805,356.7758429112122,-0.3688809771855351,0.4851504757214893,407,567,486.505376344086,682.7927590078359,-0.1395361788601086,0.6214509419393495,371,533,449.6634408602151,724.8930645740014,0.034028901452658265,0.38138386754203335,383,562,464.8784946236559,768.1520666226835,0.09707738029829599,0.37051988299539707,464.0,6040_2_2,0
281,305,293.51397849462364,19.81519728694283,-0.10169468739901381,-0.07009996441591637,286,326,309.2989247311828,46.610224892068004,-0.7823637767817823,0.6939356167970758,381,458,428.8688172043011,161.43594800745396,-1.076952916130936,1.0453408889542244,422,528,490.02043010752686,305.1782689213746,-1.1672299537789868,1.2152540300409678,297,386,355.6698924731183,199.5647545632372,-1.1177296751949863,1.5174081330307496,411,546,490.1516129032258,396.7853849091983,-0.8111363684496629,1.4073326790590306,371,513,454.78494623655916,484.5801821822517,-0.4738194494610867,0.6912939479208138,382,534,471.6505376344086,563.527906061553,-0.3718575379630293,0.30036597880117677,465.0,6040_2_2,0
278,298,289.60967741935485,12.494416472794194,-0.48269796649415425,0.0633740235920035,278,314,301.7795698924731,39.702703797585556,-0.8582139895390595,0.25502444225493903,369,439,414.46344086021503,176.0487158118916,-0.9422749311859739,0.19801185422857825,406,505,472.01612903225805,409.52503559151364,-0.8885294076803734,-0.034237537583625244,280,374,343.5387096774194,345.48450640647246,-0.7928249245668889,-0.2086652186239215,389,521,479.0967741935484,776.6300218757596,-0.8394462953492299,-0.1547214316180714,356,501,450.2967741935484,955.5329282266746,-0.8297295180362866,-0.131492592592247,379,526,471.0258064516129,1082.6538004791832,-0.8570521063598023,-0.026107775262148802,466.0,6040_2_2,0
281,301,290.83978494623653,12.341364862205864,0.027014414953912352,-0.18291660129974252,285,317,303.5720430107527,37.69179022419759,-0.5787696817609417,-0.46952313616742236,374,442,415.71290322580643,188.01974721344493,-0.5787588481360896,-0.4895765649440591,406,512,471.0870967741935,472.7857321434772,-0.4278365177189581,-0.6425102966306571,288,379,340.64408602150536,401.4630704769841,-0.25772552024878637,-0.740028525666089,383,527,470.6204301075269,937.7126069192218,-0.22961963785215062,-0.7999088099702925,339,502,436.4537634408602,1181.8003356598028,-0.23924011409300355,-0.754649148681934,352,526,453.5516129032258,1355.0247821104902,-0.2641507301129136,-0.7660170475408221,467.0,6040_2_2,0
279,302,293.5817204301075,13.061667650497125,-1.1290300952702808,2.044793758507126,278,316,305.905376344086,35.749917242496856,-1.81775360623871,4.346209245351941,364,440,416.5408602150538,131.44773661122494,-1.6490992242816351,3.8703478946287078,395,499,467.43225806451613,273.3737699225668,-1.4423713568387069,3.1194423666483306,277,367,332.96344086021503,204.16658448788732,-1.0817866897606427,2.178119096688058,371,505,452.7086021505376,434.1184404551084,-0.4670909025516269,1.1015141026566333,329,483,411.7956989247312,571.5599384237879,-0.02820873115702623,0.7638160298512808,343,494,425.5795698924731,638.5582473928492,0.020900553890555697,0.6127469698135184,468.0,6040_2_2,0
278,305,294.8752688172043,18.518332812481912,-0.952815430020208,1.0469229835451248,281,321,306.60430107526884,53.208162320450946,-1.0636539542524452,0.9482912196929396,369,446,416.2215053763441,210.3965230274199,-0.9305049774852827,0.610823259102367,395,507,465.7978494623656,406.74918805051107,-0.975578132907346,0.7751061326521484,272,363,330.43655913978495,272.8296630670046,-1.0230909561249615,0.7869128842070499,364,487,445.705376344086,487.6289269303332,-1.1050832129799453,1.0883512889733655,316,447,402.8322580645161,555.8405083509844,-1.1404937087693063,1.23103949905546,320,463,416.4537634408602,612.2222947556049,-1.139578018141783,1.2395046382372303,469.0,6040_2_2,0
281,303,293.4129032258065,15.92835862356332,-0.5295894349804006,0.09824580540126293,283,324,304.5279569892473,45.461542646156694,-0.3093674637029003,0.20868737839659435,373,460,411.952688172043,206.70604766369203,0.04478247130262051,0.49041444708577275,398,537,459.2924731182796,442.73245135826477,0.22629995003737627,0.8924132744864433,279,392,324.9752688172043,301.2684942764217,0.5102011339752253,1.2859936659113957,367,541,437.047311827957,662.7469518617544,0.6012792344371214,1.545956129578208,316,502,391.53655913978497,765.2155618829357,0.6154766972092183,1.3518898280324025,325,500,403.7559139784946,814.561455837587,0.43243892619845925,0.8416025810586163,470.0,6040_2_2,0
280,305,295.1655913978495,15.262108638031412,-1.1723368060233887,2.372748548191389,279,330,309.9612903225806,51.96405430744124,-1.4465775809172958,3.0288496626846095,367,469,426.5827956989247,224.57709874185446,-1.3048784005095249,2.5439434855184437,402,542,483.0408602150538,512.0801370417954,-1.203629796491017,1.8798140178596174,277,388,347.0311827956989,376.103439934257,-1.220238940874956,1.6983020338204513,371,530,471.84086021505374,683.5742166973391,-1.0808773308709032,1.637147319440201,324,493,430.8043010752688,743.4385175411184,-1.0421058616514556,1.70126903167181,338,507,444.73978494623657,800.4898040441219,-1.0974645789144606,1.6960495056811835,471.0,6040_2_2,0
279,306,294.52043010752686,19.5760084262185,-0.6097290666976838,0.4203787109854096,280,328,307.1172043010753,65.0249997106381,-0.8528164237271247,0.46275502323061524,363,465,418.4150537634409,286.0772758313368,-0.7853469067291038,0.2718807277405517,392,526,469.5806451612903,599.8368693357409,-0.7252275063633843,0.030659562951267372,272,381,334.5548387096774,435.90495503316083,-0.6597067505746746,-0.06614116089204503,355,516,451.52043010752686,942.3015197286943,-0.5977420013483108,-0.18668736910624517,301,491,409.0827956989247,1138.134149333889,-0.5799558233127259,-0.14327134322167323,312,509,423.1311827956989,1229.2292741646122,-0.5554624822902302,-0.1862636464645342,472.0,6040_2_2,0
279,303,294.18602150537635,16.19894325034434,-0.9658618535307272,1.248455839971827,279,323,305.7064516129032,49.59834369248932,-0.9641697692321667,1.3000839086401559,363,447,414.56129032258065,190.95479704156395,-0.8912401772103955,1.2740397388624034,393,511,463.71827956989245,370.6611294373647,-0.864208346593437,1.1489171453123141,272,365,329.0774193548387,254.65707837077673,-0.7763048409484103,0.8330348937013858,361,491,444.6193548387097,521.5492482377861,-0.7577816245402311,0.8914273690586154,312,465,402.3204301075269,646.2201419030754,-0.5789152147138862,0.6538217559839672,321,475,416.38602150537633,677.0101380834982,-0.6648158870753738,0.6985354689538616,473.0,6040_2_2,0
280,305,296.3344086021505,17.200214127805364,-0.8667160775025012,1.14770473462342,281,329,310.9279569892473,57.81934673657651,-0.8388500340703778,1.1140424300289782,367,464,426.2881720430108,255.2322603794113,-0.7099736931512197,0.4277076795504797,403,550,480.5774193548387,561.1613840758359,-0.5567708968499249,-0.06337485394488995,280,391,344.0698924731183,398.50425940715536,-0.5511843437112012,-0.15671750665271356,377,548,465.0494623655914,874.1073463198952,-0.3968212089195513,-0.5228627551376546,333,497,423.23870967741937,985.695378311747,-0.4196431891564015,-0.6365268616174151,344,508,437.76236559139784,1056.7066553236803,-0.44469046002459167,-0.5833231518037043,474.0,6040_2_2,0
282,307,300.27096774193546,8.598187437063785,-1.1549893386163876,4.053279218456358,295,332,320.68279569892474,24.057507783835092,-1.2191261717581885,3.053208680058672,403,479,450.01075268817203,108.78567542854499,-0.6190074663031375,1.4914806028486502,439,560,517.4989247311828,252.99946062941999,-0.4055041530211705,1.3823454447117882,312,412,376.21827956989245,185.0965438614767,-0.3907021066547703,1.3560023347598698,438,563,513.1430107526882,362.5511082560737,0.026716792397869046,-0.021223088879109397,393,530,473.0806451612903,383.2905830063544,-0.051336824609925766,-0.13282202418723577,407,543,488.14623655913977,401.75038948111626,-0.11263579048310327,-0.10845245711912144,475.0,6040_2_2,0
284,309,299.0418160095579,15.616670382374966,-0.9848124484682205,1.3397941361664865,282,335,318.1600955794504,73.36668324444216,-0.9167352868566385,0.6023579313036138,374,485,444.7945041816009,384.3739888986069,-0.7566833891475618,-0.07465671251603201,419,567,509.700119474313,843.6001554881011,-0.7240819798281718,-0.1936854370079688,290,417,367.94862604540026,652.8310896171677,-0.6724274538249705,-0.35241831668526347,397,577,501.8936678614098,1199.652555549839,-0.6216152748754284,-0.3565699656428838,355,533,459.7467144563919,1252.8352912257835,-0.5938663796035403,-0.39727667543376244,369,541,474.3763440860215,1257.2134588671092,-0.6236816189988602,-0.4012981961059925,476.0,6040_2_2,0
279,304,290.6741935483871,18.570808014167163,-0.33604109764042295,-0.34272135730661546,282,316,301.2225806451613,49.150619813187966,-0.49819460228919155,-0.41675053976915466,375,448,410.6989247311828,169.25694179196034,-0.4351985887675279,-0.30144676415921934,406,515,459.2978494623656,332.26102873942386,-0.2658935743226416,-0.38211443249930355,283,369,326.51827956989246,232.20903040614837,-0.15574905714760884,-0.4013181561264525,396,543,457.8376344086021,511.52473928492884,0.07764926969270156,0.23252730502911279,357,521,424.958064516129,679.3426959269419,0.2283013830928929,-0.00868712099772706,367,515,438.8795698924731,709.5226176834842,0.1624875591025583,-0.13831056596175006,477.0,6040_2_2,0
276,308,291.7118279569892,27.78554347951897,-0.24309084965929528,0.19042269885204766,277,331,302.27096774193546,84.30109378797877,-0.13188122274154568,0.16360361096519416,359,468,410.9752688172043,336.87882796856377,-0.061151924271563386,0.35551515514423704,387,548,460.36129032258066,655.6561963957082,0.057686618769389304,0.5737114438057414,271,395,327.347311827957,413.4820433579869,0.014130024779715472,0.3852879698260767,368,540,454.547311827957,751.81099922451,-0.22799981850745832,0.5086128596723203,329,522,421.63655913978494,851.5835920228711,-0.3062305573439323,0.3860882257899898,344,518,435.8666666666667,847.5365626121276,-0.3515811450621033,0.23052446037429508,478.0,6040_2_2,0
279,309,295.4720430107527,37.10847483130201,-0.631436127921894,-0.2312055520058971,280,332,308.65913978494626,114.81479796752203,-0.6916388289505179,-0.15992186943578668,367,473,423.9172043010753,436.0609523478824,-0.5992181812620936,-0.2894644283286656,401,546,478.3989247311828,832.1668449135965,-0.6081556561529512,-0.2307315176952769,276,399,341.0784946236559,552.2575563966342,-0.7369727317965933,-0.10333897486865062,392,541,471.7935483870968,799.2382791069135,-0.7149265719395594,-0.09253363671333092,352,507,436.7903225806452,845.5049654501893,-0.5707387231380898,-0.2465449802216031,367,528,451.4548387096774,912.6077537414493,-0.47855011290000665,-0.272519947213147,479.0,6040_2_2,0
277,315,296.08817204301073,31.540118291144367,-0.19879545133313345,0.827240718257086,275,341,309.4161290322581,97.45743602208411,-0.2328052930835939,1.1581392546308944,361,502,424.26989247311826,400.45991064504557,0.06157396461741494,1.3451329759461759,391,595,478.63870967741934,795.9575957498524,0.2302409366936962,1.9007681942352361,273,432,340.6645161290323,518.7118719399979,0.20884478666835815,1.7954026911970837,375,588,467.3505376344086,874.4216627892173,0.2556951610494538,1.9852259973677269,326,536,428.7032258064516,874.551227473176,0.07726981939867462,1.3803919864046064,346,543,442.94086021505376,886.6541951688138,-0.036844561442201815,0.9271082508560853,480.0,6040_2_2,0
277,307,291.22795698924733,26.699325208051206,-0.07473766149914736,-0.5026630197530779,273,325,301.28172043010755,76.82259337708487,-0.1915249035237619,-0.42034482683049834,361,456,409.5268817204301,269.0159612023565,-0.18196365625140265,-0.4878064689605077,389,529,456.5247311827957,541.3583758695326,-0.0928800267228317,-0.37129946142652415,267,374,323.0440860215054,376.23163883005196,-0.11747920282056419,-0.4624041590593686,375,546,457.1978494623656,876.6798661990579,0.047176689441310767,-0.33044809474969217,348,562,427.9182795698925,1230.0729701262776,0.41890745670287716,0.3251232017620773,362,551,442.2559139784946,1200.2186140722479,0.18011517228548077,-0.3467222627353057,481.0,6040_2_2,5
278,305,291.51290322580644,26.301770894822738,0.06387614188298106,-0.6562379971807184,282,326,301.3774193548387,89.836949199625,0.1823473695540953,-0.7383988897177667,368,454,408.19354838709677,386.9032952533074,0.23478401982028152,-0.8644429508599778,392,523,455.43978494623656,802.4102561431531,0.3309280608345395,-0.8088236209194082,277,383,322.81505376344086,595.76769563758,0.42593713160038493,-0.7376842917806652,365,533,444.93333333333334,1374.9794043774668,0.30381274380326323,-0.819617014280142,322,518,408.5268817204301,1797.5563271872866,0.3085609494088171,-0.7919529442806685,331,534,423.7247311827957,1977.896158431427,0.32079752491997726,-0.7731367760827643,482.0,6040_2_2,5
275,322,292.89247311827955,46.22093359723139,0.0370789936502938,-0.21680971904659163,273,347,302.7247311827957,135.95643830225586,0.004167144453695295,-0.3632325477698721,355,482,409.8989247311828,502.8745951827031,0.12474881055190243,-0.5170437333517737,382,548,456.6516129032258,989.4263967498871,0.18406172295316736,-0.5575991138619747,265,403,323.8483870967742,648.3462029931594,0.1311512982681691,-0.6679226097794908,359,533,444.3516129032258,1142.6738671481648,0.0496338087658036,-0.6357219240426493,315,498,406.84193548387094,1289.272082363971,0.031560414511560775,-0.6102479399851579,325,509,421.61290322580646,1340.1384770304526,-0.04123973518375005,-0.6169944178147118,483.0,6040_2_2,5
