b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
238,264,253.58817204301076,12.679515492436082,-0.4988604767653592,0.8853982560887514,204,249,232.7311827956989,51.12895123673276,-0.6367805678651498,0.7131688609546769,234,357,311.8516129032258,237.63350116323483,-1.338712418895258,3.7215889353601153,213,373,310.1290322580645,510.6937740893781,-1.008315506771344,1.985508781803973,172,361,276.06666666666666,912.3744528166487,-0.43414548145113857,0.08020075778035984,239,531,430.36451612903227,935.5149935761658,-1.9596556069486986,10.26004026547047,395,1066,782.4193548387096,5831.574221327129,-0.27201664471890125,3.533676210199415,240,693,506.2075268817204,2092.091439517576,-0.6583959323310952,5.390547972161656,346.0,6090_2_0,6
240,301,252.3763440860215,42.38135583411461,3.6715657207975583,19.755820515566445,208,307,228.4774193548387,122.87193305323099,2.8842832154627613,14.289430286038684,245,460,306.4967741935484,628.0608076669328,1.8523082990763062,7.300266171743825,222,531,294.5451612903226,1314.521639640265,2.375328041393814,10.911925587820392,177,546,248.23763440860216,1817.608700533583,2.636670397399314,12.310407572655569,309,582,430.81720430107526,2111.9084227461603,0.22645086889457214,0.34008477160223904,558,1120,816.4655913978495,11967.598922416286,0.1820268472866421,-0.3641886882658478,367,724,527.5698924731183,4357.92675671609,0.16326625762054214,-0.2573558182221296,347.0,6090_2_0,0
239,304,251.70645161290324,54.37552345567554,2.940807741207429,11.849799390093253,203,323,225.94731182795698,166.1726784494832,2.836164122373865,11.940286861361256,242,488,301.0010752688172,711.9041969049852,2.190647097576183,8.881185270118186,211,565,287.05591397849463,1881.0539208537334,2.625108401598332,9.608493162751433,170,571,238.71827956989247,2457.0249615148678,2.784115099975215,10.246645319767923,272,606,419.52258064516127,1841.3025035591515,0.09259442268172688,1.0500879733253594,493,1065,794.5419354838709,8673.45841175041,0.11172701986912505,0.10632352344419171,305,686,510.81935483870967,3321.005007118303,0.043418236531295056,0.1742478871048485,348.0,6090_2_0,0
241,287,254.252688172043,46.07924464969848,1.5804031487001071,3.412020721929994,209,287,232.30322580645162,156.53658807597486,1.2815200965235403,2.059460481939279,259,426,315.8827956989247,728.9410384619837,0.8661000782454805,0.8010401964846139,226,488,307.7225806451613,1556.011222611896,0.9686615599200318,1.4878210845472255,173,477,260.9,2061.900645855759,1.0172094235614764,1.7388976868764967,304,602,446.5483870967742,1863.4793569221156,0.203248750212264,0.07582492776760485,587,1150,842.8182795698925,13175.121947521326,0.28755253934111297,-0.717528476349258,375,743,542.3193548387097,4678.874221327129,0.32203124410994133,-0.5960482319151326,349.0,6090_2_0,0
245,270,256.1215053763441,16.283390626989366,0.17372952823380283,0.3761636638750314,214,264,238.15483870967742,59.57987430119101,0.10975955429350953,0.6284067315150925,273,367,325.9483870967742,217.88969061425743,-0.48080009005021174,0.9035313522082062,243,393,326.6559139784946,548.5790015857032,-0.4017631083507983,1.0058115793011337,199,400,290.90645161290325,1077.060130560089,-0.03957658479740665,0.4004324078057291,356,558,458.21505376344084,649.443476046622,0.46633763545020457,1.5824346408198826,698,1142,830.9623655913979,6009.119141868354,1.275967566231396,1.4760353354444034,437,711,539.5989247311828,2323.215714666018,1.2516253505761374,1.2512149993709052,350.0,6090_2_0,6
245,270,257.4236559139785,14.591043670497815,-0.028227659897267377,0.39141406241836885,215,262,241.5752688172043,60.703155202148224,-0.3245688521632824,0.18207511685262334,275,370,333.1290322580645,173.88430153824788,-0.8600890998077482,2.245414884193165,252,397,342.41075268817207,564.0054816718173,-0.70334887406001,0.901663073570349,204,386,313.0376344086022,1161.3021343333678,-0.4024666051453703,-0.11469451219360893,353,524,458.26451612903224,417.20444459877075,-0.3751501190459086,2.295365620401987,607,1077,796.7225806451613,3106.0305982846626,1.2733211932329325,2.825102293200753,425,668,517.3118279569892,1034.012454136139,1.1502695917801153,2.700683497420844,351.0,6090_2_0,6
240,267,254.7279569892473,23.100293991689526,0.057969800974298324,-0.34563631340225864,210,259,234.88924731182794,100.02324270518653,-0.08488990019276935,-0.4611277147548454,248,377,319.06774193548387,399.18916281815336,-0.4921412406233996,0.4152349642098483,227,390,317.0258064516129,1048.4514323414007,-0.4495796996603903,-0.3780013781232685,168,380,280.4763440860215,1890.8482019051587,-0.16571985236008477,-0.7196797612408479,289,571,444.81935483870967,1018.8952116392932,-0.09955096302624254,2.736808614648094,547,1062,809.2118279569893,5222.3329062351695,0.5905458574825021,0.5684542769397187,364,694,524.6279569892473,1806.5525006655323,0.6270523576938875,0.9574662781428311,352.0,6090_2_0,6
237,281,250.8279569892473,28.5236524416357,0.6861103279492398,1.4249824640791502,199,276,223.57849462365593,91.24087178952973,0.648975537780948,1.3284279194730981,227,408,293.4720430107527,359.82106901860016,0.06693778895338424,2.515667484733518,204,452,276.4150537634409,832.4045094158362,0.8114490555338761,2.7301425651525557,160,442,229.70322580645163,1160.6179659015938,0.9932559972655819,2.399630250164659,212,525,395.752688172043,1906.0378022385034,-0.4313996843786859,1.519479354921896,364,1102,747.6333333333333,13533.825583064227,0.14979817938566006,0.4754786028986073,219,673,481.09247311827954,4704.484442746854,-0.030147780694592653,0.7448983464754084,353.0,6090_2_0,0
237,294,250.1505376344086,38.732965264997624,1.7802631858085485,7.067756999445541,198,303,222.91720430107526,139.78538722409343,1.4447488325920033,5.212114776171276,223,463,292.3451612903226,649.7461821591027,1.0280058813357407,4.873351564674351,197,541,274.48709677419356,1489.1026320358346,1.6972151611269497,6.903359676826502,157,550,228.48279569892472,2109.5825885158047,1.8778412508586446,6.62915063963265,245,606,406.8720430107527,2730.044965681679,-0.3386485410380853,0.11577283515442538,465,1061,787.8301075268818,15171.676164681643,-0.3616929719244198,-0.44493300327571417,295,672,505.43870967741935,5782.582353553942,-0.37393950881274896,-0.40920243619363994,354.0,6090_2_0,0
235,266,249.09462365591398,21.084685810849916,-0.2188028667379493,0.16826029516748786,194,250,220.89032258064515,67.07084273759506,-0.2715905019826295,0.47019040491856456,219,350,291.1301075268817,419.359803002419,-0.9056138299157684,1.3250064160502495,187,344,268.06451612903226,636.889266988437,-0.5304722045496499,0.5185396500681598,153,309,217.66129032258064,698.9432792805305,0.14507334780366185,0.21084399577394652,213,514,399.8354838709677,2321.022420917393,-0.887277526331575,1.9532830854059808,400,1145,768.9182795698924,13399.603648274824,0.016663379228168587,0.8422274000169945,228,715,492.60752688172045,5126.204248990127,-0.27698443891972124,1.2423282597448173,355.0,6090_2_0,0
238,277,251.7752688172043,18.77506047663692,0.2869738103392075,1.758524507735249,200,263,226.42150537634407,57.066490734631984,-0.15690299170019353,1.3507604665770074,233,363,304.0774193548387,335.4493281016702,-0.6349434121571579,1.2630279683909311,205,393,284.60860215053765,484.81973216662624,-0.5690581323759345,1.541850299607309,166,362,233.51720430107528,601.2876477192495,0.13906063843592767,1.3174763550435786,239,572,415.40860215053766,2042.73490977696,0.14461456330479122,1.0128761885556212,464,1135,781.2129032258065,11848.6801347269,0.5259727845123002,0.27997847909593165,295,718,504.01612903225805,4367.497048508629,0.37934228651555485,0.3784374295332533,356.0,6090_2_0,0
237,275,247.5268817204301,15.590772827760222,0.6618778083732009,3.6117879828426274,199,256,217.1516129032258,40.408635716517935,0.647872151491625,3.173420904873466,223,356,282.58924731182793,263.7406808106763,-0.5100991217416637,1.1807626972934102,194,378,255.48924731182797,380.7431565910853,0.23501625657771258,2.7032984117381575,155,366,203.7301075268817,399.8291248538722,1.317368373517937,6.205070177531246,222,524,407.81827956989247,2231.162851719388,-0.6626416252963598,1.0532275853980417,405,1141,818.4913978494624,12869.023069088045,-0.374692369376831,0.27805954023030166,247,692,522.3924731182796,5094.111676331355,-0.4899960719785773,0.6280209024272865,357.0,6090_2_0,5
236,273,251.09032258064516,25.505288378068684,0.7326893383166307,1.505289343568628,199,258,226.05913978494624,89.67680012037455,0.3343534683480891,0.4931588114996255,229,352,302.61397849462367,345.946628933875,-0.6886682897045188,1.156555941724732,197,386,285.9043010752688,821.6065476810538,-0.075476103197366,0.2423244853814821,157,375,239.9236559139785,1332.3762966306701,0.5419185746383006,0.22355302498421947,245,555,436.2516129032258,1469.2520156949895,-1.0154203310402754,3.5005598239760527,470,1156,842.8,9588.28934337998,-0.03139231924250424,0.5072422013315605,290,724,542.9268817204301,3546.2766716436913,-0.23168212680997802,1.0961196835567044,358.0,6090_2_0,0
242,266,252.81290322580645,10.755053994930378,0.22950750850404364,0.5264657960345516,210,260,232.0043010752688,48.73840989849184,0.0890193408251431,0.26725822641007335,258,390,327.96451612903223,389.2377061703532,0.08027103395137726,0.5618186141826231,229,390,312.81182795698925,588.9753174300033,-0.13678084218571845,0.284387554899562,180,349,254.6720430107527,550.3928666504623,0.03997352307546447,0.9181294579790333,316,606,488.58924731182793,1399.5533826406008,-0.04480222153020541,1.32016685239069,592,1157,930.7053763440861,6334.640767619247,-0.09938011106216034,0.25800648563365236,400,731,595.6311827956989,2442.8100061344726,-0.17118320058635617,0.19327445537942545,359.0,6090_2_0,0
240,273,253.7720430107527,14.589529729041518,0.8862025606234001,2.9878399238669164,204,271,234.44193548387096,64.03376158894407,0.8667325803976712,3.4377131029585195,249,448,333.73548387096776,558.5542831348309,0.7572386984067201,3.4157175617948896,218,454,320.2591397849462,792.9801370417955,0.66517410559154,3.1352634471556318,174,378,261.5408602150538,635.5898248781788,0.5872045192761178,2.837522552464228,292,683,497.28602150537637,1699.640385661539,0.12257997989458305,3.173325661123111,541,1206,941.9548387096775,5827.7008646133545,-0.2533030347917564,1.7272220203496094,366,802,604.6118279569893,2365.0450698519626,-0.17736211997321225,1.4936610596612523,360.0,6090_2_0,6
239,275,255.85806451612902,33.656904753637285,0.23339710673178096,-0.02330742120761542,202,291,238.9967741935484,188.6361575054689,0.40148719124437,0.22119633665951977,241,474,347.01935483870966,1508.1481718115213,0.21619960122869986,-0.02558851692218367,215,498,335.6763440860215,2205.906974779217,0.2761690439444177,0.12852353055176158,171,420,272.13655913978494,1638.8198675879946,0.29380636421371054,0.2834241550692469,293,695,517.6956989247312,4407.068765119159,-0.12020826281779387,0.3075161818483947,546,1228,975.2161290322581,12553.142688982256,-0.3357341166182982,0.20465671787847572,333,797,630.5172043010753,5178.441576675116,-0.40307651602051003,0.4566391923902633,361.0,6090_2_0,0
236,275,254.07849462365593,22.158525180272463,0.6614762345003711,1.220074220390618,205,283,234.89032258064515,111.41960484739053,0.601060554362642,1.0209991426448948,231,458,338.9516129032258,968.4594430362165,0.4951667828264084,0.739055598643453,212,476,325.5537634408602,1338.533704874012,0.31148506721333785,0.496598926957351,167,375,262.6634408602151,1037.9371980508583,0.0680225711045217,-0.07878219867417258,260,697,499.85376344086023,3061.0076553584036,0.07866395574522837,0.7847866122499605,478,1272,942.0021505376344,10403.758875886895,-0.07905694631380238,0.632107467316398,334,814,609.3172043010753,3879.0456670949225,-0.11618530841032787,0.8156113788706749,362.0,6090_2_0,0
242,269,254.05806451612904,19.204375151915,0.36940694652513223,0.22385692534531776,206,272,235.8,113.94488697524218,0.4533220587103242,0.464244582101903,247,444,332.27311827956987,965.4947556049401,0.6270571098573894,0.5689991477545484,215,450,323.8741935483871,1408.4760825028645,0.3089540139801435,0.3481335516286257,177,370,269.4139784946237,1203.519502992002,-0.02137699781400523,-0.15824539829295992,310,659,479.43978494623656,3084.113162494068,0.4104547713199422,0.22064817830236327,583,1205,889.8655913978495,11200.327447712305,0.15069069829526952,-0.3922031210605659,390,759,578.3279569892474,4231.2432433996555,0.1363775682532541,-0.2712205447632061,363.0,6090_2_0,0
241,267,252.8088410991637,14.293558105103095,0.19753197428769,0.13908710122718837,211,268,232.15292712066906,76.30433651740952,0.4748486765404037,0.6006327697419942,254,418,316.39545997610514,495.88768271281003,0.9713359517146404,2.1886182544244717,227,423,310.60812425328555,1004.1261540132507,0.37864161093424664,0.180814036981225,183,356,266.9510155316607,1237.5753488478445,0.06739036291540448,-0.672828660554242,282,625,445.2532855436081,1766.1773964889417,0.8276762633671761,2.7107875978402785,512,1160,824.321385902031,7155.15854927315,0.7017406987199651,1.7359741838959382,298,755,537.3345280764636,2775.120014519845,0.6040331413996817,2.2038055076990277,364.0,6090_2_0,0
243,264,251.82903225806453,10.74038334664398,0.08834467708727028,-0.18072035834021705,215,250,230.43870967741935,35.62218132574047,0.3895847249344715,-0.181040910744104,286,366,312.7548387096774,117.07869023229973,1.4397520674289006,3.622699526529648,268,371,307.4268817204301,333.5538514068775,0.6250104439739327,0.2279536254980492,210,347,269.85806451612905,758.0315010937882,0.46792157638223514,-0.3288603132938501,395,559,442.69139784946236,549.4514867414379,1.3796663027480534,3.236645564530061,667,1082,815.4580645161291,4718.463793881731,0.7124827984335945,0.44420192334945474,442,700,529.8827956989247,1655.6105755986896,0.8390085884485613,0.6354031263121995,365.0,6090_2_0,0
241,300,258.0989247311828,26.877178605738628,2.392454552744011,14.45286559044074,205,295,243.69139784946236,87.19529729041518,0.09753012605760027,4.895373636568663,242,425,330.1978494623656,326.4774980612753,-0.47182445458854316,6.455124328376694,213,503,343.69032258064516,932.9373658807598,-0.4651532648768899,4.329564776090275,183,498,324.3279569892473,1600.0828558861995,-0.7991869564004205,2.614973379279684,260,527,442.6634408602151,571.106196974432,-3.1553160047799698,20.2046951421056,421,1040,777.1709677419354,3897.0224070280215,0.4524390090865335,6.034354735264127,280,675,511.21827956989245,1439.1718937000128,-0.15708892680970585,7.806164241896164,366.0,6090_2_0,6
237,281,256.0752688172043,26.3043392710395,-1.002005836687261,3.578624361125053,201,281,239.82258064516128,110.22575436647105,-1.2810105040343027,2.9369197124112194,227,394,323.6956989247312,474.2313054851442,-1.98736050648737,5.528983728952708,202,433,333.35268817204303,1205.0832274268782,-1.5104362000234364,3.1210636306153345,169,430,311.789247311828,2000.9867518548097,-1.1625198012829663,1.7094193620301663,222,513,442.86021505376345,953.2850677685568,-3.3764681018001292,17.667051933874454,366,1254,789.3150537634409,7829.410860330799,1.4226260590647273,9.053277248748133,244,781,516.5623655913978,2700.2937382085024,0.8574586614322139,9.11406440550918,367.0,6090_2_0,6
246,311,258.71290322580643,33.07895065800896,4.821593659367865,33.55344186026264,223,326,245.50967741935483,95.46438418000623,3.669427570405763,24.231850776746263,295,487,333.36559139784947,310.63907311596466,4.325862040050109,30.24727063943935,282,564,350.3494623655914,786.3524485803905,3.202803527259562,20.715071955489176,235,573,334.26774193548385,1287.2447064134171,1.8669635815876893,11.433396286716961,389,581,444.4301075268817,347.1108256073706,2.5846337590438226,15.345193155001247,665,910,761.410752688172,1467.6179682164889,0.6237638369031049,0.49991713881976674,438,613,501.23333333333335,508.95841406530315,0.608925232923066,0.9896395791389168,368.0,6090_2_0,6
245,298,258.205376344086,14.50352327048393,1.9542341200771025,19.199297032723557,210,308,244.8784946236559,59.48683519103673,0.5613589961485317,11.393230683392254,253,426,332.9612903225806,170.20517379075665,0.061689785573884534,9.004368493055576,213,494,348.8516129032258,549.0479252751832,-0.6946949474771047,5.116565906230122,184,475,330.88709677419354,1104.4081218097851,-1.1836677500044877,3.4543480960236703,317,511,444.9172043010753,317.47752931236033,-0.6329722688136621,6.203896915565364,559,1062,772.7354838709678,3609.908427375951,2.1307894967522207,6.48553294838573,403,675,507.6559139784946,1245.1925645566398,2.046479966234337,6.082846020128104,369.0,6090_2_0,6
250,276,258.0978494623656,6.992568028982488,0.3048112842997194,2.2551534442630086,225,273,244.40537634408602,19.99157493894464,0.13585000287302998,2.838288704288898,295,388,334.4161290322581,67.85786659259001,0.2349277315365177,2.6673641270629966,283,437,347.4,183.45446716899895,-0.00782203754024509,2.882006820029133,240,427,326.5075268817204,390.0543028114402,-0.09054441485082386,1.7384469265845466,407,540,450.2258064516129,213.94249800340287,0.508321213773863,1.9359429279713556,686,1018,780.1989247311828,1367.16490734632,0.9333640512146856,3.123100215323415,457,629,511.35591397849464,455.55133743069786,0.9603083925555521,2.786615694809927,370.0,6090_2_0,6
241,264,254.9,9.932938643702908,-0.4361579571462706,1.0741992810499568,208,252,236.28602150537634,38.61562785744876,-0.7072877127148954,1.5504939631029666,246,351,319.48817204301076,161.03592022871166,-1.3144350840521712,5.094757687772258,215,367,320.9731182795699,393.3954014606988,-0.9701336535512729,2.502636629829966,185,352,288.7806451612903,759.387784298066,-0.5761858605300668,0.4757012329182806,287,535,437.7795698924731,612.3076553584037,-0.5693701999959714,8.281232488266358,513,1219,785.1537634408602,5286.04845191384,1.8155627833280779,7.6410789420543015,318,748,510.8344086021505,1978.9736263990649,1.6826721581322035,7.762560729953043,371.0,6090_2_0,6
241,264,254.63010752688172,9.785529590147805,-0.37939017681293,0.5599763448903716,214,250,235.5483870967742,41.21025035591513,-0.5417523582374942,0.10650518451623237,246,345,315.64301075268816,142.22333645844182,-1.121722598096065,3.131561520756354,229,363,318.3225806451613,414.7548178756207,-0.8039157610084811,0.85554710236846,177,353,289.2559139784946,805.5038670324201,-0.6752937558373557,0.2670129742696452,278,504,429.5258064516129,408.1570297579777,-1.3702368335034987,11.285910270800876,453,1047,764.9043010752688,3195.6582161417637,0.6283991205912133,4.182012287418331,298,654,496.8021505376344,1181.9457434864637,0.2648381900289,4.412164015679564,372.0,6090_2_0,6
242,267,254.53870967741935,9.107757213792146,-0.14994005542332123,1.504894559723751,210,257,236.64301075268818,35.329902658657126,-0.4653285182478613,1.4316348912391046,249,360,317.5440860215054,122.09116520249546,-0.9343793295270454,4.5078864104899505,225,387,323.9451612903226,363.3113059481232,-0.8034539612148736,2.7620756598738936,192,390,298.7215053763441,699.4519589800572,-0.6582836392030036,1.4732240225206352,263,506,426.8344086021505,308.1167910922833,-1.9386989771603071,15.760418570223486,437,986,748.1311827956989,1913.4983807308124,0.5250069419429891,6.714965476248192,303,620,489.41182795698927,677.6009363751058,-0.08354550412224711,7.914346278889596,373.0,6090_2_0,6
237,316,255.8483870967742,70.7530921212542,3.2653978550843137,15.856103931730754,201,331,236.6462365591398,211.41292984710117,2.3503172193405546,11.174119129880943,228,494,316.97849462365593,821.3256941791959,1.7136845167274726,9.502581265570964,200,601,320.5548387096774,1958.5228237091565,1.5275454496954075,7.76246683000827,161,597,289.5978494623656,2977.289123464935,1.243193978606996,5.548711511680006,231,636,429.60752688172045,1769.8662511429793,-0.45873694558530664,6.218592079618309,384,1213,778.174193548387,10439.545511996945,0.6752178440008647,2.673079179385998,239,748,506.06666666666666,3788.755507714389,0.35488532591444705,3.210155921214068,374.0,6090_2_0,6
238,307,257.0784946236559,132.74194821579454,1.6735002172358693,3.0656861804847892,202,321,235.2741935483871,402.3434667870413,1.6235616595295825,2.8853938982290472,239,490,314.458064516129,1438.7802632035834,1.5401892924881102,3.0457475099524087,206,586,310.4537634408602,3692.719603689943,1.5682878726694913,2.848667212017486,167,589,270.31720430107526,5182.023062143361,1.521290899277526,2.4699630558402434,264,613,418.93548387096774,2057.039966665509,0.573731098762803,1.6845249871872925,454,1082,763.0451612903225,9178.839723601513,0.5118136592203445,0.21168447587269412,293,709,493.805376344086,3500.9039538409893,0.4337522546234795,0.44940629784255304,375.0,6090_2_0,0
239,275,251.99247311827958,22.80188085234441,0.7396396844788196,1.2161703696857984,205,262,226.01827956989248,55.06640392606225,0.586178244063425,1.2878568852089964,237,368,298.19032258064516,175.7043195944304,-0.04327683771202968,3.1257577149993754,209,406,284.1989247311828,433.70527333124994,0.7302840468793189,3.239063141017259,167,379,237.6440860215054,738.1239962035719,0.8279591562873255,1.856660834179694,245,525,385.5967741935484,1143.1903017465884,0.8044265780593504,1.9789783503084566,430,1117,702.2010752688172,7775.310440177321,1.2927878404845374,2.4772694009151746,252,696,454.94301075268817,2697.2938423787864,1.2165550400014147,2.5939515892534866,376.0,6090_2_0,0
239,306,258.2956989247312,164.97920645392782,1.587397775794448,2.085042655987329,203,325,238.66236559139784,511.12377050129055,1.3922534220482832,1.5519872513514432,243,483,327.64193548387095,2019.2247196083197,1.1620271547522139,1.099862265913747,225,580,326.2236559139785,5049.973605565008,1.3195291080487463,1.4176321447588727,174,570,281.96666666666664,6736.1140653031935,1.3882886544239899,1.5299174052629656,285,624,449.7,3128.487944025834,0.12570600284893843,0.12687958629973517,491,1138,816.2139784946237,8226.605401807934,-0.25457038948997235,0.40562849509424437,297,740,524.1698924731182,3286.959264789287,-0.292332329157229,0.5769343210451665,377.0,6090_2_0,0
243,284,254.6505376344086,21.949865157355,1.6399716952362704,5.983185487593255,209,286,235.43225806451613,67.167096079725,0.7717558442363223,3.2028414983710967,264,406,321.83870967741933,278.7984999479149,0.6323898055931941,2.4745604046313714,239,451,321.96451612903223,697.1838848571132,0.3293016349474,1.6808624581599947,189,441,283.3376344086021,1158.4606919221733,0.3001093778473693,1.0312801165137238,376,589,453.6215053763441,967.1719805085825,0.9436402927651132,1.8530045822450925,668,1170,825.5193548387097,7001.78703079968,0.9340691212234741,0.9290305783396446,436,754,535.6720430107526,2540.1216072317325,0.9534740541628375,1.0937946980785833,378.0,6090_2_0,6
243,280,256.247311827957,22.52865261525284,0.9582071377971275,1.7968565267173755,216,276,238.58064516129033,86.31480259731241,0.5819652134233421,0.47854514809290594,268,386,324.59139784946234,262.15148674143774,0.35640126135530187,0.9485498479058103,247,450,328.0784946236559,843.8011516603585,0.5048126619136237,0.7879217892338426,204,445,298.2430107526882,1593.6373299998843,0.4289554303698457,0.04083859276018975,355,521,451.59354838709675,371.8992048335012,0.1483823006581167,1.3155497066455162,696,1070,809.9204301075268,4180.204641364862,0.7362645587655904,0.23543181428823967,438,668,525.5301075268817,1456.3117943910092,0.6420931284812921,-0.013158147705894407,379.0,6090_2_0,6
237,282,254.09462365591398,36.75529937382086,0.185887430168257,0.671326359796121,200,278,232.8774193548387,164.46934963019547,-0.020759542462172664,-0.4815335385723367,229,391,315.5279569892473,803.49814113916,-0.5917070624970704,-0.281874864140204,202,461,309.8451612903226,1949.0782596617937,-0.1138247432145,-0.5810401173533943,160,465,269.4720430107527,3160.2688623447575,0.29169597549651016,-0.7540824124392218,238,577,442.1494623655914,2731.8409308193573,-0.6907529288347087,1.3378129778064176,410,1153,815.1849462365591,13008.549181105825,0.16036483018494863,0.511369568264656,254,730,524.763440860215,4786.970890192946,-0.004181602404215811,0.7659537617389063,380.0,6090_2_0,6
235,269,250.01182795698924,34.75228190793661,0.6477507536034246,0.1290589293947595,197,255,220.96021505376345,113.61628413023601,0.6893858081313748,-0.13485115819218718,219,347,281.86344086021506,442.57874810467956,0.12765703915357807,0.29795609644886234,193,361,261.9494623655914,922.4247844253852,0.5592451368477009,-0.10557275793651266,154,328,217.44516129032257,1295.3064620299317,0.8331181426950179,-0.20606620765106198,204,492,373.98387096774195,3377.1827320393068,-0.669460359536938,-0.11458354646551872,288,1040,716.5720430107527,25366.04701089158,-0.5728390571533628,-0.30105733459210215,164,654,455.9978494623656,10701.18621711402,-0.7844213305894435,0.16358112322092566,381.0,6090_2_0,5
235,265,249.46559139784947,22.313669456115374,0.031193666316831944,-0.12676231358720358,197,251,221.21720430107527,77.08732479137007,0.01060386639779511,-0.22748698221284203,219,348,287.51935483870966,419.66216535296365,-0.548969819566781,0.4038615374420824,188,341,264.48494623655915,625.737663344792,-0.1838135183904403,-0.14405960234926463,156,329,217.6010752688172,834.8966619211315,0.5426580366609843,-0.029511383691227078,199,503,408.61182795698926,3786.162400314826,-1.0883943411792525,0.4521708908910296,299,1095,819.1720430107526,26550.663587856063,-0.9201987870946118,0.06620777705359027,216,692,521.1333333333333,10475.211481880158,-0.9716484841842634,0.17118250904029608,382.0,6090_2_0,0
237,262,249.3516129032258,19.4704225841175,0.02171999286743002,-0.34393659486371186,200,244,220.13118279569892,66.04951097839046,-0.0695416345009641,-0.8320410610810778,229,358,289.28494623655916,493.0909464448997,0.19221978151787728,-0.22660257369154824,200,325,260.7967741935484,524.5732942116045,-0.06280150700776684,-0.7254818307349136,159,269,207.67741935483872,432.3759158304108,0.16946064951061843,-0.7123738510422442,230,567,417.64193548387095,3034.051414979687,-0.3132201450863235,-0.054360948666639874,382,1200,848.2602150537634,21629.010794356283,-0.3018345552051375,-0.3706904565373521,248,751,543.0279569892473,8118.5525006655325,-0.35884025555458465,-0.39378198349618154,383.0,6090_2_0,5
234,269,248.51720430107528,33.188616502887825,0.5415533603709664,0.5509091068935801,195,259,219.31397849462365,103.01218329340139,0.43798315328578014,0.32348469163889515,217,343,283.6698924731183,587.5130861025267,-0.3671949732597533,-0.02757875269775134,190,379,258.96559139784944,911.2668449135965,0.3190402114741075,0.7284135989543126,150,362,210.03870967741935,1026.218090905934,1.1899227786758704,2.5297176674434603,203,525,384.5301075268817,3807.730524208016,-0.6501827940921374,0.4596147204391081,351,1081,748.6483870967742,21056.39399631932,-0.3685351774028458,-0.11605191155805628,219,704,480.31827956989247,8245.209676261908,-0.4382256926735413,0.10404728428842835,384.0,6090_2_0,5
236,271,247.45913978494625,16.95258052941653,0.7189437558422261,1.5851927765788236,199,257,216.63978494623655,51.24685463615636,0.9326487951974365,2.1727362938217016,224,341,277.43655913978495,236.56055650080444,-0.11241233904285428,0.482681933968657,197,366,250.93978494623656,417.4495457018184,0.8184393893107895,2.024285372563024,159,344,202.20537634408603,587.9459344653171,1.6668227332524925,3.9777832137196274,234,486,386.31935483870967,2038.0453731032326,-0.38077602324696885,-0.11860109151233633,441,1060,765.921505376344,13571.603089227634,-0.2463690258112865,-0.4847174043369247,273,680,489.5870967741935,4961.616195006771,-0.29959858380422116,-0.4128253695896107,385.0,6090_2_0,5
236,269,248.66451612903225,35.34696343623042,0.848816451490806,0.5974142186609055,199,260,219.78387096774193,128.55280738914544,0.802231932316981,0.2662559577667958,221,353,286.247311827957,580.1303748972765,-0.06995889393342743,-0.30271763391247797,190,375,262.90645161290325,1181.3572242091739,0.6667732796876227,0.06013082734583941,154,354,215.4795698924731,1581.3973216662616,1.1203197431396308,0.5961322492046035,201,518,397.3,2976.1908503767495,-0.7662087648769631,0.8633001334028876,337,1091,774.489247311828,17593.651660358577,-0.3613636225974791,0.20218790159033828,224,705,493.8731182795699,6651.342333645844,-0.42152582097362346,0.4047304921953594,386.0,6090_2_0,5
239,264,251.53763440860214,16.81720430107526,0.02421814912202002,-0.13492303266300576,199,259,227.95376344086023,85.5296144542056,0.1351375518201722,-0.2059164548529795,233,394,308.9612903225806,586.0803083440397,0.38923296675178287,0.2894232508150223,203,395,293.53225806451616,989.9069238515226,0.045264935641809535,-0.3377775243576564,160,331,245.2709677419355,1105.9372617104762,-0.09427225458751781,-0.8017646491461115,279,578,445.7193548387097,1804.686492586548,-0.06584258933788113,0.3404498745710365,535,1126,854.8537634408602,8790.383328124817,-0.20351451833513096,-0.26772831563092314,336,708,549.8010752688172,3417.608394967418,-0.2571680788763892,-0.015106618069577138,387.0,6090_2_0,0
