b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
250,269,259.2075268817204,9.258285588619975,-0.24330930616884594,-0.047691263548934604,220,259,240.8247311827957,37.206061553063186,-0.51558736718735,0.18012378047413247,300,375,334.7010752688172,118.93745847656747,-0.09500729802630997,0.6977185610506136,280,400,348.8021505376344,317.1212009676262,-0.6880969931623354,0.6912622536017983,240,396,328.752688172043,702.3069088047038,-0.6051041980481885,0.2033329583689727,404,538,442.4967741935484,322.74110906628704,1.1972280966198225,2.8320701373493655,660,951,746.7344086021506,1875.7883734388924,1.3843254056737018,2.8904739920608895,437,618,485.4236559139785,632.3822169751264,1.3253219667581275,2.9109003864619023,440.0,6170_2_4,6
249,269,258.3290322580645,9.222084100142364,-0.19404961415745992,-0.1317934898669484,217,254,238.1043010752688,34.196859844670534,-0.45374491928573774,0.020463350682911496,290,352,325.23870967741937,74.1647001632001,-0.3684949738877786,0.7968149443151242,278,384,339.21720430107524,292.63522576015373,-0.6089521213011277,0.4218151316077159,234,377,320.63870967741934,696.2568422514671,-0.624977405682623,-0.009256266062849683,378,492,424.7075268817204,370.27819947451883,0.6658757982327658,0.33913109563677546,623,914,714.7139784946237,2618.581182216975,0.8458682559487029,0.365165032017126,411,591,466.6161290322581,932.7147018993716,0.8672002831104503,0.4576629361952942,441.0,6170_2_4,6
248,266,257.8666666666667,7.27822030857553,-0.3328987714919677,0.5544508138423798,216,250,238.39247311827958,25.29789807516465,-0.6388571726587001,0.8930579281798621,298,349,326.21505376344084,51.88696366771994,-0.6095633027670463,1.1232983721784402,278,374,341.46774193548384,214.75084204312648,-0.8471857445368851,1.411001183525829,226,373,324.85591397849464,569.8844913596536,-0.6558104980776219,0.6490067967347586,386,487,423.43225806451613,238.84847390534392,0.7947059062934975,0.8783184886061526,615,890,708.9462365591398,1712.1176661226662,0.7395449389509472,0.4558150546906061,406,563,462.56559139784946,596.2373508339412,0.7525849851847835,0.5160262953657364,442.0,6170_2_4,6
250,269,259.3483870967742,8.085169623945275,-0.13012574312313913,0.11415434640066335,225,254,238.89247311827958,20.14343090616572,-0.0717908971067882,-0.021281232554315466,302,362,329.65806451612906,64.0616410292024,0.42903004648841736,1.1361385142035134,301,383,340.5817204301075,144.8140896095929,0.11638491612786825,0.3708781946614943,262,380,315.5537634408602,361.0008738729354,0.09588602544641307,-0.2521066932054281,379,494,423.494623655914,236.75400766230308,0.7834996100399164,1.681890879820008,626,855,705.7752688172043,1119.7137041795431,0.7898092080243462,1.0969354344948803,411,549,458.1322580645161,400.6380325705753,0.7970485579784957,1.07828558985889,443.0,6170_2_4,6
243,269,259.1483870967742,15.035008160005559,-1.0871401621191301,2.2670213603844234,202,262,239.60967741935485,77.66772110142712,-1.3327255491883132,3.369459405472438,234,374,329.83978494623653,310.95277498061273,-2.0324420785433284,6.737179187117874,219,413,343.0301075268817,804.8839149507505,-1.7901594396432998,5.026502172033554,174,407,321.1322580645161,1515.004017500608,-1.2949699690206342,2.693878169020265,250,499,424.56666666666666,686.6634732687477,-2.109997422902836,10.39438545754703,435,1014,711.7688172043011,3103.5622128083155,0.7077436593249496,6.197966037370856,277,627,462.61505376344087,1207.1907311596467,0.06518185976556799,6.080656880427437,444.0,6170_2_4,6
240,265,255.6021505376344,15.84154542403093,-0.2408847388681702,-0.12766961643478325,197,254,231.58602150537635,79.1126138639073,-0.3894687221674439,0.31057580955083397,224,362,318.39569892473116,300.4955681331528,-1.2187621779268274,3.230815886106937,203,377,320.6279569892473,750.7720916235518,-0.7972724655638261,1.032780444078452,164,368,288.16021505376347,1491.2347986619905,-0.3114980892629684,-0.36906943170252093,229,531,428.63978494623655,990.0800085651123,-1.376943470187203,8.228380455980945,344,1068,752.2064516129033,5632.3125525191845,0.37646544022468975,3.308699329160209,233,695,486.93763440860215,2047.4212947208816,-0.02562190898275618,5.091838583729748,445.0,6170_2_4,6
239,265,255.68172043010753,18.135402849635984,-0.3542810202029511,0.11866396300038362,199,251,231.4763440860215,84.7986862969779,-0.425224930139814,-0.28641753457339947,233,353,315.6623655913979,311.0699491880505,-1.2886926892462063,3.0947031234748508,204,364,316.6268817204301,791.9478234197946,-0.8784684318774575,0.870712544131218,170,364,286.23870967741937,1517.2540435431786,-0.514327890766663,-0.35343350329282375,234,533,423.36559139784947,1025.09763070477,-1.4179746392007255,7.331001102133937,396,1125,747.8731182795699,6187.497339027976,0.8201645086311938,4.218991603788967,268,726,486.4301075268817,2286.260448858178,0.7146452570762232,4.842250661261292,446.0,6170_2_4,6
244,279,260.1193548387097,21.306514115073437,-0.22714353331017073,2.67441172632857,204,278,241.69139784946236,96.78840816232045,-0.8309375090964692,3.123201628805986,241,393,332.0279569892473,386.07026169890156,-1.3241441385630563,4.645371227585445,221,449,344.96774193548384,992.4489044758499,-1.068887799377457,3.2304610533420783,185,468,326.11397849462367,1755.0009884602478,-0.9110711843009428,2.5747226087598634,248,540,434.14408602150536,951.331208259546,-1.9930863055508616,9.691531345229349,405,1134,744.4408602150538,5175.138048774843,0.9996852564219446,7.250753431257589,259,686,485.93655913978495,1910.2941410002663,0.30590805882678646,7.352361036627293,447.0,6170_2_4,6
243,286,263.1254480286738,29.91366980501106,1.4908259692931911,3.4789775355760435,208,290,247.81242532855435,106.98032389543425,1.4321204600007782,3.647382143259411,262,430,343.06690561529274,370.24671445639194,1.2657129595684238,3.7822306704963182,242,492,365.2449223416965,951.0655393779333,1.4335970398630045,4.06502152240557,193,539,353.0740740740741,1559.791157185894,1.3093604339807305,3.9903811476274793,299,562,438.60095579450416,666.5845923867995,0.6124125811668455,4.006136427604266,522,1027,725.3178016726404,1581.0830918122936,0.7314190508738286,5.430290423093455,329,639,475.4862604540024,635.8075263100731,0.39986339648280644,4.28671046476754,448.0,6170_2_4,6
245,317,262.85376344086023,154.80959292568028,1.6340558566827845,2.376968055332018,207,326,247.747311827957,407.27623065615705,1.0219179872688076,1.427864637750095,249,485,344.0032258064516,1280.3928851696242,1.0262883680690023,1.9399080838585787,241,577,374.4032258064516,3554.273186568978,0.4466146810761991,0.7659485305132061,185,576,363.1677419354839,5811.26784957811,-0.18646239657351163,-0.16764093483282094,333,588,452.68494623655914,1401.8974050024888,0.5275921766920229,1.0318126623721362,567,1116,761.894623655914,6304.11590217253,1.114498789491726,1.382595019442098,387,686,497.31505376344086,2108.4377709874184,0.9195480634931688,1.0644379586369315,449.0,6170_2_4,0
243,334,266.65698924731186,216.09642580182185,1.798004579756135,3.667458399864831,207,371,255.00967741935483,614.9805305739782,1.660831248194893,3.9273770290695644,246,580,353.8204301075269,2393.917127909534,1.7494259069771543,4.453286993520901,234,716,394.76774193548385,5239.711337199208,1.3001087478677982,3.3521716786185305,192,722,394.38494623655913,7534.228406078915,0.8340946308558556,2.4527207312108548,271,699,452.1268817204301,3560.9354445177487,1.0105022750207449,3.035001166585084,406,1085,733.1139784946237,8390.98591849254,0.5512343413606768,1.9136302363908646,262,690,477.31505376344086,3145.5572543028115,0.0557982483286578,2.1674516414320566,450.0,6170_2_4,0
244,325,267.21827956989245,262.8425072629837,1.575873284199229,1.917551728539813,206,354,254.4225806451613,808.9008889197542,1.1574945789541213,1.1328062476793184,259,561,355.8258064516129,3087.8899684016806,1.0835048054041654,1.1134903022485867,232,687,393.9989247311828,7922.765337916825,0.8602032850111341,0.6428656759215987,196,728,384.1709677419355,11681.181718115213,0.5546825092209723,-0.0032046375356902246,273,679,463.4236559139785,4917.254122249616,0.46570628487865867,0.8604363311296188,427,1019,761.9150537634408,9697.386748382467,-0.4833857834722995,0.8108000082976448,275,637,492.3688172043011,3961.6216315381325,-0.7978608641737888,1.2462326621999988,451.0,6170_2_4,0
239,326,264.15913978494626,318.6377258469622,1.8094530107687172,2.208769288874617,199,346,248.4784946236559,926.2498061275274,1.4989652470148296,1.6043346503603377,224,540,346.5978494623656,3731.922062108638,1.4502185398072152,1.6427152103651599,214,669,378.205376344086,9843.108474831302,1.281134141177179,1.0860322674129073,172,694,363.9204301075269,14192.850497123743,0.9835674522080838,0.4225463419396127,244,679,461.44408602150537,5830.496870261698,0.8447293472705184,1.042330331067367,445,996,776.3354838709678,10463.336199173582,-0.04857180832694673,0.16123863936482374,294,639,502.8763440860215,3846.868438718937,-0.39425105861418,0.6440153555049695,452.0,6170_2_4,0
241,318,262.44193548387096,172.7808014167159,2.158547335113262,4.418663182315453,204,344,247.31827956989247,510.8910540875262,1.6038735713688357,3.2082341656659654,239,524,343.9247311827957,2091.9254372258292,1.4143300035611917,2.9618533024937728,212,641,375.4483870967742,5415.812726136325,1.1502434044479342,2.1384294634416703,176,675,363.15806451612906,8016.744633494218,0.75249014089064,1.1705198789821383,251,658,455.76666666666665,3464.4761750986722,0.517500418556748,2.3440519966140183,415,1022,763.2376344086022,7808.6011655497305,-0.1410289607446188,1.456706478747689,262,641,497.44193548387096,2806.561210458696,-0.6293253403474476,2.540721382758183,453.0,6170_2_4,0
241,320,257.48709677419356,96.96484947394006,2.773368652714264,11.141085931960063,196,332,234.84516129032258,373.5174415778326,1.4839319272365592,4.611659350034061,227,519,316.53333333333336,1619.3794043774667,1.2784079433473534,4.4212158322265065,202,649,327.7,4589.187621097954,1.1607915946273295,3.263432720140428,165,674,303.741935483871,7234.08618354804,0.7955846820757191,1.5228974748914048,233,657,423.8494623655914,3147.169994328507,-0.05935768919481808,3.5663707213243008,416,1057,760.2247311827957,11329.939753695151,-0.3066328617099658,0.8590298904740319,257,671,491.8032258064516,4206.733035869301,-0.8058428064577198,1.6798615503814656,454.0,6170_2_4,0
242,322,262.3774193548387,156.4354422028543,1.660726817552832,3.3065734421763953,197,342,245.8,542.351776103337,0.9054854813771668,1.546695227806909,231,524,340.02043010752686,2392.624985821267,0.733762324567767,1.2615338043896438,201,631,363.7559139784946,6377.584060789148,0.6797073582536134,0.7648539456485923,173,658,343.43440860215054,9339.11356181349,0.5747211443749923,0.4995441684954005,230,644,446.3494623655914,3722.783019086311,0.09933876771248838,1.3393138552968002,420,1056,769.6408602150537,7402.6609766542815,-0.010017646603462453,1.3841892666082458,250,657,499.52150537634407,2672.8805919187002,-0.5500090448977925,2.3610436153679224,455.0,6170_2_4,0
245,329,258.86236559139786,107.27059504380938,3.829853293180234,16.38999425468804,209,359,239.81397849462365,332.719933562508,3.267870679053537,13.428578694603377,267,572,331.3677419354839,1311.5416924198755,3.5908830505733444,15.385439896416969,237,716,350.09032258064514,3491.8045348796827,2.993443249646703,11.72197220896991,192,731,327.9537634408602,5057.243285067769,2.3736271629004286,9.019836163508433,352,703,445.1731182795699,1676.9247878977278,3.3313667721325673,13.602177451901444,645,1096,771.3279569892474,4950.442382258643,1.2849935518934446,1.2754867224169182,420,677,503.0817204301075,1546.2882553792376,1.1620875892877573,1.0693280346199598,456.0,6170_2_4,0
243,268,256.98924731182797,10.469206106693518,-0.39342914466063744,0.9226398993843898,203,266,237.747311827957,55.990977695984824,-0.5523086505570972,1.9453733241294637,239,390,326.76451612903224,242.5289871176083,-0.5836365108267231,3.40549145769676,229,423,343.2989247311828,620.4272324270519,-0.8802974150767433,2.7212980194253396,174,409,323.1956989247312,1215.548313020128,-0.7256317556712942,1.419353673734613,264,543,435.4215053763441,676.9868351910367,-1.2798797509990152,7.4312339069631985,431,1046,748.2924731182795,3598.3277150827,0.4016944577024614,3.1596853270268923,280,647,491.4935483870968,1238.7970519809717,-0.18657629732945957,4.813519482834621,457.0,6170_2_4,0
243,270,257.3838709677419,11.51771589291295,-0.039671206989233626,0.8092148459185906,203,258,239.16666666666666,57.13580911374238,-0.1866903683303384,0.6250585334659244,254,375,331.89247311827955,249.44590668657477,-0.27430472401994294,1.2693740204731556,231,422,349.18172043010753,731.0035406321979,-0.22649488956825697,0.7158794236584294,184,428,328.1,1487.1170075349837,-0.24787183725209866,-0.21637215938654109,300,536,447.01612903225805,823.8006007153026,-0.28043552803257243,2.338171484543232,519,1007,771.7032258064517,3785.7051564290427,0.4991315911582207,1.2404346555745294,327,663,507.4129032258065,1474.0403069551028,0.2560626389681709,1.4691809244608747,458.0,6170_2_4,0
241,271,255.4494623655914,17.982911443684394,-0.47273689120572776,1.4121891495088983,199,258,232.1010752688172,105.55274372952763,-0.7449565479949581,0.6551336869053768,232,387,321.8817204301075,660.2228086623378,-1.1752040884038746,1.3240115668931756,216,400,321.7247311827957,1355.1426600460666,-0.9232489914474424,0.2888772703141229,173,380,285.22795698924733,2087.1858698797414,-0.4005049060132966,-0.3431504886001404,247,606,448.7516129032258,2447.52811903191,-1.2506341998479238,3.1731736500255954,393,1209,817.4688172043011,11788.671254788942,0.045771676024289616,1.7474123242281152,264,743,525.6548387096774,4355.65576235286,-0.2564641290078499,2.4731362426964933,459.0,6170_2_4,6
242,293,257.8365591397849,20.128263712860402,1.161207601727514,10.088943448377512,197,299,236.08494623655915,81.04875053531951,-0.10630073685846979,5.817508144258625,236,459,325.94086021505376,441.5497818211281,-0.6464715657674588,5.409552069579199,210,537,329.4602150537634,1003.9063810085999,-0.29928914350210306,4.819682379000266,167,538,299.33870967741933,1570.7861210458698,-0.3009396654012926,3.523882980259857,249,593,440.5870967741935,1334.7399840272233,-1.442699665525841,7.090671973302847,414,1169,783.9569892473119,8020.805467782446,0.9623937226262922,3.6901868249171574,262,734,504.710752688172,2843.413554868803,0.5409573375477795,4.404279913287373,460.0,6170_2_4,6
239,269,257.7881720430108,17.600936375105615,-1.1740143200419881,2.3019014079964135,200,255,236.0247311827957,85.87344583723971,-1.2787509203730654,1.7504281468444471,231,370,322.28279569892476,485.5830190863109,-1.3975668412575308,2.574789559391732,209,403,327.4182795698925,1058.672001342639,-1.2622123111239931,1.3914443687140805,166,371,300.48064516129034,1700.7084516823504,-1.1015720771828652,0.6437651825678667,241,539,425.1623655913979,1555.2513270136697,-1.6520383393201241,4.902499806037744,400,1140,751.9634408602151,9140.37325833073,0.7388214862557149,3.4933005984014773,239,707,486.69354838709677,3248.8112608076667,0.2060000199438269,3.71736428326264,461.0,6170_2_4,6
245,269,258.7086021505376,10.376782758660601,-0.4737847044294351,0.5375871903904073,215,250,236.8763440860215,41.4927659525215,-1.053402140425142,1.0356702871575818,275,364,323.01397849462364,183.61336736229265,-0.9698992211201612,1.7448803744899344,249,372,328.9279569892473,475.5696158431427,-1.4029433742870487,2.0977816836617986,199,352,303.758064516129,851.3160005555748,-1.3894105521190523,1.8818032684928987,360,500,424.7548387096774,276.22616063057745,0.26962856682845054,2.296430796731034,630,970,731.6311827956989,2018.362212808315,1.6076674522628578,3.861623883832876,419,598,474.48279569892475,602.0712860400246,1.3108197384120979,2.8291157900547166,462.0,6170_2_4,6
243,268,257.68279569892474,14.408422746160168,-0.939228636240687,1.3689579488890704,204,253,235.85913978494622,74.3364341354445,-1.256038749860901,1.3883719314656524,233,356,318.35913978494625,318.53395835503545,-1.7958938853647444,3.8662592508759728,221,385,327.9602150537634,824.7486845608064,-1.482489996336978,1.9074791482175613,175,385,307.30645161290323,1527.6767075245668,-1.3303005709839895,1.2188305056951725,252,523,414.81290322580645,1029.8443973749088,-1.4762293972008274,6.022092175739852,425,1221,722.5021505376344,7105.877820989155,1.5364215063854145,6.804905637643788,258,777,471.4462365591398,2685.013790988113,1.2127388505468761,6.86754646099585,463.0,6170_2_4,6
249,277,260.5021505376344,10.306238642545457,0.06665613122820283,1.6954536124925328,213,266,241.9752688172043,33.77656747340764,-0.39100522065353316,2.011675884274724,273,381,328.9236559139785,102.99201245413614,-0.3581673161374692,4.143187351418354,261,429,344.794623655914,319.23334027801894,-0.47991493735772084,3.369089947775249,207,427,330.5774193548387,661.5036876280426,-0.9224166110419065,2.647682858895667,341,484,418.11290322580646,268.1691551789993,0.24095502789624132,2.3679520880041647,615,970,702.0870967741936,1965.4186707871802,1.4381063741932263,3.795057311734535,383,609,458.27311827956987,679.9877588342188,1.1077408596403873,2.6585210988449184,464.0,6170_2_4,6
248,268,261.27096774193546,7.2289732282370895,-0.48240097184585934,1.1864543883657745,215,260,243.66774193548386,23.00573978263134,-0.5543026145863111,2.2385576124332838,278,356,331.26236559139784,79.88157459171035,-0.4020769002825046,1.6754427958055365,265,392,348.3279569892473,229.46929291526325,-0.642192253066038,1.594985232302271,226,392,336.4688172043011,450.2040857900159,-0.7780990538276554,1.9606584557897193,376,467,420.85913978494625,173.48605738625182,0.14151565917703687,0.36126247216476415,614,899,700.6924731182796,956.3251316596641,1.1325853520269653,3.76025373087976,411,576,457.9193548387097,344.438053404632,0.8829358216491321,2.867653591190611,465.0,6170_2_4,6
251,268,260.8301075268817,7.157327222010024,-0.2776591578007079,0.23020989210629406,225,258,243.66451612903225,33.64620993784506,-0.5973448375611062,0.2765457325805407,296,387,337.2935483870968,114.437956179034,0.3504930762582137,1.8539022532353124,294,403,354.56451612903226,315.8349074620647,-0.519910935147968,0.3604824109386553,250,399,338.1677419354839,725.0547171776798,-0.5723024473665423,0.04364172955890799,394,571,438.89032258064515,461.47773186568975,1.3505263779132908,4.0720546847713255,641,919,736.3817204301075,2450.8605912242324,0.9429161645312856,0.8880956763893564,423,591,480.7978494623656,847.0548931097145,0.8030023153753421,0.6461078089012333,466.0,6170_2_4,6
247,266,257.65698924731186,9.381678761994051,-0.38952195198264666,-0.00475666300068589,218,255,236.00537634408602,39.559712721506536,-0.2757855007545701,-0.07640125742597981,286,376,326.18924731182796,160.86403926062252,0.5952775326042845,1.1816171196563223,276,384,330.85913978494625,367.4559174508375,-0.2711289945513496,-0.03807302354016384,227,374,300.5548387096774,732.4431681655614,-0.4863960791705267,-0.24164037978279262,400,546,438.23548387096776,446.7614951908053,1.306799028728847,2.7097014744096475,670,997,761.2279569892473,3080.2300033565975,1.0171033625492736,0.8157410677226471,431,620,491.6784946236559,996.7565876129958,1.0222276695818193,0.8605854945623932,467.0,6170_2_4,6
245,266,257.5311827956989,12.819801613481948,-0.4697872983930207,0.07690775112760662,215,255,235.86666666666667,54.67757445281665,-0.3351921135251777,-0.1511267930384279,287,401,326.1225806451613,229.4876488766971,0.34290757314697023,1.1074281800193333,262,407,330.2903225806452,592.4732108753776,-0.465774161163951,0.06470171539668046,201,367,299.8290322580645,1052.3270356609605,-0.5802715832362583,0.0457908057423464,350,572,441.0795698924731,452.2283227426878,1.1921727838655418,3.4292995049262576,666,1149,770.0365591397849,4641.66281699596,2.0481467197499925,5.446564636237158,418,705,496.0817204301075,1499.0977279303677,2.0096848470221422,5.29435202384076,468.0,6170_2_4,6
247,264,257.3247311827957,7.941798905054575,-0.41025441845594884,0.41602416619989224,214,252,236.55161290322582,34.869776728358616,-0.6269080521658956,0.6340662759096873,288,400,326.0849462365591,150.19191522853802,0.5376666728549827,3.0281530802594787,265,414,336.4258064516129,422.1801729226709,-0.5886417360715109,0.4189695217124165,218,379,312.22688172043013,873.4177911270067,-0.6736970881308509,0.24021876055399494,389,605,432.6774193548387,536.7634292857391,1.6247812492761917,6.15272507637019,628,1001,737.5172043010753,3009.1993807655363,1.0591093434028733,1.4571126092260611,409,624,478.97741935483873,977.8089621167402,1.0008607122596196,1.5702766998723598,469.0,6170_2_4,6
248,268,257.01397849462364,7.049319999537022,0.09542856474454907,1.0368706185818732,213,255,235.0494623655914,26.367841475977183,-0.25725212390989355,1.2035904895245668,260,356,321.9182795698925,75.97609176244545,-0.39254422649234494,3.3692778754124415,247,399,332.9752688172043,226.61187425489314,-0.3560356527065734,2.4798643973748886,192,398,308.47741935483873,556.5425466162019,-0.2768499690131083,1.5178859333502972,377,499,428.93548387096774,445.6427653737977,0.4274367693459009,0.004233441186796139,620,1005,731.6795698924731,2900.982251698554,0.789030584359271,1.2881651784706882,411,627,476.31397849462365,1057.100450247115,0.7324813402198345,0.9391683038501735,470.0,6170_2_4,6
247,267,256.9268817204301,11.114131277706402,0.06578534614916005,0.0571377836580349,209,256,234.8559139784946,46.12345799043948,-0.035357140077356575,0.16390648790313112,286,369,325.4279569892473,136.53355556327188,-0.18450402722225837,1.0787617165213437,258,400,330.4301075268817,421.7243885783072,-0.3115361201628805,0.6131765294768741,204,383,300.69139784946236,957.6861476671644,-0.1937826894672611,0.010627379356814348,369,534,431.1763440860215,407.1507853281943,0.8921796401225993,2.8503311424003996,644,956,744.3354838709678,2806.7936803361226,1.3785518308158842,2.2362374576081336,416,604,481.6978494623656,917.0205551118673,1.2880348430512691,1.9390740035031486,471.0,6170_2_4,6
250,271,260.8010752688172,13.438319617579314,-0.30129698674312166,-0.29437488799915634,222,262,242.50752688172042,52.34493790293643,-0.40123324275016087,-0.6013839553228948,305,369,331.39462365591396,87.14335104228155,0.21130814389156166,0.02470353662595004,282,398,347.8462365591398,339.3810676296631,-0.3544120947748487,-0.08305857469518907,239,394,331.205376344086,983.3409829044991,-0.5893477019253115,-0.3857291662797899,373,518,427.01182795698924,532.971872865956,0.9831480978963227,1.1253137792658316,600,993,714.3602150537635,4752.799061309998,1.4283858340861517,1.8608100617120664,400,640,465.5795698924731,1617.5227253261112,1.4269288279689445,1.9413821827519273,472.0,6170_2_4,6
246,288,260.6731182795699,19.1309235274373,2.1219101437087193,10.351987554405184,212,294,240.51505376344085,63.02722201002349,1.8505140372354552,9.023164365031198,278,426,328.98064516129034,195.29994791485817,2.4959081379889168,13.557723668009235,256,489,344.13440860215053,496.27147354653516,2.1505735746852865,12.035713016089428,214,502,323.6505376344086,1004.3136972348576,1.306780052677468,6.527275292302054,358,515,422.7505376344086,427.1368403995509,1.1361007705627078,2.580836000970974,618,922,704.3913978494624,1969.0070303367015,1.1925542327727305,2.0339956360374645,407,585,459.1784946236559,683.3351667303264,1.1339317154408235,1.7580605573997312,473.0,6170_2_4,6
246,288,260.76989247311826,32.6531291595773,1.7565648363710573,4.481937541562961,213,294,241.69462365591397,117.80330798523096,1.5849621629665387,3.743565379462262,263,422,331.3795698924731,388.4230482539903,1.6298139290658713,4.2154712169621344,232,490,347.6290322580645,1029.8611583735546,1.5595162281666908,4.164756107815112,200,495,329.34193548387094,1758.375957498524,1.2354964000421726,3.138960723722078,304,519,428.85806451612905,600.6687454425502,0.9321851754396943,2.6059232526261304,589,971,720.2827956989247,1828.6551396460525,1.3936347574833317,4.08238512501779,363,601,471.6172043010753,684.2774216697339,1.0711786721084355,2.9273353375014155,474.0,6170_2_4,6
241,283,259.56559139784946,31.01668344965682,1.0103051405415866,3.4907000675045428,200,286,239.11935483870968,133.46151949720476,0.5652506006459866,3.431117083614329,231,409,324.5279569892473,524.8006169195689,0.06986465976416512,3.963482426840635,211,477,338.06129032258065,1312.929501024341,0.22686460115020146,3.7600336419751965,164,492,319.1559139784946,2236.052090929083,0.1796074947680341,2.846013453057032,251,543,417.4602150537634,1263.8697825155964,-0.8888784273203095,5.782019120080349,422,1108,706.3397849462366,3564.597016100096,0.5834954241001128,9.04631596236469,281,694,462.51827956989246,1464.1831961757928,0.10387092512142607,9.037158147180739,475.0,6170_2_4,6
250,277,259.06571087216247,9.30548552874529,0.43906480324047925,2.585330699731596,223,265,237.5005973715651,30.166566628366297,0.40143936800198565,0.46432823553643,301,386,326.74074074074076,80.0224171539961,0.7408054689040198,3.103561052113733,298,448,337.32497013142176,249.0282393830781,1.0586485665181573,3.433058834257311,256,418,310.8446833930705,596.4710632070563,0.5360433337446215,0.2368117236898435,390,498,430.8805256869773,314.8708762783466,0.5939727410770144,0.4496793191674362,644,894,725.1589008363202,1686.7869212784321,0.9322899334600634,1.1458285879022823,421,571,470.4898446833931,573.7238799997714,0.9169473527906925,1.193970060615805,476.0,6170_2_4,6
242,339,263.71720430107524,247.65191036725815,2.05699442241274,3.8544068433202696,203,386,246.86344086021506,751.5604488581779,1.9605452751393817,4.084447882201711,231,615,342.9150537634409,2908.637555702166,1.9232009707713293,4.124018411286303,222,727,367.8483870967742,6808.204114726205,1.6801433233267788,2.816242324280651,172,732,346.94086021505376,9582.385088602614,1.4315462142845228,1.953742320117673,243,714,454.46666666666664,4141.891783279512,0.8377946286071052,2.6196230507175233,334,1088,777.3870967741935,9401.701447966943,-0.3981070834160424,1.908581253420918,226,684,502.63655913978494,3689.4005995578555,-0.7738222587566502,2.5454283744035493,477.0,6170_2_4,0
243,342,266.0483870967742,333.31412549046837,1.7443998215249072,2.291884045419362,208,383,249.4741935483871,935.2291503177195,1.6813592053908244,2.3676595001295135,251,600,347.3247311827957,3600.486470595043,1.6224499675475081,2.2122022464220787,234,738,376.2021505376344,9149.479005058047,1.4639694846236468,1.5538560324493442,191,753,355.9462365591398,12078.612822204474,1.290989963335345,1.1294353768828547,284,713,459.52258064516127,5208.374624118894,1.1184964814010145,1.1832006687876353,470,1035,779.6698924731182,8482.137413336111,-0.02267637067616481,-0.048765645232437205,323,649,504.7903225806452,3157.1239105524496,-0.16731454143630972,0.12413529910422216,478.0,6170_2_4,0
242,316,261.94193548387096,166.09780895169973,1.9645363295049134,3.531013822837842,200,332,242.2720430107527,513.2660636364689,1.606894417300693,2.5920010399314233,235,509,335.9967741935484,2177.447782909129,1.2721990460579822,2.1477438193116045,218,621,358.8666666666667,6088.77014711159,1.402022574080228,2.045146954253913,177,659,336.5311827956989,9029.119048115095,1.2697289636726496,1.542885263569917,242,646,451.23548387096776,4294.694756762387,0.37113953816572104,1.5015796418102614,378,1114,776.4741935483871,9802.316340845171,-0.325938678470514,1.6442831141584033,261,701,502.40860215053766,3750.984640670394,-0.6156147929468094,2.1065569993363704,479.0,6170_2_4,0
240,319,258.97849462365593,107.33861129437368,2.3124324331401933,7.217061975671038,201,334,236.64086021505378,356.35527159507853,1.6183773782139452,4.889995158522154,228,515,323.5387096774194,1593.1529671169137,1.1749255981064044,3.990978214400826,209,640,337.3258064516129,4461.735501232682,1.2780553405707757,3.422544490049364,167,652,310.21505376344084,6603.058115443823,1.0010042357777345,2.3621181942758795,234,652,440.7548387096774,3207.4209937845067,-0.038723371940259196,2.7678048494748086,368,1152,786.310752688172,10227.021735708417,-0.12429095789345564,1.6608362771027663,242,740,506.40860215053766,3921.882380175238,-0.3589360831908368,2.108871873098873,480.0,6170_2_4,0
244,334,257.08924731182793,41.5065580980821,4.848233922345305,49.05870364154922,201,373,234.4752688172043,179.01176661226665,2.7839730291227975,26.09075763247728,243,595,324.56666666666666,823.494474345174,1.7856255039125657,17.302693089794534,224,747,327.4709677419355,1917.1213306017569,1.610120999664593,14.799745878438276,178,736,294.7978494623656,2955.885894186141,0.9653640735562425,7.5192807677729245,257,730,447.8322580645161,1920.3808743359145,-0.3084392716525095,5.575267565391542,481,1110,810.7301075268817,8026.068091484658,0.33718496787501023,1.028797722761774,289,704,521.7215053763441,3059.777039712027,0.016409833283555393,1.619711165414226,481.0,6170_2_4,0
