b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
232,433,268.98064516129034,1156.6282579256224,1.5292678576441703,2.698711081079832,202,480,263.65913978494626,2830.8126451149924,1.1260257955811896,1.0438872839165345,255,684,380.6989247311828,7450.128847066449,0.7921690788206096,-0.33368680447626486,230,739,392.23655913978496,16688.047316457745,0.7276113582762715,-0.5993793744530205,127,541,258.8258064516129,11457.213972707386,0.7496458136186801,-0.5082109243424315,270,738,490.3666666666667,7340.275529242914,0.3519594093779976,0.04550549796155545,283,935,659.8344086021506,20970.177070963113,-0.6280968336287542,-0.6243182596832777,249,787,561.0483870967741,15605.596149171846,-0.7271971509184885,-0.6097787931136289,461.0,6100_2_2,0
226,590,263.43548387096774,2664.676672801139,2.6118618836229723,7.3854153869135,187,790,250.347311827957,5949.626284477469,2.8353902522446237,9.831671628399388,239,1140,352.85376344086023,13079.360723173259,2.9856036324020834,11.335148611160273,211,1388,335.2430107526882,19268.892443024644,2.5252521857807713,8.587839528449106,121,931,207.647311827957,11352.74953528479,2.4583503387970813,8.212627901738772,267,1212,477.9978494623656,6211.842837135549,2.041868992000494,13.433508310749072,307,1219,698.1139784946237,24636.13123603829,-0.537495501889867,-0.48169593731903504,280,867,588.6655913978494,16817.51022489207,-0.6971568034331677,-0.42891012796401196,462.0,6100_2_2,0
226,460,247.24516129032259,942.0065696725582,4.284538808529601,20.770786167718384,193,556,228.44408602150537,2199.8337916825817,3.8904480419590786,17.500010971503023,235,846,326.4698924731183,5451.87261247497,3.3060933601062548,13.132090380478125,215,847,309.52043010752686,10244.439302290588,2.554690243580297,6.738428957859769,113,652,188.28709677419354,6798.799079829161,2.4152761172945367,5.632074276340191,267,766,464.7193548387097,3657.207482898712,1.1110452325718778,3.766985615805802,361,862,680.1365591397849,8467.27627232427,-0.6486892918529514,0.647114216030769,305,738,583.1161290322581,5871.917608250286,-0.8503487084651115,1.039052878074834,463.0,6100_2_2,0
228,278,234.57204301075268,20.942597543896202,4.665896979265766,31.37503466064861,196,282,208.33333333333334,61.71438823107284,5.570465390529798,40.50609407242756,262,457,299.23548387096776,270.69690961491716,5.489247473484748,42.02587559339232,227,595,264.4032258064516,846.4066634258133,6.571506420059549,54.283624600090185,126,424,149.82258064516128,640.7101461856315,6.957928159302616,58.1506640449951,382,622,463.39247311827955,793.7973598620323,0.8625357897561831,3.962228027221337,546,842,690.6494623655914,2936.094429204718,0.23534395328444924,-0.16200785795816408,476,718,591.8591397849463,1755.7487053948632,0.22889182303842048,-0.004038008199599652,464.0,6100_2_2,0
226,285,234.56774193548387,31.296267231501098,4.175803051337438,22.765802767457746,199,296,208.61720430107528,90.15255622301699,4.61589708670834,25.53772170233238,283,451,299.5870967741935,235.86592590020487,5.066042248149086,32.176482859149786,245,478,266.4569892473118,545.9642406565042,4.697235030773947,25.62071698495451,137,329,151.85806451612902,438.19727073856734,4.491544960568296,22.64119637711399,372,577,448.405376344086,434.2520700950264,1.2457196447958387,6.602805160150448,428,767,640.8655913978495,1848.2434864636507,-0.8690667302145147,3.142824833414399,387,652,554.0204301075269,1118.9414551431187,-0.8127397719466238,3.3377463075373672,465.0,6100_2_2,0
224,282,234.96881720430108,33.08514068775536,3.4298318152312386,15.921084900165884,192,287,208.86451612903227,87.63286225216153,3.8818658273813145,20.00571700554725,248,452,296.1301075268817,354.4534520874568,2.6374423999889403,15.313195002072828,208,511,265.5451612903226,765.6604986284245,3.521836121594781,18.69158265019458,120,336,153.3516129032258,506.8008854474114,3.714657829056066,17.618994230929438,290,599,428.23978494623657,1103.1921721819047,-0.3934011577650498,4.380534495846807,386,757,613.4129032258064,3204.9337407548874,-0.7291767321852135,1.7951483267691346,338,650,531.6516129032258,2127.0281190319106,-0.872525186283402,2.4055672994324064,466.0,6100_2_2,0
225,301,240.04408602150536,95.48244614975057,3.205982967895952,13.233949116859936,195,334,218.7301075268817,335.5686296977904,2.983403053535207,11.570271463022479,245,539,313.2559139784946,1443.1637163327432,2.608867557428043,9.999636898376636,209,647,295.2096774193548,3550.915083857078,2.7402420019531366,10.32744695447488,123,469,178.31182795698925,2376.4817759875923,2.9637795266306344,11.40114221242067,282,668,448.53225806451616,2337.5990659397894,0.895174784488604,2.982724646110692,395,870,635.3709677419355,4630.982794541477,0.2503879409716898,0.7110239195978387,360,730,552.605376344086,2863.649271386738,0.04367804699748005,0.8520958235025078,467.0,6100_2_2,0
224,276,244.4741935483871,209.14734192159446,0.8789773596576316,-0.7990763638361762,188,275,224.15913978494623,569.0855191731193,0.7941518503668711,-0.9248651150505829,234,406,311.8043010752688,1361.0100998877276,0.2889553425108141,-0.8723137877136904,203,450,299.46666666666664,3886.701255830642,0.536281075802332,-1.117946835743045,115,323,186.0043010752688,2869.763167702583,0.6172745131386442,-1.1502724499001638,255,536,415.47849462365593,1916.2433475699388,-0.46030387277399776,0.35079122496971626,354,880,577.5236559139785,17325.080709978356,-0.05628351634803681,-1.0284354657937573,310,741,492.96774193548384,12325.818118684676,-0.07697293419983846,-1.0836499095853422,468.0,6100_2_2,0
226,275,246.06881720430107,207.66802551014504,0.591111544975154,-1.1640987371178146,192,281,227.65913978494623,651.949351250622,0.5601145119594008,-1.1770233011369853,232,449,315.0505376344086,2748.700349549174,0.5678291843749835,-0.5632074992376013,204,498,314.8268817204301,5894.675057004294,0.5431144398997679,-0.8053953817201385,118,330,198.63010752688172,3454.4636781369722,0.42008662459773854,-1.196743372574874,244,506,377.8290322580645,2818.7920518073547,-0.5935158016082429,-0.29457443360096436,295,787,476.6236559139785,11451.231732583306,0.3163253691750861,-0.8252281999849385,214,670,403.2881720430108,9374.09770709631,0.05549068723250597,-0.7585852081426578,469.0,6100_2_2,5
224,274,242.8247311827957,209.94448997071655,0.9551133377175832,-0.6222479943232706,191,285,223.5752688172043,819.1552542333646,1.0399895732563802,-0.4977515979563778,232,447,313.23763440860216,4103.51612787481,0.9614458693866506,-0.4851524671413725,199,503,305.88817204301074,9064.8313992384,1.054808895783669,-0.4654625658997049,113,342,187.9731182795699,4887.147823419795,1.0841654374834302,-0.4150880948829849,218,485,371.18602150537635,2327.1332812481915,-0.87785357799322,0.720066256417315,229,760,480.86021505376345,15009.681192634003,-0.055570867749673986,-1.2787560382006997,178,629,403.4623655913978,14695.249927659526,-0.233797149453135,-1.3305345806952036,470.0,6100_2_2,6
226,264,237.8516129032258,30.109281572276817,0.9412023591540334,1.99470592577672,189,276,214.21075268817205,92.42916304964292,1.2075633607020937,3.716346147208271,231,410,304.4720430107527,442.0320485665011,0.1289879640773782,2.303187717624633,204,456,279.1290322580645,879.5333865759228,0.8042667252522059,2.7185926108110756,116,302,165.93870967741935,581.3234730372582,1.1861087101272345,3.077362719470818,238,567,439.252688172043,1924.8112145097632,-0.941481642149175,2.0651158122606637,309,809,620.763440860215,4706.960125930299,-0.34682354823525674,1.2056685814512438,282,698,541.1397849462365,3250.94061136382,-0.5525812874175687,1.2600899111243855,471.0,6100_2_2,6
223,265,237.02903225806452,47.68376332511545,1.3150914421697484,2.1993218868209228,190,275,212.46129032258065,165.4500607659988,1.5956926788422616,3.3947121565471994,232,413,295.4741935483871,814.501486162714,0.7891687480729511,1.8127786931489105,199,464,270.48709677419356,1592.6742143824438,1.4229085160042019,3.1198438703033142,112,314,161.53440860215053,1052.8152840955127,1.7228688405450132,3.9309454771407255,224,553,421.18709677419355,3632.00155560957,-0.9204278194848475,0.7415326438078087,247,865,609.452688172043,12188.792699978008,-0.9159986225072921,0.8567432137684072,207,716,529.6559139784946,9433.51118673102,-1.128320429286967,1.2847062474396367,472.0,6100_2_2,6
225,272,233.93118279569893,45.19870365869185,2.7316075694338995,8.996593421067603,190,283,206.19784946236558,171.04369827656052,2.9890068946256,10.058653627725562,231,442,282.4032258064516,833.7715719295809,2.1791048932154675,6.958767869849034,199,492,249.96236559139786,1736.3441149576952,3.0626265349671646,10.824886381002413,108,327,144.35806451612902,1083.8856453349074,3.2419145350962872,11.249043255312479,258,529,395.3258064516129,2383.565425882843,-0.22178152690487318,-0.383493720382027,299,847,589.421505376344,13057.845823350348,-0.27100486978228083,-0.4848870880432523,216,719,505.44408602150537,10404.981262080859,-0.48215074348148845,-0.2483057044049044,473.0,6100_2_2,5
223,248,230.71827956989247,6.185349028322743,0.7154687025052711,3.507714805374164,191,233,200.63118279569892,12.958552959014781,1.474150411506888,9.497639552540504,242,332,275.5795698924731,119.57869949188051,0.34308629501050436,1.653050561422429,205,332,236.9989247311828,136.03552090929085,0.9756451258047951,6.0882654055597705,116,208,132.26236559139784,55.37780709978356,2.692988830132071,21.66229130147644,299,509,421.2430107526882,1518.3240899568273,-0.4772953896978057,-0.069762001575838,421,851,643.0387096774193,6952.12982395222,-0.07444878314879455,-0.2988832250195599,379,730,549.7086021505377,4664.279904394828,-0.041330237969610335,-0.2873861668127571,474.0,6100_2_2,0
225,278,230.8731182795699,16.765369167910922,6.164288673166199,57.06213295331413,191,294,201.0032258064516,45.48653425466162,7.463409876564057,77.37760557652852,242,428,274.7784946236559,177.7678900887762,4.292207834175757,38.63219933434445,207,433,235.86989247311828,295.56432399273126,6.407771504808018,62.638136365826824,115,302,132.20967741935485,179.74393208097501,7.2798444330978045,68.66721394818967,272,521,419.98817204301076,1705.0558341146102,-0.6327179681776587,0.2966348453585317,318,835,653.8301075268818,8833.288651226316,-0.9242620107728515,1.0183469473943303,255,712,556.6731182795698,6097.8887276178575,-0.9773306139970861,1.367544108682468,475.0,6100_2_2,0
225,259,232.35961768219832,15.656405595285051,2.357416824161582,9.3027400724701,192,243,204.16129032258064,38.59476771106652,2.4033278172207293,8.174934479151796,250,357,280.85304659498206,158.27622575500337,1.096945351271285,3.6690666320366443,212,355,245.34289127837516,269.01506005156256,2.0556675572360046,7.451356294653465,120,222,139.47192353643968,183.32845718074918,2.5938851995173406,8.375615969526505,278,522,421.85304659498206,2177.448474558831,-0.5710461317237289,-0.1618931156802903,331,831,631.6451612903226,10550.437336008643,-0.7101557596875853,-0.05780633425295534,293,705,542.4755077658303,7449.4578324272725,-0.6920851262512436,-0.10876216806771843,476.0,6100_2_2,0
227,358,270.5516129032258,560.9343623042466,1.0906315441257377,0.9384459237172424,199,374,264.63978494623655,1242.4416877900853,0.6726663896584772,0.0081201690489201,247,514,364.5462365591398,3324.5710568654004,0.3069749755155175,-0.7918703002221235,217,610,385.9548387096774,6516.734233827563,0.21166925946838025,-0.6528072245438907,113,449,261.4516129032258,4230.618215910275,0.20797156557262245,-0.4585035818534795,210,615,394.35806451612905,5337.058949963541,0.2547724093764126,-0.16881833517772904,232,819,441.23548387096776,13450.994003264002,0.8200993656197882,0.16815165988195346,188,682,378.28709677419357,9998.105861314627,0.7245123092312599,-0.12036869166131092,477.0,6100_2_2,0
231,380,266.00967741935483,591.8997986041181,1.1102364626407555,1.7887892131324916,199,398,258.06666666666666,1525.0504485109436,0.733325940176689,0.4354212479948272,235,543,353.8344086021505,4808.7798696714,0.40787639356803884,-0.62074775560346,218,679,375.76989247311826,9449.641288470666,0.23741294588216497,-0.783383659255183,131,481,256.7430107526882,6085.497932798593,0.18159601851894486,-0.7938907932341315,209,667,389.36129032258066,5991.920997256851,0.284478236220049,0.1486100985510559,232,734,440.15698924731186,9039.409127631747,0.1728286790323421,-0.5314684638067213,202,615,377.1752688172043,6758.349226246282,0.22873455454318448,-0.6014906409293861,478.0,6100_2_2,1
233,443,276.6268817204301,1123.5301700290518,2.4711335579841243,8.007477970535605,204,518,275.1494623655914,2529.9227392154817,2.100497788504949,6.437245335670994,254,712,385.81612903225806,6579.525896732525,1.1897856486895162,2.28020276252992,231,729,421.21505376344084,10907.895575077837,0.5349814729586024,-0.3112023134241202,145,502,289.93333333333334,6286.045066379619,0.44425722275845286,-0.5124959656413757,236,691,411.6172043010753,8356.434579904395,0.4876732575054375,-0.532874414329978,226,715,437.194623655914,10096.376504971238,0.45131782798220915,-0.6408839889545228,202,608,373.23118279569894,7598.791491602718,0.501461468941653,-0.6518467304720628,479.0,6100_2_2,1
229,442,273.9623655913978,611.8360417607093,0.9712014991488988,3.0105579089054597,198,523,273.2408602150538,1699.293915297985,0.6729709751084466,1.688465058212616,246,758,387.6161290322581,6597.005336990866,0.40966990391973124,-0.1101377452041774,217,842,428.9161290322581,14133.474120629187,0.3409579279091813,-0.6207096818856717,128,543,297.14731182795697,8916.183873282636,0.369481486363676,-0.591200919859463,228,732,425.5408602150538,12630.646875470213,0.45331672226145636,-0.5575298917434464,247,777,459.53333333333336,16020.518263365626,0.37558048581403475,-0.8922374963923287,206,653,393.61505376344087,12436.78168917902,0.39891213192511377,-0.954109953714434,480.0,6100_2_2,1
230,451,284.1645161290323,1335.8426577311711,1.8749527128914811,5.443901360718472,202,533,287.97956989247314,3084.960830815885,1.395524288035147,3.6902264155737363,246,747,410.43333333333334,8264.024076067455,0.6661040934032092,1.020698680008075,220,791,450.30860215053764,13915.046750465872,0.2090188061527841,-0.3912700862264211,125,538,310.6559139784946,8446.85887241455,0.1333624925891439,-0.5727935614760846,229,707,448.694623655914,10421.979841892658,0.35157282751178154,-0.45353383541324455,249,752,488.5311827956989,11555.631427017142,0.2402555672513885,-0.703590644545729,220,642,419.46344086021503,9171.314593099298,0.26597120797469137,-0.8369971239266785,481.0,6100_2_2,1
230,360,261.9462365591398,1275.9755778557126,1.3715779122025307,0.46370690887709065,200,420,255.45483870967743,4168.168571825411,1.3961888095694053,0.4915722619187246,246,666,372.4516129032258,12683.419077051289,1.3920299942834717,0.4937636058971875,212,586,341.09354838709675,11063.31201430605,0.9538242310828131,-0.6512652299344679,127,431,207.2,5614.840473627556,0.9541372290644541,-0.47582096342720526,273,604,472.51827956989246,2114.844121902381,-0.6024432162398635,1.7608334563784371,336,964,695.0096774193548,11234.108625299488,0.015073836288248607,-0.1526214755244255,269,805,597.516129032258,6989.20372235147,-0.2419168656436039,0.40227133969412465,482.0,6100_2_2,0
226,305,244.80215053763442,259.9285206662268,2.0216004711800264,3.187688839080608,196,335,225.78172043010753,835.3764146903249,2.0117558377035345,3.073700430633652,233,529,323.6505376344086,3378.9746229614457,1.7818964123461616,2.5016597660592907,205,666,314.21505376344084,10087.923562160722,1.9211030246845642,2.718947714193784,120,487,195.70322580645163,7440.318719399978,2.00001319605749,2.924964203822369,225,675,469.052688172043,5100.618318923111,0.6097800212077787,2.165628441523352,288,848,718.2655913978494,5576.673195828558,-2.4360474672098893,9.640297556626175,253,710,616.6279569892473,4047.0175168119267,-2.8687800826849106,11.636913913031394,483.0,6100_2_2,0
228,301,249.8516129032258,222.78312441404213,1.5858844517060515,1.8075845079322264,195,328,235.52903225806452,703.7650335081079,1.5932318513913057,1.9213849311025317,242,519,342.56559139784946,3018.4978459900226,1.2057763779165496,1.3900996365475518,214,662,350.48064516129034,9133.039990971907,1.4913673845237005,1.647726178881376,125,498,225.5043010752688,6775.300842621851,1.6333722132840331,1.9062048858663152,241,694,472.4709677419355,6204.662773012951,0.11360588914656995,0.8893836068879701,283,769,633.7064516129033,7472.108569742005,-1.267346459468307,2.1766167370041094,253,662,553.6451612903226,5292.274384527241,-1.4984812285119642,2.9834996804510983,484.0,6100_2_2,0
233,319,270.5462365591398,627.9101311388127,0.1027504442070271,-1.5727917747838498,203,355,273.5387096774194,1968.9161533386575,0.07702952127287545,-1.6017901277158637,285,584,418.72795698924733,7773.024944153154,0.08260563033035942,-1.5766959581783628,264,768,473.8290322580645,23000.850178825654,0.1217797885030107,-1.5754794879917269,140,563,332.40645161290325,17100.301788256536,0.08590387885549636,-1.5871378128177505,343,765,561.2763440860215,11367.298148083844,0.08569577809171142,-1.4960355940660701,435,832,680.747311827957,4966.018964778869,-0.34022149831357296,-0.7665165793122091,361,716,596.6935483870968,3172.561529914233,-0.40836012829232277,-0.4634358666734899,485.0,6100_2_2,0
232,313,283.22903225806454,311.621330601757,-1.1851203446731575,0.6632824611453656,209,346,294.8989247311828,1002.7884810815189,-1.1187908717795783,0.5083486413420211,290,563,458.50967741935483,3891.3115316504045,-0.9334826211049976,0.24011461980528948,258,729,552.9010752688172,11789.404627475491,-1.0988559241120455,0.4996032745559229,151,552,402.0021505376344,9033.610329062352,-1.1826670525124543,0.5793562977437161,395,749,595.4462365591398,5117.291508964431,-0.35571257926215244,-0.4236411949179213,540,820,674.0451612903225,3000.889239209695,-0.03444625588967505,-1.070667597751758,474,695,592.4580645161291,1832.521920900031,-0.1230602774914411,-0.9023830312870924,486.0,6100_2_2,0
233,312,251.9795698924731,353.3548028288019,1.5153913094802378,1.1730350062153967,206,346,238.26021505376343,1142.2982001689875,1.5565767581380539,1.3022218033802577,272,569,349.8268817204301,4202.836520944014,1.5921979786172467,1.449186555504304,240,701,354.69032258064516,13061.172026806486,1.542641643790048,1.1683383950687514,133,535,226.66559139784945,9869.381053740291,1.5393502545182722,1.145813240580499,301,710,492.98494623655915,4934.27533826406,1.0572081548875607,1.1721846834372789,343,855,671.4021505376344,5659.211620773869,-0.8904872379319007,1.968544262396489,272,718,579.9311827956989,3761.3364862205863,-1.2805735858729623,3.415577967686689,487.0,6100_2_2,0
232,396,267.6322580645161,834.1853953262265,1.084386696761813,0.8946067279311052,197,411,261.39784946236557,2149.548757480005,0.7087271214223189,-0.496642523853406,251,561,372.8709677419355,6486.848779471509,0.6178903795126282,-0.9348056034429071,235,707,387.60322580645163,15713.219149970484,0.7153912788782892,-0.7007240276266198,121,524,258.0516129032258,11017.913371992083,0.7561672686989925,-0.5811239889844386,261,719,467.094623655914,10266.37424447608,0.15323789121166803,-0.6338208568036863,273,912,601.6032258064516,30343.664790444112,-0.1514870277079261,-1.304160640613911,227,758,509.40645161290325,21502.579506232854,-0.20651392782298683,-1.3464130145578135,488.0,6100_2_2,0
228,374,276.97956989247314,961.6002280171766,0.6750084137917168,-0.24311867350335747,199,401,275.094623655914,2225.790821440559,0.37234204879235067,-0.7209394221338288,240,579,388.76881720430106,6308.324322603794,0.1403641148747904,-1.010303694683261,219,721,409.68064516129033,12635.565286989133,0.30528951909188007,-0.6307410394654434,115,540,273.5505376344086,7936.8655809808215,0.4033983799409503,-0.458072753936722,246,738,444.1731182795699,9962.304766369203,0.5677375907927488,-0.3594311253147007,296,853,537.7129032258065,20656.443859161776,0.18437542028768555,-1.3174983666408555,246,722,456.85376344086023,15912.531874949364,0.14650880428226457,-1.3782224123277904,489.0,6100_2_2,0
225,351,253.25698924731182,573.0393752097874,1.5543966918388374,2.052395412091145,191,369,237.147311827957,1550.9287602578795,1.3214668227280155,0.746040073251502,234,572,336.60215053763443,5230.196766091415,1.2046104186571083,0.5094608339843751,203,754,330.90967741935486,12714.04350151047,1.299485294080231,0.7212113204657076,117,530,209.45698924731184,8598.257028600528,1.3606811147068911,0.8677394125802089,251,731,475.01720430107525,6679.138562681576,0.0696107224369334,0.4592767057482807,322,947,700.8860215053763,18315.89872796509,-0.7336184251460677,-0.10343030014687882,270,808,594.4387096774194,12663.303559151358,-0.889381188751199,0.12181831014049571,490.0,6100_2_2,0
226,544,253.91182795698924,1507.4949083880228,3.368599033834059,14.127710466617938,191,647,237.34623655913978,3500.3385487922023,3.0548450428362712,11.526176011497663,232,954,331.5279569892473,8177.7629420003,2.8659901567721087,10.650489164925984,204,1109,317.0408602150538,13544.853011099924,2.3225267878401605,6.952415090167397,113,715,197.38279569892472,8200.232211766612,1.9952643960244356,4.430679093018932,243,937,453.6247311827957,5376.342337118187,0.5141061920710166,4.256103443563753,304,914,651.4430107526882,18191.822905887937,-0.6193318502522761,-0.5006375503425922,261,767,554.1322580645161,13100.192392096946,-0.7054879102193276,-0.4726156090266507,491.0,6100_2_2,0
227,249,234.15913978494623,7.718457816822345,0.7062142917975197,1.8561423719039416,195,229,207.13978494623655,20.66289338750188,0.8292074086457072,2.5658000090300863,248,335,292.31075268817204,154.26608447052564,-0.545374564852699,0.37681839513447546,219,341,257.694623655914,230.52666643517713,0.6676946120741325,2.6505461326280013,125,207,146.31720430107526,132.00368647059503,1.4769626281979058,3.940468415378483,365,533,448.9559139784946,984.9636086901166,0.024280154367551786,-0.40793842793668444,522,863,681.1817204301075,4971.251118673102,0.21998999260779065,-0.6917959955789472,436,718,583.5612903225806,3117.0775096357515,0.21973336686059486,-0.7043037595287824,492.0,6100_2_2,0
227,288,235.16344086021505,50.405981689179015,3.8086751575439783,17.223295179341292,192,298,209.7709677419355,161.17784298065905,4.230577810658439,20.161150609280114,239,467,301.73225806451615,568.564405014063,3.277568141314721,16.4459725792251,203,549,268.4290322580645,1245.3647105802283,4.042717437330254,19.95305319210325,117,382,153.3,875.510548977395,4.265416586772597,20.847176571393543,243,607,450.3333333333333,1658.6637961966271,-1.2985079656784546,6.6904018949900514,293,949,655.331182795699,5413.552202044053,-0.6673584383022497,3.8196704124959435,269,779,564.105376344086,3629.982425315694,-1.13806584936584,5.322836952969311,493.0,6100_2_2,0
226,273,237.2516129032258,31.955998472169174,1.558494211571723,3.670639705226134,193,272,213.64301075268818,96.45369167910923,1.6422072676421307,3.8139439308357987,248,405,306.98279569892475,497.57343889255407,0.6188122150551811,1.2247778162941838,214,420,282.0741935483871,976.2086982186883,1.172874794508688,1.7536970274888573,120,306,166.13548387096773,641.5941109066288,1.4904655408671896,2.7599846023492605,302,556,441.23333333333335,1726.8615357014712,-0.2170823789717616,0.06266404242955348,371,818,615.3483870967742,4816.397333240738,0.04971186677523288,0.04034885521429121,315,682,533.6043010752688,3094.463275345209,-0.13686890979835548,0.2652498966396277,494.0,6100_2_2,0
225,277,247.48709677419356,211.4126428000972,0.669002344560127,-1.117928251851909,195,277,229.78709677419354,542.6930518420778,0.5633279004073777,-1.2306269258721656,236,391,325.9720430107527,1099.2866233781265,-0.17424643294571418,-0.5792463552613238,201,448,319.0376344086022,3377.648743590634,0.2212332530403274,-1.1320532641660195,120,316,199.6032258064516,2637.4344352234452,0.3400699139869616,-1.302862838665084,236,547,430.0408602150538,2646.9671122839914,-0.6151184552983046,-0.1355791323095028,286,827,568.0935483870968,17360.164543907777,-0.23384685105546077,-1.2769380748291415,239,708,482.23978494623657,12510.275057004294,-0.21561530953775832,-1.3422015750069654,495.0,6100_2_2,0
228,276,248.6720430107527,200.8148257462643,0.39004992178681275,-1.338998088353788,195,282,231.58817204301076,653.5621850295728,0.4156748404482151,-1.2695200184469182,241,446,322.4537634408602,2772.5990439482853,0.5182094540093523,-0.6168172500116045,216,508,330.1688172043011,6029.927336597336,0.35328487013626503,-0.976758937702316,126,340,212.05698924731183,3533.5198918943943,0.15426404350338344,-1.4005174781195717,235,510,381.1290322580645,2277.0533004618214,-0.5146052787926428,0.17381210837129224,282,747,461.1731182795699,8394.186359480074,0.267726619763451,-0.353657361644208,216,628,389.9623655913978,7516.2967522020435,-0.014912679586843072,-0.3330351686746975,496.0,6100_2_2,5
231,286,267.90967741935486,148.87450258689537,-1.6363477958517125,1.53216546088397,201,304,271.8440860215054,542.9907346319894,-1.75076277105943,1.800957929317713,249,479,420.30645161290323,2817.4334351887223,-1.8856141725687268,2.042285095254689,231,536,459.5494623655914,5795.507238677269,-1.8387724573539996,1.8356672756131127,136,358,292.9,2796.671367061356,-1.6883644610988848,1.5639395056493761,299,472,391.93978494623656,192.57548757480006,-0.6158733992299482,8.139647032482108,305,638,357.44408602150537,6729.624964987211,2.023550190867507,2.5604700398245486,211,538,261.11182795698926,7568.661323888561,2.009203695791348,2.376961565488676,497.0,6100_2_2,7
225,280,243.73978494623657,243.27559521742648,0.9500997604378666,-0.7183137048590882,189,285,224.5021505376344,909.4472504832343,1.041617647025383,-0.5882672932026942,235,448,318.23118279569894,4594.214527124785,0.9345306121610412,-0.6980320114478298,201,522,311.48279569892475,10494.727906061553,0.9896593116050749,-0.7301465566483354,111,340,188.5494623655914,5477.055139646052,1.0420289075920335,-0.6493937746018408,246,552,396.3795698924731,2637.215297984884,-0.2747845085695507,0.5757422487291581,284,877,529.5376344086021,21602.382328090094,-0.17911952755219426,-1.1846792643437158,204,757,444.13763440860214,20867.940132180516,-0.3789844109901972,-1.158409652008517,498.0,6100_2_2,6
223,281,239.1236559139785,61.69082838524485,1.3530895466152002,3.0892457479307005,191,277,216.67956989247313,203.2728867900506,1.1159617337715522,2.0379628280825983,232,449,305.5064516129032,1151.7744470294108,0.1703400379117079,0.9371349759272922,200,486,285.26666666666665,2164.891137423753,0.7468639870129093,1.4250428887714266,116,350,173.46559139784947,1325.3362744076762,1.1150820436860993,2.0688495618603264,235,557,420.4,4150.158449946179,-1.1496309195138954,0.8961713384944385,297,740,580.9408602150538,7030.380782897555,-1.5486397121770183,2.00751740620161,246,643,508.5279569892473,5537.125697651539,-1.651959830370032,2.2181536273289213,499.0,6100_2_2,6
225,260,235.01290322580644,16.331372617104762,1.0445347280012824,3.2611499597824336,189,247,208.9806451612903,58.150324664050835,0.681140962147644,2.074426622746338,228,361,289.56021505376344,415.92155861893355,-0.3625540101328018,0.7469324584465125,195,388,262.094623655914,700.4711228399134,0.3653801247607765,1.1546169434036173,114,256,153.88387096774193,395.27175249140595,0.7974626219970199,1.6708206493367923,245,526,409.90645161290325,2051.9040487516927,-1.0363557774322356,1.2666913985136823,346,787,590.2172043010753,4804.105624037872,-0.5347828357608386,0.9024574509330194,300,684,514.3344086021506,3511.602797550841,-0.7812251673785137,1.1251433032857978,500.0,6100_2_2,6
224,262,233.23548387096776,29.53867495399145,2.9228853846757223,10.67393760857483,190,265,205.59462365591398,93.51794738243227,3.2537210336230338,12.340361843228518,229,395,285.26129032258063,437.9198131879579,1.7956671381906069,6.514875250210245,196,449,251.03548387096774,911.459449980902,3.0372299092688633,11.987382080607311,115,299,144.10967741935485,577.385159206917,3.422987768077692,13.661760032051731,244,532,396.22688172043013,2115.168060233573,-0.16926058874824057,0.24335626464814597,311,847,578.7161290322581,10546.903184138338,-0.01934003446330877,-0.17580086659647298,242,719,490.8817204301075,7460.0032177043195,-0.25971095366468777,0.09218419882036155,501.0,6100_2_2,0
225,237,230.7978494623656,4.213127770640185,-0.0332110435755819,-0.25267357110054167,193,212,201.58387096774194,9.63181707698184,0.38531618493194,-0.03256605375021371,246,323,277.6634408602151,141.1083498269616,0.7682076616327594,0.8428523654712525,211,283,241.3752688172043,131.30035649385974,0.5561845673904716,0.1952158441768721,119,152,135.86236559139786,38.105901825294865,0.1790373246991258,-0.45563128725428914,286,552,421.9172043010753,2252.4054087526183,-0.11693247132649257,-0.4024748109172269,408,895,629.8129032258065,9591.825021702143,0.017100330995202445,-0.30958159249251116,340,744,534.6591397849462,6221.734065997662,-0.09784490485839582,-0.30370835026784304,502.0,6100_2_2,0
