b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
288,334,302.88817204301074,68.91320763452434,1.8306531831698414,3.4425354928232954,309,385,330.38494623655913,182.97544590668656,1.742192483635701,3.3940459549609487,432,592,482.3741935483871,715.3388381541025,1.623125219043285,3.409214779381502,512,732,587.1064516129032,1417.541938956214,1.4232451951151266,2.871245107581819,380,543,438.76881720430106,732.7936444552475,1.2845558269321398,2.6912980860041733,532,740,611.6591397849462,1154.1990821440559,1.213755153626589,2.5956745412926603,524,691,586.8741935483871,734.381356991562,1.0907309270827534,2.397218292047138,544,687,600.5548387096774,550.1331574012986,0.9233034027099309,2.03175375288156,370.0,6010_1_2,0
289,330,303.60752688172045,55.879168258157115,0.6818390075374601,0.3322476127778149,303,375,330.5827956989247,165.07656052872207,0.49859026467312617,0.31897633397248937,417,572,482.56666666666666,751.5698241837101,0.2479760981321415,0.09597367678391322,491,722,588.1182795698925,1729.2583307290763,0.14164470464284867,-0.09063958178899645,361,530,438.7451612903226,969.7789055175527,-0.06173814736955672,0.02661242128123842,500,734,611.9913978494624,1691.0806578932138,-0.2884510504300878,0.20541660968829367,475,677,587.110752688172,1254.6777098741852,-0.732371300413032,0.8457733918008108,484,681,598.6806451612903,1140.1702385499495,-1.1122773858259605,1.5309613136298106,371.0,6010_1_2,0
287,338,305.30645161290323,80.98994756762387,1.3368647623652805,1.8786323817592185,305,397,335.1279569892473,238.63700012731925,1.2580908650558782,1.9361138939015277,434,609,493.252688172043,953.0372640253714,1.1256456347617245,1.5692483414431058,507,768,604.7569892473118,1995.357459171036,0.9850933241212867,1.2088180251366794,379,567,451.36451612903227,1056.1070280218064,0.9039541616351097,1.03606880587785,533,778,629.4666666666667,1699.0435593828488,0.8974801453615858,1.18299811697384,516,713,602.1150537634409,1067.4754459066867,0.8610216200603998,1.1045429297017613,529,713,613.5516129032258,774.2540609048926,0.764629781718502,1.2141476094925574,372.0,6010_1_2,0
287,333,302.3043010752688,54.55208051205481,1.2001286515792797,1.7436051187069177,298,377,329.9258064516129,160.31418799263864,0.9787287389731469,1.5016402214941653,410,578,482.4623655913978,677.4479900922485,0.6929114816808255,1.198072368952852,473,732,587.5817204301076,1485.7764146903246,0.5022409266589986,0.9953572340269394,342,533,438.34086021505374,849.6780918318923,0.11860738385600447,1.0769623363730716,485,744,613.9623655913979,1329.3581084991379,0.16861827900055976,1.156061555152565,450,683,589.6731182795698,936.1083185758764,-0.16018404360212457,2.3445980141047214,449,690,602.2387096774194,802.4488766971076,-0.8198773982285733,4.547560726837286,373.0,6010_1_2,0
280,328,296.96344086021503,59.97498061275276,1.1064253844254985,1.1394442678137713,288,368,318.3440860215054,197.64251073532645,0.9240228679083199,0.8693783172254981,392,555,457.0752688172043,776.2010023496186,0.9595598529958781,1.0424803225372257,453,697,545.9720430107527,1803.7688623447573,0.7530149962082128,0.6494729820628065,315,516,404.38709677419354,1246.0523629292684,0.2732091063642483,0.13961897192939698,454,707,581.9817204301075,1599.5357257775154,0.18494345723699795,0.5840035241787622,427,671,571.6172043010753,1384.0470664490667,-0.45620981386037307,0.9610426372479233,436,681,587.2752688172043,1371.4225308749146,-0.9615380549198206,1.869920461070322,374.0,6010_1_2,0
284,303,293.10537634408604,10.11590217252914,0.01185104196684314,0.0099130077679499,290,336,310.18709677419355,45.598972186534255,0.2767916921585612,0.519038259472409,402,494,437.5720430107527,209.0954500734979,0.42423274597010413,0.7769421294972854,458,603,516.6935483870968,553.9307441230599,0.21595177495185,0.3597033079274885,320,454,383.38602150537633,514.9563167702582,-0.22711843544344518,-0.034020272758767955,471,639,552.9634408602151,700.595002141278,-0.3776168497839971,0.48682308087514947,456,659,545.4774193548387,810.639424980034,-0.22581684862171494,1.2461683775466605,462,660,563.4236559139785,883.3100964153848,-0.5109103708737095,1.0617329106022488,375.0,6010_1_2,0
283,329,304.252688172043,125.34942764216348,0.24055438248069388,-1.2964430458623173,287,367,327.8806451612903,359.14935588041254,0.018743482988014037,-1.1623172056225965,386,553,468.7548387096774,1382.2240077780477,-0.06795725411653954,-0.9990146358612044,441,679,557.7623655913978,2711.6366876164684,-0.1819334133960173,-0.8420530306900811,313,498,409.9172043010753,1535.6777445976134,-0.4661561153935789,-0.6129738689279409,432,676,567.8483870967742,2398.718646480781,-0.6707488730437152,-0.14595821225428818,406,627,538.8010752688172,1924.9926791439516,-0.9126197367457225,0.27847231686163276,405,634,545.0827956989248,2024.8381321110687,-0.8793918892377155,0.28215035249537346,376.0,6010_1_2,0
291,339,317.5956989247312,57.84497609870712,-0.924057669058318,1.0927006547099465,306,389,351.08924731182793,172.57437295276455,-1.1034822539519744,1.5592419462203955,426,590,517.5913978494624,699.4647267844948,-1.1823866439013146,1.677396110890518,492,737,629.5139784946236,1477.4298366841442,-1.2596592498407138,1.7374104297376958,355,536,461.7774193548387,890.0009965623806,-1.3528155341817538,1.9204848887904635,496,741,635.0279569892473,1348.1908214405594,-1.2043917191568119,1.8281138979630445,474,681,595.325806451613,1019.69029132956,-1.286755573039712,2.1413681514039524,468,676,596.894623655914,973.1837170272115,-1.2709414165064399,2.246082019454401,377.0,6010_1_2,0
287,332,312.38494623655913,57.70956861928075,-0.9721482414142413,0.6515788392635065,298,377,342.7548387096774,167.70517031841382,-0.9928524403979029,0.5224980711639913,408,582,502.56881720430107,697.0140965542785,-0.9959690934988398,0.5954103948497047,475,723,611.416129032258,1531.0634640091669,-1.0245085658804158,0.6024124769341657,342,531,449.7043010752688,883.4872796509138,-1.135652560238426,1.0156606468045952,473,728,620.6677419354838,1393.1628980172923,-1.048388283250169,1.1257859617304087,442,674,584.347311827957,1060.0181036378578,-1.1261105629420713,1.6003271404577326,447,662,588.2956989247311,1015.2224787897728,-1.2456120483092294,1.9637727131769172,378.0,6010_1_2,0
291,337,310.9,44.30322927879439,-0.46534789298220725,0.47812088419464205,303,388,340.51720430107525,128.33823975369515,-0.4261258284201383,0.9386049447432514,413,595,499.1258064516129,542.8119274974824,-0.4765686739639983,0.9185059770420168,485,736,608.0344086021505,1200.8944014259755,-0.5100763374322514,0.6762093082271403,342,541,447.6795698924731,695.4537264025371,-0.5967513106141481,0.742035701619729,496,741,618.4032258064516,1089.4098927046077,-0.37227874974601793,0.7087347202352734,477,686,581.4032258064516,770.2581166012708,-0.3240698191162305,0.6486392482902565,475,685,584.6215053763441,718.0245101103047,-0.3405020628163565,0.8884815855360522,379.0,6010_1_2,0
289,333,310.27311827956987,63.01682234336839,-0.08205767170547261,-0.7204276565188512,303,377,341.23225806451615,174.02350081600056,-0.12456127646397826,-0.48238319610464186,422,580,502.210752688172,732.6358368924847,-0.07970216118180722,-0.2449883415652918,486,734,613.483870967742,1641.6730442029236,-0.188777068651379,-0.18409095214977889,351,543,453.26559139784945,906.3696436218848,-0.20182363990965063,-0.1188444961608095,514,742,629.7870967741935,1310.9083370950382,-0.10390966099462243,-0.1325171036421331,500,684,596.1010752688172,861.1867587994955,-0.08507878836176408,-0.06229484050605727,508,678,602.110752688172,747.6486463650359,-0.3057097392668782,-0.04925790681717279,380.0,6010_1_2,0
288,320,302.73010752688174,36.81728416495943,0.15998550540226592,-0.7099356053348918,299,351,329.83870967741933,125.90291329560053,-0.18696958390243112,-0.97397495848577,420,524,482.10752688172045,573.6418162667685,-0.28678803231363825,-1.0701214701921138,490,647,585.2440860215054,1437.2848142875332,-0.36035926911912924,-1.0231684905658516,347,481,434.2021505376344,946.2497262636434,-0.5017437450526107,-0.7460854113289237,510,671,614.9021505376344,1263.4403613551397,-0.4514715214958173,-0.7115381832174608,495,643,592.1462365591398,905.541562785745,-0.6281748818488463,-0.2057818004912031,496,660,602.1279569892473,902.2408752618725,-0.7159307889969183,0.023900743937561142,381.0,6010_1_2,0
287,314,300.9161290322581,27.902538282579254,0.1484588090565255,-0.6087341333245169,301,351,327.68924731182796,122.87964744146208,-0.006122190663088683,-0.9742893465591314,422,529,477.2505376344086,617.2170341562786,0.04135870102143941,-1.074722255953565,484,660,578.3333333333334,1513.8220308575528,-0.001362103546225541,-1.0906274807715088,349,492,431.4698924731183,1013.4269720013426,-0.15972824403497832,-0.9411186149554487,507,686,611.583870967742,1498.9299871523317,-0.1210553273156204,-1.0069913464984588,490,649,592.0795698924732,1117.6879567577578,-0.4363892111577603,-0.5751878783157234,506,662,606.947311827957,1043.0940993321528,-0.6373554360215671,-0.2266982693500159,382.0,6010_1_2,0
287,319,305.8043010752688,48.58383508686644,-0.2811933715899948,-0.9725245375637073,298,353,333.34301075268814,126.53130201280138,-0.5670134399217157,-0.5962261838029885,413,531,486.2075268817204,492.69854393092356,-0.7173311326029866,-0.25926632322458865,483,670,589.341935483871,1160.102545227265,-0.8260711273843778,0.008597485183180709,342,491,434.73333333333335,697.2786508790815,-1.0415764001232604,0.7893707021551011,495,681,606.5956989247312,906.7125756681365,-0.851656228311384,0.8117877808820189,474,647,575.3290322580646,675.8313413660197,-0.5941423897314807,1.1770218263686845,465,661,582.4010752688172,767.1898804356633,-0.3853054438657089,1.241709225615204,383.0,6010_1_2,0
287,321,308.1182795698925,44.92894429204717,-0.5457157158179674,-0.6893677696534244,297,353,335.53655913978497,121.93892033288193,-0.718124792870403,-0.34366477472983004,404,523,488.0784946236559,468.86896651504105,-0.8246346783765115,-0.0059849750840017535,483,642,589.8494623655914,1014.584418440455,-0.913351184188326,0.20543625573353674,327,473,433.09139784946234,586.6299582161417,-1.13802757665296,1.0832274789042122,489,648,601.0075268817204,720.5284685810849,-1.1638487071921413,1.389478004220095,441,611,567.0698924731183,470.53009363751056,-1.3698222534030575,2.966118038240788,454,626,571.7376344086022,443.86435177147354,-1.5404292069745191,4.097699356157378,384.0,6010_1_2,0
286,320,309.1537634408602,40.1754702130861,-0.6617669974520061,-0.2211778631328909,300,354,337.1967741935484,116.72873016424182,-0.8423670173130169,-0.06641452374910983,423,525,492.3010752688172,455.2418718242532,-0.9182176581144137,0.054982809847308634,489,648,596.7440860215054,1037.0689908214406,-0.9621824079257532,0.17092524047745838,353,480,438.305376344086,616.5137493199995,-1.075394088844099,0.521240020699532,501,661,608.9204301075268,756.8332743035058,-1.1224700789852096,0.945013121983957,467,626,574.8,512.3539289558665,-1.304820832287939,1.958249091789468,468,618,578.7225806451613,491.28786416195004,-1.3998514102729178,2.404760026135534,385.0,6010_1_2,0
289,322,312.2043010752688,31.02387814391703,-1.0823803241616698,0.7864365675284071,305,358,343.08924731182793,79.83379168258156,-1.231721058229813,1.1616146813909083,441,531,503.552688172043,290.4347882449622,-1.2256814146085844,0.9798054910012981,503,653,614.2064516129033,625.0854265773118,-1.339597757970075,1.4940174322636235,365,484,451.9225806451613,329.8368415569985,-1.345537196116027,1.754107172827589,544,663,623.1924731182796,408.295529937382,-1.062436882156027,0.9372073589586059,518,619,584.7397849462366,229.3746264337882,-0.9659923636132908,1.2390370649051743,512,620,587.7956989247311,202.24454552820123,-1.157154428544915,2.6786417579744857,386.0,6010_1_2,0
289,316,301.5806451612903,27.8067294003264,0.32373529019065517,-0.2931217894466567,301,351,328.5698924731183,82.77713346528236,-0.016574682180620033,-0.5952599673235293,423,523,479.63978494623655,340.7043357986968,-0.14121812905785314,-0.7035707074597237,486,649,584.0193548387097,702.9210458696482,-0.2663334278307567,-0.3294932581959489,354,486,436.98924731182797,405.21409308193574,-0.47479012066501225,0.4019206278030496,494,669,612.5301075268817,636.5270796439692,-0.46585704238715897,0.6537911300938402,465,636,588.236559139785,505.91814530597134,-0.7487741120832334,2.0848792967490803,469,650,600.8440860215054,514.1188293575008,-0.9536814460510104,3.045798484906734,387.0,6010_1_2,0
286,320,304.2462365591398,31.7100234961862,-0.10038924679569047,-0.3193750894753342,300,361,332.5741935483871,101.06499531233723,-0.28457059469678925,-0.2669207726195344,421,552,487.31505376344086,455.52711436739696,-0.22435905842803053,-0.1919032886578873,491,689,593.194623655914,1073.0202078775883,-0.24858674230128114,-0.043999514407714546,357,513,442.2451612903226,648.3983888329457,-0.5020598251250339,0.1547285856271543,507,704,621.4741935483871,942.0859856245008,-0.5362664528518744,0.3147011334959151,489,661,596.2870967741935,683.3459043716796,-0.7434021930798053,0.6031782017362288,493,658,607.8215053763441,583.1543271178397,-1.0479779927110342,1.6349595076080545,388.0,6010_1_2,0
290,317,302.9698924731183,35.8720742618378,0.3250121876265412,-0.6600490847255167,307,350,330.6258064516129,86.65423104968922,-0.18282814551804874,-0.7604596458969639,428,525,482.27311827956987,344.4699978008495,-0.4517109718305219,-0.502157091132216,515,645,585.8677419354839,697.8522413972707,-0.5162546664512171,-0.35734953867654795,377,480,436.61290322580646,377.10080211118446,-0.4674436006771643,-0.15242304403130902,535,669,608.921505376344,630.2037350833941,-0.30163474666298806,-0.2870704034292135,521,632,582.3666666666667,465.5995335486186,-0.03605182619190562,-0.7150888397240891,541,652,594.6440860215054,485.35973355556325,-0.044387078579217934,-0.9904134974151146,389.0,6010_1_2,0
287,319,298.6763440860215,43.60126972001342,0.9015281422078092,0.011115863518282865,301,352,321.7881720430108,100.42332604141346,0.5497055068498006,-0.4259413139513075,421,517,462.36451612903227,387.07150595506795,0.2879153548479275,-0.8151362039076133,490,637,554.8225806451613,801.5583700822946,0.18575918734219554,-0.8938423586147866,361,467,412.7236559139785,441.4983633690985,0.07784987422843367,-0.8899173073991622,519,644,578.6677419354838,691.813059481232,0.14342675265732685,-0.6631860639981664,501,620,557.9559139784947,500.00774216697334,0.2567215889156037,-0.3939503704580498,512,644,572.4655913978495,524.7550042246837,0.2714617483980068,-0.22501925888116725,390.0,6010_1_2,0
287,318,299.7989247311828,43.00688797064713,0.8357573649015877,-0.12069714002478804,298,351,326.3505376344086,102.33770154056275,-0.01023950860750042,-0.41363065199805416,409,522,475.2559139784946,407.00009954049335,-0.5330287995573901,-0.5315881824760735,485,648,575.6215053763441,860.8791925645567,-0.6741030791464504,-0.29172436945309643,345,480,429.6161290322581,503.10652105975896,-0.728736860408204,-0.02228279479223838,490,663,599.4397849462366,832.810686713659,-0.6861298889332809,0.2574365999207404,467,628,573.674193548387,639.8797423521652,-0.6501395709855864,0.5521223209698847,471,639,586.1225806451613,668.180867391229,-0.6032488229819968,0.5686087728135751,391.0,6010_1_2,0
286,309,297.4181600955794,14.554598046109081,0.05213632627251101,0.6949109623085779,300,345,324.81959378733575,58.38966347115753,-0.6958697874175804,0.47371616104172887,419,509,476.35364396654717,292.56617390658135,-0.9289378978693249,0.29121253882189935,484,622,580.1780167264038,708.3354970188586,-1.1140441867643907,0.8528521032607723,345,468,436.51612903225805,491.2141534187375,-1.3795952674883865,1.6512769127372948,504,655,613.4277180406212,676.6158815089206,-1.2200693511726157,1.136228920498314,490,631,590.5961768219832,459.7482150308976,-1.3552575492544618,2.1508331713194186,499,650,604.9617682198327,443.5894456734864,-1.3877418651177449,2.6849486536085436,392.0,6010_1_2,0
289,327,312.14086021505375,62.0544104540667,-0.8630358931296154,0.03759666293436448,302,363,340.194623655914,158.80922832968736,-0.7295772337434971,-0.17825399495615812,416,539,489.0817204301075,531.9115061865575,-0.6091416281851438,-0.27236832740692396,475,651,581.3236559139785,995.950031829809,-0.5245984723791454,-0.23380020416816194,344,477,423.4032258064516,521.3840584742526,-0.5538790282543153,0.030891890063805327,473,652,579.9956989247312,748.7384098984918,-0.38742051000303435,0.14296953323489836,444,610,544.4967741935484,568.5215181082679,-0.4001368779642852,0.5148143830573786,445,611,548.2494623655914,560.7730083220482,-0.48222832605785854,0.7083504394461344,393.0,6010_1_2,0
290,340,313.01827956989246,68.67458476567474,0.21664427950980847,-0.4855863728562544,304,394,343.38602150537633,197.59786682407955,0.1626015676009026,-0.2884263843983441,417,599,499.8752688172043,751.9241455143118,0.10736609634537658,-0.19500797460919017,487,740,601.0537634408602,1507.5923701054435,-0.014691376523525953,-0.14502523251596378,343,537,441.2978494623656,849.0941826683796,-0.13880579285615785,-0.02259123894510484,473,740,606.8752688172043,1340.740076623031,-0.059634576181714374,0.13145957941259745,434,672,571.7182795698925,986.0217322360731,-0.23676818510910239,0.4758271293855807,453,670,577.2827956989247,826.6249997106381,-0.32422365604652403,0.5850591282846458,394.0,6010_1_2,0
291,333,310.6731182795699,33.81337777932104,0.021094664796707657,0.20646362840584542,302,388,339.5483870967742,98.42661203514011,-0.08454219074623909,1.556252972711074,415,588,491.7204301075269,377.6095929256804,0.09481944051965424,1.5935512540667052,494,714,589.7021505376345,794.8078532819428,0.09103819037949058,1.0451376163432249,352,533,434.0784946236559,444.0810224892068,0.03687204898245578,1.449287089328962,482,719,596.4580645161291,780.3044827945415,0.10734215152143559,1.4457637996474606,461,670,562.6129032258065,611.4129657279768,0.003016382915262858,1.3797201714547445,452,665,568.2666666666667,592.2280588446358,-0.3150438293227704,1.8423954258458224,395.0,6010_1_2,0
292,332,310.0516129032258,42.33102538282579,0.052254759722392304,-0.23413946069266212,310,379,341.0247311827957,110.45471602023218,0.04400407055612668,-0.01801535901684259,438,571,500.2591397849462,412.7110304755952,0.06979638483958889,-0.020594261647636447,497,707,607.6956989247312,861.0407780362744,-0.04419300444956879,0.12438278846085549,362,515,450.84086021505374,459.1630218641851,-0.19436599420697118,0.5661499871802627,565,715,624.7333333333333,633.5047003946896,0.23183820332363764,-0.09606704874445482,541,659,592.452688172043,389.9035718832829,0.372074096839126,-0.0016287751828900632,561,661,599.989247311828,307.2162459344653,0.32926252227313557,-0.052608886093293616,396.0,6010_1_2,0
290,336,303.9559139784946,26.52873247913701,1.2989627120487102,5.209864769683099,308,381,331.81720430107526,72.99991897866823,1.0863824555070798,4.44995245107319,439,587,484.21505376344084,298.60601641260695,1.085727989111026,4.747257789593159,521,723,588.6139784946237,635.0295137562646,0.8439985073750939,3.905804533950586,386,535,438.8279569892473,331.53549313054856,0.7151926122068918,3.4358542789897557,545,737,610.7462365591398,540.4522194057664,0.6624355951428503,3.541847733043488,531,683,583.5913978494624,345.00401634316006,0.5567513882538658,3.011853579665706,544,677,594.4,284.2036598493003,0.42921952995799767,2.4740345533817685,397.0,6010_1_2,0
290,322,299.0849462365591,23.67307776890401,1.1506746006627124,2.2405352792430584,308,361,325.2225806451613,56.85783186916212,0.8649372812356932,1.8395698504220679,432,544,474.0537634408602,236.47503964258019,0.590640454013278,1.445715145204467,517,668,576.5505376344086,509.29184578168224,0.31850416183313457,0.9948036255337067,381,491,432.4752688172043,274.18507124089956,-0.08524383252255628,0.29262817771998195,540,680,605.0430107526881,417.7613343055894,-0.08443653571467145,0.39244061631089355,528,636,582.4709677419355,248.2300496545019,-0.20839757180396348,0.264648860111798,549,641,597.310752688172,207.27577230690883,-0.3455905737287796,0.28242560879760026,398.0,6010_1_2,0
289,336,301.28494623655916,73.91118325867798,1.355820168521471,1.2797484178773928,307,390,328.5301075268817,195.47864046205308,1.3127608207670067,1.6265290995294839,428,594,480.31397849462365,761.2253156938319,1.0991593880006019,1.2420683791886953,516,732,585.1731182795698,1517.7493304165653,0.9484300778860417,0.9131559078647293,383,553,438.02150537634407,766.660462747549,0.7918004671300188,0.8228974319326259,536,745,612.0451612903225,1214.887086357165,0.7181043522807549,0.8064049984739308,531,702,588.0376344086021,735.8941687790086,0.640526253153651,0.6894972174336891,552,692,602.1612903225806,532.4605021007674,0.5611339645650149,0.5014951979106002,399.0,6010_1_2,0
290,330,301.1989247311828,33.00774911165897,1.4820792903121989,3.7997769367692875,308,379,329.9516129032258,89.82219868745442,1.038719457419126,2.9326645474778124,437,590,484.50967741935483,400.3728879474981,0.8422256356114557,2.699388245209766,517,730,592.2881720430107,865.5142840607891,0.6356201961040464,2.013451934624693,387,544,443.9010752688172,483.78352952070094,0.3660324736936462,1.4369345205923638,549,743,620.0634408602151,773.122989224163,0.3715656346695228,1.3921858996509835,533,690,594.1150537634409,501.44745882380175,0.23374888181686976,1.0206211290350709,529,681,606.6032258064516,418.81226084239034,-0.05248671668784846,0.6461806122676004,400.0,6010_1_2,0
291,331,302.14623655913977,28.794522957973072,1.4176496451381506,3.2086976862649266,312,377,330.3483870967742,76.05287683600126,1.3457233845877687,4.031331917794721,441,581,485.5311827956989,320.55284789981135,1.031723666997378,3.4590050619837713,524,743,594.9021505376344,719.9721159299513,0.9944217284523128,3.5372260873265686,388,545,445.6311827956989,392.0844948319965,0.5616872233530006,2.26442165210098,549,756,622.0913978494624,647.6374931999952,0.5778389324755706,2.314211465079193,529,688,596.1129032258065,416.2574221327129,0.34690783442123563,1.7671959802995723,541,697,608.4333333333333,329.98747757445284,0.2009935090699508,1.6444693733951592,401.0,6010_1_2,0
289,321,301.0505376344086,32.02650670740882,0.9538438466446786,1.0036540397495095,306,362,329.48709677419356,86.26947810687871,0.40397699096038925,0.4277125443126475,433,545,484.5784946236559,347.9771473546535,0.00030607570249712866,0.3578858131646663,519,684,592.9913978494624,744.2109054712549,-0.15423793904524913,0.1669335288825935,382,502,444.6516129032258,408.8946421750755,-0.4918691695945227,0.14866921084713836,543,702,623.4559139784947,598.3861059990509,-0.5415774456314794,0.21482947292139487,532,645,599.4870967741936,366.10801416715856,-0.65533071416715,0.42130991355949465,546,653,613.7720430107527,274.2988946375453,-0.6893856690111982,0.36463809732163543,402.0,6010_1_2,0
284,332,299.2913978494624,41.04847274789633,0.9209042386410411,1.530354681994865,291,382,323.43333333333334,165.10265518478647,0.6419509126221892,0.606576565615049,395,570,466.4709677419355,818.9340324316818,0.34699577104131746,-0.10032812659266721,451,717,561.6408602150537,1905.4575320902347,0.19972421471854881,-0.2710362210432602,322,523,418.56344086021505,1228.1665844878873,-0.040482977661115464,-0.4240293847512473,444,735,587.2774193548387,2194.9627834299804,-0.22998777759684433,-0.009001687427514948,418,683,567.4989247311828,1808.4074261837795,-0.6820133016102384,0.6750545078520105,423,684,583.8225806451613,1746.247282891767,-1.0253201813280932,1.471126130152748,403.0,6010_1_2,0
284,331,302.3311827956989,84.13131937451531,0.562090989445777,-0.6747183429134158,292,375,325.2763440860215,259.17543548965824,0.42653578160053557,-0.8547543963110282,393,554,466.1247311827957,1089.831572855539,0.29817722408285785,-0.9108077899010341,452,687,557.141935483871,2350.6342998020764,0.22269351970445697,-0.9444592908676426,327,497,410.31075268817204,1377.9410037385555,0.07132324961542419,-0.8947805184328317,455,684,572.7752688172043,2194.0473963216314,-0.10250409362050499,-0.6845030488265449,422,628,547.0408602150537,1684.465497644594,-0.45917374095677504,-0.28410327305304417,435,630,557.2677419354839,1585.6774297718669,-0.6999725703249847,0.04144224608034586,404.0,6010_1_2,0
287,335,309.61397849462367,98.96062247531742,-0.09671937204588527,-1.0611830496178085,304,381,339.06774193548387,259.32479252751835,-0.20372394955062825,-0.9276059141955275,418,584,493.93978494623656,888.3881894047247,-0.25126885440842595,-0.7012837911252499,486,717,595.6032258064516,1690.345091843467,-0.30093886363758493,-0.5907142881820779,349,525,439.43225806451613,848.9711864995312,-0.4776168269625193,-0.059395017804613204,484,719,609.4376344086022,1200.2894325034433,-0.5387335600570146,0.564680570907778,455,668,578.6978494623656,814.611513131243,-0.8716929359379656,1.9125267323602282,464,668,586.0698924731183,756.2609870713104,-1.1136194083291373,2.80917913590155,405.0,6010_1_2,0
292,337,316.77096774193546,60.21336504739749,-0.5177048502992871,0.19871673438641402,308,393,349.78387096774196,169.8811173999097,-0.23720606350203235,0.28089083700470496,435,604,513.9580645161291,667.6462481336157,-0.1103215795575564,0.1979023082489335,512,748,623.5268817204301,1325.4077803627442,-0.05784864386162986,0.08817912675712769,374,557,457.2989247311828,722.4229267219927,0.0744379209750692,0.19346932471371137,522,757,628.847311827957,1189.100450247115,0.22661193472459856,0.11014815976359893,492,703,590.8752688172043,877.7691401321806,0.24767007471101618,0.15215310459181097,500,690,594.6,765.848439181916,0.20046161144442637,-0.04978785228149851,406.0,6010_1_2,0
287,337,310.06666666666666,84.81578758521708,-0.43564867884289477,-0.5581906115843749,304,381,339.3204301075269,214.751896477887,-0.4220873879968915,-0.35864687613569846,428,588,495.14193548387095,777.4007153026148,-0.2559103056855617,-0.11750239661541384,499,732,598.3698924731183,1483.1978008495666,-0.20343163665290712,0.04105818164764807,358,544,441.01397849462364,730.8534104193433,-0.08275570388685237,0.42887417443360043,515,741,610.7784946236559,1002.0671365903909,0.24680089376540928,1.02088739740611,496,690,578.2946236559139,671.0045996967486,0.3887742878310843,1.5511537697832258,497,691,584.5881720430108,620.317836267463,0.2849828522178016,1.6340401609090502,407.0,6010_1_2,0
290,324,310.35591397849464,53.05402849635983,-0.7594158496725351,-0.12797266889493963,304,362,340.7591397849462,116.98390453372225,-0.879765843108556,0.3848499626727997,427,544,499.39462365591396,385.23592370105445,-0.8410704994662166,0.6841015302294533,498,677,606.2129032258065,766.236647105802,-0.7660323553214383,0.8928923989668718,359,497,447.4258064516129,344.9358241605611,-0.7837873875489466,1.6166897914360225,541,683,618.3387096774194,444.2780478488836,-0.22353188654877393,0.1952215046757848,532,636,583.0516129032258,303.0716066530088,0.054929396602679904,-0.5753664613146383,543,648,588.2505376344086,323.96407398405034,0.20906376172425548,-0.23373055939750875,408.0,6010_1_2,0
280,335,301.8010752688172,67.14553167355348,0.8531224328604815,0.750760573740521,294,383,329.2774193548387,182.23511927497486,0.4925435498551587,0.41207498692150724,402,590,480.905376344086,705.3516395245205,0.3565203945598785,0.4637707830630755,464,742,582.9430107526882,1507.5629489449864,0.16411863126670825,0.5596388644078547,338,547,435.9193548387097,856.0053300461822,-0.27329126661705516,0.482528337805868,468,749,615.4602150537635,1157.105519867588,-0.3648199680710557,1.2424171045910075,453,686,594.6935483870968,785.0868259314559,-0.7231423037539898,2.0721807243110453,453,684,607.7494623655914,850.0997036934153,-0.8627874359910124,2.375604723135722,409.0,6010_1_2,0
286,315,298.041935483871,27.39005868259314,0.4432203254227009,-0.055734990075870794,296,354,323.98709677419356,106.29907982916073,0.33790216497560477,-0.2134568555572951,416,530,470.8204301075269,468.5285380279407,0.2692512382222185,-0.4402198023991124,485,653,570.0043010752688,1085.862198918944,0.16092496584316643,-0.5203901949272587,343,487,428.90645161290325,662.9309594083128,-0.08423689436208052,-0.35983253152338346,519,681,609.0913978494624,1019.4286665046241,0.02663405227766097,-0.6748654757353965,512,663,593.8344086021506,732.6937555702167,-0.17488215747551492,-0.6245535922990388,537,672,611.5795698924732,708.657278609211,-0.2978779538128944,-0.5559062443622915,410.0,6010_1_2,0
286,319,299.8290322580645,54.447595402618134,0.3991663732901162,-0.9385110880953853,300,355,325.1290322580645,159.71207333587975,0.1661588913544,-1.1693428083622353,420,525,470.8731182795699,684.2809773487504,0.12968141467558952,-1.2983783623723695,496,656,568.1075268817204,1472.6213641677373,0.08044747190921858,-1.2379302561791614,356,491,424.8333333333333,798.268209544313,-0.07455635349105877,-1.0802267091990028,525,677,599.5860215053764,1044.1718173084714,0.0224444168523615,-1.0180645148888865,511,637,579.8354838709678,661.3819472898365,-0.14160499851344793,-0.6233148513457345,517,650,593.6193548387097,634.7505399493039,-0.3037184613517956,-0.3677927028201773,411.0,6010_1_2,0
