b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
274,307,287.57347670250897,23.237716725832176,0.5919314035141482,0.6931370897601843,279,329,300.43727598566306,72.49994855173125,0.4240138289033997,0.10578752711032813,371,471,413.336917562724,292.7284560374544,0.33565297728607,0.182438540052567,416,559,475.93428912783753,626.1882606483625,0.16444595265539796,0.006091515979906426,299,407,348.4109916367981,429.5581565513654,-0.15047512876097013,-0.29899751595611157,418,574,498.7741935483871,784.1558882543602,-0.44577087074494554,-0.010531884678713688,415,569,503.96774193548384,818.8470442969594,-0.6563568374390217,-0.0035034465612011623,404,575,504.9223416965352,972.1793686725774,-0.7621530489492129,0.11844657929645175,364.0,6010_4_4,5
283,318,303.5516129032258,35.9655786659259,-0.449090077065249,0.28463674219739454,289,349,325.9236559139785,94.33108672754842,-0.5369370802273307,1.032582841422271,384,503,458.1279569892473,346.8996481359306,-0.4620442348575702,1.2139740210437742,435,598,531.1666666666666,654.1734840330104,-0.36685873551447595,1.2695438939676373,305,436,382.96344086021503,374.1751958980057,-0.4774020997007974,1.6075845184942903,430,596,525.4440860215054,566.9877206384479,-0.10760815418694773,1.2465079224074067,426,576,509.0408602150538,472.56022315589655,0.049040119961730085,0.6445214167606172,412,564,500.0956989247312,510.2868490804079,-0.0753165807010912,0.6222673752596206,365.0,6010_4_4,0
283,336,304.6494623655914,70.28818593238191,0.1365916588513747,0.38252277937117674,288,378,327.3720430107527,196.1822100304409,0.30624542191750426,0.7928753684058645,382,569,460.94301075268817,820.7190307533825,0.5863231464663243,1.2447797274519177,433,712,536.6032258064516,1672.5797527691934,0.6830252653319391,1.6110082557417886,303,507,388.68494623655914,952.5734006967836,0.5395351169755751,1.566924273674461,432,707,536.5666666666667,1590.1661643344098,0.6681964687400086,1.639164141188144,419,652,522.2107526881721,1298.9070963112147,0.4861589933530546,0.9298208693632035,413,646,513.7870967741935,1343.773783811938,0.3767227583368881,0.732297846492084,366.0,6010_4_4,0
280,328,304.7806451612903,56.554630369110036,-0.45064853910037406,0.5480030436583361,281,372,328.01075268817203,144.84164959431462,-0.3691364784259051,1.223098774346389,372,561,463.6784946236559,554.9029815850088,-0.24047458023972207,1.6356661244349127,416,665,540.1795698924731,1085.9408092873596,-0.20782353511862892,1.5562037165086666,293,490,390.39032258064515,587.2393034480365,-0.1228353747905323,2.173262899452239,402,669,536.2301075268817,976.011579105756,0.03248310606248653,2.6169949837607955,389,626,517.9344086021505,747.0086102526709,0.057655883621855634,2.702673317892364,376,615,508.31505376344086,761.2773834739631,-0.15778497273240288,2.894804924733357,367.0,6010_4_4,0
283,339,303.705376344086,70.54173640288437,0.7163206094913702,1.8637917453871085,293,390,326.1666666666667,198.30050233225688,1.0768566123307775,3.0462885263545525,395,596,459.9612903225806,808.3601791728879,1.3989982864639288,3.976494780374181,443,728,534.916129032258,1597.7324629327406,1.6564730112803931,4.911289194681325,317,538,386.6494623655914,887.2397467504659,1.7626606675841234,5.4451185919035865,436,730,530.4193548387096,1438.5473106705094,2.0525864216119936,6.635352734553335,424,674,513.0967741935484,1063.0584395291503,1.941670091084097,6.125592003982783,411,658,503.0462365591398,978.4424239267568,1.8756678477810287,6.0579513912235505,368.0,6010_4_4,0
281,314,294.7591397849462,47.45968494276421,0.5477404919919804,-0.6905762526398953,288,344,311.06344086021505,140.25969535979257,0.42721416874036466,-0.8311334627159965,386,495,430.9967741935484,517.4972985173096,0.32580275733571545,-0.8321293259562719,427,587,494.88494623655913,993.5357257775154,0.19741445987651365,-0.8502878838774404,296,436,356.7752688172043,656.5899151590912,0.029491921194421483,-0.8427122154403306,427,588,501.8258064516129,789.8017014479669,-0.1683677042181297,-0.5812838706362409,424,578,494.6247311827957,646.3617127909534,-0.13597121173798513,-0.04958800297315147,410,565,487.43333333333334,716.0197703623969,-0.26066595527724506,-0.06890130906522796,369.0,6010_4_4,5
282,330,305.71290322580643,47.212427514844265,-0.3843273670816143,1.3724334240709606,286,377,329.35698924731184,135.34927833142353,-0.2651891897949451,1.8075104927672907,388,565,466.0279569892473,554.0508860261351,-0.18295814702941082,1.4348302137252311,433,667,543.7978494623655,1147.3584453163883,-0.0702440422078948,1.2150602969758681,308,502,392.73118279569894,689.0277671678414,-0.09341265102788886,1.2511684533551222,427,663,537.8548387096774,1173.7603909857983,-0.031349074853143026,1.1673689102813558,421,635,517.7193548387097,935.2957498524253,-0.10110009957449985,0.9020051860384637,393,614,506.8795698924731,912.605502505874,-0.2187803652600678,1.0308806274704114,370.0,6010_4_4,0
281,329,305.0021505376344,62.98169612370801,-0.29844864734362303,-0.37921452029573954,289,371,328.2451612903226,155.68364179311783,-0.07853889049531874,-0.13240028739731624,388,558,464.7247311827957,561.3170411009642,0.13892630142873172,0.4476968603902902,444,673,543.1129032258065,1056.3026320358347,0.3120476000069091,0.6804923821713085,306,491,392.2430107526882,547.3079435628553,0.3030500728585322,1.3354421883905836,438,660,540.5064516129032,859.6947914858155,0.6617665468015917,1.526445875935381,434,628,521.8387096774194,654.910448279454,0.8011958813124899,1.458463200521268,423,618,512.0602150537634,701.3419030753383,0.7078455999914031,1.1346185691888273,371.0,6010_4_4,0
283,331,304.952688172043,80.9256386217114,-0.12225434745455828,-0.29840545107048877,291,372,328.43440860215054,206.29763070476983,0.055015060249726695,0.10494152637803689,399,560,466.23118279569894,734.6106519902311,0.43232507979230395,0.8312708928677472,441,686,544.3236559139785,1550.3267810224893,0.5881251520143925,1.3185839805711543,310,496,392.28172043010755,893.0378786300449,0.4247160125854895,1.559805559821453,451,681,543.3827956989247,1188.9706401842654,1.1192753797000545,2.464830600164337,435,640,526.5774193548388,887.1979825688392,0.8492349915639005,1.6927384865051804,420,626,516.5032258064516,908.0823361922289,0.5758832281428502,0.8450374798289775,372.0,6010_4_4,0
280,316,294.6645161290323,39.68280843084828,0.44329937176593115,0.12210498559371086,287,357,314.36344086021506,101.9990925610843,0.056793035561161415,0.5126367699794487,387,529,443.2118279569892,392.053035406322,-0.10245592568162297,0.799317053606631,432,634,517.0064516129032,820.7362338970102,-0.27357145895033297,0.8628305563425949,304,472,378.1268817204301,539.0646156695256,-0.4543584546013582,0.9136826283263946,435,650,531.2075268817205,818.5564556639699,-0.275309632566182,0.7770682502934503,438,615,523.7913978494623,727.4160723173256,-0.29371061253435704,0.3374752862759931,424,598,519.7978494623655,838.5769598481429,-0.35091634406282424,0.16172604098625465,373.0,6010_4_4,0
275,309,289.8494623655914,31.083880227322716,0.3228272755898301,0.723608515661947,279,333,305.80967741935484,88.07030452446267,-0.3973655827245714,0.13741677559779397,369,468,425.5247311827957,359.39928006759493,-0.723452726071185,-0.044142342141701985,412,544,493.23225806451615,829.1795826243967,-0.848023605572247,-0.15594852057625763,286,405,360.0806451612903,672.3131879579153,-0.8070949655129243,-0.25784151906895314,404,575,510.9516129032258,1120.110680926421,-0.7047703096600979,-0.03021743152287204,400,581,508.18279569892474,1131.5790363091312,-0.5505787979780268,-0.021586168519931448,382,588,505.1279569892473,1448.8156868872761,-0.449030549481008,-0.1937101349068242,374.0,6010_4_4,0
282,334,299.89032258064515,71.81788256536684,0.7261909353252672,1.1301339556348742,290,381,322.0021505376344,164.26264337882105,1.1741523541549514,3.527615252391815,391,573,455.3677419354839,540.4760304177228,1.5640608949257429,5.800113132061945,437,702,531.3043010752688,1010.9374411148535,1.6768559196668824,7.240352663212676,316,505,386.2204301075269,594.6435003530216,1.3526773413954574,5.741325646573205,448,705,535.6204301075269,992.0613690290172,1.3661455435794472,5.2482928348106075,444,647,521.6387096774193,942.6809541997986,0.8259763276238935,1.632605341727709,425,650,514.2,1116.1860064585576,0.6415063385138288,0.6273965487014399,375.0,6010_4_4,0
281,326,296.28279569892476,41.098627267150476,0.760423074907037,1.7518780595651098,283,370,317.23978494623657,99.41176313992383,0.47830463433157566,2.361652815451478,376,556,447.88924731182794,375.17717166105297,0.46481779149721664,2.7277122264321347,418,677,522.4236559139785,811.3402363507993,0.5125684936383996,2.885877454290404,296,497,380.2569892473118,535.1491706887971,0.20324613743192277,1.3517917648244842,420,681,528.3978494623656,1064.7349792238158,0.31267441233492754,0.8764744508036695,412,637,514.4924731182796,1126.2911165896965,0.22577087067198734,-0.20338467260525972,401,610,506.0408602150538,1320.530083220482,0.21622964292324406,-0.3378652324426503,376.0,6010_4_4,0
277,338,297.847311827957,107.60206488651225,0.8543649740527354,0.343716148415941,285,384,320.241935483871,296.50652800444453,0.7733412783815675,0.620033123153465,383,578,454.9,1114.1202368137783,0.7678831081387766,0.9155683211899492,422,720,532.9516129032259,2129.03640751415,0.744316640030527,1.1145979922250255,303,513,389.2752688172043,1200.7637580008563,0.4796477135046302,0.8367680115349829,409,715,544.410752688172,1933.6911652024955,0.4244561355369404,1.0134309301390205,402,667,532.6354838709677,1596.5677384631413,0.09597595046162546,0.6122858614232949,381,650,526.8096774193548,1679.1510364943229,-0.11213668058603353,0.3726342631919892,377.0,6010_4_4,0
278,323,301.7913978494624,88.05116381355835,-0.17506029475789095,-0.8141748531150634,284,359,324.36344086021506,224.41889880435662,-0.14270210467987224,-0.578136117629731,376,526,458.4279569892473,756.4000787064365,-0.10271924217829198,-0.21508931797117592,427,638,533.7956989247311,1409.9560632892344,-0.04827327620888691,0.04205016898849845,298,461,386.4247311827957,783.0390001967661,-0.19886136440014912,0.37050781426666424,428,627,536.6096774193549,1114.2317684641828,-0.016137312004998492,0.3282170536693094,421,596,521.2301075268817,819.5422572543029,-0.09207642322957826,0.2632855118781725,409,591,514.0569892473118,877.6469101936409,-0.1616209701225083,0.33227725175976985,378.0,6010_4_4,0
281,333,299.76559139784945,83.67588689422088,0.3953561000429194,-0.5312061278539177,291,373,322.2881720430108,225.53150688102596,0.4702930980215512,-0.3519356514878349,394,555,455.51182795698924,823.212454136139,0.534846650838338,-0.15343156652074263,446,679,530.4817204301075,1528.0798592543722,0.5936776324354329,0.028689650093413732,316,491,385.68494623655914,825.7833038184195,0.5117954677613277,0.16757429790592004,436,670,534.0763440860215,1331.149170688797,0.40509843038151483,0.3264487282757025,422,622,519.4311827956989,989.4102214197252,0.16554599736221773,0.18947152593370964,410,611,511.21397849462363,947.5935611190203,-0.03487032420210189,0.24729289412886946,379.0,6010_4_4,0
276,327,297.9204301075269,73.5523270483929,0.23796320033367369,-0.28324384619439336,279,366,318.13763440860214,192.9325971966619,0.32490932817077517,0.19169578909536567,377,548,447.5720430107527,662.5055684803871,0.5166429603575283,0.8409789341133611,417,666,520.6333333333333,1284.0774668101903,0.566727163092926,1.1261966266234724,298,485,377.56774193548387,718.5664502239662,0.40554599080416137,1.3653318861677315,420,664,526.2666666666667,1106.176390383925,0.6870672185897028,1.5058989878848417,424,627,514.7569892473118,852.2896443163536,0.5326870627686424,0.9234969564766762,405,619,510.02150537634407,891.7820989154717,0.3740058354505094,0.6626011639089411,380.0,6010_4_4,0
276,314,289.5774193548387,29.613483107052325,1.2021312835640763,2.485027452419488,280,348,305.9150537634409,78.24358368924847,0.736410809598931,1.817499057220748,378,504,426.4043010752688,297.2809287359515,0.4731654249650064,1.503863911775932,421,590,496.9247311827957,592.188085234441,0.08198214294189546,1.0545287570211057,293,436,365.48064516129034,407.055060939616,-0.37277406572034366,0.8876614545990349,437,599,518.7795698924731,651.7974293088881,-0.3801002809492095,0.6519262122474263,437,585,517.9268817204301,604.4488998460595,-0.44799294078403595,0.39167990848414114,422,590,518.6591397849462,719.1484901096103,-0.5615255201905317,0.7156325844942799,381.0,6010_4_4,0
272,314,288.18494623655914,32.88933180550251,1.273107704962188,3.049272245834527,280,347,303.8817204301075,109.76209822100304,1.091178565558159,2.2943076866027656,371,507,424.8279569892473,470.6743521187079,0.9376654756600254,1.7810186966692925,410,607,495.7741935483871,984.6744678634674,0.6164880749618356,1.1494594745521374,293,443,365.6494623655914,682.8759146729632,0.020323239226652526,0.7115562270663944,415,616,524.4086021505376,957.0793661816962,0.06883760123660325,0.9608549764028003,418,598,526.0129032258064,819.4250217021425,-0.316129980927053,0.7539794711331416,408,598,526.5645161290323,939.0405048786415,-0.5987689153119087,0.8150345818439044,382.0,6010_4_4,0
274,299,285.710752688172,15.308065094852829,0.06232249007246866,0.1833171697506173,279,322,299.2064516129032,60.63763325115456,-0.10126221994440363,0.00531810386215259,370,471,414.9021505376344,289.4080685671956,-0.18481624161586196,0.06140978365089733,413,563,482.7247311827957,697.7346944917068,-0.3223607480768072,-0.0144620896965999,289,428,356.741935483871,587.0829542692454,-0.550850337028512,0.00864654228579198,419,603,510.8817204301075,1034.395036864706,-0.5209240443351564,0.14221718650698145,420,610,514.1010752688172,1064.2610322117666,-0.4967246403974419,0.24005613384545166,413,632,515.6817204301075,1377.821086380314,-0.4560734489657743,0.10140772591577996,383.0,6010_4_4,0
271,313,287.2494623655914,30.45223329513756,1.2286252738500967,3.351174952619842,271,354,302.09247311827954,104.24332326353924,1.3688073722622933,4.0885889597201,358,515,420.3215053763441,400.46595252149956,1.133474280926097,3.2776946374378895,401,615,488.9741935483871,763.8034237299906,0.6989681819092102,2.2617319283261077,281,450,360.4032258064516,508.92119518038817,0.15984526914689778,1.6352377416501955,415,620,515.1236559139785,838.4938423787863,-0.08149769846469289,1.1250063284142495,411,598,517.2752688172043,755.1555771612441,-0.35962391051249365,0.752655481141772,406,593,518.2827956989247,818.9156348021344,-0.6358141876319514,0.9029268469091063,384.0,6010_4_4,0
273,301,286.4247311827957,20.903370487401183,0.19743523419004877,-0.05365327633837902,273,324,299.28602150537637,62.35943840642615,0.10160497710395977,0.0956558929188076,356,474,412.7795698924731,288.8760084262185,0.1718936773704256,0.4647430151724814,398,558,476.9688172043011,617.8300276629975,0.04293704420140941,0.4828391884136609,276,421,349.35591397849464,440.41463129506815,-0.13070800130056207,0.4109685828665324,409,591,497.85483870967744,777.2028021806312,-0.3110718931189633,0.7639265571833258,398,583,500.52043010752686,763.427461601676,-0.4740547373478166,0.7868123351041434,389,591,501.0537634408602,924.4362882970473,-0.6268232838376601,0.6995883004840113,385.0,6010_4_4,0
274,301,285.71612903225804,17.004368207229415,0.08724585044337069,0.061429968567122906,276,325,298.55698924731183,58.23194786856024,-0.16747131734483123,0.20205780324618727,361,462,411.789247311828,257.94046552542335,-0.3672543263021347,-0.04395702441193805,400,549,474.56451612903226,596.1040140282649,-0.4579441879065586,-0.2558770967967834,279,402,347.4204301075269,465.88440455108395,-0.5588944057680305,-0.16383841507518593,400,568,495.4268817204301,832.3374897276526,-0.5433547140576294,-0.03662834532265391,388,578,497.64408602150536,871.7924569140132,-0.5861359674046093,0.26942635714908114,383,575,497.2118279569892,1055.3684283019086,-0.5666777409689953,0.111961017995577,386.0,6010_4_4,0
270,301,286.0795698924731,21.548021343333676,0.5392372997227577,0.5816726101995608,276,327,298.60645161290324,74.60706274523422,0.5588697019661781,0.43728364060826497,368,475,411.2043010752688,332.6772688866512,0.5764846174013432,0.28298002236178377,400,561,473.43655913978495,708.2031829808907,0.3971006244950018,0.1442992791907307,286,420,345.705376344086,506.6321562091276,0.04822884833726364,-0.14624775573327575,404,583,495.39139784946235,856.1846406703937,-0.08517518041309594,-0.21242103543875146,410,574,497.40967741935486,805.7749331574013,-0.211761189728185,-0.18273108191028697,388,579,497.2505376344086,943.025430281144,-0.4020675746190525,-0.06996167833764844,387.0,6010_4_4,0
273,297,286.28494623655916,15.982227392154822,-0.15927043159572368,-0.17194166213949869,275,318,299.3,62.30925726587729,-0.06484398376343106,-0.4436091079911688,361,462,411.8677419354839,306.07829091287897,0.04214656249908014,-0.4013056174532914,405,548,474.5838709677419,679.771752491406,0.033457051870571936,-0.40699124373324835,287,406,346.6688172043011,503.4746993529868,-0.10323383530275679,-0.47208561910008173,408,573,495.6279569892473,821.7150410315173,-0.2900405799876821,0.05906177023801096,394,570,498.505376344086,773.7227913006237,-0.5144777115293268,0.45909313711551203,391,574,499.5387096774194,909.3015139414563,-0.6426722202024703,0.6455477748123877,388.0,6010_4_4,5
271,296,285.28172043010755,20.168126208085933,-0.35608763060425075,0.01769937955084,269,320,297.23870967741937,76.78041598666618,-0.3538024711501609,0.005254554234382258,357,461,408.9161290322581,331.7346157852703,-0.31301338564658,0.02506835494142523,394,552,470.4021505376344,788.0512332604142,-0.2998788736375446,-0.16826778810030696,277,410,344.2774193548387,623.7980902114657,-0.44795291963673256,-0.23615475169157163,397,581,494.76989247311826,1153.8135166730326,-0.5188267612657506,0.015500779454480806,394,578,499.85913978494625,1170.853118742549,-0.6311656479864335,0.23822567184748378,382,587,502.0376344086022,1469.9307672720117,-0.689219534270547,0.2142672174674778,389.0,6010_4_4,5
273,296,285.10322580645163,17.978568700302095,-0.12547608198294535,-0.32188371247777603,276,313,296.14731182795697,55.44329201245412,-0.24752672934910017,-0.601032126023076,363,444,405.7591397849462,239.6297602926028,-0.3039223138949468,-0.5183196490017297,404,524,464.1731182795699,566.1971237427225,-0.2688400238709374,-0.6982369174946972,284,385,337.81075268817204,463.488366494207,-0.3426406952902451,-0.8602536467703907,406,550,486.7258064516129,823.2541234070628,-0.5296094780185922,-0.4029736828036232,399,559,492.28279569892476,932.2654733381946,-0.45487943310540896,-0.3117262439594297,394,569,492.8806451612903,1178.314049098927,-0.5327304567621342,-0.36226792515947537,390.0,6010_4_4,5
274,308,286.8376344086021,21.821832934013912,0.3193846676008146,0.10705780909000584,277,329,300.01397849462364,78.61444378855747,0.1888985556506593,-0.46421023331014855,363,470,414.6333333333333,322.13559382848945,0.1769025195682501,-0.3881050494148104,408,554,476.94086021505376,714.004033704874,0.08617496575441191,-0.4732000654948205,280,406,347.31290322580645,554.0688322511198,-0.153293959700426,-0.5205414998430902,421,581,504.1279569892473,748.9534694491707,-0.23129010749732612,-0.262008901106646,418,587,510.38817204301074,727.2323680220378,-0.36427319281886456,0.004236047832762768,409,589,511.56451612903226,852.4011076773497,-0.42003613604837264,0.025265304772701835,391.0,6010_4_4,5
277,298,286.7395459976105,14.156962951530014,0.029848369899797406,-0.10921313846088054,279,321,300.2102747909199,46.93420052248575,-0.06879467258634601,0.16027226010248663,371,456,413.9032258064516,206.8865565673715,-0.10983878720552677,0.24524499158105595,410,539,478.715651135006,465.1511064236022,-0.31737344211521745,0.2077478646140145,295,404,352.14934289127837,324.3066173906581,-0.5648794397952468,0.5014864410840554,413,567,502.7072879330944,632.8005807937897,-0.71532399505297,0.8491800375293899,407,568,506.39665471923536,668.8018069775285,-0.8161717753247771,1.2174997664816622,396,585,508.39187574671445,828.6357233912412,-0.8119266232496246,1.2468321963813196,392.0,6010_4_4,0
280,324,304.76021505376343,52.05116034121555,-0.14713581098203254,0.19057903429627565,292,363,327.4258064516129,146.03377895065805,0.0617460940500795,0.3783123613949031,393,531,460.0741935483871,539.9202159797215,0.4003868107361024,0.5090792918178964,440,631,532.083870967742,1078.2620646550226,0.439645366831731,0.5074618003220577,306,464,382.26236559139784,635.9526187251871,0.4405745979979757,0.7611544026369135,436,627,525.9956989247312,935.2594002106555,0.9377593811456942,0.9271103711287605,431,594,509.4139784946237,708.2945299026586,0.8190360623866615,0.5656180610326702,428,588,501.35913978494625,688.9860573862518,0.7400323422284826,0.5040997313668814,393.0,6010_4_4,0
279,339,305.23870967741937,123.13994235910968,0.19710089776418044,-0.12377005007082031,283,389,327.9559139784946,363.1164612197183,0.39247422035122154,0.23484193180553392,382,581,462.5247311827957,1350.3616051483268,0.5434096236685276,0.47916185247510734,425,712,536.847311827957,2595.754917416114,0.6228804312266337,0.5737493351874052,301,520,386.0236559139785,1493.2093429169993,0.6152552665311573,0.6836323429402906,417,705,534.7559139784946,2264.9834149333888,0.6744082687241024,1.0881330759504282,405,659,517.805376344086,1787.627312290936,0.5373844591304462,1.0079909256142763,395,643,509.6731182795699,1730.0200516221628,0.37624794398684586,0.846672671484856,394.0,6010_4_4,0
279,314,297.8741935483871,49.01860134032431,-0.16979422672127922,-0.7890489018394065,283,340,315.9290322580645,125.79689572554602,-0.40773387086006263,-0.4002919454833793,374,482,439.1967741935484,401.46285287683605,-0.6902895130334116,0.1797439850156035,420,561,505.3494623655914,702.0704248990128,-0.8231349040705341,0.30832840165499453,294,404,363.43978494623656,433.9560042594071,-1.0078892504451586,0.5990083942829241,408,560,507.0731182795699,595.2755952174265,-1.1569254119132897,1.7586229425482927,402,556,495.1709677419355,530.5595437341575,-0.8768538945769975,1.8602889121852675,390,554,487.4172043010753,600.968917902242,-0.8874115125055693,1.8357275531914388,395.0,6010_4_4,0
279,331,302.28709677419357,89.60209382270219,0.044584355237641274,-0.6033918385485002,283,372,324.0376344086022,222.55940021065547,0.007991767226564738,-0.08066011971526477,378,552,455.1311827956989,770.0602752410385,0.15547537812000561,0.5754866284751712,420,659,528.0408602150537,1416.1963910783938,0.21432639885874413,0.9123830107133015,295,482,381.64623655913977,762.6508200516222,0.05346674046308509,1.3220272414491792,407,653,527.8870967741935,1086.894666481475,0.1764578393870726,2.46198913428585,396,620,512.6010752688172,759.348760952348,-0.05320319285081205,2.9479809304688267,381,605,505.39032258064515,766.5353206708567,-0.1468521491112412,3.16657430395518,396.0,6010_4_4,0
279,329,299.14408602150536,83.54864636503582,0.17859472383569383,-0.6621500187486116,284,372,319.3709677419355,206.2056147782909,0.20147912457506525,0.04605846887232179,383,552,448.6731182795699,697.8628933875018,0.20726123816858247,0.6512819496910232,427,671,521.1849462365591,1289.4210863803144,0.14558511760218149,1.1809541931065564,300,486,377.3720430107527,735.9540076623032,-0.2062822702508709,1.5501777465927997,423,661,525.078494623656,1006.8323680220378,-0.0893454367587223,2.3973136665539387,413,621,511.0989247311828,756.1710429760293,-0.3235949459652862,2.090001756503182,403,612,504.46559139784944,810.8583411461046,-0.5345458156878392,1.7381260513248424,397.0,6010_4_4,0
281,325,304.66021505376347,50.25255969535979,-0.6530176996725665,0.3548871846360213,284,362,327.0806451612903,128.2184624466127,-0.5815156070816617,0.7200874451406309,376,538,460.3440860215054,448.7060198849497,-0.4541405221645511,1.140954300565375,426,642,534.6935483870968,882.5658356192924,-0.3877961930654967,1.1019393428342532,295,472,385.7096774193548,487.8036737386715,-0.44048845480491833,1.5668416455388563,418,644,531.1752688172043,819.7507332430524,-0.272419853986528,1.555204621288456,405,618,513.3956989247312,701.6107457434865,-0.2634411377774579,1.3560428427587077,398,600,505.0408602150538,778.2545180966931,-0.24688606789843678,1.1614164886635914,398.0,6010_4_4,0
279,332,301.81505376344086,83.73755570216558,0.12691015718943055,-0.38436620636851027,286,369,322.5494623655914,228.0562160723173,0.22255702158690346,-0.0936623223892239,378,557,452.61182795698926,843.0730569348475,0.3686855462184227,0.35411836182248324,423,689,525.2010752688172,1585.353497227913,0.5351760640118116,0.9098667338627573,297,491,378.9516129032258,840.8792492794888,0.40771729279271135,1.2006076279324098,420,685,525.3591397849463,1199.5974675046589,0.6796836653795656,2.2817341680898506,407,632,511.39784946236557,883.9448823454518,0.43145742680691435,2.0823712943081887,401,624,504.9010752688172,913.5682442677406,0.19588545823405537,1.5396613830045958,399.0,6010_4_4,0
286,331,307.9591397849462,42.986487956757756,-0.08759646970110743,0.4469815537731785,291,380,332.76666666666665,126.79264442052386,0.18279730389539867,0.6075976524584079,393,567,471.26344086021504,490.9692755535494,0.4429517732692414,0.6522075226800639,444,698,549.441935483871,954.0488315566513,0.5697712331950076,0.8321837111067301,316,500,395.31075268817204,547.8548896373717,0.5622867157553599,0.695010766876901,434,690,540.2956989247311,987.426999780085,0.6375843319956621,0.9696895631359639,419,634,518.5064516129032,852.4203027882912,0.4202652822101896,0.5518652416967424,405,636,508.3516129032258,854.1313483107051,0.3336057034297199,0.5606664877075036,400.0,6010_4_4,0
279,339,299.98172043010754,100.26769563758002,0.3258924930301071,-0.19971236507150447,284,385,320.8247311827957,261.3998182807273,0.3762394521378507,0.4697562577621772,383,582,451.8688172043011,932.3702860053011,0.47200861045894743,1.179593812515014,429,714,527.1344086021505,1727.0508061622509,0.49474469206615634,1.53353997555981,305,517,381.65913978494626,940.1710950611712,0.3607119415096552,1.8674677964627824,422,704,530.247311827957,1480.5135826475455,0.3862792208977778,2.0921793077288333,410,660,515.2064516129033,1141.9185805062675,0.19120656701349756,1.7694498237175917,394,646,509.06236559139785,1165.5224787897728,0.09666661307718137,1.0832852650290148,401.0,6010_4_4,0
279,343,304.44301075268817,118.55487574800051,0.05242847167896295,0.4601218678452281,287,399,327.8247311827957,316.40520041205133,0.30293600725171915,1.0199961477267427,382,601,464.76774193548385,1082.3378172853224,0.5878075311934261,1.618082614581831,428,733,542.1817204301075,2009.2920228711644,0.5986116472384052,1.7715683525913661,304,533,390.694623655914,1158.5826406009467,0.6059151592037211,2.055077113451059,425,725,540.7870967741935,1611.6338483975137,0.9542306269970472,3.0258575762490283,418,669,522.3505376344086,1245.6939986342118,0.73169310186998,2.1843584578863204,400,654,513.8462365591398,1247.0581397502226,0.6069230764160757,1.9974092793502338,402.0,6010_4_4,0
281,315,300.43655913978495,48.071858976584835,-0.5838368083934393,-0.3061823254669278,287,345,320.89462365591396,120.33549313054853,-0.77429827616708,0.15900772818890685,384,510,449.68924731182796,406.52012106901856,-0.8379471723889287,0.4551229041845515,429,592,521.0247311827957,747.8002488512333,-0.9699950268113976,0.7546812763330548,302,438,375.8247311827957,430.94126069192214,-1.1265771538819884,1.4416582390035861,430,585,519.3096774193548,592.0719191638598,-0.9948730917951094,1.3402722356705787,420,578,503.43763440860215,491.2065476810537,-0.7866323388088425,1.2082936443240264,403,556,496.0505376344086,549.5270449205412,-0.806602860796892,1.3006682615543275,403.0,6010_4_4,0
283,334,305.8688172043011,75.7308888040094,0.16249915204460288,0.625523952347049,291,382,330.8311827956989,218.32346146278223,0.37694022539953614,1.2666064753632806,395,579,470.31290322580645,862.1570992048336,0.6584071839457336,2.1810590891085964,441,698,550.510752688172,1674.073619454379,0.7355796557154467,2.4043609783610957,315,515,397.98924731182797,977.8621016933458,0.8042191873333854,2.685572980541484,435,701,547.0129032258064,1636.150533004618,0.9271262348723069,3.0154452772484373,420,662,525.8870967741935,1263.0604361262542,0.7498564825873589,2.778620944236793,404,640,517.2290322580645,1198.3274662314664,0.5207083935726758,2.599703497250185,404.0,6010_4_4,0
282,329,301.4032258064516,51.88567311364978,0.3134912054428516,0.5489693911928186,287,373,325.23010752688174,135.3269720013426,0.35665163595629584,1.1452315663610522,380,563,461.71827956989245,475.9011724944153,0.30306721254436886,1.9034953626772637,436,665,539.4591397849463,930.8535493130548,0.2160238297973119,1.8862250983766797,302,502,391.09139784946234,570.7182251698555,0.048855978218696264,1.8014616651640862,430,671,541.3032258064516,925.9617764505712,0.14491905186621212,1.545626805839258,414,644,523.310752688172,827.8548896373717,0.08182646787030859,0.841191239023932,408,623,515.4784946236559,891.3692894429205,0.05535247763454374,0.6721435586887452,405.0,6010_4_4,0
