b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
315,346,338.09354838709675,27.858838848571132,-2.2661111251736985,5.518394949030329,320,378,363.9989247311828,100.34983737861269,-2.437626184077725,5.997845968969939,460,580,548.2935483870967,524.577891593458,-2.112318237537289,4.5100713527917025,550,792,718.3225806451613,2082.991631653877,-1.9800591831134704,4.317732189780695,526,836,748.994623655914,3126.4875921617645,-2.1749339909332295,5.173864939709551,564,820,743.2978494623655,1398.508606780328,-1.6570296233764308,4.988490100479267,745,1085,979.3870967741935,1816.2741067398174,-1.940968836975657,7.016564190174888,498,730,670.3225806451613,849.5470676065141,-2.217930365769155,8.013106678770278,431.0,6120_2_0,6
325,346,338.8698924731183,6.4125478893943075,-1.704113890953693,6.057516078140727,337,375,365.6516129032258,22.242327858606203,-2.496817459448503,10.409999998160863,485,574,551.2913978494623,144.92576015370904,-1.8587103407144512,7.45956866916012,596,783,723.2247311827957,645.0549313054851,-1.1686992838151768,5.682010637715685,593,827,756.8075268817204,858.8854115304929,-1.5593454145977053,7.807415716713233,612,805,745.0645161290323,633.2983089690614,-1.2190898563667443,6.848948900220252,819,1048,982.1376344086021,750.1618759910646,-1.7219679410967685,9.959960744008479,548,711,674.947311827957,317.6667581050268,-2.399298170024039,12.689188904983052,432.0,6120_2_0,6
316,344,337.06881720430107,21.73045823350348,-2.496881110947438,6.9820547702638915,322,373,362.7021505376344,79.67114714631296,-2.8894597276394345,8.41568200415518,461,573,544.9129032258064,406.1614049098927,-2.69207220250131,7.29846035374665,544,762,710.8032258064516,1500.7696343623043,-2.621055770241544,7.148401876950663,530,808,743.4172043010752,2353.3715013252777,-2.846171844937704,8.266790896020298,581,793,741.8795698924731,779.0317673067353,-2.2419820184806265,6.923289888636102,782,1103,986.0634408602151,1033.7688449830434,-2.3330333337231437,10.92496153943201,531,750,678.8870967741935,505.98831556651277,-2.592165896617778,12.290662013217196,433.0,6120_2_0,6
317,342,336.0548387096774,19.99160734747735,-2.204492420335268,4.916465372095253,322,371,361.03333333333336,73.41223537854324,-2.5426747837855386,6.1972303853869946,463,563,541.4043010752688,358.19804391356183,-2.568829478757413,6.050871677251765,554,763,706.4795698924731,1349.6642753799322,-2.620988037382315,6.5552151884887415,534,800,737.9333333333333,2220.124721923215,-2.774809841164425,7.183201219382658,596,795,738.5172043010753,624.8506186557404,-2.587222114116579,9.158221869712536,792,1092,980.8397849462366,901.7600946792134,-1.8558563610555159,9.969157753193775,526,742,673.5806451612904,464.1834785930067,-1.670551544834723,9.093367685141816,434.0,6120_2_0,6
317,341,333.3838709677419,17.969814924129313,-1.783604861365406,2.951170849761821,324,367,355.9139784946237,67.78591849254026,-1.9087343452048218,3.1723128150637336,460,563,532.1752688172043,401.012304825399,-1.8166422541919962,2.7891557217072434,541,762,697.6849462365591,1782.4700637753622,-1.7089137939211534,2.7207368886905003,528,800,727.6279569892473,2748.1843628829706,-1.8602194274629584,3.2114462205702408,582,788,728.7462365591398,1210.762230170029,-1.5100075863460445,2.8539026965623124,764,1122,965.3505376344086,1825.698304339271,-1.1755949355265287,3.921165561627899,513,757,659.7795698924731,877.3582473928494,-1.397361345756645,4.239494429139493,435.0,6120_2_0,6
316,339,330.9204301075269,19.399474518791163,-1.1972898902962352,0.8815053443335548,323,363,349.93978494623656,73.46246281699597,-1.3114426926047567,0.7930148412404301,462,555,521.5129032258064,432.9411680961145,-1.2437728436936983,0.6893550050157078,545,762,689.2752688172043,2287.9155341041933,-1.395281533185324,1.2672768660986211,530,798,717.5225806451613,3619.982804958506,-1.543998406069575,1.6122622803294941,597,788,724.9827956989247,1294.6025024017035,-1.141540675400676,1.4235485225895026,768,1157,955.9354838709677,2366.9086426612034,-0.2341339697363106,2.924768064625388,517,787,647.763440860215,1264.589835295207,-0.46533390306275646,2.536211806605686,436.0,6120_2_0,6
316,342,331.56344086021505,17.462601710707553,-0.9105667778212049,0.7456555262276496,320,368,350.2569892473118,62.759504380939156,-1.1672332150730915,1.0166875577408279,453,578,524.2032258064517,369.6346505086982,-0.9598660651864684,1.123910335832604,576,796,704.4602150537635,1145.8374897276526,-0.7370621042483739,1.3202966131785034,588,831,734.7225806451613,1460.936949199625,-0.9917291068132802,1.6653735606944213,570,810,725.4677419354839,1397.05654710233,-0.9696934903805152,1.6119904555573648,729,1022,925.6118279569893,2635.742594071554,-1.1646974079022616,1.346461623796145,472,673,617.0591397849462,1488.3484901096106,-1.098142185124335,0.5782516381578335,437.0,6120_2_0,6
317,337,330.1322580645161,11.001864648078062,-0.7768052793842775,0.7223407322312401,319,358,346.0376344086022,37.515266733798626,-0.5510640210512083,0.48109319148165586,451,561,512.983870967742,349.2494704677246,-0.3023918091692526,-0.3759785750470166,559,770,677.6827956989247,1861.7690255448686,-0.2733245193722043,-0.681082682761927,560,804,698.5236559139785,2626.456382744771,-0.18343049037053835,-0.8108493159354051,539,800,690.2978494623655,2410.0285206662275,-0.07207234153518131,-0.8537206990801054,680,1007,878.6935483870968,3907.8553942845238,-0.08513264100492589,-0.7589557320446674,454,675,581.1483870967742,1940.9553526164104,-0.00451870252378694,-0.7656759890666422,438.0,6120_2_0,0
316,339,331.15698924731186,13.40697477921687,-0.7229319474358162,0.8845257248645813,323,362,348.10967741935485,44.53047675266502,-0.7371048018214301,0.43686320167368375,448,555,513.447311827957,348.39388404689976,-0.5222572446953412,-0.03620404605666305,556,777,676.6376344086021,1671.329260275241,-0.4669297425575541,-0.3736608126065457,565,809,702.5215053763441,2580.2110547819952,-0.4399413586421989,-0.5837620603820715,548,802,692.836559139785,2455.4479623135067,-0.3983042952322043,-0.5113329593128593,696,1022,886.6935483870968,4372.156793638668,-0.4368598356033151,-0.611930881954617,457,681,592.6967741935484,2221.477384631411,-0.45954885048943783,-0.7516874024098876,439.0,6120_2_0,6
315,343,333.78387096774196,36.419330532310155,-1.3688724903737088,0.7922402297702815,322,368,354.8032258064516,131.0947150942741,-1.5889864210984679,1.284995405887785,443,556,528.441935483871,803.0412965727978,-1.602748490578032,1.2352111160139678,524,751,695.3451612903226,3808.4803048716967,-1.6011092875099628,1.1349675746520091,521,791,726.5118279569892,5804.127416461219,-1.682343054865566,1.4064441639702183,555,780,732.141935483871,2415.3468939893746,-1.7050487696150762,2.0177356527709325,761,1092,970.1752688172043,1974.7238225864323,-2.2840855822853645,6.352297781199102,509,748,658.8677419354839,1026.1880863918886,-2.117442164872634,5.776292912005744,440.0,6120_2_0,6
315,343,334.28172043010755,29.77630704769842,-1.4808728483632627,1.3995850749820482,321,369,356.7494623655914,121.80261004433024,-1.7173391611069435,1.8048638652355065,448,552,526.4881720430108,622.4072872900679,-1.6843119757933747,1.59035977905455,533,736,676.810752688172,2474.588474136833,-1.639266818313125,1.4556800561350673,524,782,707.2344086021506,4117.738319617579,-1.7285431197225767,1.723586002523315,563,770,716.4193548387096,1566.6657175596372,-1.7258804302514297,2.164350635495115,745,1095,966.4333333333333,1915.4320416218154,-2.1147185628220586,6.1429997284037405,503,749,665.8752688172043,969.0156417468199,-2.3330032875420037,6.710672157558914,441.0,6120_2_0,6
319,345,336.0086021505376,18.953639593967385,-1.336979655973412,2.0580941549985265,329,375,360.4548387096774,77.69709712142782,-1.700155618500435,2.766843976219577,460,565,533.9279569892473,389.2187008808176,-1.9054244045941426,3.344762023063522,556,736,685.8688172043011,1432.3509103325346,-2.0998007703419055,3.675252704031445,548,768,716.9430107526882,2317.926781022489,-2.280884832109419,4.219889742753124,557,756,715.947311827957,1153.681828072734,-2.480300130461968,5.924456846161439,732,1011,954.8064516129032,1366.9485051564288,-3.047610006068545,11.156127566704876,501,702,659.1344086021505,719.5782550320033,-3.10497162570786,11.586079362078632,442.0,6120_2_0,6
321,347,339.01075268817203,14.938527958146695,-1.342585473952734,3.0695627299241544,334,377,366.0247311827957,47.36537264025371,-1.7758633659673102,4.600633276624849,472,567,545.5978494623656,219.08460247462295,-2.0091665190529624,5.670445352042046,557,751,704.7774193548387,778.242116045696,-2.3277219321931826,7.253530066485135,547,800,738.8752688172043,1118.0124124680256,-2.6465168468272844,9.25351245267486,598,794,734.5569892473118,524.3395904950403,-1.8960258447863696,7.211221299392992,796,1035,976.4322580645161,621.0336192228896,-2.0037474766325793,10.88383297316836,541,715,673.4924731182796,312.93912520110655,-2.1340438690458656,11.233478486850519,443.0,6120_2_0,6
321,349,340.1516129032258,19.592704607798886,-0.8749852525643259,1.2958568722491446,329,380,367.76666666666665,55.156476498026564,-1.4306852580239466,3.7152846434795057,466,573,550.2989247311828,227.9837448059539,-2.340869273005123,7.437171194583737,551,781,716.8806451612903,889.655276224869,-1.9866480400583235,6.84868728781985,538,826,751.2440860215054,1354.3526291422156,-1.9664953159830802,7.318410268937232,614,815,744.5623655913978,759.1139750222809,-0.42336186394180336,3.5222478737577028,828,1079,984.3129032258065,803.2206083544568,-0.2560078091638682,4.376227305880695,561,739,676.8344086021506,322.1749181105825,-0.8880738400146561,7.003793316194102,444.0,6120_2_0,6
320,348,339.49032258064517,23.00797944373068,-1.9867986447459576,4.418911174363824,327,380,366.53548387096777,79.87225945345324,-2.586036648239089,6.5680262258809865,464,573,547.4924731182796,418.876692477748,-2.444392708212431,5.908658799084309,549,776,709.1709677419354,1754.2968957255462,-2.05499362991383,4.7364164066190755,542,819,741.6279569892473,2703.5471185342085,-2.2201856126603943,5.4067999916812735,614,809,739.7946236559139,1004.9771508269963,-1.0325174332650742,2.580041480127128,825,1057,984.805376344086,967.8684317742515,-0.40593590582429623,2.4359758343166176,566,734,677.2204301075269,463.3302603099644,-0.5508575801530046,3.220179856979395,445.0,6120_2_0,6
322,349,340.93870967741935,19.157703392478908,-1.9777089196371682,4.278976105012596,333,378,368.0462365591398,76.96771994397953,-2.396247416512764,5.447392740882833,470,568,547.7569892473118,357.5555216037594,-2.451415493108979,5.549727926454148,555,737,701.9978494623656,1207.700748868595,-2.558484832895935,6.141210011239206,546,775,730.6548387096774,1923.4684641827844,-2.632081050439897,6.480001228020482,615,768,727.3387096774194,606.0283169554499,-2.098504792295602,5.040306608084414,826,1034,968.5655913978495,655.8283088533167,-1.6394426909486461,5.786156670062155,558,715,667.5354838709677,345.0864682801486,-1.614281372342821,5.63336861086445,446.0,6120_2_0,6
327,349,342.6311827956989,9.701287081727374,-2.3236525452801375,7.544109261498708,338,384,370.8365591397849,36.690158223086456,-2.9851920529759477,10.453851469389063,480,575,552.4354838709677,180.33221639640266,-3.1892876598100783,11.160731073230851,577,742,706.8806451612903,560.206406472447,-3.4186590581607486,12.628278297962286,574,776,734.7387096774194,833.9693287961386,-3.4800106791108267,13.131713842847141,606,767,723.3483870967742,398.1669780200702,-2.754537541654588,11.35272634861164,797,1022,956.9086021505376,526.0637580008565,-1.79146476072602,11.276010915253195,561,706,659.7322580645161,300.32328553074757,-1.153497192669208,7.452967376156058,447.0,6120_2_0,6
323,352,342.05137395459974,23.47941497601939,-1.7867057120096983,3.074255421349039,332,383,370.700119474313,85.26283491393848,-2.0642471269767912,3.8619192759968923,472,581,551.9976105137396,404.59568806343,-1.930461276438805,3.0711814373607265,559,765,705.9713261648745,1397.417837114781,-1.9440972612383227,3.106203804493222,559,791,736.8590203106332,2129.3509143500655,-2.1068011740627743,3.77689983534606,601,780,735.5328554360813,930.3975436309902,-1.9318792219960268,3.4646707794918115,832,1059,982.8243727598566,1092.135386119257,-1.9215312106050628,4.463668844057714,576,725,679.6714456391876,525.7543630990151,-2.119012490577833,5.432700173238835,448.0,6120_2_0,6
317,433,335.3688172043011,101.3568306769911,2.4903027649626943,17.12624218372859,324,498,356.4602150537634,252.4962626017107,1.374919637541869,9.327701142926271,457,711,524.8236559139785,865.9882449622094,0.2109325833476588,1.6096404031037217,539,811,658.7838709677419,2510.6346157852704,-0.33390755671946043,-0.47661647253883865,523,801,667.5516129032258,3308.4392062224383,-0.5192532375020267,-0.2606769216434084,540,778,665.6010752688172,1986.4596328576224,-0.1463282448110547,-0.7068744976902024,705,1091,871.8301075268818,5135.256358438371,0.15041632652538156,-0.42454077669111756,468,723,586.6720430107526,2676.633986133778,0.05947188154027576,-0.6917769292233911,449.0,6120_2_0,0
316,389,335.34301075268814,88.92527402571848,1.6437185123874336,6.712393168186329,323,430,356.85591397849464,238.4506915749389,0.5903602719261323,2.7774522409897875,454,619,529.094623655914,957.5453962521847,-0.3331131218300187,-0.4125875177602145,541,797,668.2268817204301,3161.150837413336,-0.5302803190388617,-0.5613943494486033,521,810,678.3290322580646,4382.789360741693,-0.621527923172378,-0.3768271526762774,553,788,683.1462365591398,2235.823586467123,-0.1971553038318643,-0.6855178597364024,713,1059,901.847311827957,4702.008954014607,-0.22602943167127484,-0.5957810203253464,476,723,607.847311827957,2472.1575008391496,-0.25315718861207914,-0.5480946985138786,450.0,6120_2_0,0
315,390,332.7118279569892,84.8210655462574,1.527996707365921,6.436364211307463,323,436,352.81182795698925,238.14646920610667,0.6800526679244081,2.5846407418093067,454,626,519.747311827957,990.7358646712271,0.06054140903296798,-0.45833224385984694,541,781,650.5569892473118,3012.0683310763106,-0.18889034152518352,-0.8080935330889445,517,805,658.3397849462366,4170.222419759945,-0.33921202692347213,-0.7353362557639733,561,786,675.347311827957,1959.7963598273088,-0.016289447955694487,-0.5893941896580981,746,1062,902.8215053763441,4392.357771681887,-0.1004785420697273,-0.7495033312925301,493,742,610.9172043010752,2404.463535770918,-0.04870513767236213,-0.7357101715318501,451.0,6120_2_0,0
320,411,340.7010752688172,185.0709353334028,1.7339427517084656,4.121624724240099,326,459,363.81075268817204,414.05671956202184,1.4363629572381678,3.480042098735752,457,672,533.5913978494624,1061.9792585390696,0.534819379524411,1.5104527862440662,552,806,666.2591397849462,1961.6561327360905,-0.28157887047116936,-0.21232513095086736,534,802,671.7053763440861,2380.4793036795263,-0.4052259619796946,-0.1612152508100908,549,773,657.6978494623656,1960.7536013981967,0.021591782220321574,-0.6030091308631977,684,1058,849.3021505376344,4575.698703658692,0.2423538134555992,-0.5366553865128942,456,725,567.194623655914,2404.8479796752204,0.40064394924099994,-0.38664760889875804,452.0,6120_2_0,0
315,405,333.13655913978494,85.6422572543028,2.3541570322604817,14.934234703719188,319,454,353.7483870967742,264.55664432792804,0.9537476279884674,5.4098850017333024,443,683,524.0021505376344,1180.1636121624592,0.047711296101871074,0.5110669153715994,527,824,661.578494623656,3966.7737027906064,-0.3535740807101689,-0.9818545484727603,512,831,671.5462365591397,5614.205071935368,-0.5137583414803075,-0.9552568587579291,526,792,688.9279569892473,2507.944212183293,-0.5218873475995188,-0.26173154463403003,698,1074,920.7258064516129,4716.954876905447,-0.639934111511384,0.08403571353684525,475,738,622.7516129032258,2288.283770269801,-0.5156522624947352,0.0005507827536312959,453.0,6120_2_0,0
315,463,339.44086021505376,331.7860573862519,3.37185702527504,13.840140400375482,319,534,362.2752688172043,759.9951896477887,3.1370586181086173,12.701171982884462,441,800,534.110752688172,2095.3321770431844,2.275628993685095,8.809169241917036,529,966,673.7161290322581,3643.8224521684783,0.8627236183033344,2.8591184537075556,515,941,683.7225806451613,3957.2684884891837,0.394121809438108,1.626187928195682,531,872,667.2827956989247,2874.620694005579,0.4617219841704646,0.3756264135089351,706,1076,861.3720430107527,4787.85497644594,0.3574086999753666,-0.31895528961419695,470,721,576.0655913978495,2057.4951549243606,0.27605880389810433,-0.449521120806045,454.0,6120_2_0,0
318,384,334.46559139784944,73.41377709874186,1.2522897701515845,4.622165854554627,324,427,355.5,202.1318622174381,0.6785764876104456,2.3474051073805287,461,624,524.2720430107527,892.2692929152632,0.07591437855739232,-0.5248758113030774,545,766,663.1989247311828,2958.3102248920677,0.00333360312258357,-0.8062106359185082,524,792,673.510752688172,3870.0284095512575,-0.08091221026510519,-0.5036768739546571,560,776,671.347311827957,2530.362560042594,0.2763193838711775,-0.7712173827328499,719,1035,879.0569892473118,4760.297071657581,0.030805453926058633,-0.892004397125223,472,712,594.9333333333333,2512.572515249373,-0.02979145291041787,-0.7954858955542781,455.0,6120_2_0,0
320,349,340.15698924731186,17.831086727548414,-1.2146954115828652,1.4697068283667463,335,380,366.6666666666667,63.423753139576604,-1.1377284927164595,0.5562308552099622,476,580,553.7451612903226,367.00818431195535,-1.2537447696916184,0.8573673371403281,572,779,722.4096774193548,1230.5801000034726,-1.4148680256462545,1.5348189096151899,596,801,746.3225806451613,1750.6385638390223,-1.3370967793115232,0.9574327608624236,550,783,730.2494623655914,1787.1648274824358,-1.4959837381584145,1.5988488296845222,727,1014,946.6258064516129,3636.4217229764918,-1.4048811907890641,1.2522319114068559,465,698,641.4989247311828,2177.610870747827,-1.3567261293295767,1.0731161606390822,456.0,6120_2_0,6
319,381,338.9602150537634,54.77021308610252,0.29220748662523766,5.135206908116313,324,417,364.36559139784947,180.28169959605077,-0.7703019956775009,1.9521328930194137,456,610,545.3924731182796,874.6757236941097,-1.533155634023146,1.3566030498474184,546,756,703.9956989247312,2836.8309825572646,-1.7336337677521152,1.698516700527728,540,793,726.694623655914,4268.343673970161,-1.7143787166777318,1.6436276282946274,547,769,719.5010752688172,2416.3492991654803,-1.5581807959168883,1.2823707900321955,730,1013,950.2333333333333,3205.3330104054535,-1.711297316126595,2.182689411751925,482,698,649.3849462365591,1797.2876095234785,-1.727114774412507,2.266163625296702,457.0,6120_2_0,6
324,350,337.40860215053766,18.952347882449626,-0.48529753675764153,-0.613180760195299,334,375,360.9301075268817,90.99295693137493,-0.6923562924196895,-0.8621492321340187,471,575,535.4462365591398,810.9750396425802,-0.827533550007027,-0.7076979652250293,558,761,688.4387096774194,3094.644786277301,-0.9251831964838919,-0.5056157514725523,554,795,709.9075268817204,4685.147521325972,-0.9608393382645593,-0.49027991939926174,523,779,696.0311827956989,5209.311190203363,-1.0985277716128188,-0.2063387447191567,664,1018,908.4655913978495,10887.174810467955,-1.1617129022235595,-0.13143314053098498,441,697,616.6752688172043,6049.119409238747,-1.0861898762851412,-0.32890236061719813,458.0,6120_2_0,6
317,344,335.10537634408604,31.38393231246455,-1.3876587321320193,1.4722614910808796,324,373,358.2204301075269,121.87708485248329,-1.2536911750077173,0.8849003644524722,465,563,531.8290322580646,682.5444737664502,-0.9506344018196435,-0.31342034321061174,549,744,684.894623655914,2688.5206384480944,-1.0637561031736993,-0.0943440004052114,532,777,710.1354838709677,4437.129094760236,-1.1482212807329442,0.13620353407652752,527,768,710.416129032258,3165.5047987777352,-1.3791486701215303,1.1782730174069727,664,1083,939.3559139784946,7159.202575320902,-1.4431057134000715,1.4031550621018143,449,739,644.1139784946237,3790.3594384064263,-1.4777418608841368,1.4079956727804142,459.0,6120_2_0,6
320,345,337.6688172043011,8.39612023565633,-2.0505652250545823,7.804940010958093,329,372,363.7967741935484,25.606663425813394,-3.1426086287480666,14.234062254041472,465,563,545.3483870967742,136.53511580263202,-3.437564896231457,15.981106558946866,550,747,710.5236559139785,513.7007315068811,-3.5946407538713925,17.159149712864973,554,782,742.589247311828,804.9871824253157,-3.8403269542471947,18.20145495809132,571,772,733.7430107526882,428.52914916027174,-3.1914985896305015,15.543618868509842,767,1019,972.1258064516129,555.4771589291294,-2.8658960679086065,15.595989860509135,534,715,670.0096774193548,272.28085350185773,-2.9589169455159885,16.364109705074394,460.0,6120_2_0,6
318,344,336.77311827956987,15.239104367049782,-2.201542954434621,5.563014688705316,326,371,361.89784946236557,60.57620634975751,-2.648516721613867,7.088692682776326,459,565,540.8849462365591,337.22571501325285,-2.737805161602106,7.354354872964823,549,759,702.5924731182796,1257.5958528652616,-2.8363114743073337,7.77948854263631,542,795,732.9118279569892,1923.8264476775812,-2.886741193596794,8.029148692009615,555,786,725.0182795698925,1019.4259302985057,-2.81489254932994,8.442263109451583,733,1031,959.9021505376344,1070.865549729736,-3.4697163177484214,15.652305110093447,494,716,660.4,547.0884822389667,-3.549350620604204,16.450266604827757,461.0,6120_2_0,6
320,341,333.0741935483871,20.553154623424426,-0.9308183205793324,-0.07440626606861267,328,368,354.9225806451613,80.11240668078752,-1.0673138672342657,0.1166255340569946,467,564,525.9365591397849,433.6655080616225,-0.994584676310373,-0.062271951279832205,555,754,677.1161290322581,1809.1318170769819,-1.0357373126766856,-0.0026459172545845178,538,790,702.825806451613,2986.7166637730475,-1.112415039170517,0.1445462546509826,609,787,711.0236559139785,1248.7701610009606,-0.8159043891903612,0.06538222933683224,813,1039,951.6021505376344,1730.4615669525563,-0.8959141734931104,0.6326249915951889,547,714,654.3236559139785,938.6604731645775,-0.935202316497351,0.7085713943205239,462.0,6120_2_0,6
320,345,335.58924731182793,4.64487887310902,-0.9248365022209165,6.848278830671468,331,373,359.53225806451616,12.93168165561304,-1.8899842487232499,12.758679492144813,474,584,538.7892473118279,74.09977661261387,-0.9802588441593572,12.783279319240497,565,799,710.8591397849463,308.0867032420107,-1.4280762649427907,17.929932374603343,553,833,743.4870967741936,440.00037154067854,-2.529442283013433,23.28969509337727,632,820,733.047311827957,247.1559938423788,1.0389289258888517,8.422001571721475,853,1111,961.5279569892473,462.59394307672727,1.6331066456630465,8.210417643562645,580,758,657.3870967741935,199.84999479148578,1.2500731962808322,7.372881441476583,463.0,6120_2_0,6
319,339,333.7430107526882,8.003853143048948,-1.4373835094783705,2.9504325239267573,333,365,355.1010752688172,25.722819079366182,-1.9452533092999955,4.32512263641342,474,547,528.6043010752688,119.88200516221627,-2.4693313559047425,6.670000068155197,568,755,697.1752688172043,581.9272671504797,-2.6843890583922785,9.618861369253983,565,788,728.0376344086021,958.31828072734,-3.1407756620688594,11.328883349631086,637,777,722.0731182795699,249.64158014745885,-1.2069110156210878,5.12927062282523,816,1117,943.2591397849462,532.8315902172529,-0.5803509489912543,9.435752907890782,540,736,641.336559139785,406.80695047281733,-1.1988954501226818,6.225767269008141,464.0,6120_2_0,6
316,344,329.01827956989246,23.557254302811444,0.18728797238947337,-0.14845992318622425,323,372,344.5827956989247,69.41671122839912,0.13549545065072438,-0.007002395076455947,446,575,508.6559139784946,445.68341493338886,-0.16013971159876267,0.18567668153939376,546,788,676.4655913978495,1592.2426253226383,-0.6218378030014996,0.36106293610480344,552,822,700.2881720430107,2025.990064469831,-0.7515428460205033,0.5927241293459882,529,807,691.6021505376344,2012.6337951549247,-0.8181383551494963,0.7781105744708174,688,1030,876.1591397849462,3054.1296526499764,-0.722259443140882,0.7449725969292462,448,688,579.6602150537634,1348.8682755188258,-0.6480371277933287,0.7583780844914432,465.0,6120_2_0,0
314,340,328.4236559139785,17.63732999988425,-0.11995070877396953,-0.16179284231314606,318,363,342.23978494623657,53.222312117318886,-0.004674605324084545,-0.06411862855066275,440,554,495.80645161290323,433.9775686655787,0.23177813639245473,-0.6686114616381231,533,748,627.2741935483871,1939.7578908989894,0.3101057391677121,-0.9881493231522769,527,752,637.110752688172,2302.270820746091,0.2909924100731168,-0.8660808492489633,523,751,634.110752688172,1800.3031135340345,0.25534060138828585,-0.45137024331847986,671,961,822.3193548387097,2284.181002812598,0.07333497407435181,0.27060885126779555,439,660,549.6440860215054,943.734329895714,0.05913769091888848,1.10195071413081,466.0,6120_2_0,0
316,341,329.69032258064516,17.283975138025625,-0.3899519233165856,0.4063430154058052,320,363,344.36236559139786,56.89007835920229,-0.29985051113883526,0.47897894369911054,438,557,500.2118279569892,411.27370279060614,0.16361239072887604,0.44456947834600724,524,754,641.3569892473118,1546.8605808072039,0.14620210784529927,0.31582116313393493,522,767,656.4279569892473,1900.3742444760812,-0.027426631533894213,0.20155364247294516,505,758,645.7924731182795,1751.5101693345832,0.006347577797107043,0.4373736525395242,649,948,822.6021505376344,2676.069747792169,0.07921017365392818,0.38511733331126896,431,640,546.8075268817204,1208.6572091623552,0.19949207631324728,0.3283495098793727,467.0,6120_2_0,0
315,342,334.51182795698924,18.20707200481498,-2.0896062798454413,5.073517788599068,323,372,357.53440860215056,61.45468129680429,-2.6252425994497535,7.418667450332395,453,560,533.4032258064516,336.1935310253828,-2.5646948528893114,7.002787508743008,538,761,702.4720430107527,1603.6057837656401,-2.338153298163674,5.720494164255049,528,804,737.6623655913978,2387.5177425142074,-2.5804044521789806,7.096618706768647,588,790,737.8881720430107,769.4083637163327,-1.8156215517204901,5.167583324414263,787,1097,975.2838709677419,1117.006521059759,-0.6197454722060157,4.151418714464118,534,743,666.2258064516129,629.5894301885482,-0.7583467232493114,2.811647593141881,468.0,6120_2_0,6
320,344,335.76989247311826,17.516423023947592,-1.0644944559192013,0.8939218493593968,331,373,360.03333333333336,61.76960889845713,-1.571006867122754,2.016237368594587,464,563,536.6451612903226,433.8352026112018,-1.2961142015191376,1.1239626766820372,563,766,704.4752688172043,2246.2582682269062,-0.9915003322922028,0.2013178676792844,564,811,740.2989247311828,3376.33250691575,-1.2148930881268072,0.7978090927143913,588,796,740.9634408602151,1675.4927416461219,-1.1305629980446728,1.0024197547076517,781,1033,982.8806451612903,1392.682186881489,-2.0211638097774025,5.7326457336968915,535,706,675.7247311827957,561.0909915853559,-2.6524925248102282,8.880639833534488,469.0,6120_2_0,6
320,346,337.5021505376344,11.45370904082318,-1.9391780911843508,5.922782263360736,330,375,363.541935483871,36.09350324664051,-2.926525796957273,10.76244491818595,461,563,541.4440860215054,189.97372709700565,-3.0067899701734127,10.733388594816635,559,742,702.6956989247312,737.8524034399343,-2.763312067679036,9.28545530714229,550,776,735.5537634408602,1087.9718103637856,-3.143676330049586,11.483673251743403,591,773,730.4763440860215,436.0172008287325,-2.9006106743386613,11.90696144376161,791,1052,969.258064516129,464.14000486128,-2.754797288843359,16.425981284764596,555,719,668.3709677419355,227.62003889023921,-2.584897368988143,15.285067646587226,470.0,6120_2_0,6
320,348,340.3247311827957,15.046212252740256,-1.7815506376879084,4.5448864955398784,333,379,368.0741935483871,52.31849369769783,-2.412064617123341,6.382209350345194,477,571,549.647311827957,274.241462087804,-2.488364531860024,6.3245664025406345,575,748,713.4763440860215,944.7384064261491,-2.571856319223259,6.777381117471993,568,786,745.9881720430108,1455.5875886894223,-2.7812061036170634,7.869947943652511,596,775,738.4182795698924,719.4147354653519,-2.762862545473352,8.287848702127825,820,1019,976.5548387096774,846.0039862495225,-3.018721053777113,10.096481125995592,554,705,673.0870967741936,412.70607659988195,-3.219067936581672,11.659532754107202,471.0,6120_2_0,6
337,350,344.2215053763441,3.341625287915089,-0.40745844758711297,0.729749442671427,363,381,374.6677419354839,7.492284454321329,-1.226840486565859,2.61294987940411,525,571,560.8806451612903,44.74246675231779,-2.451032239479952,7.525948059707774,663,742,725.6645161290322,130.15213028230147,-2.9032731050762717,9.658783424925078,699,776,759.1268817204301,117.66310867275484,-2.5985806674857157,8.032805870338581,711,761,745.8666666666667,57.33634732687479,-1.7364190267237565,4.187254499738822,963,1001,983.9860215053764,42.1601919048115,-0.2953633378288767,0.053528999663753574,661,703,678.2182795698925,29.354886165028876,0.5986002808505456,1.8205396833507015,472.0,6120_2_0,6
