b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
293,326,312.1204301075269,20.536611224926794,-0.0937657207243148,0.841047225443929,293,355,327.4268817204301,82.58076206349757,-0.31026566652789267,0.7379724753147467,379,508,449.7935483870968,325.32654606062715,-0.23618160153597675,0.9735407216377991,403,596,520.0096774193548,721.2754713705338,-0.6355109624852133,1.4444015335904705,409,624,543.7913978494623,1108.0726923388543,-1.1897007740028807,2.061620112301304,407,621,558.1172043010753,694.0325346944917,-1.4818929539928558,4.3977921088120535,568,840,759.5870967741936,1162.5376158894405,-1.7721935198253118,5.827142340874094,378,611,553.5645161290323,721.8628945449493,-1.7888152390415129,5.873497276962965,450.0,6160_2_1,0
291,329,312.6634408602151,25.881223885088602,-0.21055696786588243,1.11711175700421,284,358,329.9720430107527,103.81407224787895,-0.664536268787505,1.9996735109579369,366,520,456.9763440860215,427.3966410870748,-0.5548200424515453,1.5341915671176762,403,625,531.1956989247312,964.1963216315381,-0.8523097416762188,1.9402621160215494,397,645,557.1602150537634,1420.0033670150583,-1.5206275371546265,3.2119692452190876,409,659,569.6870967741935,1032.4886384943923,-1.6159738434033164,4.581526313782665,538,894,773.1279569892473,1825.5756438302253,-1.8731099528850055,5.837699478794571,395,658,564.4247311827957,1107.0282359341181,-1.879944584405489,5.453129816270868,451.0,6160_2_1,0
294,333,313.3279569892473,19.848194960473162,0.05501111237534818,1.6689975360374492,293,362,330.0806451612903,72.6770200354179,-0.27686828756106613,1.3077527046878608,385,512,455.0010752688172,302.22497193189577,-0.2427164913377428,0.9307376776750864,418,612,526.7096774193549,631.698183964721,-0.5283321711124033,1.1444088521043367,423,626,552.1827956989247,935.9988425524035,-1.1797309051268958,1.8520579437909275,431,635,564.058064516129,665.9105107816246,-1.2599146850645417,2.8650940748888605,579,845,765.3655913978495,1152.9533895852867,-1.4026668036879242,3.5417003207190456,430,623,559.016129032258,656.074012986562,-1.2635486395313038,2.7927497675153328,452.0,6160_2_1,0
303,331,315.7494623655914,23.281619732166625,0.19621428962258977,-0.3293312169276996,310,361,334.9032258064516,91.5449842008403,0.1473552922637242,-0.47502888276809907,415,526,466.0397849462366,404.91014850052665,0.09136847131189324,-0.42216247644595306,449,614,542.3516129032258,826.5382374387998,-0.07795948964925462,-0.21608545716623295,451,648,566.5881720430108,1015.0002905193467,-0.5519436613454043,0.43352232492462095,456,646,573.3870967741935,821.1653876870726,-0.5867716923541378,0.9371621149537863,623,883,774.5172043010753,1403.0659039087004,-0.7654422979426494,1.5733070040669555,444,645,565.3096774193548,811.4540504878642,-0.8060418021936171,1.6298050940548139,453.0,6160_2_1,0
296,335,319.26451612903224,32.347609291989315,-0.9955711838488384,1.7926205404339095,290,369,342.3752688172043,164.65880644003843,-1.4102385037680427,2.079894120240188,368,537,483.4236559139785,691.6222600321771,-1.4399040328179966,2.34742935824352,405,656,564.4569892473119,1506.3151556188295,-1.424378469696415,2.11587099134851,396,694,580.489247311828,2300.570928388717,-1.538124258363573,2.1718327701012416,389,694,583.8795698924731,1486.6743937868212,-1.317867894830471,3.1724574678840556,515,935,780.7827956989247,2517.0141278053634,-1.2027238779510203,3.655351304896641,365,682,566.9849462365592,1444.804939986342,-1.132551333439946,3.5574847904937092,454.0,6160_2_1,0
301,332,320.23118279569894,13.54714284060789,-0.7709556905451737,2.647505760764,303,363,344.31182795698925,66.84560806509485,-1.5767321700172288,3.9498755770505207,413,529,488.1193548387097,290.02771971249,-1.2414505352561667,2.766508206194784,467,645,572.2430107526882,685.8030996446636,-1.2562603956536273,2.586500176225919,452,677,590.3709677419355,1065.859005521025,-1.3825225486886865,3.0351662868341993,476,686,588.4344086021505,717.1566188640809,-0.7118971548237335,2.522480134032623,612,934,782.3881720430107,1204.95034434066,-0.4309339839519984,3.0496666285056815,451,686,567.2763440860215,683.4445420558584,-0.41486415073444216,2.627069121374573,455.0,6160_2_1,0
299,341,323.89784946236557,33.91743347569939,-1.0264801620412292,1.996199461321205,302,369,349.11397849462367,147.51982591988147,-1.7068591525477124,2.769706044869956,394,538,494.77311827956987,652.2767792863178,-1.6111052046032674,2.4212589186957354,430,645,578.1279569892473,1500.2451809669315,-1.5200361942934042,2.023128737854603,417,671,593.3989247311828,2287.5726576154266,-1.5491252945555862,2.110177213666727,448,674,591.0612903225806,1292.2427410673981,-1.095853051464439,1.1744815395179016,608,902,784.5494623655914,1928.710683241316,-0.8996332661402924,0.9341310277704764,437,654,567.7623655913978,1053.8735013947244,-0.9059275894163529,0.9088094124597612,456.0,6160_2_1,0
299,336,322.4967741935484,34.92194867877357,-0.7718064293260071,0.6401758985406643,302,370,345.8215053763441,151.2641225968494,-0.9691830797656408,0.7368377772119858,397,544,484.76989247311826,662.0675532715256,-0.7813722461524111,0.5230192303192234,437,652,561.8462365591398,1441.045222635045,-0.6893411199418166,0.29846869383230024,431,680,576.1010752688172,2117.027447712305,-0.7690987475119008,0.37506643690165076,437,675,578.5010752688172,1400.340687755362,-0.6050426685525901,0.5904719670001373,583,885,773.2698924731183,2252.4426878248087,-0.6429125531196933,0.9254803391052802,415,646,561.141935483871,1280.6665925900206,-0.6764938154704757,0.9925023784828984,457.0,6160_2_1,0
300,338,322.3516129032258,50.23468523212613,-0.633738683625533,-0.2500989747922344,305,379,350.0086021505376,262.2518096693172,-0.7248363437293538,-0.45382310209349086,406,560,498.9258064516129,1175.2054689398938,-0.6259729149402249,-0.5619254831639542,451,676,584.0569892473118,2537.5823246177533,-0.6174979226033763,-0.5412676762541868,438,708,603.1333333333333,3375.1727305346253,-0.7221854196385551,-0.3042437112616807,463,692,603.3924731182796,2148.4798141139163,-0.6433657321467048,-0.13238992275646355,630,918,804.0688172043011,3009.6055927867865,-0.7289560059473137,0.2084782907611742,451,663,583.8666666666667,1598.4472192321493,-0.7917329188449217,0.43451007186012536,458.0,6160_2_1,0
295,341,318.06451612903226,51.85589777422827,-0.3901942141853895,-0.1741681049050512,298,379,341.60430107526884,314.12097179300207,-0.2737089234821572,-0.9058057249336242,403,565,482.06881720430107,1504.1287359514797,-0.16039149428297672,-1.0632368458480483,430,686,560.7946236559139,3515.588560945403,-0.21585140238385486,-1.0167893336652565,416,724,579.9247311827957,4979.492713867379,-0.33401684281722305,-0.8945936457936856,445,708,586.8075268817204,3460.1189960299553,-0.23877598183165952,-0.927423691722427,599,951,789.1849462365591,5253.612690255449,-0.29808734286315136,-0.7398982477673957,431,684,572.5139784946236,2870.3792446496986,-0.3305284856179297,-0.7168847825322904,459.0,6160_2_1,0
293,339,319.61075268817206,69.18309200550945,-0.9124660502793353,0.320925765881527,281,379,340.8451612903226,383.80161811173997,-0.8603477257922807,0.016433416991766592,358,568,477.4236559139785,1644.2035302151696,-0.6698810092149196,-0.14579658061013578,383,686,552.7344086021506,3477.448222739216,-0.6355808214077451,-0.237487204772326,374,720,566.3139784946237,5265.651580494693,-0.7121495938785553,-0.18016254221270733,378,717,576.0634408602151,3323.5449483199645,-0.5529036465201637,0.22818673355131258,498,954,777.0172043010753,5299.76934847275,-0.6621252223506887,0.8267050328379026,351,706,564.6193548387097,2922.817278377722,-0.6798000750241168,0.8880563689259553,460.0,6160_2_1,0
296,341,321.44301075268817,54.02957973077769,-0.4007768925501049,-0.06289677337353572,301,374,344.28387096774196,217.64807111358036,-0.7093197839951327,-0.2225026978373541,399,547,483.71505376344084,916.7314200724562,-0.5704149529743409,-0.4321736216680434,433,657,563.2408602150538,2036.7126451149925,-0.581434413740763,-0.4152059909291066,415,681,581.6516129032258,2887.7988402375076,-0.725945400253153,-0.1707354870229052,455,683,585.852688172043,2073.533711818697,-0.5317983637014004,-0.3225100160862229,606,917,786.8956989247312,3623.8997661955855,-0.541600156388089,-0.20621929746157885,437,673,572.6225806451613,2024.4031494149103,-0.5688966516740134,-0.14270311424954718,461.0,6160_2_1,0
292,340,317.64301075268816,58.671129784599,-0.48258281651380885,0.24746597927068414,287,378,340.10967741935485,307.4002291746241,-0.41886067809478633,-0.24340547567946036,369,569,480.2752688172043,1311.9521325971966,-0.24616381630730327,-0.48884137404929984,401,689,561.5924731182796,3030.459146729632,-0.3740056991651909,-0.45890214338754953,378,723,582.8956989247312,4376.1624142041965,-0.6501974369117848,-0.05183517528993109,411,717,592.2537634408602,2720.9107769945717,-0.5570015405272721,0.027136538265176924,533,939,797.1075268817204,4109.340416912624,-0.7785750573459449,0.630017285292968,396,676,580.4408602150538,2228.182182251699,-0.8436708593866958,0.5560458005237456,462.0,6160_2_1,0
298,338,316.35806451612905,46.03849786450917,-0.2582460296815308,-0.46579126938015314,292,380,336.63440860215053,292.8177598759217,-0.27573513438197,-0.884543240366654,386,565,473.7774193548387,1309.2647209972567,-0.18653973684241337,-0.8869197859684235,416,678,551.8387096774194,3104.092364318205,-0.282339590278735,-0.9646980487217092,403,713,571.258064516129,4949.466162019515,-0.4637783480961936,-0.8661027522112659,434,705,588.3279569892474,2941.8481949604725,-0.413566714683182,-0.5976769304230811,574,935,794.7903225806451,4727.898937463106,-0.523430842433788,-0.3288769689392672,418,674,577.0806451612904,2750.6619500677107,-0.5898428564244339,-0.34524870502433247,463.0,6160_2_1,0
291,370,311.005376344086,47.74701089158189,2.7057061063014043,16.055234854422842,285,394,312.8784946236559,222.22741646121972,1.4600446013746267,2.575119279756641,354,545,411.9483870967742,1115.909066287024,1.3635452796035068,1.5123845972099605,373,659,456.7774193548387,2593.8007812771275,1.4526875008466256,1.5775784729452447,355,697,450.241935483871,4420.263255668599,1.4570562088221912,1.2866844487704387,347,688,453.7978494623656,5328.876206349758,1.1628473060246955,0.4602220846289855,440,912,597.6548387096774,12352.280089586444,1.0142680752392064,-0.008012239918494313,321,669,432.84301075268814,6653.4177390418645,1.0887923913516144,0.1825642843493549,464.0,6160_2_1,0
294,349,309.14623655913977,36.396245239996766,1.1531368179651622,5.040436131149011,279,376,305.1752688172043,95.70982904498999,1.2886993902787451,6.4435201065773615,348,502,391.71612903225804,302.59747907913476,1.016157866923614,4.273153424420844,368,551,425.7935483870968,478.8400013889371,0.8702732702707457,3.428277971915054,345,553,411.2204301075269,631.1989363056587,0.8768023897988939,3.102081428672002,339,537,411.0462365591398,1067.9386564348301,1.0964265197703842,1.6919867986068846,422,775,533.4290322580645,2835.4357547137056,1.4032874940712843,2.580140735122466,311,544,386.8010752688172,1374.0023669803347,1.214997355237738,2.078700299095525,465.0,6160_2_1,0
291,346,310.805376344086,32.70158570320728,0.40005780194549806,2.280897067580794,278,345,307.8021505376344,78.1265830989502,0.12991770252318416,1.2189626087342704,341,450,394.1956989247312,249.9315207703971,-0.05074337703878239,0.6480079067869737,364,505,425.55698924731183,417.5107422711437,-0.01932199130236807,0.722290419411717,344,496,411.8301075268817,514.3693831961758,-0.10259878659484814,0.3865968982696222,332,550,405.59247311827954,1025.9639906478235,1.0544443372310062,2.4463000863040385,420,805,526.1559139784946,2622.0241038461986,1.4215914917179133,3.952990873134267,297,545,379.2021505376344,1258.9149576952902,1.0498543949350634,2.6052495974256535,466.0,6160_2_1,0
296,340,311.03548387096777,41.79314212299038,0.8795970368755756,1.6373485869654898,282,359,307.61182795698926,122.56498373786127,1.2446164697823099,2.852457348344834,348,502,394.14408602150536,488.17943215620903,1.513749330199783,3.8807328197610422,365,576,425.3376344086021,935.3648899846061,1.6846753012580045,4.471997688720532,343,578,410.26774193548385,1170.9648355845688,1.5510160734902412,3.7235105010169383,331,553,403.21290322580643,1424.070877461023,1.0985981646576535,1.4622830545928718,409,728,521.0537634408602,3341.700012731924,0.9828731350835626,0.7191136656939694,296,519,375.73440860215055,1774.0574800050927,0.8808111491797125,0.4615939187690197,467.0,6160_2_1,0
294,348,310.3494623655914,53.50637753625704,1.2431947373732757,2.7571329894966716,279,376,305.9688172043011,159.82572195793836,1.590806214881346,4.744285543621547,340,537,390.48709677419356,610.9842251467065,1.8115213844292253,5.968606350586816,352,614,421.60860215053765,1092.3116589696401,1.8838644079913192,5.9331746400313925,339,625,406.26451612903224,1369.8739817354772,1.9518784742637576,6.199587523585613,322,597,399.71290322580643,1775.4277127678045,1.3019398884071716,2.085757166834325,408,779,514.2397849462366,4261.2546049052635,1.3031508260463986,1.6953065809494507,280,557,371.15698924731186,2278.6104193432643,1.1405233675732784,1.1074562152478906,468.0,6160_2_1,0
298,332,312.5010752688172,28.45694179196037,0.41575777245848766,0.3029129296999362,284,351,311.36021505376345,111.02726367813699,0.8268739330063515,0.6900857786590486,359,490,400.89354838709676,526.4246084933504,1.0830852523337928,1.0701082329434701,374,576,435.13655913978494,1138.9188988043566,1.3385188208187369,1.7331273636502509,349,599,424.7064516129032,1675.5531337893676,1.546410174307668,2.3590344996794395,340,591,417.91182795698927,2228.4744562889914,1.3225192080804393,1.251615945924998,428,799,543.4258064516129,5319.923983471648,1.3770729261288899,1.3955513357483902,306,573,391.18817204301075,2834.635166730326,1.3124283019213843,1.1783264034360306,469.0,6160_2_1,0
291,341,309.77096774193546,33.29840272231675,0.9235902126440846,3.16453139132262,282,371,307.3236559139785,84.90159264789285,1.4302940148906274,5.4813477709603085,349,509,392.4150537634409,312.5250691574939,1.5969355005457828,6.143853093778899,359,590,420.7559139784946,613.4678067525493,1.94942740774277,7.944812428657022,341,593,408.09032258064514,778.9670752456682,1.866125118574485,7.260600212113937,327,569,398.752688172043,1084.1863490630462,1.3665040562308584,2.82322878146934,410,745,517.0118279569892,2636.2355973008325,1.478170813916181,2.9050562168088723,293,527,370.3666666666667,1330.8955507714386,1.2522409895502493,2.0012595274242013,470.0,6160_2_1,0
291,347,310.3010752688172,28.95769529034573,0.9565113949993306,4.885277868983151,283,368,311.0731182795699,75.22177390418649,0.9338070913475631,4.537834955372315,342,487,398.0301075268817,255.43935090338783,0.850733595363623,3.3726175777389455,354,530,426.9612903225806,474.0953783117469,0.8514913142001013,2.636758407578549,342,534,420.46666666666664,564.6366702547542,0.80321235895119,2.609043525029187,321,513,403.40752688172046,595.4839045337222,0.6175634137309209,1.7259476482981864,406,658,525.5376344086021,1236.2531569383198,0.4470492462670891,0.8262292109530902,289,479,375.89139784946235,710.2088602613516,0.3708913796464953,0.47254602138739754,471.0,6160_2_1,0
292,333,308.53333333333336,27.637746681019017,0.16012580001372795,0.7697402263278255,280,347,306.8451612903226,75.21173651862912,0.16079005544238725,0.8032105432840053,345,467,394.0462365591398,280.9182043357987,0.17853343164825045,0.4469673410278463,353,497,422.85913978494625,474.26754285449726,0.14162781219643214,0.3322155777506888,334,503,411.73333333333335,605.2549695012559,0.2861100873116133,0.6019280287298767,316,558,406.7225806451613,1124.7604152921976,0.9524759498939002,1.8119875669519958,414,778,531.7021505376345,2970.7669490838803,1.2800265558945103,2.750828469046742,283,546,381.01182795698924,1467.6069643621888,1.002918675606107,1.804882876430308,472.0,6160_2_1,0
295,330,307.8774193548387,23.405840480572238,0.31717582117674725,0.8119491624128004,284,340,306.5483870967742,59.61929233653946,0.30115805764892206,0.8719449708969025,348,464,391.60322580645163,196.76489808673912,0.5353460832650919,1.6625305216191846,363,524,420.0698924731183,373.554851441601,0.7363047375859956,2.244812970443549,349,531,411.06236559139785,475.79589106103225,0.6824297374182063,2.0696197159107097,322,508,398.28709677419357,557.9293274072016,0.5858340747959315,1.4848490587847056,416,713,519.2279569892473,1247.5497019572442,0.6011029906419711,1.6539095257448828,294,480,372.2763440860215,683.5586432399273,0.3718207748697781,0.7066117070697997,473.0,6160_2_1,0
289,332,306.21397849462363,23.28355035475769,0.3766450512954787,3.5663921887649535,279,339,303.13978494623655,53.831892311075634,0.3527419291369322,2.5679225947841156,340,450,385.8677419354839,190.80595506788433,0.2803971968943574,1.7478607097244865,351,500,410.7913978494624,325.6076761924604,0.0935684532214248,1.704813307705865,336,486,400.047311827957,399.33468060233577,0.05182745395217451,1.0318487603846496,314,541,388.26236559139784,826.7254927833144,1.3880139595634613,4.526327201205638,394,765,504.06666666666666,2236.5337639038394,1.876153783765333,6.256325298134303,280,541,358.91075268817207,1108.3138777966828,1.5606833119008512,5.123101146609617,474.0,6160_2_1,0
293,354,307.7043010752688,24.854341007210895,1.769390406891104,12.612381539947688,281,361,304.2559139784946,59.719152285380275,1.1333882416915497,5.813799790364225,342,476,387.26881720430106,201.51215898700187,0.8607617519685027,3.248663405455704,360,529,416.4913978494624,394.8637580008565,0.9877051434480072,2.9616533980349287,343,522,404.0043010752688,490.19804391356183,0.9172249132901008,2.1245717429344673,326,508,390.7064516129032,655.7275148442654,0.8765989831591714,1.2788776335142096,410,710,503.4204301075269,1574.0049642927415,1.098849387033881,2.0325459278603732,284,493,361.27204301075267,884.1810259615496,0.8411566698429802,0.9060625630098795,475.0,6160_2_1,0
294,323,307.7909199522103,18.90719018138373,-0.15875809686094963,1.08544290090859,278,331,305.6678614097969,56.0641931482339,-0.25841305973269757,1.2666596488322517,345,446,392.60692951015534,221.30822943641283,-0.015815586691877465,1.3580441793146525,358,513,425.61648745519716,451.353938364974,0.19329485333582805,1.4401018514119714,342,510,415.910394265233,606.8089468539384,0.2129285737513727,1.2272405969834121,322,507,408.2879330943847,815.0641245505421,0.33203845220225625,0.7300446328207122,410,704,532.5340501792115,1976.2180377630293,0.6274954237493969,1.0908414738584469,287,512,383.2138590203106,1088.2353100901487,0.48214044517269616,0.7275567564187209,476.0,6160_2_1,0
292,324,311.205376344086,16.45831336736229,-0.030543019021485655,1.582656311551153,282,354,325.93548387096774,64.82898711760825,-0.6099325613744673,2.6635351824015103,364,502,447.1752688172043,254.1705394863247,-0.49855900204305553,2.2348568550312145,405,600,517.6967741935484,590.3406784957812,-0.7569087699535927,2.280268379298569,391,639,544.5419354838709,996.2032987256501,-1.2799941794486973,2.9120832759567774,425,655,559.8247311827957,804.0112283991342,-0.9493166201452046,2.262409336714869,555,908,764.2462365591398,1446.732628447747,-0.9448297040328301,2.6191113792463776,410,663,559.4279569892473,857.6401217634873,-1.0450067945089851,2.413923688991029,477.0,6160_2_1,0
301,327,312.5860215053763,13.635757028600532,0.28309636727767773,0.2841551127691839,305,359,330.4258064516129,53.96704052224035,0.09734185689903137,1.188102972496048,410,511,457.9032258064516,232.5309906593979,0.13644036326944078,0.9483158023885054,450,608,533.6666666666666,503.6368855400072,-0.1960105585756148,1.2313696177502553,453,644,563.3881720430107,723.079515492436,-0.8614136077446524,1.927567474683216,490,656,576.6860215053763,528.7409238746717,-0.3666335247860909,1.5458746983529048,657,888,783.7483870967742,941.232640022223,-0.25256817858876357,1.8765078267046391,484,665,573.0569892473118,575.3067594939639,-0.23610025093721845,1.5443836641917237,478.0,6160_2_1,0
292,326,311.4225806451613,20.657616583909164,-0.03076864429777474,1.1839569344278127,292,366,329.1258064516129,94.71935483870968,0.0012412216200523543,1.315682402737747,383,522,455.81505376344086,402.75585494866715,0.22037528989788158,0.7378285166270326,424,620,529.841935483871,926.202114656759,-0.1049049034809092,0.7787045498214571,406,652,556.9290322580645,1385.4222993853953,-0.794259201799423,1.5584117596981368,456,665,568.8225806451613,1046.6132678217994,-0.5787765524660092,0.8058680772265543,609,892,772.2505376344086,1875.6798974501432,-0.7645875537669135,0.9687513237342329,440,650,563.7838709677419,1126.5355845689085,-0.8674426732483228,1.0995660579623623,479.0,6160_2_1,0
286,327,313.10430107526884,26.160261351667298,-0.7080794659397767,2.8196883524276215,281,362,332.66021505376347,111.6368438718937,-0.7061446405740008,2.239578560553668,356,521,462.8440860215054,478.99073463198954,-0.49845655222433116,1.563301309318943,379,622,539.110752688172,1120.2815850087386,-0.7982749257853952,2.2316783522644537,382,649,566.6397849462365,1435.8884046899775,-1.3428722598694012,3.417211181276685,383,656,576.9741935483871,1060.5332407375256,-1.58261236111427,5.695251617892314,535,880,782.7451612903226,1652.5797666585645,-1.5578014804587808,5.699619360766398,375,652,571.1602150537634,1031.658910610322,-1.7877543928732653,6.749238435119697,480.0,6160_2_1,0
296,331,313.7225806451613,25.789478801347276,-0.0015011977261823418,0.25264274421877797,292,366,333.0387096774194,110.0609326712733,-0.09572303016914945,0.6389553904713381,387,533,463.9967741935484,479.97092607382194,-0.04646581554473929,0.4311543940797473,421,635,540.7602150537634,1016.2341528062317,-0.3609270927561744,0.8246194068326349,409,659,566.3247311827957,1363.1732305519868,-0.9253932243614266,1.9468193685654,454,664,574.2225806451613,1001.858908295427,-0.7255137890413128,1.7956525808309332,613,888,777.5268817204301,1634.8480387050479,-0.8165717628417013,1.892251797385577,435,651,567.5645161290323,1012.6874370637869,-0.8090928717233123,1.9010679814711073,481.0,6160_2_1,0
294,332,319.64731182795697,25.51595078532819,-1.3038799567931407,3.441320674242464,293,368,345.5483870967742,126.84641827841246,-1.562156907637893,3.1581166606695463,379,544,490.6634408602151,529.0502228086623,-1.5683494133791225,3.2353618134917035,408,656,574.5236559139785,1164.4327013669456,-1.6778626488003379,3.4852219387098096,408,682,593.5763440860215,1663.0086970612404,-1.8430368380963864,3.881468247628887,426,689,594.2139784946237,952.9304825399031,-1.4785596409088149,3.993930994686014,580,917,793.1720430107526,1417.7464726784494,-1.285850330860118,4.411663725426814,426,671,575.2827956989247,855.8198328645672,-1.2382774004546058,4.084392294454054,482.0,6160_2_1,0
296,337,320.00967741935483,26.23133789367686,-0.7723980125251154,1.8405488628993707,300,369,345.85913978494625,117.08993252080512,-1.274972274840173,2.283425280980314,410,545,491.2881720430108,511.29038739771056,-0.9873096820513728,1.091015618917214,441,657,576.4903225806452,1202.4460849335046,-1.0529370938141298,1.2973103390531024,419,689,596.7838709677419,1780.6109344074448,-1.2458918883896237,2.030851596200656,469,687,596.4516129032259,1180.7559984721693,-0.710133548108241,0.7437657436956395,631,913,795.3623655913979,1960.3023496186208,-0.6361640631650917,0.6821494864033708,454,672,576.7182795698925,1132.4953597925853,-0.6510715934018145,0.6650323343900193,483.0,6160_2_1,0
296,341,324.3258064516129,51.15207819715963,-0.9766104119886821,1.3506599311655512,293,373,350.2956989247312,201.2074088220656,-1.5470830696097744,2.112208359672695,391,546,497.947311827957,790.0994814634768,-1.409469525842421,1.7522579758798127,421,655,581.7161290322581,1856.7761658390916,-1.3634925109245792,1.5099399836201535,406,690,597.0688172043011,2805.721846823385,-1.4129140799822317,1.5511038253836924,427,677,596.3537634408602,1587.5098082109332,-1.199120911820826,1.573477781492083,588,890,792.4193548387096,2354.267439841661,-1.236401372428299,1.8316284969130479,415,641,572.552688172043,1362.6866719909256,-1.2366179447601688,1.8087616651359406,484.0,6160_2_1,0
299,350,321.9182795698925,66.45617787654663,0.0569325897382502,0.68432623125919,297,391,345.8989247311828,303.5850365174716,-0.32373170111609695,-0.24927697267760385,394,575,489.7741935483871,1199.4042848710023,-0.2453837794346446,-0.384380403052794,423,696,570.2,2635.1311087190525,-0.30067995857128355,-0.42072825054745255,419,720,584.3354838709678,3716.1672002500086,-0.4668860008408809,-0.3197737385982311,445,717,591.336559139785,2120.3247115061868,-0.232923978304264,-0.13847656689011423,604,945,790.8387096774194,3084.4389735754717,-0.3161589245915935,0.152866035705165,427,681,572.5387096774193,1697.8009757283237,-0.3895512303014392,0.12288163328969937,485.0,6160_2_1,0
301,354,320.60967741935485,72.7678287440536,0.5801604392847289,0.32458534006987216,303,387,340.1279569892473,206.01052004120515,0.20819424222746544,-0.34447047734897573,399,559,474.294623655914,713.4932972209683,0.20907668021627954,-0.29770925652120006,452,662,548.4344086021505,1368.1275553549312,0.11417619750739463,-0.1304060432376235,447,679,563.7301075268817,1778.4792863178118,-0.24761281931957463,0.06691113580067976,465,671,570.1365591397849,1138.3096415384794,-0.17896106775536264,0.31646982668407153,629,888,766.2064516129033,1834.3233167818328,-0.3484835838458881,0.2676053605124227,463,655,557.5268817204301,972.2344757341114,-0.43562312732016767,0.23984921683984828,486.0,6160_2_1,0
297,348,316.13548387096773,61.990235772075415,0.7173559034017281,0.999240505001751,296,382,332.1774193548387,203.40767040522238,0.19593900219365704,-0.1926670942171631,382,548,459.0086021505376,763.0332951375627,0.15568570565936013,-0.28125426198834624,407,641,527.7924731182795,1619.1635600773175,-0.08896912450886149,-0.301531625699512,409,660,542.2430107526882,2342.2078359202287,-0.4256354672442468,-0.38325362646066097,425,655,556.1860215053763,1529.531558966168,-0.43181641197895426,-0.11131750396589357,570,889,752.8752688172043,2670.2599905089296,-0.5281222106061576,0.05867016207250719,415,643,548.347311827957,1523.1139055754252,-0.56968302837185,-0.07944681026570954,487.0,6160_2_1,0
296,338,316.6247311827957,59.54793453476395,0.32532631573096643,-0.41519015080330757,295,380,335.0494623655914,253.32155514659073,0.18562124699904062,-0.7392736878569481,391,554,464.5548387096774,1096.6950519115246,0.28240837834498433,-0.6913873065796139,415,678,535.5258064516129,2465.2980415986663,0.2253751814706838,-0.6609617017004017,399,700,553.0709677419355,3383.551470537171,0.061165359377623706,-0.6902622779055081,445,697,561.9516129032259,2554.4508316260976,0.07379594804335236,-0.5728023059882297,594,933,760.2322580645161,4127.465912010834,-0.061930700102913634,-0.43997380761691485,428,679,553.7752688172043,2351.0549313054853,-0.11491035423062831,-0.4981797128650505,488.0,6160_2_1,0
297,335,318.8989247311828,47.91227010197114,-0.718352213372903,0.06764352933623607,293,379,343.88924731182794,275.6830920055094,-0.6109033553804659,-0.3933909485920979,369,562,484.89677419354837,1412.439279141637,-0.49126652032997487,-0.6715264697952805,406,684,565.3430107526882,3296.16101137771,-0.48579760800929667,-0.75214874557811,394,716,587.8548387096774,4469.784072363624,-0.5730490765712489,-0.5855479064232805,403,710,589.2344086021506,3662.9762098221004,-0.5078671643793691,-0.6576163451866504,544,944,790.258064516129,5679.97854092156,-0.5496518673636954,-0.46730353944242387,402,692,573.9827956989247,3157.5088533166663,-0.560049239287824,-0.48699898828193344,489.0,6160_2_1,0
291,327,310.9215053763441,28.815145201800984,-0.07726542253499315,0.3847583742342784,288,364,324.76021505376343,124.47311943701749,0.20585391386603039,0.9920632489699264,379,541,443.6537634408602,591.7400557889741,0.5312100365474712,1.4462538586037255,401,646,507.23978494623657,1345.969351945091,0.4702086726520595,1.2236264109947221,393,686,525.0612903225806,2075.6076495711654,0.28379274961806467,0.6919868203001358,407,685,535.4881720430108,1863.6365660844708,0.1583400729538649,0.3757782422357443,545,908,729.6290322580645,3323.6480259731247,0.000775537787346622,0.12713591605696317,392,658,533.4731182795699,1903.1322152389553,-0.14426776614910314,-0.06591595416379592,490.0,6160_2_1,0
291,336,313.76236559139784,47.33959396738314,-0.26442885614309714,-0.0430998301888752,289,371,330.52150537634407,233.61686748382473,-0.0016800137896835563,-0.17907889967792956,370,540,458.55698924731183,1027.487060893318,0.3736166245153984,-0.25391738410907916,391,641,528.5354838709677,2483.004659884024,0.21837919251593227,-0.4174175550770869,387,677,545.7537634408602,4001.7767619246038,-0.10327235726448905,-0.4037074997333927,380,681,559.5440860215053,2909.878032802065,-0.041193059968453946,-0.43876028192307626,525,935,758.483870967742,5515.30921212542,-0.1566861593460018,-0.5112633051536153,358,661,551.8430107526882,2984.2702686435873,-0.26062750650236866,-0.46514983225881057,491.0,6160_2_1,0
